algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_5_5,6156142860124396770,true,41,110
CoverageBiasedFrontierUtilitySearch_5_5,-3930748106579460169,true,128,873
CoverageBiasedFrontierUtilitySearch_5_5,2853815048479845412,true,135,796
CoverageBiasedFrontierUtilitySearch_5_5,-1073858490494519479,true,59,183
CoverageBiasedFrontierUtilitySearch_5_5,2930279131057808677,true,99,631
CoverageBiasedFrontierUtilitySearch_5_5,2199973562734373239,true,36,108
CoverageBiasedFrontierUtilitySearch_5_5,-6505171162317050392,true,90,328
CoverageBiasedFrontierUtilitySearch_5_5,-7879928322317371479,true,58,224
CoverageBiasedFrontierUtilitySearch_5_5,-2140219489512045145,true,46,140
CoverageBiasedFrontierUtilitySearch_5_5,-4722653454650071453,true,69,208
CoverageBiasedFrontierUtilitySearch_5_5,3461022690183441129,true,55,168
CoverageBiasedFrontierUtilitySearch_5_5,7110578022673137453,true,393,4848
CoverageBiasedFrontierUtilitySearch_5_5,-1380808948411101351,true,68,295
CoverageBiasedFrontierUtilitySearch_5_5,331262047321277996,true,50,187
CoverageBiasedFrontierUtilitySearch_5_5,1058950064222444708,true,49,240
CoverageBiasedFrontierUtilitySearch_5_5,6425671468492738693,true,24,66
CoverageBiasedFrontierUtilitySearch_5_5,883081679800345017,true,72,285
CoverageBiasedFrontierUtilitySearch_5_5,-467174206244983248,true,137,886
CoverageBiasedFrontierUtilitySearch_5_5,4644461971538337951,true,86,381
CoverageBiasedFrontierUtilitySearch_5_5,2539405322947215629,true,63,244
CoverageBiasedFrontierUtilitySearch_5_5,2338095986599955672,true,77,369
CoverageBiasedFrontierUtilitySearch_5_5,-1109154794543774545,true,49,159
CoverageBiasedFrontierUtilitySearch_5_5,-3952617919377383333,true,22,65
CoverageBiasedFrontierUtilitySearch_5_5,-3028078420709925095,true,41,148
CoverageBiasedFrontierUtilitySearch_5_5,740677795614386205,true,26,81
CoverageBiasedFrontierUtilitySearch_5_5,-6441037426718901369,true,21,54
CoverageBiasedFrontierUtilitySearch_5_5,3577742604282796499,true,86,436
CoverageBiasedFrontierUtilitySearch_5_5,-5276638023300685170,true,15,34
CoverageBiasedFrontierUtilitySearch_5_5,-1704490712034916268,true,44,181
CoverageBiasedFrontierUtilitySearch_5_5,-628585598358613925,true,68,337
CoverageBiasedFrontierUtilitySearch_5_5,-424648955429607756,true,33,98
CoverageBiasedFrontierUtilitySearch_5_5,-2734567345026005904,true,191,1175
CoverageBiasedFrontierUtilitySearch_5_5,7338324113140663029,true,20,65
CoverageBiasedFrontierUtilitySearch_5_5,-5175757201029162119,true,89,390
CoverageBiasedFrontierUtilitySearch_5_5,-264858334781050274,true,23,64
CoverageBiasedFrontierUtilitySearch_5_5,5499755197957422611,true,28,81
CoverageBiasedFrontierUtilitySearch_5_5,7739176932166001020,true,59,299
CoverageBiasedFrontierUtilitySearch_5_5,7506512646270043641,true,131,693
CoverageBiasedFrontierUtilitySearch_5_5,-5871063194630234467,true,53,226
CoverageBiasedFrontierUtilitySearch_5_5,-2230140039091086684,true,45,177
CoverageBiasedFrontierUtilitySearch_5_5,-835649894425338276,true,56,205
CoverageBiasedFrontierUtilitySearch_5_5,6122922363563678973,true,136,734
CoverageBiasedFrontierUtilitySearch_5_5,6178015993421684205,true,58,300
CoverageBiasedFrontierUtilitySearch_5_5,-2767743154144607653,true,34,101
CoverageBiasedFrontierUtilitySearch_5_5,2799379298741431123,true,52,223
CoverageBiasedFrontierUtilitySearch_5_5,2238247839039201270,true,34,124
CoverageBiasedFrontierUtilitySearch_5_5,-6895005994778015742,true,39,150
CoverageBiasedFrontierUtilitySearch_5_5,-5202635877487987623,true,79,273
CoverageBiasedFrontierUtilitySearch_5_5,7911571883828632675,true,91,521
CoverageBiasedFrontierUtilitySearch_5_5,-2300180618999574366,true,45,203
CoverageBiasedFrontierUtilitySearch_5_5,3966321212917036933,true,140,598
CoverageBiasedFrontierUtilitySearch_5_5,2347207920118159271,true,135,960
CoverageBiasedFrontierUtilitySearch_5_5,5635996203108045648,true,46,190
CoverageBiasedFrontierUtilitySearch_5_5,-8465780218121237946,true,37,154
CoverageBiasedFrontierUtilitySearch_5_5,-2928767831635565300,true,26,92
CoverageBiasedFrontierUtilitySearch_5_5,-7276523544849294355,true,115,769
CoverageBiasedFrontierUtilitySearch_5_5,6063579590452724360,true,23,53
CoverageBiasedFrontierUtilitySearch_5_5,-6401183460663087624,true,37,117
CoverageBiasedFrontierUtilitySearch_5_5,2775449484760009041,true,37,138
CoverageBiasedFrontierUtilitySearch_5_5,5066240495781786394,true,25,91
CoverageBiasedFrontierUtilitySearch_5_5,1705855631793359011,true,51,219
CoverageBiasedFrontierUtilitySearch_5_5,6487962617875959168,true,16,50
CoverageBiasedFrontierUtilitySearch_5_5,8017358675543509411,true,31,78
CoverageBiasedFrontierUtilitySearch_5_5,7039852849935144812,true,56,199
CoverageBiasedFrontierUtilitySearch_5_5,4620471937719457163,true,37,99
CoverageBiasedFrontierUtilitySearch_5_5,-3017949611759931029,true,32,155
CoverageBiasedFrontierUtilitySearch_5_5,6473937166686412519,true,31,126
CoverageBiasedFrontierUtilitySearch_5_5,-229663114695733625,true,20,70
CoverageBiasedFrontierUtilitySearch_5_5,5494037358142934790,true,72,342
CoverageBiasedFrontierUtilitySearch_5_5,1029162826318055825,true,55,210
CoverageBiasedFrontierUtilitySearch_5_5,8265295810363764477,true,36,242
CoverageBiasedFrontierUtilitySearch_5_5,-7506840674207396363,true,43,125
CoverageBiasedFrontierUtilitySearch_5_5,-2416146189308079174,true,218,1587
CoverageBiasedFrontierUtilitySearch_5_5,570408995436652358,true,100,551
CoverageBiasedFrontierUtilitySearch_5_5,-3121349565695507891,true,122,719
CoverageBiasedFrontierUtilitySearch_5_5,-853249238070571717,true,221,1810
CoverageBiasedFrontierUtilitySearch_5_5,-4585792754499528665,true,45,165
CoverageBiasedFrontierUtilitySearch_5_5,4081975534687571396,true,52,252
CoverageBiasedFrontierUtilitySearch_5_5,-5807960189811388664,true,88,453
CoverageBiasedFrontierUtilitySearch_5_5,4401478946817113050,true,32,108
CoverageBiasedFrontierUtilitySearch_5_5,6135910293768508478,true,20,59
CoverageBiasedFrontierUtilitySearch_5_5,-5027048258491986202,true,42,161
CoverageBiasedFrontierUtilitySearch_5_5,-3647519061464587885,true,22,60
CoverageBiasedFrontierUtilitySearch_5_5,629681314311746318,true,27,90
CoverageBiasedFrontierUtilitySearch_5_5,984299181834595014,true,17,43
CoverageBiasedFrontierUtilitySearch_5_5,8192007477043786276,true,94,528
CoverageBiasedFrontierUtilitySearch_5_5,1366243781403464514,true,139,683
CoverageBiasedFrontierUtilitySearch_5_5,-392653561815996960,true,39,120
CoverageBiasedFrontierUtilitySearch_5_5,-410823908902969268,true,53,237
CoverageBiasedFrontierUtilitySearch_5_5,-8017998451067966500,true,24,58
CoverageBiasedFrontierUtilitySearch_5_5,3439414323055909516,true,10,14
CoverageBiasedFrontierUtilitySearch_5_5,8284905853846700385,true,29,76
CoverageBiasedFrontierUtilitySearch_5_5,9111181255156591206,true,63,329
CoverageBiasedFrontierUtilitySearch_5_5,2184433023115460001,true,32,126
CoverageBiasedFrontierUtilitySearch_5_5,416389776939407889,true,64,235
CoverageBiasedFrontierUtilitySearch_5_5,7535575772658199151,true,38,147
CoverageBiasedFrontierUtilitySearch_5_5,-1312857806055755696,true,41,140
CoverageBiasedFrontierUtilitySearch_5_5,2232560059153494883,true,29,75
CoverageBiasedFrontierUtilitySearch_5_5,2315343658153514637,true,64,317
CoverageBiasedFrontierUtilitySearch_5_5,2959376856291203377,true,76,309
CoverageBiasedFrontierUtilitySearch_5_5,-4798640476654345024,true,25,82
CoverageBiasedFrontierUtilitySearch_5_5,-7838669501602243289,true,65,351
CoverageBiasedFrontierUtilitySearch_5_5,-1687552930452907206,true,79,381
CoverageBiasedFrontierUtilitySearch_5_5,1730511054585897062,true,77,393
CoverageBiasedFrontierUtilitySearch_5_5,-8621272892638758896,true,34,112
CoverageBiasedFrontierUtilitySearch_5_5,3817661298095767015,true,22,49
CoverageBiasedFrontierUtilitySearch_5_5,6633573345264074253,true,165,1353
CoverageBiasedFrontierUtilitySearch_5_5,3456641687885502000,true,143,1115
CoverageBiasedFrontierUtilitySearch_5_5,-1380942240919828558,true,23,62
CoverageBiasedFrontierUtilitySearch_5_5,7533861478116633408,true,80,317
CoverageBiasedFrontierUtilitySearch_5_5,-6599575653184562805,true,39,88
CoverageBiasedFrontierUtilitySearch_5_5,-1122420681445580227,true,50,156
CoverageBiasedFrontierUtilitySearch_5_5,3480494670939461379,true,39,121
CoverageBiasedFrontierUtilitySearch_5_5,-1148146216112399091,true,35,116
CoverageBiasedFrontierUtilitySearch_5_5,4326387341562834494,true,33,81
CoverageBiasedFrontierUtilitySearch_5_5,-4604899357621421508,true,57,299
CoverageBiasedFrontierUtilitySearch_5_5,5929175447045317972,true,39,168
CoverageBiasedFrontierUtilitySearch_5_5,-5991673459948989044,true,59,174
CoverageBiasedFrontierUtilitySearch_5_5,2794856850914988138,true,68,351
CoverageBiasedFrontierUtilitySearch_5_5,-4092288846224179456,true,89,466
CoverageBiasedFrontierUtilitySearch_5_5,1574053703780389276,true,10,17
CoverageBiasedFrontierUtilitySearch_5_5,5796796123800748100,true,44,208
CoverageBiasedFrontierUtilitySearch_5_5,-7540246723884220158,true,32,118
CoverageBiasedFrontierUtilitySearch_5_5,-1690679179830101549,true,72,308
CoverageBiasedFrontierUtilitySearch_5_5,3138409381401518013,true,55,225
CoverageBiasedFrontierUtilitySearch_5_5,-6256677086319843984,true,46,228
CoverageBiasedFrontierUtilitySearch_5_5,3572648678703338142,true,33,142
CoverageBiasedFrontierUtilitySearch_5_5,-8546429392722386512,true,32,103
CoverageBiasedFrontierUtilitySearch_5_5,-3421554557467290075,true,90,471
CoverageBiasedFrontierUtilitySearch_5_5,-701412562773251603,true,21,63
CoverageBiasedFrontierUtilitySearch_5_5,2313382989651590756,true,53,276
CoverageBiasedFrontierUtilitySearch_5_5,-8271302733256016528,true,145,890
CoverageBiasedFrontierUtilitySearch_5_5,907942154647489592,true,28,97
CoverageBiasedFrontierUtilitySearch_5_5,-3910172036571597226,true,40,116
CoverageBiasedFrontierUtilitySearch_5_5,3657067572886448609,true,57,276
CoverageBiasedFrontierUtilitySearch_5_5,3869810107894372668,true,41,121
CoverageBiasedFrontierUtilitySearch_5_5,937814279444058680,true,141,1015
CoverageBiasedFrontierUtilitySearch_5_5,-1697272147025569482,true,84,362
CoverageBiasedFrontierUtilitySearch_5_5,-7130383767504042545,true,38,130
CoverageBiasedFrontierUtilitySearch_5_5,-6383106114576755239,true,97,454
CoverageBiasedFrontierUtilitySearch_5_5,3995626126927092188,true,48,202
CoverageBiasedFrontierUtilitySearch_5_5,3789175791741661108,true,19,43
CoverageBiasedFrontierUtilitySearch_5_5,6174566894865847083,true,44,127
CoverageBiasedFrontierUtilitySearch_5_5,-512454555583033360,true,38,109
CoverageBiasedFrontierUtilitySearch_5_5,945673735215510853,true,67,279
CoverageBiasedFrontierUtilitySearch_5_5,6537754472099993689,true,102,578
CoverageBiasedFrontierUtilitySearch_5_5,6737868782520832454,true,28,87
CoverageBiasedFrontierUtilitySearch_5_5,711686060074135064,true,37,110
CoverageBiasedFrontierUtilitySearch_5_5,801143332490944443,true,27,79
CoverageBiasedFrontierUtilitySearch_5_5,7984714817947662068,true,43,183
CoverageBiasedFrontierUtilitySearch_5_5,-1645908902756608721,true,62,237
CoverageBiasedFrontierUtilitySearch_5_5,4514013313817116920,true,162,1057
CoverageBiasedFrontierUtilitySearch_5_5,8869529247713769374,true,17,36
CoverageBiasedFrontierUtilitySearch_5_5,8574497511002987439,true,175,1410
CoverageBiasedFrontierUtilitySearch_5_5,-794536686350322497,true,82,329
CoverageBiasedFrontierUtilitySearch_5_5,-6564173964787968989,true,39,132
CoverageBiasedFrontierUtilitySearch_5_5,-7843034435623307377,true,113,546
CoverageBiasedFrontierUtilitySearch_5_5,8655279262885087886,true,53,215
CoverageBiasedFrontierUtilitySearch_5_5,2763998450969311125,true,73,313
CoverageBiasedFrontierUtilitySearch_5_5,8377396844204411827,true,29,82
CoverageBiasedFrontierUtilitySearch_5_5,7764771386244255589,true,88,399
CoverageBiasedFrontierUtilitySearch_5_5,6872873860550766704,true,61,330
CoverageBiasedFrontierUtilitySearch_5_5,7441860530503536391,true,107,812
CoverageBiasedFrontierUtilitySearch_5_5,-3811691687212886942,true,25,75
CoverageBiasedFrontierUtilitySearch_5_5,-1278603073690429974,true,73,391
CoverageBiasedFrontierUtilitySearch_5_5,574917150695995679,true,51,158
CoverageBiasedFrontierUtilitySearch_5_5,-6087727159003564716,true,86,410
CoverageBiasedFrontierUtilitySearch_5_5,-6583316033329051343,true,49,191
CoverageBiasedFrontierUtilitySearch_5_5,2543891423251262395,true,81,442
CoverageBiasedFrontierUtilitySearch_5_5,7401007571095180885,true,13,28
CoverageBiasedFrontierUtilitySearch_5_5,859583977163843631,true,25,92
CoverageBiasedFrontierUtilitySearch_5_5,3510664689994400441,true,60,290
CoverageBiasedFrontierUtilitySearch_5_5,6369733206860837123,true,177,1548
CoverageBiasedFrontierUtilitySearch_5_5,9211816385250845332,true,24,77
CoverageBiasedFrontierUtilitySearch_5_5,-309756589660425902,true,46,179
CoverageBiasedFrontierUtilitySearch_5_5,1380036615097073489,true,41,143
CoverageBiasedFrontierUtilitySearch_5_5,3676050246483382480,true,73,416
CoverageBiasedFrontierUtilitySearch_5_5,-1922044741700960301,true,15,53
CoverageBiasedFrontierUtilitySearch_5_5,4522628014428484797,true,20,54
CoverageBiasedFrontierUtilitySearch_5_5,2230048442257538427,true,76,362
CoverageBiasedFrontierUtilitySearch_5_5,-8496153815107070959,true,24,80
CoverageBiasedFrontierUtilitySearch_5_5,-1091619364284505996,true,30,96
CoverageBiasedFrontierUtilitySearch_5_5,-5983384543898474208,true,21,53
CoverageBiasedFrontierUtilitySearch_5_5,8697447638752016572,true,74,288
CoverageBiasedFrontierUtilitySearch_5_5,6096143922458024510,true,14,31
CoverageBiasedFrontierUtilitySearch_5_5,-8966618078456392030,true,28,93
CoverageBiasedFrontierUtilitySearch_5_5,-6943562265226588775,true,48,199
CoverageBiasedFrontierUtilitySearch_5_5,-2370892848968566721,true,53,193
CoverageBiasedFrontierUtilitySearch_5_5,-4910119180981627232,true,86,489
CoverageBiasedFrontierUtilitySearch_5_5,1132766240749881430,true,22,55
CoverageBiasedFrontierUtilitySearch_5_5,2030658196427650583,true,51,169
CoverageBiasedFrontierUtilitySearch_5_5,-7071080871292955685,true,33,136
CoverageBiasedFrontierUtilitySearch_5_5,8232072406649002292,true,72,332
CoverageBiasedFrontierUtilitySearch_5_5,9148245320623904325,true,67,323
CoverageBiasedFrontierUtilitySearch_5_5,-7430496071023193497,true,51,200
CoverageBiasedFrontierUtilitySearch_5_5,692612623306550554,true,46,138
CoverageBiasedFrontierUtilitySearch_5_5,-855121776441668863,true,32,118
CoverageBiasedFrontierUtilitySearch_5_5,2857804677137162073,true,81,367
CoverageBiasedFrontierUtilitySearch_5_5,-5215453767480439492,true,108,481
CoverageBiasedFrontierUtilitySearch_5_5,8311275878794892901,true,35,124
CoverageBiasedFrontierUtilitySearch_5_5,-2532995399099168599,true,44,165
CoverageBiasedFrontierUtilitySearch_5_5,3425196342138246203,true,86,425
CoverageBiasedFrontierUtilitySearch_5_5,-2607007384550023520,true,20,42
CoverageBiasedFrontierUtilitySearch_5_5,-4134257611007821107,true,37,152
CoverageBiasedFrontierUtilitySearch_5_5,5980269989366117349,true,42,87
CoverageBiasedFrontierUtilitySearch_5_5,3002553268421781707,true,33,96
CoverageBiasedFrontierUtilitySearch_5_5,-8829396499393047994,true,30,120
CoverageBiasedFrontierUtilitySearch_5_5,-3071214003412050213,true,122,537
CoverageBiasedFrontierUtilitySearch_5_5,-5437997290930819409,true,138,1016
CoverageBiasedFrontierUtilitySearch_5_5,1593486718005691376,true,64,344
CoverageBiasedFrontierUtilitySearch_5_5,6819677001681747314,true,52,219
CoverageBiasedFrontierUtilitySearch_5_5,5061206977894185606,true,48,191
CoverageBiasedFrontierUtilitySearch_5_5,741844326929607189,true,26,89
CoverageBiasedFrontierUtilitySearch_5_5,-6004468287601416475,true,78,508
CoverageBiasedFrontierUtilitySearch_5_5,6759770440702038733,true,52,246
CoverageBiasedFrontierUtilitySearch_5_5,-8949247419363763391,true,25,48
CoverageBiasedFrontierUtilitySearch_5_5,5320622785511059295,true,58,270
CoverageBiasedFrontierUtilitySearch_5_5,-3250842631936208725,true,33,99
CoverageBiasedFrontierUtilitySearch_5_5,-4328205437270006226,true,16,27
CoverageBiasedFrontierUtilitySearch_5_5,4458911193279709037,true,34,139
CoverageBiasedFrontierUtilitySearch_5_5,-438184623533107483,true,32,103
CoverageBiasedFrontierUtilitySearch_5_5,-7211680632135844092,true,20,74
CoverageBiasedFrontierUtilitySearch_5_5,395705110861045558,true,32,102
CoverageBiasedFrontierUtilitySearch_5_5,6406527405801770735,true,38,114
CoverageBiasedFrontierUtilitySearch_5_5,3432892891085685910,true,32,85
CoverageBiasedFrontierUtilitySearch_5_5,-8011748632301062977,true,69,287
CoverageBiasedFrontierUtilitySearch_5_5,563674147602738219,true,26,83
CoverageBiasedFrontierUtilitySearch_5_5,-5256896604873365602,true,42,132
CoverageBiasedFrontierUtilitySearch_5_5,7159015734756579911,true,43,148
CoverageBiasedFrontierUtilitySearch_5_5,-1868098389974417143,true,68,253
CoverageBiasedFrontierUtilitySearch_5_5,-7469347870101478727,true,65,218
CoverageBiasedFrontierUtilitySearch_5_5,-7984981016028012846,true,39,170
CoverageBiasedFrontierUtilitySearch_5_5,-7648677473123630934,true,48,228
CoverageBiasedFrontierUtilitySearch_5_5,1039856538343128850,true,62,388
CoverageBiasedFrontierUtilitySearch_5_5,-1645290262768218975,true,72,243
