algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_0,6975211357287069550,true,47,162
GradientFrontierUtilitySearch_1_0,-4199434196033507542,true,47,181
GradientFrontierUtilitySearch_1_0,6510092395258669865,true,47,160
GradientFrontierUtilitySearch_1_0,-211550020743037711,true,25,57
GradientFrontierUtilitySearch_1_0,6075399999866238515,true,25,95
GradientFrontierUtilitySearch_1_0,-9157965603212278483,true,38,195
GradientFrontierUtilitySearch_1_0,-4391150245412337182,true,15,30
GradientFrontierUtilitySearch_1_0,-7159663169030736218,true,26,76
GradientFrontierUtilitySearch_1_0,6172188696829830110,true,22,92
GradientFrontierUtilitySearch_1_0,968917007839746256,true,130,937
GradientFrontierUtilitySearch_1_0,-6872417154629205865,true,141,972
GradientFrontierUtilitySearch_1_0,3079378001958350407,true,62,327
GradientFrontierUtilitySearch_1_0,6912229673155339996,true,32,138
GradientFrontierUtilitySearch_1_0,6725788030568419660,true,72,376
GradientFrontierUtilitySearch_1_0,7035887125804568016,true,64,293
GradientFrontierUtilitySearch_1_0,-4645494477080935318,true,25,57
GradientFrontierUtilitySearch_1_0,6614877968246889226,true,42,131
GradientFrontierUtilitySearch_1_0,-732276028644283918,true,31,83
GradientFrontierUtilitySearch_1_0,-5024976243539376437,true,25,68
GradientFrontierUtilitySearch_1_0,2952091250692382555,true,60,267
GradientFrontierUtilitySearch_1_0,-3168007819014054448,true,86,432
GradientFrontierUtilitySearch_1_0,-4074424673398899690,true,77,393
GradientFrontierUtilitySearch_1_0,173504084374463925,true,18,49
GradientFrontierUtilitySearch_1_0,-4404802129715516254,true,30,105
GradientFrontierUtilitySearch_1_0,-8517651313470367099,true,21,44
GradientFrontierUtilitySearch_1_0,-1207085592312486708,true,38,1155
GradientFrontierUtilitySearch_1_0,5283667271724690905,true,86,573
GradientFrontierUtilitySearch_1_0,-7090083799032357075,true,63,284
GradientFrontierUtilitySearch_1_0,1412800071061598505,true,51,223
GradientFrontierUtilitySearch_1_0,-2504671724697492230,true,34,101
GradientFrontierUtilitySearch_1_0,131387096733707152,true,37,150
GradientFrontierUtilitySearch_1_0,-1689852521809871287,true,34,105
GradientFrontierUtilitySearch_1_0,3637853132689749558,true,98,536
GradientFrontierUtilitySearch_1_0,-6875326513400645125,true,40,155
GradientFrontierUtilitySearch_1_0,-3671826663425908263,true,43,123
GradientFrontierUtilitySearch_1_0,6156142860124396770,true,25,59
GradientFrontierUtilitySearch_1_0,-3930748106579460169,true,32,102
GradientFrontierUtilitySearch_1_0,2853815048479845412,true,37,132
GradientFrontierUtilitySearch_1_0,-1073858490494519479,true,19,56
GradientFrontierUtilitySearch_1_0,2930279131057808677,true,147,1668
GradientFrontierUtilitySearch_1_0,2199973562734373239,true,64,219
GradientFrontierUtilitySearch_1_0,-6505171162317050392,true,84,330
GradientFrontierUtilitySearch_1_0,-7879928322317371479,true,58,231
GradientFrontierUtilitySearch_1_0,-2140219489512045145,true,40,119
GradientFrontierUtilitySearch_1_0,-4722653454650071453,true,33,106
GradientFrontierUtilitySearch_1_0,3461022690183441129,true,21,65
GradientFrontierUtilitySearch_1_0,7110578022673137453,true,121,843
GradientFrontierUtilitySearch_1_0,-1380808948411101351,true,62,369
GradientFrontierUtilitySearch_1_0,331262047321277996,true,56,197
GradientFrontierUtilitySearch_1_0,1058950064222444708,true,217,2344
GradientFrontierUtilitySearch_1_0,6425671468492738693,true,22,55
GradientFrontierUtilitySearch_1_0,883081679800345017,true,60,273
GradientFrontierUtilitySearch_1_0,-467174206244983248,true,45,193
GradientFrontierUtilitySearch_1_0,4644461971538337951,true,80,471
GradientFrontierUtilitySearch_1_0,2539405322947215629,true,55,218
GradientFrontierUtilitySearch_1_0,2338095986599955672,true,109,639
GradientFrontierUtilitySearch_1_0,-1109154794543774545,true,29,99
GradientFrontierUtilitySearch_1_0,-3952617919377383333,true,22,65
GradientFrontierUtilitySearch_1_0,-3028078420709925095,true,33,108
GradientFrontierUtilitySearch_1_0,740677795614386205,true,26,81
GradientFrontierUtilitySearch_1_0,-6441037426718901369,true,21,52
GradientFrontierUtilitySearch_1_0,3577742604282796499,true,90,486
GradientFrontierUtilitySearch_1_0,-5276638023300685170,true,21,47
GradientFrontierUtilitySearch_1_0,-1704490712034916268,true,40,139
GradientFrontierUtilitySearch_1_0,-628585598358613925,true,66,358
GradientFrontierUtilitySearch_1_0,-424648955429607756,true,33,102
GradientFrontierUtilitySearch_1_0,-2734567345026005904,true,225,1870
GradientFrontierUtilitySearch_1_0,7338324113140663029,true,20,62
GradientFrontierUtilitySearch_1_0,-5175757201029162119,true,25,77
GradientFrontierUtilitySearch_1_0,-264858334781050274,true,23,61
GradientFrontierUtilitySearch_1_0,5499755197957422611,true,32,98
GradientFrontierUtilitySearch_1_0,7739176932166001020,true,111,763
GradientFrontierUtilitySearch_1_0,7506512646270043641,true,75,321
GradientFrontierUtilitySearch_1_0,-5871063194630234467,true,51,218
GradientFrontierUtilitySearch_1_0,-2230140039091086684,true,43,157
GradientFrontierUtilitySearch_1_0,-835649894425338276,true,46,173
GradientFrontierUtilitySearch_1_0,6122922363563678973,true,124,801
GradientFrontierUtilitySearch_1_0,6178015993421684205,true,84,564
GradientFrontierUtilitySearch_1_0,-2767743154144607653,true,30,94
GradientFrontierUtilitySearch_1_0,2799379298741431123,true,30,96
GradientFrontierUtilitySearch_1_0,2238247839039201270,true,26,84
GradientFrontierUtilitySearch_1_0,-6895005994778015742,true,43,151
GradientFrontierUtilitySearch_1_0,-5202635877487987623,true,75,283
GradientFrontierUtilitySearch_1_0,7911571883828632675,true,77,429
GradientFrontierUtilitySearch_1_0,-2300180618999574366,true,43,193
GradientFrontierUtilitySearch_1_0,3966321212917036933,true,42,159
GradientFrontierUtilitySearch_1_0,2347207920118159271,true,117,786
GradientFrontierUtilitySearch_1_0,5635996203108045648,true,46,130
GradientFrontierUtilitySearch_1_0,-8465780218121237946,true,89,549
GradientFrontierUtilitySearch_1_0,-2928767831635565300,true,22,73
GradientFrontierUtilitySearch_1_0,-7276523544849294355,true,159,1147
GradientFrontierUtilitySearch_1_0,6063579590452724360,true,19,49
GradientFrontierUtilitySearch_1_0,-6401183460663087624,true,57,229
GradientFrontierUtilitySearch_1_0,2775449484760009041,true,41,137
GradientFrontierUtilitySearch_1_0,5066240495781786394,true,23,75
GradientFrontierUtilitySearch_1_0,1705855631793359011,true,49,200
GradientFrontierUtilitySearch_1_0,6487962617875959168,true,16,41
GradientFrontierUtilitySearch_1_0,8017358675543509411,true,49,188
GradientFrontierUtilitySearch_1_0,7039852849935144812,true,56,258
GradientFrontierUtilitySearch_1_0,4620471937719457163,true,33,95
GradientFrontierUtilitySearch_1_0,-3017949611759931029,true,32,130
GradientFrontierUtilitySearch_1_0,6473937166686412519,true,31,124
GradientFrontierUtilitySearch_1_0,-229663114695733625,true,20,63
GradientFrontierUtilitySearch_1_0,5494037358142934790,true,64,337
GradientFrontierUtilitySearch_1_0,1029162826318055825,true,31,80
GradientFrontierUtilitySearch_1_0,8265295810363764477,true,50,213
GradientFrontierUtilitySearch_1_0,-7506840674207396363,true,31,87
GradientFrontierUtilitySearch_1_0,-2416146189308079174,true,36,150
GradientFrontierUtilitySearch_1_0,570408995436652358,true,136,1211
GradientFrontierUtilitySearch_1_0,-3121349565695507891,true,48,192
GradientFrontierUtilitySearch_1_0,-853249238070571717,true,121,690
GradientFrontierUtilitySearch_1_0,-4585792754499528665,true,41,165
GradientFrontierUtilitySearch_1_0,4081975534687571396,true,56,226
GradientFrontierUtilitySearch_1_0,-5807960189811388664,true,44,177
GradientFrontierUtilitySearch_1_0,4401478946817113050,true,36,116
GradientFrontierUtilitySearch_1_0,6135910293768508478,true,14,25
GradientFrontierUtilitySearch_1_0,-5027048258491986202,true,46,186
GradientFrontierUtilitySearch_1_0,-3647519061464587885,true,20,46
GradientFrontierUtilitySearch_1_0,629681314311746318,true,37,113
GradientFrontierUtilitySearch_1_0,984299181834595014,true,17,42
GradientFrontierUtilitySearch_1_0,8192007477043786276,true,124,827
GradientFrontierUtilitySearch_1_0,1366243781403464514,true,31,111
GradientFrontierUtilitySearch_1_0,-392653561815996960,true,27,92
GradientFrontierUtilitySearch_1_0,-410823908902969268,true,109,767
GradientFrontierUtilitySearch_1_0,-8017998451067966500,true,26,62
GradientFrontierUtilitySearch_1_0,3439414323055909516,true,10,12
GradientFrontierUtilitySearch_1_0,8284905853846700385,true,33,85
GradientFrontierUtilitySearch_1_0,9111181255156591206,true,63,326
GradientFrontierUtilitySearch_1_0,2184433023115460001,true,34,111
GradientFrontierUtilitySearch_1_0,416389776939407889,true,64,283
GradientFrontierUtilitySearch_1_0,7535575772658199151,true,38,139
GradientFrontierUtilitySearch_1_0,-1312857806055755696,true,57,255
GradientFrontierUtilitySearch_1_0,2232560059153494883,true,31,75
GradientFrontierUtilitySearch_1_0,2315343658153514637,true,88,511
GradientFrontierUtilitySearch_1_0,2959376856291203377,true,20,56
GradientFrontierUtilitySearch_1_0,-4798640476654345024,true,37,138
GradientFrontierUtilitySearch_1_0,-7838669501602243289,true,65,348
GradientFrontierUtilitySearch_1_0,-1687552930452907206,true,57,306
GradientFrontierUtilitySearch_1_0,1730511054585897062,true,81,469
GradientFrontierUtilitySearch_1_0,-8621272892638758896,true,34,107
GradientFrontierUtilitySearch_1_0,3817661298095767015,true,38,87
GradientFrontierUtilitySearch_1_0,6633573345264074253,true,181,1970
GradientFrontierUtilitySearch_1_0,3456641687885502000,true,99,696
GradientFrontierUtilitySearch_1_0,-1380942240919828558,true,21,55
GradientFrontierUtilitySearch_1_0,7533861478116633408,true,26,78
GradientFrontierUtilitySearch_1_0,-6599575653184562805,true,13,31
GradientFrontierUtilitySearch_1_0,-1122420681445580227,true,48,140
GradientFrontierUtilitySearch_1_0,3480494670939461379,true,51,182
GradientFrontierUtilitySearch_1_0,-1148146216112399091,true,51,173
GradientFrontierUtilitySearch_1_0,4326387341562834494,true,29,71
GradientFrontierUtilitySearch_1_0,-4604899357621421508,true,57,268
GradientFrontierUtilitySearch_1_0,5929175447045317972,true,31,116
GradientFrontierUtilitySearch_1_0,-5991673459948989044,true,57,210
GradientFrontierUtilitySearch_1_0,2794856850914988138,true,108,602
GradientFrontierUtilitySearch_1_0,-4092288846224179456,true,91,525
GradientFrontierUtilitySearch_1_0,1574053703780389276,true,10,15
GradientFrontierUtilitySearch_1_0,5796796123800748100,true,58,283
GradientFrontierUtilitySearch_1_0,-7540246723884220158,true,32,131
GradientFrontierUtilitySearch_1_0,-1690679179830101549,true,126,1044
GradientFrontierUtilitySearch_1_0,3138409381401518013,true,63,248
GradientFrontierUtilitySearch_1_0,-6256677086319843984,true,40,181
GradientFrontierUtilitySearch_1_0,3572648678703338142,true,43,189
GradientFrontierUtilitySearch_1_0,-8546429392722386512,true,40,191
GradientFrontierUtilitySearch_1_0,-3421554557467290075,true,56,221
GradientFrontierUtilitySearch_1_0,-701412562773251603,true,21,51
GradientFrontierUtilitySearch_1_0,2313382989651590756,true,63,340
GradientFrontierUtilitySearch_1_0,-8271302733256016528,true,247,2226
GradientFrontierUtilitySearch_1_0,907942154647489592,true,18,53
GradientFrontierUtilitySearch_1_0,-3910172036571597226,true,42,124
GradientFrontierUtilitySearch_1_0,3657067572886448609,true,57,294
GradientFrontierUtilitySearch_1_0,3869810107894372668,true,41,113
GradientFrontierUtilitySearch_1_0,937814279444058680,true,127,1035
GradientFrontierUtilitySearch_1_0,-1697272147025569482,true,82,365
GradientFrontierUtilitySearch_1_0,-7130383767504042545,true,34,111
GradientFrontierUtilitySearch_1_0,-6383106114576755239,true,101,522
GradientFrontierUtilitySearch_1_0,3995626126927092188,true,42,169
GradientFrontierUtilitySearch_1_0,3789175791741661108,true,19,47
GradientFrontierUtilitySearch_1_0,6174566894865847083,true,92,368
GradientFrontierUtilitySearch_1_0,-512454555583033360,true,38,117
GradientFrontierUtilitySearch_1_0,945673735215510853,true,69,293
GradientFrontierUtilitySearch_1_0,6537754472099993689,true,160,1217
GradientFrontierUtilitySearch_1_0,6737868782520832454,true,26,72
GradientFrontierUtilitySearch_1_0,711686060074135064,true,33,111
GradientFrontierUtilitySearch_1_0,801143332490944443,true,27,114
GradientFrontierUtilitySearch_1_0,7984714817947662068,true,47,177
GradientFrontierUtilitySearch_1_0,-1645908902756608721,true,52,179
GradientFrontierUtilitySearch_1_0,4514013313817116920,true,72,418
GradientFrontierUtilitySearch_1_0,8869529247713769374,true,17,36
GradientFrontierUtilitySearch_1_0,8574497511002987439,true,97,613
GradientFrontierUtilitySearch_1_0,-794536686350322497,true,76,347
GradientFrontierUtilitySearch_1_0,-6564173964787968989,true,49,211
GradientFrontierUtilitySearch_1_0,-7843034435623307377,true,85,448
GradientFrontierUtilitySearch_1_0,8655279262885087886,true,41,161
GradientFrontierUtilitySearch_1_0,2763998450969311125,true,145,907
GradientFrontierUtilitySearch_1_0,8377396844204411827,true,37,116
GradientFrontierUtilitySearch_1_0,7764771386244255589,true,66,300
GradientFrontierUtilitySearch_1_0,6872873860550766704,true,87,502
GradientFrontierUtilitySearch_1_0,7441860530503536391,true,169,1780
GradientFrontierUtilitySearch_1_0,-3811691687212886942,true,25,144
GradientFrontierUtilitySearch_1_0,-1278603073690429974,true,119,759
GradientFrontierUtilitySearch_1_0,574917150695995679,true,161,1094
GradientFrontierUtilitySearch_1_0,-6087727159003564716,true,64,285
GradientFrontierUtilitySearch_1_0,-6583316033329051343,true,45,195
GradientFrontierUtilitySearch_1_0,2543891423251262395,true,99,634
GradientFrontierUtilitySearch_1_0,7401007571095180885,true,17,34
GradientFrontierUtilitySearch_1_0,859583977163843631,true,31,118
GradientFrontierUtilitySearch_1_0,3510664689994400441,true,60,398
GradientFrontierUtilitySearch_1_0,6369733206860837123,true,125,1314
GradientFrontierUtilitySearch_1_0,9211816385250845332,true,26,77
GradientFrontierUtilitySearch_1_0,-309756589660425902,true,76,405
GradientFrontierUtilitySearch_1_0,1380036615097073489,true,33,143
GradientFrontierUtilitySearch_1_0,3676050246483382480,true,73,393
GradientFrontierUtilitySearch_1_0,-1922044741700960301,true,15,48
GradientFrontierUtilitySearch_1_0,4522628014428484797,true,20,50
GradientFrontierUtilitySearch_1_0,2230048442257538427,true,76,387
GradientFrontierUtilitySearch_1_0,-8496153815107070959,true,18,51
GradientFrontierUtilitySearch_1_0,-1091619364284505996,true,30,123
GradientFrontierUtilitySearch_1_0,-5983384543898474208,true,19,45
GradientFrontierUtilitySearch_1_0,8697447638752016572,true,76,293
GradientFrontierUtilitySearch_1_0,6096143922458024510,true,14,29
GradientFrontierUtilitySearch_1_0,-8966618078456392030,true,32,116
GradientFrontierUtilitySearch_1_0,-6943562265226588775,true,42,158
GradientFrontierUtilitySearch_1_0,-2370892848968566721,true,29,111
GradientFrontierUtilitySearch_1_0,-4910119180981627232,true,180,1746
GradientFrontierUtilitySearch_1_0,1132766240749881430,true,24,60
GradientFrontierUtilitySearch_1_0,2030658196427650583,true,37,124
GradientFrontierUtilitySearch_1_0,-7071080871292955685,true,21,72
GradientFrontierUtilitySearch_1_0,8232072406649002292,true,78,397
GradientFrontierUtilitySearch_1_0,9148245320623904325,true,61,311
GradientFrontierUtilitySearch_1_0,-7430496071023193497,true,33,96
GradientFrontierUtilitySearch_1_0,692612623306550554,true,40,143
GradientFrontierUtilitySearch_1_0,-855121776441668863,true,32,101
GradientFrontierUtilitySearch_1_0,2857804677137162073,true,81,402
GradientFrontierUtilitySearch_1_0,-5215453767480439492,true,158,1089
GradientFrontierUtilitySearch_1_0,8311275878794892901,true,35,121
GradientFrontierUtilitySearch_1_0,-2532995399099168599,true,46,178
GradientFrontierUtilitySearch_1_0,3425196342138246203,true,102,541
GradientFrontierUtilitySearch_1_0,-2607007384550023520,true,60,187
GradientFrontierUtilitySearch_1_0,-4134257611007821107,true,39,133
GradientFrontierUtilitySearch_1_0,5980269989366117349,true,26,55
GradientFrontierUtilitySearch_1_0,3002553268421781707,true,31,103
GradientFrontierUtilitySearch_1_0,-8829396499393047994,true,28,104
GradientFrontierUtilitySearch_1_0,-3071214003412050213,true,130,728
GradientFrontierUtilitySearch_1_0,-5437997290930819409,true,88,423
GradientFrontierUtilitySearch_1_0,1593486718005691376,true,68,381
GradientFrontierUtilitySearch_1_0,6819677001681747314,true,68,337
GradientFrontierUtilitySearch_1_0,5061206977894185606,true,52,225
GradientFrontierUtilitySearch_1_0,741844326929607189,true,26,69
GradientFrontierUtilitySearch_1_0,-6004468287601416475,true,42,181
GradientFrontierUtilitySearch_1_0,6759770440702038733,true,54,240
GradientFrontierUtilitySearch_1_0,-8949247419363763391,true,25,44
GradientFrontierUtilitySearch_1_0,5320622785511059295,true,76,332
GradientFrontierUtilitySearch_1_0,-3250842631936208725,true,37,114
GradientFrontierUtilitySearch_1_0,-4328205437270006226,true,16,26
GradientFrontierUtilitySearch_1_0,4458911193279709037,true,36,127
GradientFrontierUtilitySearch_1_0,-438184623533107483,true,42,138
GradientFrontierUtilitySearch_1_0,-7211680632135844092,true,24,97
GradientFrontierUtilitySearch_1_0,395705110861045558,true,32,134
GradientFrontierUtilitySearch_1_0,6406527405801770735,true,44,117
GradientFrontierUtilitySearch_1_0,3432892891085685910,true,26,76
GradientFrontierUtilitySearch_1_0,-8011748632301062977,true,73,319
GradientFrontierUtilitySearch_1_0,563674147602738219,true,44,141
GradientFrontierUtilitySearch_1_0,-5256896604873365602,true,36,111
GradientFrontierUtilitySearch_1_0,7159015734756579911,true,41,140
GradientFrontierUtilitySearch_1_0,-1868098389974417143,true,62,235
GradientFrontierUtilitySearch_1_0,-7469347870101478727,true,63,249
GradientFrontierUtilitySearch_1_0,-7984981016028012846,true,39,148
GradientFrontierUtilitySearch_1_0,-7648677473123630934,true,46,192
GradientFrontierUtilitySearch_1_0,1039856538343128850,true,40,174
GradientFrontierUtilitySearch_1_0,-1645290262768218975,true,70,267
GradientFrontierUtilitySearch_1_0,4077849783928404760,true,129,837
GradientFrontierUtilitySearch_1_0,-2736644784759462223,true,35,136
GradientFrontierUtilitySearch_1_0,136737424585947084,true,54,205
GradientFrontierUtilitySearch_1_0,2891274415559697802,true,139,960
GradientFrontierUtilitySearch_1_0,6406090297296034945,true,41,157
GradientFrontierUtilitySearch_1_0,1366903871775981341,true,53,208
GradientFrontierUtilitySearch_1_0,-8689280044856019902,true,208,2790
GradientFrontierUtilitySearch_1_0,7775994752651599552,true,53,226
GradientFrontierUtilitySearch_1_0,-9110740125782070320,true,162,1266
GradientFrontierUtilitySearch_1_0,-1830205713712431897,true,48,225
GradientFrontierUtilitySearch_1_0,-8657848337287311442,true,146,979
GradientFrontierUtilitySearch_1_0,562306334301695538,true,72,331
GradientFrontierUtilitySearch_1_0,-1478829531286583605,true,49,204
GradientFrontierUtilitySearch_1_0,-6319683451318110826,true,225,2122
GradientFrontierUtilitySearch_1_0,4087724095830456168,true,63,298
GradientFrontierUtilitySearch_1_0,-6353429302658742880,true,147,1090
GradientFrontierUtilitySearch_1_0,2173730832041293235,true,17,41
GradientFrontierUtilitySearch_1_0,-7718458490359302468,true,64,265
GradientFrontierUtilitySearch_1_0,2987241672866257418,true,45,183
GradientFrontierUtilitySearch_1_0,1975203702865417055,true,38,112
GradientFrontierUtilitySearch_1_0,-4184333141449117165,true,42,140
GradientFrontierUtilitySearch_1_0,227749229752480806,true,20,56
GradientFrontierUtilitySearch_1_0,-1292865247163629690,true,88,451
GradientFrontierUtilitySearch_1_0,-3534038447087340778,true,38,154
GradientFrontierUtilitySearch_1_0,-8212823210863010736,true,38,113
GradientFrontierUtilitySearch_1_0,4931728290534878741,true,52,230
GradientFrontierUtilitySearch_1_0,-4509869056569897873,true,21,62
GradientFrontierUtilitySearch_1_0,-7010051460830342238,true,102,648
GradientFrontierUtilitySearch_1_0,4556606260448109841,true,80,380
GradientFrontierUtilitySearch_1_0,-6840316389761591888,true,62,216
GradientFrontierUtilitySearch_1_0,3757071770299355415,true,19,51
GradientFrontierUtilitySearch_1_0,5648396525601371263,true,27,81
GradientFrontierUtilitySearch_1_0,-8443033032113886299,true,81,403
GradientFrontierUtilitySearch_1_0,6679750786541342150,true,17,38
GradientFrontierUtilitySearch_1_0,-3882759070692803129,true,40,172
GradientFrontierUtilitySearch_1_0,2179026497482185200,true,177,1598
GradientFrontierUtilitySearch_1_0,-7597662652463947575,true,22,66
GradientFrontierUtilitySearch_1_0,-7270541835000340351,true,100,422
GradientFrontierUtilitySearch_1_0,1639385926377963304,true,29,109
GradientFrontierUtilitySearch_1_0,-7772589260915185455,true,34,114
GradientFrontierUtilitySearch_1_0,-5136088956736481357,true,26,78
GradientFrontierUtilitySearch_1_0,-6121870883713432373,true,33,111
GradientFrontierUtilitySearch_1_0,2457561352452900956,true,75,383
GradientFrontierUtilitySearch_1_0,183583152371251134,true,277,3225
GradientFrontierUtilitySearch_1_0,5095511463987678554,true,57,321
GradientFrontierUtilitySearch_1_0,-4864981039764799423,true,108,706
GradientFrontierUtilitySearch_1_0,-4501591733825610158,true,16,49
GradientFrontierUtilitySearch_1_0,1888927906016161434,true,39,152
GradientFrontierUtilitySearch_1_0,2360238279415652177,true,32,89
GradientFrontierUtilitySearch_1_0,1465927514538331910,true,39,112
GradientFrontierUtilitySearch_1_0,2297021386848033683,true,23,76
GradientFrontierUtilitySearch_1_0,-6438699533522273646,true,45,214
GradientFrontierUtilitySearch_1_0,-573304779976264357,true,38,137
GradientFrontierUtilitySearch_1_0,1686396851002082151,true,66,277
