algorithm,seed,success,moves,runtime_us
ReplanningFrontierUtilitySearch,2799379298741431123,true,30,137
ReplanningFrontierUtilitySearch,2238247839039201270,true,26,129
ReplanningFrontierUtilitySearch,-6895005994778015742,true,129,1461
ReplanningFrontierUtilitySearch,-5202635877487987623,true,75,449
ReplanningFrontierUtilitySearch,7911571883828632675,true,87,669
ReplanningFrontierUtilitySearch,-2300180618999574366,true,61,394
ReplanningFrontierUtilitySearch,3966321212917036933,true,46,267
ReplanningFrontierUtilitySearch,2347207920118159271,true,197,3583
ReplanningFrontierUtilitySearch,5635996203108045648,true,42,195
ReplanningFrontierUtilitySearch,-8465780218121237946,true,77,560
ReplanningFrontierUtilitySearch,-2928767831635565300,true,26,125
ReplanningFrontierUtilitySearch,-7276523544849294355,true,187,2299
ReplanningFrontierUtilitySearch,6063579590452724360,true,17,64
ReplanningFrontierUtilitySearch,-6401183460663087624,true,77,474
ReplanningFrontierUtilitySearch,2775449484760009041,true,39,216
ReplanningFrontierUtilitySearch,5066240495781786394,true,25,123
ReplanningFrontierUtilitySearch,1705855631793359011,true,69,551
ReplanningFrontierUtilitySearch,6487962617875959168,true,14,53
ReplanningFrontierUtilitySearch,8017358675543509411,true,35,135
ReplanningFrontierUtilitySearch,7039852849935144812,true,60,435
ReplanningFrontierUtilitySearch,4620471937719457163,true,41,202
ReplanningFrontierUtilitySearch,-3017949611759931029,true,52,312
ReplanningFrontierUtilitySearch,6473937166686412519,true,27,210
ReplanningFrontierUtilitySearch,-229663114695733625,true,20,85
ReplanningFrontierUtilitySearch,5494037358142934790,true,60,468
ReplanningFrontierUtilitySearch,1029162826318055825,true,31,118
ReplanningFrontierUtilitySearch,8265295810363764477,true,52,343
ReplanningFrontierUtilitySearch,-7506840674207396363,true,33,127
ReplanningFrontierUtilitySearch,-2416146189308079174,true,36,176
ReplanningFrontierUtilitySearch,570408995436652358,true,60,430
ReplanningFrontierUtilitySearch,-3121349565695507891,true,96,844
ReplanningFrontierUtilitySearch,-853249238070571717,true,323,6441
ReplanningFrontierUtilitySearch,-4585792754499528665,true,37,207
ReplanningFrontierUtilitySearch,4081975534687571396,true,98,942
ReplanningFrontierUtilitySearch,-5807960189811388664,true,48,298
ReplanningFrontierUtilitySearch,4401478946817113050,true,34,181
ReplanningFrontierUtilitySearch,6135910293768508478,true,14,39
ReplanningFrontierUtilitySearch,-5027048258491986202,true,34,177
ReplanningFrontierUtilitySearch,-3647519061464587885,true,18,65
ReplanningFrontierUtilitySearch,629681314311746318,true,33,166
ReplanningFrontierUtilitySearch,984299181834595014,true,15,52
ReplanningFrontierUtilitySearch,8192007477043786276,true,98,944
ReplanningFrontierUtilitySearch,1366243781403464514,true,27,157
ReplanningFrontierUtilitySearch,-392653561815996960,true,27,136
ReplanningFrontierUtilitySearch,-410823908902969268,true,77,649
ReplanningFrontierUtilitySearch,-8017998451067966500,true,26,92
ReplanningFrontierUtilitySearch,3439414323055909516,true,10,18
ReplanningFrontierUtilitySearch,8284905853846700385,true,33,149
ReplanningFrontierUtilitySearch,9111181255156591206,true,59,551
ReplanningFrontierUtilitySearch,2184433023115460001,true,34,165
ReplanningFrontierUtilitySearch,416389776939407889,true,42,237
ReplanningFrontierUtilitySearch,7535575772658199151,true,38,221
ReplanningFrontierUtilitySearch,-1312857806055755696,true,43,283
ReplanningFrontierUtilitySearch,2232560059153494883,true,29,110
ReplanningFrontierUtilitySearch,2315343658153514637,true,68,489
ReplanningFrontierUtilitySearch,2959376856291203377,true,18,76
ReplanningFrontierUtilitySearch,-4798640476654345024,true,45,307
ReplanningFrontierUtilitySearch,-7838669501602243289,true,67,577
ReplanningFrontierUtilitySearch,-1687552930452907206,true,49,354
ReplanningFrontierUtilitySearch,1730511054585897062,true,67,548
ReplanningFrontierUtilitySearch,-8621272892638758896,true,34,168
ReplanningFrontierUtilitySearch,3817661298095767015,true,24,75
ReplanningFrontierUtilitySearch,6633573345264074253,true,135,2069
ReplanningFrontierUtilitySearch,3456641687885502000,true,165,2663
ReplanningFrontierUtilitySearch,-1380942240919828558,true,23,77
ReplanningFrontierUtilitySearch,7533861478116633408,true,28,150
ReplanningFrontierUtilitySearch,-6599575653184562805,true,35,124
ReplanningFrontierUtilitySearch,-1122420681445580227,true,50,218
ReplanningFrontierUtilitySearch,3480494670939461379,true,65,328
ReplanningFrontierUtilitySearch,-1148146216112399091,true,33,180
ReplanningFrontierUtilitySearch,4326387341562834494,true,33,122
ReplanningFrontierUtilitySearch,-4604899357621421508,true,57,419
ReplanningFrontierUtilitySearch,5929175447045317972,true,29,151
ReplanningFrontierUtilitySearch,-5991673459948989044,true,57,283
ReplanningFrontierUtilitySearch,2794856850914988138,true,72,606
ReplanningFrontierUtilitySearch,-4092288846224179456,true,57,377
ReplanningFrontierUtilitySearch,1574053703780389276,true,10,24
ReplanningFrontierUtilitySearch,5796796123800748100,true,58,477
ReplanningFrontierUtilitySearch,-7540246723884220158,true,32,176
ReplanningFrontierUtilitySearch,-1690679179830101549,true,74,664
ReplanningFrontierUtilitySearch,3138409381401518013,true,59,321
ReplanningFrontierUtilitySearch,-6256677086319843984,true,38,253
ReplanningFrontierUtilitySearch,3572648678703338142,true,31,252
ReplanningFrontierUtilitySearch,-8546429392722386512,true,30,198
ReplanningFrontierUtilitySearch,-3421554557467290075,true,52,293
ReplanningFrontierUtilitySearch,-701412562773251603,true,39,207
ReplanningFrontierUtilitySearch,2313382989651590756,true,59,467
ReplanningFrontierUtilitySearch,-8271302733256016528,true,213,2947
ReplanningFrontierUtilitySearch,907942154647489592,true,18,69
ReplanningFrontierUtilitySearch,-3910172036571597226,true,38,149
ReplanningFrontierUtilitySearch,3657067572886448609,true,57,429
ReplanningFrontierUtilitySearch,3869810107894372668,true,41,171
ReplanningFrontierUtilitySearch,937814279444058680,true,143,2045
ReplanningFrontierUtilitySearch,-1697272147025569482,true,94,823
ReplanningFrontierUtilitySearch,-7130383767504042545,true,34,178
ReplanningFrontierUtilitySearch,-6383106114576755239,true,137,1112
ReplanningFrontierUtilitySearch,3995626126927092188,true,46,379
ReplanningFrontierUtilitySearch,3789175791741661108,true,19,64
ReplanningFrontierUtilitySearch,6174566894865847083,true,46,216
ReplanningFrontierUtilitySearch,-512454555583033360,true,34,139
ReplanningFrontierUtilitySearch,945673735215510853,true,67,431
ReplanningFrontierUtilitySearch,6537754472099993689,true,102,963
ReplanningFrontierUtilitySearch,6737868782520832454,true,18,79
ReplanningFrontierUtilitySearch,711686060074135064,true,31,141
ReplanningFrontierUtilitySearch,801143332490944443,true,27,118
ReplanningFrontierUtilitySearch,7984714817947662068,true,39,200
ReplanningFrontierUtilitySearch,-1645908902756608721,true,60,350
ReplanningFrontierUtilitySearch,4514013313817116920,true,82,774
ReplanningFrontierUtilitySearch,8869529247713769374,true,17,56
ReplanningFrontierUtilitySearch,8574497511002987439,true,207,3632
ReplanningFrontierUtilitySearch,-794536686350322497,true,82,507
ReplanningFrontierUtilitySearch,-6564173964787968989,true,39,197
ReplanningFrontierUtilitySearch,-7843034435623307377,true,101,814
ReplanningFrontierUtilitySearch,8655279262885087886,true,41,241
ReplanningFrontierUtilitySearch,2763998450969311125,true,59,431
ReplanningFrontierUtilitySearch,8377396844204411827,true,29,131
ReplanningFrontierUtilitySearch,7764771386244255589,true,98,790
ReplanningFrontierUtilitySearch,6872873860550766704,true,73,642
ReplanningFrontierUtilitySearch,7441860530503536391,true,127,1971
ReplanningFrontierUtilitySearch,-3811691687212886942,true,27,112
ReplanningFrontierUtilitySearch,-1278603073690429974,true,53,359
ReplanningFrontierUtilitySearch,574917150695995679,true,137,1353
ReplanningFrontierUtilitySearch,-6087727159003564716,true,58,367
ReplanningFrontierUtilitySearch,-6583316033329051343,true,45,268
ReplanningFrontierUtilitySearch,2543891423251262395,true,129,1534
ReplanningFrontierUtilitySearch,7401007571095180885,true,13,35
ReplanningFrontierUtilitySearch,859583977163843631,true,37,198
ReplanningFrontierUtilitySearch,3510664689994400441,true,60,580
ReplanningFrontierUtilitySearch,6369733206860837123,true,143,2506
ReplanningFrontierUtilitySearch,9211816385250845332,true,28,117
ReplanningFrontierUtilitySearch,-309756589660425902,true,78,637
ReplanningFrontierUtilitySearch,1380036615097073489,true,27,142
ReplanningFrontierUtilitySearch,3676050246483382480,true,69,751
ReplanningFrontierUtilitySearch,-1922044741700960301,true,15,73
ReplanningFrontierUtilitySearch,4522628014428484797,true,20,75
ReplanningFrontierUtilitySearch,2230048442257538427,true,76,609
ReplanningFrontierUtilitySearch,-8496153815107070959,true,26,197
ReplanningFrontierUtilitySearch,-1091619364284505996,true,30,134
ReplanningFrontierUtilitySearch,-5983384543898474208,true,21,73
ReplanningFrontierUtilitySearch,8697447638752016572,true,74,466
ReplanningFrontierUtilitySearch,6096143922458024510,true,14,50
ReplanningFrontierUtilitySearch,-8966618078456392030,true,28,142
ReplanningFrontierUtilitySearch,-6943562265226588775,true,44,289
ReplanningFrontierUtilitySearch,-2370892848968566721,true,49,363
ReplanningFrontierUtilitySearch,-4910119180981627232,true,122,1392
ReplanningFrontierUtilitySearch,1132766240749881430,true,20,79
ReplanningFrontierUtilitySearch,2030658196427650583,true,51,268
ReplanningFrontierUtilitySearch,-7071080871292955685,true,31,183
ReplanningFrontierUtilitySearch,8232072406649002292,true,80,550
ReplanningFrontierUtilitySearch,9148245320623904325,true,83,678
ReplanningFrontierUtilitySearch,-7430496071023193497,true,31,169
ReplanningFrontierUtilitySearch,692612623306550554,true,46,217
ReplanningFrontierUtilitySearch,-855121776441668863,true,32,157
ReplanningFrontierUtilitySearch,2857804677137162073,true,65,526
ReplanningFrontierUtilitySearch,-5215453767480439492,true,48,271
ReplanningFrontierUtilitySearch,8311275878794892901,true,39,205
ReplanningFrontierUtilitySearch,-2532995399099168599,true,70,465
ReplanningFrontierUtilitySearch,3425196342138246203,true,56,379
ReplanningFrontierUtilitySearch,-2607007384550023520,true,20,59
ReplanningFrontierUtilitySearch,-4134257611007821107,true,51,317
ReplanningFrontierUtilitySearch,5980269989366117349,true,26,84
ReplanningFrontierUtilitySearch,3002553268421781707,true,33,144
ReplanningFrontierUtilitySearch,-8829396499393047994,true,30,188
ReplanningFrontierUtilitySearch,-3071214003412050213,true,138,1155
ReplanningFrontierUtilitySearch,-5437997290930819409,true,90,697
ReplanningFrontierUtilitySearch,1593486718005691376,true,64,500
ReplanningFrontierUtilitySearch,6819677001681747314,true,64,482
ReplanningFrontierUtilitySearch,5061206977894185606,true,52,375
ReplanningFrontierUtilitySearch,741844326929607189,true,30,127
ReplanningFrontierUtilitySearch,-6004468287601416475,true,80,822
ReplanningFrontierUtilitySearch,6759770440702038733,true,44,294
ReplanningFrontierUtilitySearch,-8949247419363763391,true,25,70
ReplanningFrontierUtilitySearch,5320622785511059295,true,90,869
ReplanningFrontierUtilitySearch,-3250842631936208725,true,35,137
ReplanningFrontierUtilitySearch,-4328205437270006226,true,16,40
ReplanningFrontierUtilitySearch,4458911193279709037,true,22,115
ReplanningFrontierUtilitySearch,-438184623533107483,true,48,230
ReplanningFrontierUtilitySearch,-7211680632135844092,true,20,102
ReplanningFrontierUtilitySearch,395705110861045558,true,28,133
ReplanningFrontierUtilitySearch,6406527405801770735,true,42,182
ReplanningFrontierUtilitySearch,3432892891085685910,true,32,125
ReplanningFrontierUtilitySearch,-8011748632301062977,true,33,177
ReplanningFrontierUtilitySearch,563674147602738219,true,40,185
ReplanningFrontierUtilitySearch,-5256896604873365602,true,50,893
ReplanningFrontierUtilitySearch,7159015734756579911,true,45,232
ReplanningFrontierUtilitySearch,-1868098389974417143,true,68,392
ReplanningFrontierUtilitySearch,-7469347870101478727,true,67,357
ReplanningFrontierUtilitySearch,-7984981016028012846,true,37,244
ReplanningFrontierUtilitySearch,-7648677473123630934,true,46,308
ReplanningFrontierUtilitySearch,1039856538343128850,true,40,275
ReplanningFrontierUtilitySearch,-1645290262768218975,true,94,688
ReplanningFrontierUtilitySearch,4077849783928404760,true,125,1349
ReplanningFrontierUtilitySearch,-2736644784759462223,true,35,284
ReplanningFrontierUtilitySearch,136737424585947084,true,62,366
ReplanningFrontierUtilitySearch,2891274415559697802,true,101,980
ReplanningFrontierUtilitySearch,6406090297296034945,true,41,245
ReplanningFrontierUtilitySearch,1366903871775981341,true,53,342
ReplanningFrontierUtilitySearch,-8689280044856019902,true,76,794
ReplanningFrontierUtilitySearch,7775994752651599552,true,75,564
ReplanningFrontierUtilitySearch,-9110740125782070320,true,164,2643
ReplanningFrontierUtilitySearch,-1830205713712431897,true,86,628
ReplanningFrontierUtilitySearch,-8657848337287311442,true,114,1122
ReplanningFrontierUtilitySearch,562306334301695538,true,96,876
ReplanningFrontierUtilitySearch,-1478829531286583605,true,85,552
ReplanningFrontierUtilitySearch,-6319683451318110826,true,231,3354
ReplanningFrontierUtilitySearch,4087724095830456168,true,87,789
ReplanningFrontierUtilitySearch,-6353429302658742880,true,533,15868
ReplanningFrontierUtilitySearch,2173730832041293235,true,17,57
ReplanningFrontierUtilitySearch,-7718458490359302468,true,72,490
ReplanningFrontierUtilitySearch,2987241672866257418,true,45,285
ReplanningFrontierUtilitySearch,1975203702865417055,true,30,127
ReplanningFrontierUtilitySearch,-4184333141449117165,true,38,201
ReplanningFrontierUtilitySearch,227749229752480806,true,14,51
ReplanningFrontierUtilitySearch,-1292865247163629690,true,112,794
ReplanningFrontierUtilitySearch,-3534038447087340778,true,34,202
ReplanningFrontierUtilitySearch,-8212823210863010736,true,38,183
ReplanningFrontierUtilitySearch,4931728290534878741,true,54,370
ReplanningFrontierUtilitySearch,-4509869056569897873,true,19,84
ReplanningFrontierUtilitySearch,-7010051460830342238,true,76,663
ReplanningFrontierUtilitySearch,4556606260448109841,true,44,190
ReplanningFrontierUtilitySearch,-6840316389761591888,true,62,327
ReplanningFrontierUtilitySearch,3757071770299355415,true,25,92
ReplanningFrontierUtilitySearch,5648396525601371263,true,25,115
ReplanningFrontierUtilitySearch,-8443033032113886299,true,63,397
ReplanningFrontierUtilitySearch,6679750786541342150,true,21,85
ReplanningFrontierUtilitySearch,-3882759070692803129,true,38,232
ReplanningFrontierUtilitySearch,2179026497482185200,true,113,1294
ReplanningFrontierUtilitySearch,-7597662652463947575,true,26,146
ReplanningFrontierUtilitySearch,-7270541835000340351,true,92,538
ReplanningFrontierUtilitySearch,1639385926377963304,true,29,162
ReplanningFrontierUtilitySearch,-7772589260915185455,true,32,162
ReplanningFrontierUtilitySearch,-5136088956736481357,true,26,134
ReplanningFrontierUtilitySearch,-6121870883713432373,true,33,171
ReplanningFrontierUtilitySearch,2457561352452900956,true,159,1456
ReplanningFrontierUtilitySearch,183583152371251134,true,149,1896
ReplanningFrontierUtilitySearch,5095511463987678554,true,179,2233
ReplanningFrontierUtilitySearch,-4864981039764799423,true,152,1404
ReplanningFrontierUtilitySearch,-4501591733825610158,true,18,69
ReplanningFrontierUtilitySearch,1888927906016161434,true,39,232
ReplanningFrontierUtilitySearch,2360238279415652177,true,32,142
ReplanningFrontierUtilitySearch,1465927514538331910,true,37,172
ReplanningFrontierUtilitySearch,2297021386848033683,true,67,451
ReplanningFrontierUtilitySearch,-6438699533522273646,true,81,749
ReplanningFrontierUtilitySearch,-573304779976264357,true,18,75
ReplanningFrontierUtilitySearch,1686396851002082151,true,68,439
ReplanningFrontierUtilitySearch,135341675208303267,true,33,193
ReplanningFrontierUtilitySearch,-705726583541406840,true,64,367
ReplanningFrontierUtilitySearch,-8173935784808636170,true,142,1294
ReplanningFrontierUtilitySearch,-3927735438157409782,true,28,169
ReplanningFrontierUtilitySearch,130378244537294188,true,18,65
ReplanningFrontierUtilitySearch,-8466636539624411626,true,26,112
ReplanningFrontierUtilitySearch,-5750966759937093160,true,144,1092
ReplanningFrontierUtilitySearch,8443487280280032457,true,27,125
ReplanningFrontierUtilitySearch,6223510544656968966,true,30,168
ReplanningFrontierUtilitySearch,3953424177922154268,true,40,265
ReplanningFrontierUtilitySearch,2695569056784326555,true,29,145
ReplanningFrontierUtilitySearch,9057093573871201555,true,29,160
ReplanningFrontierUtilitySearch,-2510639538970060935,true,162,1677
ReplanningFrontierUtilitySearch,-4004906508218406951,true,65,420
ReplanningFrontierUtilitySearch,5062981667315326056,true,35,273
ReplanningFrontierUtilitySearch,1805675563496258991,true,25,101
ReplanningFrontierUtilitySearch,-8007512887508888467,true,55,329
ReplanningFrontierUtilitySearch,-3981785434530914517,true,51,310
ReplanningFrontierUtilitySearch,-6449473735764262505,true,44,297
ReplanningFrontierUtilitySearch,7687615165477725816,true,34,249
ReplanningFrontierUtilitySearch,2990865797432186157,true,175,2982
ReplanningFrontierUtilitySearch,-7660582074039866990,true,30,143
ReplanningFrontierUtilitySearch,-8887077921385036760,true,103,1199
ReplanningFrontierUtilitySearch,-253256771997347778,true,48,350
ReplanningFrontierUtilitySearch,9222940788751514012,true,68,509
ReplanningFrontierUtilitySearch,-7799927429418812228,true,34,221
