algorithm,seed,success,moves,runtime_us
FrontierUtilitySearch,6634102147343101435,true,64,556
FrontierUtilitySearch,261134355498513683,true,18,49
FrontierUtilitySearch,3117089794921482555,true,99,989
FrontierUtilitySearch,723738355784235322,true,16,60
FrontierUtilitySearch,1405856748210741594,true,19,82
FrontierUtilitySearch,5250301747480826152,true,34,219
FrontierUtilitySearch,-1714441050061791331,true,40,238
FrontierUtilitySearch,-2687735423260074285,true,54,323
FrontierUtilitySearch,-8105265541021570578,true,62,297
FrontierUtilitySearch,-7207714164262399394,true,58,320
FrontierUtilitySearch,-6637465048839596419,true,42,191
FrontierUtilitySearch,-4085120995630181770,true,28,82
FrontierUtilitySearch,8651453929789795240,true,36,159
FrontierUtilitySearch,-6155473589181915712,true,66,396
FrontierUtilitySearch,-343876391259669993,true,53,217
FrontierUtilitySearch,-6186353210802652464,true,43,592
FrontierUtilitySearch,8952368018622333223,true,57,342
FrontierUtilitySearch,-829949057316274995,true,24,70
FrontierUtilitySearch,-6367874542826258567,true,50,250
FrontierUtilitySearch,-8168858835926620230,true,170,1274
FrontierUtilitySearch,-1775027729507921258,true,171,1445
FrontierUtilitySearch,2202200178607030910,true,27,76
FrontierUtilitySearch,420266971862578739,true,71,334
FrontierUtilitySearch,-4413094002320414507,true,42,123
FrontierUtilitySearch,3988034835526658395,true,22,70
FrontierUtilitySearch,-4323649082282572323,true,24,75
FrontierUtilitySearch,-789067314408678462,true,35,179
FrontierUtilitySearch,-9051532168851738749,true,11,22
FrontierUtilitySearch,-7379043441369404083,true,37,154
FrontierUtilitySearch,7025703935177958553,true,34,105
FrontierUtilitySearch,-4717119954164917565,true,64,303
FrontierUtilitySearch,-6313456547842953454,true,22,68
FrontierUtilitySearch,1007234387779894426,true,44,226
FrontierUtilitySearch,3013989829341319262,true,99,584
FrontierUtilitySearch,6975211357287069550,true,37,121
FrontierUtilitySearch,-4199434196033507542,true,21,58
FrontierUtilitySearch,6510092395258669865,true,37,120
FrontierUtilitySearch,-211550020743037711,true,25,62
FrontierUtilitySearch,6075399999866238515,true,25,205
FrontierUtilitySearch,-9157965603212278483,true,30,117
FrontierUtilitySearch,-4391150245412337182,true,15,29
FrontierUtilitySearch,-7159663169030736218,true,26,81
FrontierUtilitySearch,6172188696829830110,true,26,81
FrontierUtilitySearch,968917007839746256,true,116,776
FrontierUtilitySearch,-6872417154629205865,true,73,346
FrontierUtilitySearch,3079378001958350407,true,36,162
FrontierUtilitySearch,6912229673155339996,true,36,154
FrontierUtilitySearch,6725788030568419660,true,30,105
FrontierUtilitySearch,7035887125804568016,true,74,333
FrontierUtilitySearch,-4645494477080935318,true,25,64
FrontierUtilitySearch,6614877968246889226,true,34,183
FrontierUtilitySearch,-732276028644283918,true,31,98
FrontierUtilitySearch,-5024976243539376437,true,27,66
FrontierUtilitySearch,2952091250692382555,true,38,126
FrontierUtilitySearch,-3168007819014054448,true,106,458
FrontierUtilitySearch,-4074424673398899690,true,37,144
FrontierUtilitySearch,173504084374463925,true,18,41
FrontierUtilitySearch,-4404802129715516254,true,28,104
FrontierUtilitySearch,-8517651313470367099,true,21,45
FrontierUtilitySearch,-1207085592312486708,true,38,115
FrontierUtilitySearch,5283667271724690905,true,64,302
FrontierUtilitySearch,-7090083799032357075,true,93,486
FrontierUtilitySearch,1412800071061598505,true,61,219
FrontierUtilitySearch,-2504671724697492230,true,40,117
FrontierUtilitySearch,131387096733707152,true,37,159
FrontierUtilitySearch,-1689852521809871287,true,32,89
FrontierUtilitySearch,3637853132689749558,true,54,196
FrontierUtilitySearch,-6875326513400645125,true,44,216
FrontierUtilitySearch,-3671826663425908263,true,43,114
FrontierUtilitySearch,6156142860124396770,true,43,119
FrontierUtilitySearch,-3930748106579460169,true,34,107
FrontierUtilitySearch,2853815048479845412,true,37,128
FrontierUtilitySearch,-1073858490494519479,true,19,49
FrontierUtilitySearch,2930279131057808677,true,131,1175
FrontierUtilitySearch,2199973562734373239,true,36,101
FrontierUtilitySearch,-6505171162317050392,true,76,298
FrontierUtilitySearch,-7879928322317371479,true,32,149
FrontierUtilitySearch,-2140219489512045145,true,38,110
FrontierUtilitySearch,-4722653454650071453,true,33,93
FrontierUtilitySearch,3461022690183441129,true,21,61
FrontierUtilitySearch,7110578022673137453,true,97,679
FrontierUtilitySearch,-1380808948411101351,true,62,315
FrontierUtilitySearch,331262047321277996,true,44,148
FrontierUtilitySearch,1058950064222444708,true,49,199
FrontierUtilitySearch,6425671468492738693,true,18,42
FrontierUtilitySearch,883081679800345017,true,62,262
FrontierUtilitySearch,-467174206244983248,true,47,216
FrontierUtilitySearch,4644461971538337951,true,98,543
FrontierUtilitySearch,2539405322947215629,true,63,243
FrontierUtilitySearch,2338095986599955672,true,115,621
FrontierUtilitySearch,-1109154794543774545,true,29,93
FrontierUtilitySearch,-3952617919377383333,true,22,72
FrontierUtilitySearch,-3028078420709925095,true,33,113
FrontierUtilitySearch,740677795614386205,true,28,82
FrontierUtilitySearch,-6441037426718901369,true,21,46
FrontierUtilitySearch,3577742604282796499,true,92,460
FrontierUtilitySearch,-5276638023300685170,true,21,46
FrontierUtilitySearch,-1704490712034916268,true,36,112
FrontierUtilitySearch,-628585598358613925,true,88,423
FrontierUtilitySearch,-424648955429607756,true,35,95
FrontierUtilitySearch,-2734567345026005904,true,223,1572
FrontierUtilitySearch,7338324113140663029,true,26,69
FrontierUtilitySearch,-5175757201029162119,true,25,77
FrontierUtilitySearch,-264858334781050274,true,23,58
FrontierUtilitySearch,5499755197957422611,true,26,83
FrontierUtilitySearch,7739176932166001020,true,89,591
FrontierUtilitySearch,7506512646270043641,true,93,467
FrontierUtilitySearch,-5871063194630234467,true,57,234
FrontierUtilitySearch,-2230140039091086684,true,45,283
FrontierUtilitySearch,-835649894425338276,true,44,168
FrontierUtilitySearch,6122922363563678973,true,122,761
FrontierUtilitySearch,6178015993421684205,true,124,987
FrontierUtilitySearch,-2767743154144607653,true,28,92
FrontierUtilitySearch,2799379298741431123,true,54,229
FrontierUtilitySearch,2238247839039201270,true,36,104
FrontierUtilitySearch,-6895005994778015742,true,129,818
FrontierUtilitySearch,-5202635877487987623,true,83,387
FrontierUtilitySearch,7911571883828632675,true,99,515
FrontierUtilitySearch,-2300180618999574366,true,43,179
FrontierUtilitySearch,3966321212917036933,true,38,176
FrontierUtilitySearch,2347207920118159271,true,141,1199
FrontierUtilitySearch,5635996203108045648,true,58,224
FrontierUtilitySearch,-8465780218121237946,true,105,643
FrontierUtilitySearch,-2928767831635565300,true,24,89
FrontierUtilitySearch,-7276523544849294355,true,131,873
FrontierUtilitySearch,6063579590452724360,true,19,44
FrontierUtilitySearch,-6401183460663087624,true,35,128
FrontierUtilitySearch,2775449484760009041,true,31,88
FrontierUtilitySearch,5066240495781786394,true,25,75
FrontierUtilitySearch,1705855631793359011,true,67,356
FrontierUtilitySearch,6487962617875959168,true,14,35
FrontierUtilitySearch,8017358675543509411,true,31,74
FrontierUtilitySearch,7039852849935144812,true,60,260
FrontierUtilitySearch,4620471937719457163,true,35,88
FrontierUtilitySearch,-3017949611759931029,true,52,233
FrontierUtilitySearch,6473937166686412519,true,27,210
FrontierUtilitySearch,-229663114695733625,true,18,53
FrontierUtilitySearch,5494037358142934790,true,64,306
FrontierUtilitySearch,1029162826318055825,true,31,72
FrontierUtilitySearch,8265295810363764477,true,48,199
FrontierUtilitySearch,-7506840674207396363,true,29,75
FrontierUtilitySearch,-2416146189308079174,true,36,106
FrontierUtilitySearch,570408995436652358,true,92,535
FrontierUtilitySearch,-3121349565695507891,true,68,272
FrontierUtilitySearch,-853249238070571717,true,135,746
FrontierUtilitySearch,-4585792754499528665,true,37,132
FrontierUtilitySearch,4081975534687571396,true,46,168
FrontierUtilitySearch,-5807960189811388664,true,40,152
FrontierUtilitySearch,4401478946817113050,true,34,103
FrontierUtilitySearch,6135910293768508478,true,14,29
FrontierUtilitySearch,-5027048258491986202,true,42,135
FrontierUtilitySearch,-3647519061464587885,true,20,47
FrontierUtilitySearch,629681314311746318,true,29,86
FrontierUtilitySearch,984299181834595014,true,15,29
FrontierUtilitySearch,8192007477043786276,true,108,590
FrontierUtilitySearch,1366243781403464514,true,25,87
FrontierUtilitySearch,-392653561815996960,true,27,139
FrontierUtilitySearch,-410823908902969268,true,93,478
FrontierUtilitySearch,-8017998451067966500,true,26,61
FrontierUtilitySearch,3439414323055909516,true,10,13
FrontierUtilitySearch,8284905853846700385,true,39,111
FrontierUtilitySearch,9111181255156591206,true,77,495
FrontierUtilitySearch,2184433023115460001,true,34,103
FrontierUtilitySearch,416389776939407889,true,56,183
FrontierUtilitySearch,7535575772658199151,true,40,155
FrontierUtilitySearch,-1312857806055755696,true,27,85
FrontierUtilitySearch,2232560059153494883,true,31,125
FrontierUtilitySearch,2315343658153514637,true,68,308
FrontierUtilitySearch,2959376856291203377,true,18,43
FrontierUtilitySearch,-4798640476654345024,true,29,102
FrontierUtilitySearch,-7838669501602243289,true,87,585
FrontierUtilitySearch,-1687552930452907206,true,49,203
FrontierUtilitySearch,1730511054585897062,true,79,600
FrontierUtilitySearch,-8621272892638758896,true,34,102
FrontierUtilitySearch,3817661298095767015,true,42,84
FrontierUtilitySearch,6633573345264074253,true,219,2169
FrontierUtilitySearch,3456641687885502000,true,63,309
FrontierUtilitySearch,-1380942240919828558,true,23,51
FrontierUtilitySearch,7533861478116633408,true,28,100
FrontierUtilitySearch,-6599575653184562805,true,13,33
FrontierUtilitySearch,-1122420681445580227,true,50,149
FrontierUtilitySearch,3480494670939461379,true,63,169
FrontierUtilitySearch,-1148146216112399091,true,39,119
FrontierUtilitySearch,4326387341562834494,true,25,62
FrontierUtilitySearch,-4604899357621421508,true,61,269
FrontierUtilitySearch,5929175447045317972,true,31,199
FrontierUtilitySearch,-5991673459948989044,true,57,352
FrontierUtilitySearch,2794856850914988138,true,72,389
FrontierUtilitySearch,-4092288846224179456,true,115,584
FrontierUtilitySearch,1574053703780389276,true,10,18
FrontierUtilitySearch,5796796123800748100,true,58,260
FrontierUtilitySearch,-7540246723884220158,true,32,111
FrontierUtilitySearch,-1690679179830101549,true,104,629
FrontierUtilitySearch,3138409381401518013,true,59,184
FrontierUtilitySearch,-6256677086319843984,true,38,170
FrontierUtilitySearch,3572648678703338142,true,31,116
FrontierUtilitySearch,-8546429392722386512,true,30,117
FrontierUtilitySearch,-3421554557467290075,true,54,198
FrontierUtilitySearch,-701412562773251603,true,21,50
FrontierUtilitySearch,2313382989651590756,true,47,199
FrontierUtilitySearch,-8271302733256016528,true,209,1429
FrontierUtilitySearch,907942154647489592,true,18,40
FrontierUtilitySearch,-3910172036571597226,true,42,102
FrontierUtilitySearch,3657067572886448609,true,59,294
FrontierUtilitySearch,3869810107894372668,true,43,104
FrontierUtilitySearch,937814279444058680,true,173,1250
FrontierUtilitySearch,-1697272147025569482,true,90,438
FrontierUtilitySearch,-7130383767504042545,true,34,131
FrontierUtilitySearch,-6383106114576755239,true,77,444
FrontierUtilitySearch,3995626126927092188,true,46,173
FrontierUtilitySearch,3789175791741661108,true,19,38
FrontierUtilitySearch,6174566894865847083,true,50,132
FrontierUtilitySearch,-512454555583033360,true,34,78
FrontierUtilitySearch,945673735215510853,true,65,289
FrontierUtilitySearch,6537754472099993689,true,164,924
FrontierUtilitySearch,6737868782520832454,true,26,55
FrontierUtilitySearch,711686060074135064,true,33,100
FrontierUtilitySearch,801143332490944443,true,27,80
FrontierUtilitySearch,7984714817947662068,true,41,131
FrontierUtilitySearch,-1645908902756608721,true,52,163
FrontierUtilitySearch,4514013313817116920,true,246,2820
FrontierUtilitySearch,8869529247713769374,true,17,37
FrontierUtilitySearch,8574497511002987439,true,155,1096
FrontierUtilitySearch,-794536686350322497,true,110,463
FrontierUtilitySearch,-6564173964787968989,true,93,373
FrontierUtilitySearch,-7843034435623307377,true,85,395
FrontierUtilitySearch,8655279262885087886,true,43,148
FrontierUtilitySearch,2763998450969311125,true,247,2026
FrontierUtilitySearch,8377396844204411827,true,39,100
FrontierUtilitySearch,7764771386244255589,true,106,482
FrontierUtilitySearch,6872873860550766704,true,73,362
FrontierUtilitySearch,7441860530503536391,true,167,1282
FrontierUtilitySearch,-3811691687212886942,true,25,61
FrontierUtilitySearch,-1278603073690429974,true,81,393
FrontierUtilitySearch,574917150695995679,true,41,223
FrontierUtilitySearch,-6087727159003564716,true,60,242
FrontierUtilitySearch,-6583316033329051343,true,45,177
FrontierUtilitySearch,2543891423251262395,true,119,671
FrontierUtilitySearch,7401007571095180885,true,13,25
FrontierUtilitySearch,859583977163843631,true,121,738
FrontierUtilitySearch,3510664689994400441,true,58,286
FrontierUtilitySearch,6369733206860837123,true,165,1245
FrontierUtilitySearch,9211816385250845332,true,26,80
FrontierUtilitySearch,-309756589660425902,true,94,497
FrontierUtilitySearch,1380036615097073489,true,33,123
FrontierUtilitySearch,3676050246483382480,true,71,359
FrontierUtilitySearch,-1922044741700960301,true,13,30
FrontierUtilitySearch,4522628014428484797,true,20,53
FrontierUtilitySearch,2230048442257538427,true,70,291
FrontierUtilitySearch,-8496153815107070959,true,20,49
FrontierUtilitySearch,-1091619364284505996,true,30,98
FrontierUtilitySearch,-5983384543898474208,true,19,41
FrontierUtilitySearch,8697447638752016572,true,76,290
FrontierUtilitySearch,6096143922458024510,true,14,32
FrontierUtilitySearch,-8966618078456392030,true,32,103
FrontierUtilitySearch,-6943562265226588775,true,46,206
FrontierUtilitySearch,-2370892848968566721,true,29,99
FrontierUtilitySearch,-4910119180981627232,true,226,1585
FrontierUtilitySearch,1132766240749881430,true,24,53
FrontierUtilitySearch,2030658196427650583,true,77,267
FrontierUtilitySearch,-7071080871292955685,true,21,82
FrontierUtilitySearch,8232072406649002292,true,40,158
FrontierUtilitySearch,9148245320623904325,true,75,399
FrontierUtilitySearch,-7430496071023193497,true,33,96
FrontierUtilitySearch,692612623306550554,true,52,159
FrontierUtilitySearch,-855121776441668863,true,34,111
FrontierUtilitySearch,2857804677137162073,true,59,253
FrontierUtilitySearch,-5215453767480439492,true,38,119
FrontierUtilitySearch,8311275878794892901,true,39,128
FrontierUtilitySearch,-2532995399099168599,true,50,183
FrontierUtilitySearch,3425196342138246203,true,54,238
FrontierUtilitySearch,-2607007384550023520,true,20,41
FrontierUtilitySearch,-4134257611007821107,true,51,191
FrontierUtilitySearch,5980269989366117349,true,24,46
FrontierUtilitySearch,3002553268421781707,true,35,84
FrontierUtilitySearch,-8829396499393047994,true,30,111
FrontierUtilitySearch,-3071214003412050213,true,126,554
FrontierUtilitySearch,-5437997290930819409,true,90,373
FrontierUtilitySearch,1593486718005691376,true,62,296
FrontierUtilitySearch,6819677001681747314,true,52,226
FrontierUtilitySearch,5061206977894185606,true,52,219
FrontierUtilitySearch,741844326929607189,true,28,77
FrontierUtilitySearch,-6004468287601416475,true,132,786
FrontierUtilitySearch,6759770440702038733,true,44,185
FrontierUtilitySearch,-8949247419363763391,true,25,46
FrontierUtilitySearch,5320622785511059295,true,46,192
FrontierUtilitySearch,-3250842631936208725,true,29,76
FrontierUtilitySearch,-4328205437270006226,true,16,26
FrontierUtilitySearch,4458911193279709037,true,22,69
FrontierUtilitySearch,-438184623533107483,true,32,144
FrontierUtilitySearch,-7211680632135844092,true,22,61
FrontierUtilitySearch,395705110861045558,true,26,78
FrontierUtilitySearch,6406527405801770735,true,42,102
FrontierUtilitySearch,3432892891085685910,true,76,276
FrontierUtilitySearch,-8011748632301062977,true,25,81
FrontierUtilitySearch,563674147602738219,true,60,160
FrontierUtilitySearch,-5256896604873365602,true,52,189
FrontierUtilitySearch,7159015734756579911,true,43,180
FrontierUtilitySearch,-1868098389974417143,true,62,199
FrontierUtilitySearch,-7469347870101478727,true,59,196
FrontierUtilitySearch,-7984981016028012846,true,51,182
FrontierUtilitySearch,-7648677473123630934,true,46,182
FrontierUtilitySearch,1039856538343128850,true,68,303
FrontierUtilitySearch,-1645290262768218975,true,70,229
FrontierUtilitySearch,4077849783928404760,true,103,492
FrontierUtilitySearch,-2736644784759462223,true,41,145
FrontierUtilitySearch,136737424585947084,true,36,106
FrontierUtilitySearch,2891274415559697802,true,77,397
FrontierUtilitySearch,6406090297296034945,true,41,153
FrontierUtilitySearch,1366903871775981341,true,51,206
FrontierUtilitySearch,-8689280044856019902,true,202,2396
FrontierUtilitySearch,7775994752651599552,true,55,217
FrontierUtilitySearch,-9110740125782070320,true,144,1017
FrontierUtilitySearch,-1830205713712431897,true,72,283
FrontierUtilitySearch,-8657848337287311442,true,138,2496
FrontierUtilitySearch,562306334301695538,true,64,250
FrontierUtilitySearch,-1478829531286583605,true,45,171
FrontierUtilitySearch,-6319683451318110826,true,229,1538
FrontierUtilitySearch,4087724095830456168,true,87,466
FrontierUtilitySearch,-6353429302658742880,true,567,8836
FrontierUtilitySearch,2173730832041293235,true,17,39
FrontierUtilitySearch,-7718458490359302468,true,66,294
FrontierUtilitySearch,2987241672866257418,true,53,217
FrontierUtilitySearch,1975203702865417055,true,34,87
FrontierUtilitySearch,-4184333141449117165,true,42,133
FrontierUtilitySearch,227749229752480806,true,16,35
FrontierUtilitySearch,-1292865247163629690,true,132,589
FrontierUtilitySearch,-3534038447087340778,true,36,190
FrontierUtilitySearch,-8212823210863010736,true,38,119
FrontierUtilitySearch,4931728290534878741,true,24,90
FrontierUtilitySearch,-4509869056569897873,true,17,41
FrontierUtilitySearch,-7010051460830342238,true,116,678
FrontierUtilitySearch,4556606260448109841,true,76,306
FrontierUtilitySearch,-6840316389761591888,true,60,218
FrontierUtilitySearch,3757071770299355415,true,25,69
FrontierUtilitySearch,5648396525601371263,true,27,85
FrontierUtilitySearch,-8443033032113886299,true,83,332
FrontierUtilitySearch,6679750786541342150,true,15,34
FrontierUtilitySearch,-3882759070692803129,true,38,132
FrontierUtilitySearch,2179026497482185200,true,159,1164
FrontierUtilitySearch,-7597662652463947575,true,40,138
FrontierUtilitySearch,-7270541835000340351,true,104,388
FrontierUtilitySearch,1639385926377963304,true,29,110
FrontierUtilitySearch,-7772589260915185455,true,32,100
FrontierUtilitySearch,-5136088956736481357,true,26,78
FrontierUtilitySearch,-6121870883713432373,true,33,103
FrontierUtilitySearch,2457561352452900956,true,57,232
FrontierUtilitySearch,183583152371251134,true,255,2365
FrontierUtilitySearch,5095511463987678554,true,59,249
FrontierUtilitySearch,-4864981039764799423,true,112,533
FrontierUtilitySearch,-4501591733825610158,true,16,37
FrontierUtilitySearch,1888927906016161434,true,39,144
FrontierUtilitySearch,2360238279415652177,true,32,80
FrontierUtilitySearch,1465927514538331910,true,45,115
FrontierUtilitySearch,2297021386848033683,true,27,67
FrontierUtilitySearch,-6438699533522273646,true,45,212
FrontierUtilitySearch,-573304779976264357,true,18,41
FrontierUtilitySearch,1686396851002082151,true,64,245
FrontierUtilitySearch,135341675208303267,true,41,156
FrontierUtilitySearch,-705726583541406840,true,64,220
FrontierUtilitySearch,-8173935784808636170,true,122,468
FrontierUtilitySearch,-3927735438157409782,true,30,95
FrontierUtilitySearch,130378244537294188,true,38,198
FrontierUtilitySearch,-8466636539624411626,true,26,77
FrontierUtilitySearch,-5750966759937093160,true,62,240
FrontierUtilitySearch,8443487280280032457,true,23,63
FrontierUtilitySearch,6223510544656968966,true,30,114
FrontierUtilitySearch,3953424177922154268,true,40,152
FrontierUtilitySearch,2695569056784326555,true,29,86
FrontierUtilitySearch,9057093573871201555,true,31,115
FrontierUtilitySearch,-2510639538970060935,true,166,860
FrontierUtilitySearch,-4004906508218406951,true,45,201
FrontierUtilitySearch,5062981667315326056,true,59,253
FrontierUtilitySearch,1805675563496258991,true,25,72
FrontierUtilitySearch,-8007512887508888467,true,87,397
FrontierUtilitySearch,-3981785434530914517,true,67,304
FrontierUtilitySearch,-6449473735764262505,true,52,206
FrontierUtilitySearch,7687615165477725816,true,72,404
FrontierUtilitySearch,2990865797432186157,true,55,225
FrontierUtilitySearch,-7660582074039866990,true,42,140
FrontierUtilitySearch,-8887077921385036760,true,157,1051
FrontierUtilitySearch,-253256771997347778,true,48,253
FrontierUtilitySearch,9222940788751514012,true,62,286
FrontierUtilitySearch,-7799927429418812228,true,38,150
FrontierUtilitySearch,5314879134569887077,true,82,484
FrontierUtilitySearch,-6377910808127424863,true,55,215
FrontierUtilitySearch,-8417388934747955873,true,54,197
FrontierUtilitySearch,8662380799994021740,true,28,75
FrontierUtilitySearch,5235192578690782914,true,93,446
FrontierUtilitySearch,627395028169760244,true,22,57
FrontierUtilitySearch,-5644405240396907065,true,24,71
FrontierUtilitySearch,-1095784450928394488,true,45,139
FrontierUtilitySearch,8601129404580322057,true,78,292
FrontierUtilitySearch,6901239550191336753,true,88,455
FrontierUtilitySearch,8011302048915415514,true,22,64
FrontierUtilitySearch,-6923473121284062029,true,80,412
FrontierUtilitySearch,4853648851153245961,true,153,1018
FrontierUtilitySearch,7095166974270709686,true,38,91
FrontierUtilitySearch,-8731393824138237811,true,75,262
FrontierUtilitySearch,-4874034271507189583,true,26,79
FrontierUtilitySearch,-7718017417316059485,true,108,358
FrontierUtilitySearch,-8703403615496478895,true,44,127
FrontierUtilitySearch,2766286377115376625,true,64,349
FrontierUtilitySearch,-6529237854397666315,true,51,245
FrontierUtilitySearch,-569817504313113396,true,24,71
FrontierUtilitySearch,-8872812184430173193,true,25,67
FrontierUtilitySearch,6178978602809632301,true,84,315
FrontierUtilitySearch,512293823257219314,true,46,204
FrontierUtilitySearch,5094485861038734838,true,131,1027
FrontierUtilitySearch,-3668112926887772801,true,21,54
FrontierUtilitySearch,-4824939545424736569,true,39,8857
FrontierUtilitySearch,-8064784536413313547,true,47,241
FrontierUtilitySearch,7473640872734698112,true,58,258
FrontierUtilitySearch,665075009743741898,true,148,976
FrontierUtilitySearch,4031431342161897545,true,34,231
FrontierUtilitySearch,-1305312023964234484,true,55,185
FrontierUtilitySearch,-2715064853426067150,true,23,71
FrontierUtilitySearch,-1539056108791462795,true,121,1111
FrontierUtilitySearch,3103017314758704344,true,36,601
FrontierUtilitySearch,8755829870719866218,true,44,181
FrontierUtilitySearch,8873611123363587943,true,57,159
FrontierUtilitySearch,4562185954494724405,true,43,164
FrontierUtilitySearch,5322254995778339074,true,40,142
FrontierUtilitySearch,2365923385394331240,true,66,204
FrontierUtilitySearch,-3089486357786675766,true,30,76
FrontierUtilitySearch,5746118037500183874,true,52,185
FrontierUtilitySearch,-780673983475344514,true,25,81
FrontierUtilitySearch,-5504674554831762053,true,41,142
FrontierUtilitySearch,283777110577848855,true,74,356
FrontierUtilitySearch,-4550557782684681696,true,38,128
FrontierUtilitySearch,2709836015792008307,true,21,46
FrontierUtilitySearch,-3100442291511360820,true,30,77
FrontierUtilitySearch,5521892925897545738,true,151,1037
FrontierUtilitySearch,7184758046384196525,true,80,396
FrontierUtilitySearch,-2091034893015594489,true,96,521
FrontierUtilitySearch,-5777202699426204931,true,31,108
FrontierUtilitySearch,-45685379471546752,true,69,292
FrontierUtilitySearch,5555201694969089707,true,16,41
FrontierUtilitySearch,-1392735381322858395,true,403,4746
FrontierUtilitySearch,-3298066958264285508,true,36,139
FrontierUtilitySearch,-3569521368243433634,true,29,91
