algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_3_0,-5078437709899973091,true,20,45
CoverageBiasedFrontierUtilitySearch_3_0,-9090724384743609674,true,228,1742
CoverageBiasedFrontierUtilitySearch_3_0,2418422789505880174,true,378,4078
CoverageBiasedFrontierUtilitySearch_3_0,6634102147343101435,true,54,301
CoverageBiasedFrontierUtilitySearch_3_0,261134355498513683,true,16,30
CoverageBiasedFrontierUtilitySearch_3_0,3117089794921482555,true,45,206
CoverageBiasedFrontierUtilitySearch_3_0,723738355784235322,true,14,38
CoverageBiasedFrontierUtilitySearch_3_0,1405856748210741594,true,19,52
CoverageBiasedFrontierUtilitySearch_3_0,5250301747480826152,true,34,153
CoverageBiasedFrontierUtilitySearch_3_0,-1714441050061791331,true,42,195
CoverageBiasedFrontierUtilitySearch_3_0,-2687735423260074285,true,54,262
CoverageBiasedFrontierUtilitySearch_3_0,-8105265541021570578,true,46,176
CoverageBiasedFrontierUtilitySearch_3_0,-7207714164262399394,true,70,303
CoverageBiasedFrontierUtilitySearch_3_0,-6637465048839596419,true,40,156
CoverageBiasedFrontierUtilitySearch_3_0,-4085120995630181770,true,28,65
CoverageBiasedFrontierUtilitySearch_3_0,8651453929789795240,true,34,129
CoverageBiasedFrontierUtilitySearch_3_0,-6155473589181915712,true,70,363
CoverageBiasedFrontierUtilitySearch_3_0,-343876391259669993,true,89,400
CoverageBiasedFrontierUtilitySearch_3_0,-6186353210802652464,true,39,136
CoverageBiasedFrontierUtilitySearch_3_0,8952368018622333223,true,63,285
CoverageBiasedFrontierUtilitySearch_3_0,-829949057316274995,true,20,63
CoverageBiasedFrontierUtilitySearch_3_0,-6367874542826258567,true,82,356
CoverageBiasedFrontierUtilitySearch_3_0,-8168858835926620230,true,120,574
CoverageBiasedFrontierUtilitySearch_3_0,-1775027729507921258,true,69,369
CoverageBiasedFrontierUtilitySearch_3_0,2202200178607030910,true,21,51
CoverageBiasedFrontierUtilitySearch_3_0,420266971862578739,true,33,113
CoverageBiasedFrontierUtilitySearch_3_0,-4413094002320414507,true,42,107
CoverageBiasedFrontierUtilitySearch_3_0,3988034835526658395,true,24,75
CoverageBiasedFrontierUtilitySearch_3_0,-4323649082282572323,true,24,61
CoverageBiasedFrontierUtilitySearch_3_0,-789067314408678462,true,39,127
CoverageBiasedFrontierUtilitySearch_3_0,-9051532168851738749,true,11,15
CoverageBiasedFrontierUtilitySearch_3_0,-7379043441369404083,true,37,162
CoverageBiasedFrontierUtilitySearch_3_0,7025703935177958553,true,30,90
CoverageBiasedFrontierUtilitySearch_3_0,-4717119954164917565,true,46,226
CoverageBiasedFrontierUtilitySearch_3_0,-6313456547842953454,true,22,59
CoverageBiasedFrontierUtilitySearch_3_0,1007234387779894426,true,106,701
CoverageBiasedFrontierUtilitySearch_3_0,3013989829341319262,true,33,102
CoverageBiasedFrontierUtilitySearch_3_0,6975211357287069550,true,47,176
CoverageBiasedFrontierUtilitySearch_3_0,-4199434196033507542,true,23,63
CoverageBiasedFrontierUtilitySearch_3_0,6510092395258669865,true,37,129
CoverageBiasedFrontierUtilitySearch_3_0,-211550020743037711,true,25,49
CoverageBiasedFrontierUtilitySearch_3_0,6075399999866238515,true,19,71
CoverageBiasedFrontierUtilitySearch_3_0,-9157965603212278483,true,30,140
CoverageBiasedFrontierUtilitySearch_3_0,-4391150245412337182,true,15,34
CoverageBiasedFrontierUtilitySearch_3_0,-7159663169030736218,true,26,85
CoverageBiasedFrontierUtilitySearch_3_0,6172188696829830110,true,18,57
CoverageBiasedFrontierUtilitySearch_3_0,968917007839746256,true,122,885
CoverageBiasedFrontierUtilitySearch_3_0,-6872417154629205865,true,75,399
CoverageBiasedFrontierUtilitySearch_3_0,3079378001958350407,true,42,202
CoverageBiasedFrontierUtilitySearch_3_0,6912229673155339996,true,32,138
CoverageBiasedFrontierUtilitySearch_3_0,6725788030568419660,true,64,343
CoverageBiasedFrontierUtilitySearch_3_0,7035887125804568016,true,54,214
CoverageBiasedFrontierUtilitySearch_3_0,-4645494477080935318,true,25,68
CoverageBiasedFrontierUtilitySearch_3_0,6614877968246889226,true,40,146
CoverageBiasedFrontierUtilitySearch_3_0,-732276028644283918,true,31,83
CoverageBiasedFrontierUtilitySearch_3_0,-5024976243539376437,true,27,69
CoverageBiasedFrontierUtilitySearch_3_0,2952091250692382555,true,68,310
CoverageBiasedFrontierUtilitySearch_3_0,-3168007819014054448,true,100,394
CoverageBiasedFrontierUtilitySearch_3_0,-4074424673398899690,true,33,138
CoverageBiasedFrontierUtilitySearch_3_0,173504084374463925,true,18,50
CoverageBiasedFrontierUtilitySearch_3_0,-4404802129715516254,true,32,133
CoverageBiasedFrontierUtilitySearch_3_0,-8517651313470367099,true,21,55
CoverageBiasedFrontierUtilitySearch_3_0,-1207085592312486708,true,50,160
CoverageBiasedFrontierUtilitySearch_3_0,5283667271724690905,true,84,549
CoverageBiasedFrontierUtilitySearch_3_0,-7090083799032357075,true,29,109
CoverageBiasedFrontierUtilitySearch_3_0,1412800071061598505,true,73,358
CoverageBiasedFrontierUtilitySearch_3_0,-2504671724697492230,true,40,123
CoverageBiasedFrontierUtilitySearch_3_0,131387096733707152,true,29,108
CoverageBiasedFrontierUtilitySearch_3_0,-1689852521809871287,true,34,96
CoverageBiasedFrontierUtilitySearch_3_0,3637853132689749558,true,54,260
CoverageBiasedFrontierUtilitySearch_3_0,-6875326513400645125,true,44,177
CoverageBiasedFrontierUtilitySearch_3_0,-3671826663425908263,true,37,102
CoverageBiasedFrontierUtilitySearch_3_0,6156142860124396770,true,41,119
CoverageBiasedFrontierUtilitySearch_3_0,-3930748106579460169,true,124,738
CoverageBiasedFrontierUtilitySearch_3_0,2853815048479845412,true,37,138
CoverageBiasedFrontierUtilitySearch_3_0,-1073858490494519479,true,27,68
CoverageBiasedFrontierUtilitySearch_3_0,2930279131057808677,true,111,754
CoverageBiasedFrontierUtilitySearch_3_0,2199973562734373239,true,30,86
CoverageBiasedFrontierUtilitySearch_3_0,-6505171162317050392,true,78,294
CoverageBiasedFrontierUtilitySearch_3_0,-7879928322317371479,true,40,118
CoverageBiasedFrontierUtilitySearch_3_0,-2140219489512045145,true,38,111
CoverageBiasedFrontierUtilitySearch_3_0,-4722653454650071453,true,67,223
CoverageBiasedFrontierUtilitySearch_3_0,3461022690183441129,true,21,79
CoverageBiasedFrontierUtilitySearch_3_0,7110578022673137453,true,113,780
CoverageBiasedFrontierUtilitySearch_3_0,-1380808948411101351,true,62,299
CoverageBiasedFrontierUtilitySearch_3_0,331262047321277996,true,54,174
CoverageBiasedFrontierUtilitySearch_3_0,1058950064222444708,true,43,206
CoverageBiasedFrontierUtilitySearch_3_0,6425671468492738693,true,20,54
CoverageBiasedFrontierUtilitySearch_3_0,883081679800345017,true,60,277
CoverageBiasedFrontierUtilitySearch_3_0,-467174206244983248,true,93,470
CoverageBiasedFrontierUtilitySearch_3_0,4644461971538337951,true,68,291
CoverageBiasedFrontierUtilitySearch_3_0,2539405322947215629,true,111,650
CoverageBiasedFrontierUtilitySearch_3_0,2338095986599955672,true,65,275
CoverageBiasedFrontierUtilitySearch_3_0,-1109154794543774545,true,49,157
CoverageBiasedFrontierUtilitySearch_3_0,-3952617919377383333,true,20,64
CoverageBiasedFrontierUtilitySearch_3_0,-3028078420709925095,true,37,137
CoverageBiasedFrontierUtilitySearch_3_0,740677795614386205,true,24,77
CoverageBiasedFrontierUtilitySearch_3_0,-6441037426718901369,true,21,54
CoverageBiasedFrontierUtilitySearch_3_0,3577742604282796499,true,88,458
CoverageBiasedFrontierUtilitySearch_3_0,-5276638023300685170,true,15,38
CoverageBiasedFrontierUtilitySearch_3_0,-1704490712034916268,true,36,122
CoverageBiasedFrontierUtilitySearch_3_0,-628585598358613925,true,68,327
CoverageBiasedFrontierUtilitySearch_3_0,-424648955429607756,true,33,101
CoverageBiasedFrontierUtilitySearch_3_0,-2734567345026005904,true,295,2027
CoverageBiasedFrontierUtilitySearch_3_0,7338324113140663029,true,58,225
CoverageBiasedFrontierUtilitySearch_3_0,-5175757201029162119,true,91,396
CoverageBiasedFrontierUtilitySearch_3_0,-264858334781050274,true,23,68
CoverageBiasedFrontierUtilitySearch_3_0,5499755197957422611,true,32,96
CoverageBiasedFrontierUtilitySearch_3_0,7739176932166001020,true,59,314
CoverageBiasedFrontierUtilitySearch_3_0,7506512646270043641,true,59,253
CoverageBiasedFrontierUtilitySearch_3_0,-5871063194630234467,true,113,517
CoverageBiasedFrontierUtilitySearch_3_0,-2230140039091086684,true,45,193
CoverageBiasedFrontierUtilitySearch_3_0,-835649894425338276,true,50,182
CoverageBiasedFrontierUtilitySearch_3_0,6122922363563678973,true,142,741
CoverageBiasedFrontierUtilitySearch_3_0,6178015993421684205,true,98,578
CoverageBiasedFrontierUtilitySearch_3_0,-2767743154144607653,true,24,77
CoverageBiasedFrontierUtilitySearch_3_0,2799379298741431123,true,26,84
CoverageBiasedFrontierUtilitySearch_3_0,2238247839039201270,true,34,115
CoverageBiasedFrontierUtilitySearch_3_0,-6895005994778015742,true,39,136
CoverageBiasedFrontierUtilitySearch_3_0,-5202635877487987623,true,85,302
CoverageBiasedFrontierUtilitySearch_3_0,7911571883828632675,true,93,483
CoverageBiasedFrontierUtilitySearch_3_0,-2300180618999574366,true,43,195
CoverageBiasedFrontierUtilitySearch_3_0,3966321212917036933,true,46,174
CoverageBiasedFrontierUtilitySearch_3_0,2347207920118159271,true,115,800
CoverageBiasedFrontierUtilitySearch_3_0,5635996203108045648,true,42,126
CoverageBiasedFrontierUtilitySearch_3_0,-8465780218121237946,true,109,554
CoverageBiasedFrontierUtilitySearch_3_0,-2928767831635565300,true,24,85
CoverageBiasedFrontierUtilitySearch_3_0,-7276523544849294355,true,121,795
CoverageBiasedFrontierUtilitySearch_3_0,6063579590452724360,true,17,45
CoverageBiasedFrontierUtilitySearch_3_0,-6401183460663087624,true,37,115
CoverageBiasedFrontierUtilitySearch_3_0,2775449484760009041,true,35,117
CoverageBiasedFrontierUtilitySearch_3_0,5066240495781786394,true,25,89
CoverageBiasedFrontierUtilitySearch_3_0,1705855631793359011,true,99,463
CoverageBiasedFrontierUtilitySearch_3_0,6487962617875959168,true,16,47
CoverageBiasedFrontierUtilitySearch_3_0,8017358675543509411,true,31,77
CoverageBiasedFrontierUtilitySearch_3_0,7039852849935144812,true,34,226
CoverageBiasedFrontierUtilitySearch_3_0,4620471937719457163,true,37,91
CoverageBiasedFrontierUtilitySearch_3_0,-3017949611759931029,true,36,130
CoverageBiasedFrontierUtilitySearch_3_0,6473937166686412519,true,27,98
CoverageBiasedFrontierUtilitySearch_3_0,-229663114695733625,true,16,56
CoverageBiasedFrontierUtilitySearch_3_0,5494037358142934790,true,76,327
CoverageBiasedFrontierUtilitySearch_3_0,1029162826318055825,true,37,92
CoverageBiasedFrontierUtilitySearch_3_0,8265295810363764477,true,36,139
CoverageBiasedFrontierUtilitySearch_3_0,-7506840674207396363,true,31,83
CoverageBiasedFrontierUtilitySearch_3_0,-2416146189308079174,true,32,105
CoverageBiasedFrontierUtilitySearch_3_0,570408995436652358,true,110,548
CoverageBiasedFrontierUtilitySearch_3_0,-3121349565695507891,true,114,590
CoverageBiasedFrontierUtilitySearch_3_0,-853249238070571717,true,267,1741
CoverageBiasedFrontierUtilitySearch_3_0,-4585792754499528665,true,37,142
CoverageBiasedFrontierUtilitySearch_3_0,4081975534687571396,true,52,192
CoverageBiasedFrontierUtilitySearch_3_0,-5807960189811388664,true,80,388
CoverageBiasedFrontierUtilitySearch_3_0,4401478946817113050,true,32,98
CoverageBiasedFrontierUtilitySearch_3_0,6135910293768508478,true,14,29
CoverageBiasedFrontierUtilitySearch_3_0,-5027048258491986202,true,38,125
CoverageBiasedFrontierUtilitySearch_3_0,-3647519061464587885,true,20,57
CoverageBiasedFrontierUtilitySearch_3_0,629681314311746318,true,27,86
CoverageBiasedFrontierUtilitySearch_3_0,984299181834595014,true,17,42
CoverageBiasedFrontierUtilitySearch_3_0,8192007477043786276,true,128,676
CoverageBiasedFrontierUtilitySearch_3_0,1366243781403464514,true,27,98
CoverageBiasedFrontierUtilitySearch_3_0,-392653561815996960,true,27,98
CoverageBiasedFrontierUtilitySearch_3_0,-410823908902969268,true,115,604
CoverageBiasedFrontierUtilitySearch_3_0,-8017998451067966500,true,26,67
CoverageBiasedFrontierUtilitySearch_3_0,3439414323055909516,true,10,12
CoverageBiasedFrontierUtilitySearch_3_0,8284905853846700385,true,33,129
CoverageBiasedFrontierUtilitySearch_3_0,9111181255156591206,true,57,348
CoverageBiasedFrontierUtilitySearch_3_0,2184433023115460001,true,34,112
CoverageBiasedFrontierUtilitySearch_3_0,416389776939407889,true,28,103
CoverageBiasedFrontierUtilitySearch_3_0,7535575772658199151,true,38,146
CoverageBiasedFrontierUtilitySearch_3_0,-1312857806055755696,true,43,165
CoverageBiasedFrontierUtilitySearch_3_0,2232560059153494883,true,29,76
CoverageBiasedFrontierUtilitySearch_3_0,2315343658153514637,true,64,279
CoverageBiasedFrontierUtilitySearch_3_0,2959376856291203377,true,20,57
CoverageBiasedFrontierUtilitySearch_3_0,-4798640476654345024,true,29,107
CoverageBiasedFrontierUtilitySearch_3_0,-7838669501602243289,true,67,373
CoverageBiasedFrontierUtilitySearch_3_0,-1687552930452907206,true,79,409
CoverageBiasedFrontierUtilitySearch_3_0,1730511054585897062,true,145,949
CoverageBiasedFrontierUtilitySearch_3_0,-8621272892638758896,true,34,127
CoverageBiasedFrontierUtilitySearch_3_0,3817661298095767015,true,34,75
CoverageBiasedFrontierUtilitySearch_3_0,6633573345264074253,true,199,1908
CoverageBiasedFrontierUtilitySearch_3_0,3456641687885502000,true,137,1135
CoverageBiasedFrontierUtilitySearch_3_0,-1380942240919828558,true,21,61
CoverageBiasedFrontierUtilitySearch_3_0,7533861478116633408,true,90,394
CoverageBiasedFrontierUtilitySearch_3_0,-6599575653184562805,true,39,87
CoverageBiasedFrontierUtilitySearch_3_0,-1122420681445580227,true,50,147
CoverageBiasedFrontierUtilitySearch_3_0,3480494670939461379,true,53,166
CoverageBiasedFrontierUtilitySearch_3_0,-1148146216112399091,true,37,115
CoverageBiasedFrontierUtilitySearch_3_0,4326387341562834494,true,31,75
CoverageBiasedFrontierUtilitySearch_3_0,-4604899357621421508,true,71,337
CoverageBiasedFrontierUtilitySearch_3_0,5929175447045317972,true,75,347
CoverageBiasedFrontierUtilitySearch_3_0,-5991673459948989044,true,69,202
CoverageBiasedFrontierUtilitySearch_3_0,2794856850914988138,true,78,447
CoverageBiasedFrontierUtilitySearch_3_0,-4092288846224179456,true,97,482
CoverageBiasedFrontierUtilitySearch_3_0,1574053703780389276,true,10,18
CoverageBiasedFrontierUtilitySearch_3_0,5796796123800748100,true,46,197
CoverageBiasedFrontierUtilitySearch_3_0,-7540246723884220158,true,32,117
CoverageBiasedFrontierUtilitySearch_3_0,-1690679179830101549,true,106,554
CoverageBiasedFrontierUtilitySearch_3_0,3138409381401518013,true,57,227
CoverageBiasedFrontierUtilitySearch_3_0,-6256677086319843984,true,42,183
CoverageBiasedFrontierUtilitySearch_3_0,3572648678703338142,true,39,159
CoverageBiasedFrontierUtilitySearch_3_0,-8546429392722386512,true,40,118
CoverageBiasedFrontierUtilitySearch_3_0,-3421554557467290075,true,52,192
CoverageBiasedFrontierUtilitySearch_3_0,-701412562773251603,true,21,59
CoverageBiasedFrontierUtilitySearch_3_0,2313382989651590756,true,103,588
CoverageBiasedFrontierUtilitySearch_3_0,-8271302733256016528,true,219,1483
CoverageBiasedFrontierUtilitySearch_3_0,907942154647489592,true,18,51
CoverageBiasedFrontierUtilitySearch_3_0,-3910172036571597226,true,42,121
CoverageBiasedFrontierUtilitySearch_3_0,3657067572886448609,true,57,285
CoverageBiasedFrontierUtilitySearch_3_0,3869810107894372668,true,41,102
CoverageBiasedFrontierUtilitySearch_3_0,937814279444058680,true,153,1140
CoverageBiasedFrontierUtilitySearch_3_0,-1697272147025569482,true,80,339
CoverageBiasedFrontierUtilitySearch_3_0,-7130383767504042545,true,34,112
CoverageBiasedFrontierUtilitySearch_3_0,-6383106114576755239,true,113,516
CoverageBiasedFrontierUtilitySearch_3_0,3995626126927092188,true,42,170
CoverageBiasedFrontierUtilitySearch_3_0,3789175791741661108,true,19,46
CoverageBiasedFrontierUtilitySearch_3_0,6174566894865847083,true,60,210
CoverageBiasedFrontierUtilitySearch_3_0,-512454555583033360,true,36,100
CoverageBiasedFrontierUtilitySearch_3_0,945673735215510853,true,61,269
CoverageBiasedFrontierUtilitySearch_3_0,6537754472099993689,true,210,1538
CoverageBiasedFrontierUtilitySearch_3_0,6737868782520832454,true,20,58
CoverageBiasedFrontierUtilitySearch_3_0,711686060074135064,true,35,113
CoverageBiasedFrontierUtilitySearch_3_0,801143332490944443,true,35,115
CoverageBiasedFrontierUtilitySearch_3_0,7984714817947662068,true,41,141
CoverageBiasedFrontierUtilitySearch_3_0,-1645908902756608721,true,56,198
CoverageBiasedFrontierUtilitySearch_3_0,4514013313817116920,true,114,725
CoverageBiasedFrontierUtilitySearch_3_0,8869529247713769374,true,17,35
CoverageBiasedFrontierUtilitySearch_3_0,8574497511002987439,true,87,436
CoverageBiasedFrontierUtilitySearch_3_0,-794536686350322497,true,118,519
CoverageBiasedFrontierUtilitySearch_3_0,-6564173964787968989,true,67,214
CoverageBiasedFrontierUtilitySearch_3_0,-7843034435623307377,true,113,549
CoverageBiasedFrontierUtilitySearch_3_0,8655279262885087886,true,53,210
CoverageBiasedFrontierUtilitySearch_3_0,2763998450969311125,true,99,423
CoverageBiasedFrontierUtilitySearch_3_0,8377396844204411827,true,39,108
CoverageBiasedFrontierUtilitySearch_3_0,7764771386244255589,true,76,340
CoverageBiasedFrontierUtilitySearch_3_0,6872873860550766704,true,73,351
CoverageBiasedFrontierUtilitySearch_3_0,7441860530503536391,true,117,956
CoverageBiasedFrontierUtilitySearch_3_0,-3811691687212886942,true,27,89
CoverageBiasedFrontierUtilitySearch_3_0,-1278603073690429974,true,53,153
CoverageBiasedFrontierUtilitySearch_3_0,574917150695995679,true,43,163
CoverageBiasedFrontierUtilitySearch_3_0,-6087727159003564716,true,56,233
CoverageBiasedFrontierUtilitySearch_3_0,-6583316033329051343,true,49,212
CoverageBiasedFrontierUtilitySearch_3_0,2543891423251262395,true,99,556
CoverageBiasedFrontierUtilitySearch_3_0,7401007571095180885,true,13,25
CoverageBiasedFrontierUtilitySearch_3_0,859583977163843631,true,141,895
CoverageBiasedFrontierUtilitySearch_3_0,3510664689994400441,true,74,344
CoverageBiasedFrontierUtilitySearch_3_0,6369733206860837123,true,115,802
CoverageBiasedFrontierUtilitySearch_3_0,9211816385250845332,true,26,83
CoverageBiasedFrontierUtilitySearch_3_0,-309756589660425902,true,40,180
CoverageBiasedFrontierUtilitySearch_3_0,1380036615097073489,true,31,104
CoverageBiasedFrontierUtilitySearch_3_0,3676050246483382480,true,69,404
CoverageBiasedFrontierUtilitySearch_3_0,-1922044741700960301,true,15,45
CoverageBiasedFrontierUtilitySearch_3_0,4522628014428484797,true,20,58
CoverageBiasedFrontierUtilitySearch_3_0,2230048442257538427,true,136,623
CoverageBiasedFrontierUtilitySearch_3_0,-8496153815107070959,true,20,57
CoverageBiasedFrontierUtilitySearch_3_0,-1091619364284505996,true,30,115
CoverageBiasedFrontierUtilitySearch_3_0,-5983384543898474208,true,19,40
CoverageBiasedFrontierUtilitySearch_3_0,8697447638752016572,true,76,292
CoverageBiasedFrontierUtilitySearch_3_0,6096143922458024510,true,14,32
CoverageBiasedFrontierUtilitySearch_3_0,-8966618078456392030,true,26,105
CoverageBiasedFrontierUtilitySearch_3_0,-6943562265226588775,true,60,238
CoverageBiasedFrontierUtilitySearch_3_0,-2370892848968566721,true,53,205
CoverageBiasedFrontierUtilitySearch_3_0,-4910119180981627232,true,178,1198
CoverageBiasedFrontierUtilitySearch_3_0,1132766240749881430,true,22,54
CoverageBiasedFrontierUtilitySearch_3_0,2030658196427650583,true,49,192
CoverageBiasedFrontierUtilitySearch_3_0,-7071080871292955685,true,43,183
CoverageBiasedFrontierUtilitySearch_3_0,8232072406649002292,true,66,315
CoverageBiasedFrontierUtilitySearch_3_0,9148245320623904325,true,67,323
CoverageBiasedFrontierUtilitySearch_3_0,-7430496071023193497,true,39,142
CoverageBiasedFrontierUtilitySearch_3_0,692612623306550554,true,28,100
CoverageBiasedFrontierUtilitySearch_3_0,-855121776441668863,true,44,170
CoverageBiasedFrontierUtilitySearch_3_0,2857804677137162073,true,95,456
CoverageBiasedFrontierUtilitySearch_3_0,-5215453767480439492,true,132,550
CoverageBiasedFrontierUtilitySearch_3_0,8311275878794892901,true,35,121
CoverageBiasedFrontierUtilitySearch_3_0,-2532995399099168599,true,36,138
CoverageBiasedFrontierUtilitySearch_3_0,3425196342138246203,true,108,563
CoverageBiasedFrontierUtilitySearch_3_0,-2607007384550023520,true,54,125
CoverageBiasedFrontierUtilitySearch_3_0,-4134257611007821107,true,37,149
CoverageBiasedFrontierUtilitySearch_3_0,5980269989366117349,true,40,85
CoverageBiasedFrontierUtilitySearch_3_0,3002553268421781707,true,33,89
CoverageBiasedFrontierUtilitySearch_3_0,-8829396499393047994,true,44,194
CoverageBiasedFrontierUtilitySearch_3_0,-3071214003412050213,true,130,573
CoverageBiasedFrontierUtilitySearch_3_0,-5437997290930819409,true,52,200
CoverageBiasedFrontierUtilitySearch_3_0,1593486718005691376,true,54,273
CoverageBiasedFrontierUtilitySearch_3_0,6819677001681747314,true,60,265
CoverageBiasedFrontierUtilitySearch_3_0,5061206977894185606,true,72,366
CoverageBiasedFrontierUtilitySearch_3_0,741844326929607189,true,32,86
CoverageBiasedFrontierUtilitySearch_3_0,-6004468287601416475,true,62,299
CoverageBiasedFrontierUtilitySearch_3_0,6759770440702038733,true,44,196
CoverageBiasedFrontierUtilitySearch_3_0,-8949247419363763391,true,25,44
CoverageBiasedFrontierUtilitySearch_3_0,5320622785511059295,true,44,179
CoverageBiasedFrontierUtilitySearch_3_0,-3250842631936208725,true,37,126
CoverageBiasedFrontierUtilitySearch_3_0,-4328205437270006226,true,16,28
CoverageBiasedFrontierUtilitySearch_3_0,4458911193279709037,true,44,142
CoverageBiasedFrontierUtilitySearch_3_0,-438184623533107483,true,42,124
CoverageBiasedFrontierUtilitySearch_3_0,-7211680632135844092,true,22,77
CoverageBiasedFrontierUtilitySearch_3_0,395705110861045558,true,28,89
CoverageBiasedFrontierUtilitySearch_3_0,6406527405801770735,true,40,113
CoverageBiasedFrontierUtilitySearch_3_0,3432892891085685910,true,32,126
CoverageBiasedFrontierUtilitySearch_3_0,-8011748632301062977,true,65,258
CoverageBiasedFrontierUtilitySearch_3_0,563674147602738219,true,42,126
CoverageBiasedFrontierUtilitySearch_3_0,-5256896604873365602,true,36,123
CoverageBiasedFrontierUtilitySearch_3_0,7159015734756579911,true,45,153
CoverageBiasedFrontierUtilitySearch_3_0,-1868098389974417143,true,62,216
CoverageBiasedFrontierUtilitySearch_3_0,-7469347870101478727,true,63,220
CoverageBiasedFrontierUtilitySearch_3_0,-7984981016028012846,true,37,156
CoverageBiasedFrontierUtilitySearch_3_0,-7648677473123630934,true,48,219
CoverageBiasedFrontierUtilitySearch_3_0,1039856538343128850,true,40,208
CoverageBiasedFrontierUtilitySearch_3_0,-1645290262768218975,true,90,357
