algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_0_5,6634102147343101435,true,34,142
GradientFrontierUtilitySearch_0_5,261134355498513683,true,16,30
GradientFrontierUtilitySearch_0_5,3117089794921482555,true,45,192
GradientFrontierUtilitySearch_0_5,723738355784235322,true,16,39
GradientFrontierUtilitySearch_0_5,1405856748210741594,true,19,49
GradientFrontierUtilitySearch_0_5,5250301747480826152,true,34,145
GradientFrontierUtilitySearch_0_5,-1714441050061791331,true,44,179
GradientFrontierUtilitySearch_0_5,-2687735423260074285,true,52,274
GradientFrontierUtilitySearch_0_5,-8105265541021570578,true,62,251
GradientFrontierUtilitySearch_0_5,-7207714164262399394,true,72,322
GradientFrontierUtilitySearch_0_5,-6637465048839596419,true,50,192
GradientFrontierUtilitySearch_0_5,-4085120995630181770,true,28,61
GradientFrontierUtilitySearch_0_5,8651453929789795240,true,36,124
GradientFrontierUtilitySearch_0_5,-6155473589181915712,true,104,606
GradientFrontierUtilitySearch_0_5,-343876391259669993,true,47,171
GradientFrontierUtilitySearch_0_5,-6186353210802652464,true,49,190
GradientFrontierUtilitySearch_0_5,8952368018622333223,true,87,417
GradientFrontierUtilitySearch_0_5,-829949057316274995,true,24,63
GradientFrontierUtilitySearch_0_5,-6367874542826258567,true,74,331
GradientFrontierUtilitySearch_0_5,-8168858835926620230,true,164,1350
GradientFrontierUtilitySearch_0_5,-1775027729507921258,true,209,2047
GradientFrontierUtilitySearch_0_5,2202200178607030910,true,29,73
GradientFrontierUtilitySearch_0_5,420266971862578739,true,27,90
GradientFrontierUtilitySearch_0_5,-4413094002320414507,true,46,132
GradientFrontierUtilitySearch_0_5,3988034835526658395,true,22,64
GradientFrontierUtilitySearch_0_5,-4323649082282572323,true,24,59
GradientFrontierUtilitySearch_0_5,-789067314408678462,true,37,133
GradientFrontierUtilitySearch_0_5,-9051532168851738749,true,11,16
GradientFrontierUtilitySearch_0_5,-7379043441369404083,true,37,140
GradientFrontierUtilitySearch_0_5,7025703935177958553,true,36,104
GradientFrontierUtilitySearch_0_5,-4717119954164917565,true,70,355
GradientFrontierUtilitySearch_0_5,-6313456547842953454,true,48,165
GradientFrontierUtilitySearch_0_5,1007234387779894426,true,46,225
GradientFrontierUtilitySearch_0_5,3013989829341319262,true,35,108
GradientFrontierUtilitySearch_0_5,6975211357287069550,true,55,181
GradientFrontierUtilitySearch_0_5,-4199434196033507542,true,21,57
GradientFrontierUtilitySearch_0_5,6510092395258669865,true,37,109
GradientFrontierUtilitySearch_0_5,-211550020743037711,true,25,51
GradientFrontierUtilitySearch_0_5,6075399999866238515,true,25,87
GradientFrontierUtilitySearch_0_5,-9157965603212278483,true,30,141
GradientFrontierUtilitySearch_0_5,-4391150245412337182,true,15,27
GradientFrontierUtilitySearch_0_5,-7159663169030736218,true,26,74
GradientFrontierUtilitySearch_0_5,6172188696829830110,true,22,63
GradientFrontierUtilitySearch_0_5,968917007839746256,true,124,1068
GradientFrontierUtilitySearch_0_5,-6872417154629205865,true,21,58
GradientFrontierUtilitySearch_0_5,3079378001958350407,true,80,470
GradientFrontierUtilitySearch_0_5,6912229673155339996,true,46,213
GradientFrontierUtilitySearch_0_5,6725788030568419660,true,42,171
GradientFrontierUtilitySearch_0_5,7035887125804568016,true,46,172
GradientFrontierUtilitySearch_0_5,-4645494477080935318,true,25,66
GradientFrontierUtilitySearch_0_5,6614877968246889226,true,50,177
GradientFrontierUtilitySearch_0_5,-732276028644283918,true,31,80
GradientFrontierUtilitySearch_0_5,-5024976243539376437,true,45,142
GradientFrontierUtilitySearch_0_5,2952091250692382555,true,52,201
GradientFrontierUtilitySearch_0_5,-3168007819014054448,true,102,483
GradientFrontierUtilitySearch_0_5,-4074424673398899690,true,57,264
GradientFrontierUtilitySearch_0_5,173504084374463925,true,18,48
GradientFrontierUtilitySearch_0_5,-4404802129715516254,true,30,116
GradientFrontierUtilitySearch_0_5,-8517651313470367099,true,21,51
GradientFrontierUtilitySearch_0_5,-1207085592312486708,true,40,136
GradientFrontierUtilitySearch_0_5,5283667271724690905,true,44,210
GradientFrontierUtilitySearch_0_5,-7090083799032357075,true,77,379
GradientFrontierUtilitySearch_0_5,1412800071061598505,true,51,194
GradientFrontierUtilitySearch_0_5,-2504671724697492230,true,112,627
GradientFrontierUtilitySearch_0_5,131387096733707152,true,59,295
GradientFrontierUtilitySearch_0_5,-1689852521809871287,true,34,99
GradientFrontierUtilitySearch_0_5,3637853132689749558,true,102,576
GradientFrontierUtilitySearch_0_5,-6875326513400645125,true,44,172
GradientFrontierUtilitySearch_0_5,-3671826663425908263,true,39,118
GradientFrontierUtilitySearch_0_5,6156142860124396770,true,25,69
GradientFrontierUtilitySearch_0_5,-3930748106579460169,true,34,103
GradientFrontierUtilitySearch_0_5,2853815048479845412,true,37,127
GradientFrontierUtilitySearch_0_5,-1073858490494519479,true,51,177
GradientFrontierUtilitySearch_0_5,2930279131057808677,true,135,1242
GradientFrontierUtilitySearch_0_5,2199973562734373239,true,52,168
GradientFrontierUtilitySearch_0_5,-6505171162317050392,true,78,306
GradientFrontierUtilitySearch_0_5,-7879928322317371479,true,32,94
GradientFrontierUtilitySearch_0_5,-2140219489512045145,true,50,180
GradientFrontierUtilitySearch_0_5,-4722653454650071453,true,67,310
GradientFrontierUtilitySearch_0_5,3461022690183441129,true,21,57
GradientFrontierUtilitySearch_0_5,7110578022673137453,true,107,771
GradientFrontierUtilitySearch_0_5,-1380808948411101351,true,62,277
GradientFrontierUtilitySearch_0_5,331262047321277996,true,52,214
GradientFrontierUtilitySearch_0_5,1058950064222444708,true,211,2252
GradientFrontierUtilitySearch_0_5,6425671468492738693,true,20,52
GradientFrontierUtilitySearch_0_5,883081679800345017,true,60,290
GradientFrontierUtilitySearch_0_5,-467174206244983248,true,61,319
GradientFrontierUtilitySearch_0_5,4644461971538337951,true,96,636
GradientFrontierUtilitySearch_0_5,2539405322947215629,true,99,595
GradientFrontierUtilitySearch_0_5,2338095986599955672,true,113,728
GradientFrontierUtilitySearch_0_5,-1109154794543774545,true,29,89
GradientFrontierUtilitySearch_0_5,-3952617919377383333,true,20,56
GradientFrontierUtilitySearch_0_5,-3028078420709925095,true,33,112
GradientFrontierUtilitySearch_0_5,740677795614386205,true,38,114
GradientFrontierUtilitySearch_0_5,-6441037426718901369,true,21,52
GradientFrontierUtilitySearch_0_5,3577742604282796499,true,138,1026
GradientFrontierUtilitySearch_0_5,-5276638023300685170,true,23,53
GradientFrontierUtilitySearch_0_5,-1704490712034916268,true,42,144
GradientFrontierUtilitySearch_0_5,-628585598358613925,true,76,381
GradientFrontierUtilitySearch_0_5,-424648955429607756,true,35,104
GradientFrontierUtilitySearch_0_5,-2734567345026005904,true,221,1979
GradientFrontierUtilitySearch_0_5,7338324113140663029,true,112,576
GradientFrontierUtilitySearch_0_5,-5175757201029162119,true,25,78
GradientFrontierUtilitySearch_0_5,-264858334781050274,true,27,84
GradientFrontierUtilitySearch_0_5,5499755197957422611,true,26,69
GradientFrontierUtilitySearch_0_5,7739176932166001020,true,143,1198
GradientFrontierUtilitySearch_0_5,7506512646270043641,true,99,553
GradientFrontierUtilitySearch_0_5,-5871063194630234467,true,167,1227
GradientFrontierUtilitySearch_0_5,-2230140039091086684,true,43,160
GradientFrontierUtilitySearch_0_5,-835649894425338276,true,52,240
GradientFrontierUtilitySearch_0_5,6122922363563678973,true,124,802
GradientFrontierUtilitySearch_0_5,6178015993421684205,true,160,1330
GradientFrontierUtilitySearch_0_5,-2767743154144607653,true,26,86
GradientFrontierUtilitySearch_0_5,2799379298741431123,true,64,298
GradientFrontierUtilitySearch_0_5,2238247839039201270,true,36,118
GradientFrontierUtilitySearch_0_5,-6895005994778015742,true,43,152
GradientFrontierUtilitySearch_0_5,-5202635877487987623,true,75,279
GradientFrontierUtilitySearch_0_5,7911571883828632675,true,67,374
GradientFrontierUtilitySearch_0_5,-2300180618999574366,true,43,185
GradientFrontierUtilitySearch_0_5,3966321212917036933,true,42,157
GradientFrontierUtilitySearch_0_5,2347207920118159271,true,149,1285
GradientFrontierUtilitySearch_0_5,5635996203108045648,true,56,193
GradientFrontierUtilitySearch_0_5,-8465780218121237946,true,57,266
GradientFrontierUtilitySearch_0_5,-2928767831635565300,true,22,69
GradientFrontierUtilitySearch_0_5,-7276523544849294355,true,169,1342
GradientFrontierUtilitySearch_0_5,6063579590452724360,true,19,47
GradientFrontierUtilitySearch_0_5,-6401183460663087624,true,75,320
GradientFrontierUtilitySearch_0_5,2775449484760009041,true,25,81
GradientFrontierUtilitySearch_0_5,5066240495781786394,true,33,123
GradientFrontierUtilitySearch_0_5,1705855631793359011,true,219,2224
GradientFrontierUtilitySearch_0_5,6487962617875959168,true,14,41
GradientFrontierUtilitySearch_0_5,8017358675543509411,true,85,395
GradientFrontierUtilitySearch_0_5,7039852849935144812,true,60,289
GradientFrontierUtilitySearch_0_5,4620471937719457163,true,39,101
GradientFrontierUtilitySearch_0_5,-3017949611759931029,true,50,205
GradientFrontierUtilitySearch_0_5,6473937166686412519,true,27,100
GradientFrontierUtilitySearch_0_5,-229663114695733625,true,18,108
GradientFrontierUtilitySearch_0_5,5494037358142934790,true,64,298
GradientFrontierUtilitySearch_0_5,1029162826318055825,true,71,329
GradientFrontierUtilitySearch_0_5,8265295810363764477,true,94,543
GradientFrontierUtilitySearch_0_5,-7506840674207396363,true,31,83
GradientFrontierUtilitySearch_0_5,-2416146189308079174,true,58,271
GradientFrontierUtilitySearch_0_5,570408995436652358,true,132,1166
GradientFrontierUtilitySearch_0_5,-3121349565695507891,true,48,209
GradientFrontierUtilitySearch_0_5,-853249238070571717,true,233,2084
GradientFrontierUtilitySearch_0_5,-4585792754499528665,true,37,152
GradientFrontierUtilitySearch_0_5,4081975534687571396,true,48,191
GradientFrontierUtilitySearch_0_5,-5807960189811388664,true,62,310
GradientFrontierUtilitySearch_0_5,4401478946817113050,true,240,2912
GradientFrontierUtilitySearch_0_5,6135910293768508478,true,14,28
GradientFrontierUtilitySearch_0_5,-5027048258491986202,true,42,155
GradientFrontierUtilitySearch_0_5,-3647519061464587885,true,20,53
GradientFrontierUtilitySearch_0_5,629681314311746318,true,37,110
GradientFrontierUtilitySearch_0_5,984299181834595014,true,17,45
GradientFrontierUtilitySearch_0_5,8192007477043786276,true,138,895
GradientFrontierUtilitySearch_0_5,1366243781403464514,true,25,83
GradientFrontierUtilitySearch_0_5,-392653561815996960,true,27,94
GradientFrontierUtilitySearch_0_5,-410823908902969268,true,127,821
GradientFrontierUtilitySearch_0_5,-8017998451067966500,true,18,34
GradientFrontierUtilitySearch_0_5,3439414323055909516,true,10,13
GradientFrontierUtilitySearch_0_5,8284905853846700385,true,65,275
GradientFrontierUtilitySearch_0_5,9111181255156591206,true,71,419
GradientFrontierUtilitySearch_0_5,2184433023115460001,true,34,104
GradientFrontierUtilitySearch_0_5,416389776939407889,true,64,269
GradientFrontierUtilitySearch_0_5,7535575772658199151,true,46,184
GradientFrontierUtilitySearch_0_5,-1312857806055755696,true,53,235
GradientFrontierUtilitySearch_0_5,2232560059153494883,true,85,380
GradientFrontierUtilitySearch_0_5,2315343658153514637,true,74,351
GradientFrontierUtilitySearch_0_5,2959376856291203377,true,76,324
GradientFrontierUtilitySearch_0_5,-4798640476654345024,true,29,102
GradientFrontierUtilitySearch_0_5,-7838669501602243289,true,67,428
GradientFrontierUtilitySearch_0_5,-1687552930452907206,true,65,290
GradientFrontierUtilitySearch_0_5,1730511054585897062,true,71,367
GradientFrontierUtilitySearch_0_5,-8621272892638758896,true,34,109
GradientFrontierUtilitySearch_0_5,3817661298095767015,true,22,49
GradientFrontierUtilitySearch_0_5,6633573345264074253,true,157,1576
GradientFrontierUtilitySearch_0_5,3456641687885502000,true,67,381
GradientFrontierUtilitySearch_0_5,-1380942240919828558,true,21,56
GradientFrontierUtilitySearch_0_5,7533861478116633408,true,26,78
GradientFrontierUtilitySearch_0_5,-6599575653184562805,true,13,32
GradientFrontierUtilitySearch_0_5,-1122420681445580227,true,42,148
GradientFrontierUtilitySearch_0_5,3480494670939461379,true,57,200
GradientFrontierUtilitySearch_0_5,-1148146216112399091,true,43,154
GradientFrontierUtilitySearch_0_5,4326387341562834494,true,33,83
GradientFrontierUtilitySearch_0_5,-4604899357621421508,true,55,264
GradientFrontierUtilitySearch_0_5,5929175447045317972,true,87,478
GradientFrontierUtilitySearch_0_5,-5991673459948989044,true,57,263
GradientFrontierUtilitySearch_0_5,2794856850914988138,true,76,395
GradientFrontierUtilitySearch_0_5,-4092288846224179456,true,55,202
GradientFrontierUtilitySearch_0_5,1574053703780389276,true,10,17
GradientFrontierUtilitySearch_0_5,5796796123800748100,true,58,269
GradientFrontierUtilitySearch_0_5,-7540246723884220158,true,32,119
GradientFrontierUtilitySearch_0_5,-1690679179830101549,true,68,334
GradientFrontierUtilitySearch_0_5,3138409381401518013,true,59,207
GradientFrontierUtilitySearch_0_5,-6256677086319843984,true,40,171
GradientFrontierUtilitySearch_0_5,3572648678703338142,true,35,117
GradientFrontierUtilitySearch_0_5,-8546429392722386512,true,36,117
GradientFrontierUtilitySearch_0_5,-3421554557467290075,true,56,205
GradientFrontierUtilitySearch_0_5,-701412562773251603,true,37,119
GradientFrontierUtilitySearch_0_5,2313382989651590756,true,143,987
GradientFrontierUtilitySearch_0_5,-8271302733256016528,true,207,1819
GradientFrontierUtilitySearch_0_5,907942154647489592,true,18,48
GradientFrontierUtilitySearch_0_5,-3910172036571597226,true,42,122
GradientFrontierUtilitySearch_0_5,3657067572886448609,true,57,291
GradientFrontierUtilitySearch_0_5,3869810107894372668,true,43,103
GradientFrontierUtilitySearch_0_5,937814279444058680,true,203,2209
GradientFrontierUtilitySearch_0_5,-1697272147025569482,true,126,804
GradientFrontierUtilitySearch_0_5,-7130383767504042545,true,34,104
GradientFrontierUtilitySearch_0_5,-6383106114576755239,true,107,559
GradientFrontierUtilitySearch_0_5,3995626126927092188,true,42,165
GradientFrontierUtilitySearch_0_5,3789175791741661108,true,19,44
GradientFrontierUtilitySearch_0_5,6174566894865847083,true,60,220
GradientFrontierUtilitySearch_0_5,-512454555583033360,true,34,83
GradientFrontierUtilitySearch_0_5,945673735215510853,true,85,420
GradientFrontierUtilitySearch_0_5,6537754472099993689,true,114,751
GradientFrontierUtilitySearch_0_5,6737868782520832454,true,26,74
GradientFrontierUtilitySearch_0_5,711686060074135064,true,33,109
GradientFrontierUtilitySearch_0_5,801143332490944443,true,27,82
GradientFrontierUtilitySearch_0_5,7984714817947662068,true,47,173
GradientFrontierUtilitySearch_0_5,-1645908902756608721,true,54,181
GradientFrontierUtilitySearch_0_5,4514013313817116920,true,68,372
GradientFrontierUtilitySearch_0_5,8869529247713769374,true,17,36
GradientFrontierUtilitySearch_0_5,8574497511002987439,true,169,1677
GradientFrontierUtilitySearch_0_5,-794536686350322497,true,104,556
GradientFrontierUtilitySearch_0_5,-6564173964787968989,true,83,375
GradientFrontierUtilitySearch_0_5,-7843034435623307377,true,83,414
GradientFrontierUtilitySearch_0_5,8655279262885087886,true,55,211
GradientFrontierUtilitySearch_0_5,2763998450969311125,true,73,268
GradientFrontierUtilitySearch_0_5,8377396844204411827,true,37,117
GradientFrontierUtilitySearch_0_5,7764771386244255589,true,88,466
GradientFrontierUtilitySearch_0_5,6872873860550766704,true,71,384
GradientFrontierUtilitySearch_0_5,7441860530503536391,true,141,1268
GradientFrontierUtilitySearch_0_5,-3811691687212886942,true,25,86
GradientFrontierUtilitySearch_0_5,-1278603073690429974,true,73,322
GradientFrontierUtilitySearch_0_5,574917150695995679,true,45,151
GradientFrontierUtilitySearch_0_5,-6087727159003564716,true,70,340
GradientFrontierUtilitySearch_0_5,-6583316033329051343,true,43,175
GradientFrontierUtilitySearch_0_5,2543891423251262395,true,93,539
GradientFrontierUtilitySearch_0_5,7401007571095180885,true,13,23
GradientFrontierUtilitySearch_0_5,859583977163843631,true,33,111
GradientFrontierUtilitySearch_0_5,3510664689994400441,true,58,288
GradientFrontierUtilitySearch_0_5,6369733206860837123,true,63,312
GradientFrontierUtilitySearch_0_5,9211816385250845332,true,26,72
GradientFrontierUtilitySearch_0_5,-309756589660425902,true,312,4427
GradientFrontierUtilitySearch_0_5,1380036615097073489,true,33,107
GradientFrontierUtilitySearch_0_5,3676050246483382480,true,71,388
GradientFrontierUtilitySearch_0_5,-1922044741700960301,true,15,40
GradientFrontierUtilitySearch_0_5,4522628014428484797,true,20,49
GradientFrontierUtilitySearch_0_5,2230048442257538427,true,74,371
GradientFrontierUtilitySearch_0_5,-8496153815107070959,true,18,47
GradientFrontierUtilitySearch_0_5,-1091619364284505996,true,30,91
GradientFrontierUtilitySearch_0_5,-5983384543898474208,true,19,50
GradientFrontierUtilitySearch_0_5,8697447638752016572,true,76,289
GradientFrontierUtilitySearch_0_5,6096143922458024510,true,14,32
GradientFrontierUtilitySearch_0_5,-8966618078456392030,true,26,83
GradientFrontierUtilitySearch_0_5,-6943562265226588775,true,46,205
GradientFrontierUtilitySearch_0_5,-2370892848968566721,true,29,102
GradientFrontierUtilitySearch_0_5,-4910119180981627232,true,180,1785
GradientFrontierUtilitySearch_0_5,1132766240749881430,true,16,44
GradientFrontierUtilitySearch_0_5,2030658196427650583,true,37,119
GradientFrontierUtilitySearch_0_5,-7071080871292955685,true,21,66
GradientFrontierUtilitySearch_0_5,8232072406649002292,true,40,283
GradientFrontierUtilitySearch_0_5,9148245320623904325,true,73,405
GradientFrontierUtilitySearch_0_5,-7430496071023193497,true,33,105
GradientFrontierUtilitySearch_0_5,692612623306550554,true,58,193
GradientFrontierUtilitySearch_0_5,-855121776441668863,true,36,132
GradientFrontierUtilitySearch_0_5,2857804677137162073,true,83,408
GradientFrontierUtilitySearch_0_5,-5215453767480439492,true,34,123
GradientFrontierUtilitySearch_0_5,8311275878794892901,true,35,122
GradientFrontierUtilitySearch_0_5,-2532995399099168599,true,54,236
GradientFrontierUtilitySearch_0_5,3425196342138246203,true,56,254
GradientFrontierUtilitySearch_0_5,-2607007384550023520,true,54,167
GradientFrontierUtilitySearch_0_5,-4134257611007821107,true,65,317
GradientFrontierUtilitySearch_0_5,5980269989366117349,true,28,58
GradientFrontierUtilitySearch_0_5,3002553268421781707,true,31,102
GradientFrontierUtilitySearch_0_5,-8829396499393047994,true,64,284
GradientFrontierUtilitySearch_0_5,-3071214003412050213,true,142,950
GradientFrontierUtilitySearch_0_5,-5437997290930819409,true,92,454
GradientFrontierUtilitySearch_0_5,1593486718005691376,true,102,791
GradientFrontierUtilitySearch_0_5,6819677001681747314,true,52,217
GradientFrontierUtilitySearch_0_5,5061206977894185606,true,52,225
GradientFrontierUtilitySearch_0_5,741844326929607189,true,26,73
GradientFrontierUtilitySearch_0_5,-6004468287601416475,true,60,308
GradientFrontierUtilitySearch_0_5,6759770440702038733,true,44,225
GradientFrontierUtilitySearch_0_5,-8949247419363763391,true,25,41
GradientFrontierUtilitySearch_0_5,5320622785511059295,true,42,173
GradientFrontierUtilitySearch_0_5,-3250842631936208725,true,29,80
GradientFrontierUtilitySearch_0_5,-4328205437270006226,true,16,25
GradientFrontierUtilitySearch_0_5,4458911193279709037,true,36,121
GradientFrontierUtilitySearch_0_5,-438184623533107483,true,32,97
GradientFrontierUtilitySearch_0_5,-7211680632135844092,true,24,122
GradientFrontierUtilitySearch_0_5,395705110861045558,true,32,124
GradientFrontierUtilitySearch_0_5,6406527405801770735,true,40,105
GradientFrontierUtilitySearch_0_5,3432892891085685910,true,26,74
GradientFrontierUtilitySearch_0_5,-8011748632301062977,true,83,350
GradientFrontierUtilitySearch_0_5,563674147602738219,true,46,141
GradientFrontierUtilitySearch_0_5,-5256896604873365602,true,50,194
GradientFrontierUtilitySearch_0_5,7159015734756579911,true,43,140
GradientFrontierUtilitySearch_0_5,-1868098389974417143,true,76,327
GradientFrontierUtilitySearch_0_5,-7469347870101478727,true,61,235
GradientFrontierUtilitySearch_0_5,-7984981016028012846,true,39,158
GradientFrontierUtilitySearch_0_5,-7648677473123630934,true,48,205
GradientFrontierUtilitySearch_0_5,1039856538343128850,true,68,338
GradientFrontierUtilitySearch_0_5,-1645290262768218975,true,68,265
GradientFrontierUtilitySearch_0_5,4077849783928404760,true,97,544
GradientFrontierUtilitySearch_0_5,-2736644784759462223,true,37,140
GradientFrontierUtilitySearch_0_5,136737424585947084,true,30,99
GradientFrontierUtilitySearch_0_5,2891274415559697802,true,147,1006
GradientFrontierUtilitySearch_0_5,6406090297296034945,true,41,151
GradientFrontierUtilitySearch_0_5,1366903871775981341,true,53,204
GradientFrontierUtilitySearch_0_5,-8689280044856019902,true,132,1296
GradientFrontierUtilitySearch_0_5,7775994752651599552,true,57,242
GradientFrontierUtilitySearch_0_5,-9110740125782070320,true,86,409
GradientFrontierUtilitySearch_0_5,-1830205713712431897,true,100,523
GradientFrontierUtilitySearch_0_5,-8657848337287311442,true,158,1063
GradientFrontierUtilitySearch_0_5,562306334301695538,true,154,1237
GradientFrontierUtilitySearch_0_5,-1478829531286583605,true,37,152
GradientFrontierUtilitySearch_0_5,-6319683451318110826,true,369,5358
GradientFrontierUtilitySearch_0_5,4087724095830456168,true,89,498
GradientFrontierUtilitySearch_0_5,-6353429302658742880,true,461,9822
GradientFrontierUtilitySearch_0_5,2173730832041293235,true,17,43
GradientFrontierUtilitySearch_0_5,-7718458490359302468,true,38,131
GradientFrontierUtilitySearch_0_5,2987241672866257418,true,45,203
GradientFrontierUtilitySearch_0_5,1975203702865417055,true,34,90
GradientFrontierUtilitySearch_0_5,-4184333141449117165,true,42,133
GradientFrontierUtilitySearch_0_5,227749229752480806,true,18,47
GradientFrontierUtilitySearch_0_5,-1292865247163629690,true,104,542
GradientFrontierUtilitySearch_0_5,-3534038447087340778,true,40,174
GradientFrontierUtilitySearch_0_5,-8212823210863010736,true,38,115
GradientFrontierUtilitySearch_0_5,4931728290534878741,true,54,236
GradientFrontierUtilitySearch_0_5,-4509869056569897873,true,27,70
GradientFrontierUtilitySearch_0_5,-7010051460830342238,true,106,712
GradientFrontierUtilitySearch_0_5,4556606260448109841,true,88,536
GradientFrontierUtilitySearch_0_5,-6840316389761591888,true,62,220
GradientFrontierUtilitySearch_0_5,3757071770299355415,true,21,53
GradientFrontierUtilitySearch_0_5,5648396525601371263,true,29,148
GradientFrontierUtilitySearch_0_5,-8443033032113886299,true,75,363
GradientFrontierUtilitySearch_0_5,6679750786541342150,true,15,36
GradientFrontierUtilitySearch_0_5,-3882759070692803129,true,66,385
GradientFrontierUtilitySearch_0_5,2179026497482185200,true,153,1283
GradientFrontierUtilitySearch_0_5,-7597662652463947575,true,26,87
GradientFrontierUtilitySearch_0_5,-7270541835000340351,true,86,333
GradientFrontierUtilitySearch_0_5,1639385926377963304,true,29,105
GradientFrontierUtilitySearch_0_5,-7772589260915185455,true,28,144
GradientFrontierUtilitySearch_0_5,-5136088956736481357,true,26,75
GradientFrontierUtilitySearch_0_5,-6121870883713432373,true,33,107
GradientFrontierUtilitySearch_0_5,2457561352452900956,true,71,326
GradientFrontierUtilitySearch_0_5,183583152371251134,true,239,2786
GradientFrontierUtilitySearch_0_5,5095511463987678554,true,55,247
GradientFrontierUtilitySearch_0_5,-4864981039764799423,true,114,638
GradientFrontierUtilitySearch_0_5,-4501591733825610158,true,16,43
GradientFrontierUtilitySearch_0_5,1888927906016161434,true,39,154
GradientFrontierUtilitySearch_0_5,2360238279415652177,true,32,90
GradientFrontierUtilitySearch_0_5,1465927514538331910,true,55,194
GradientFrontierUtilitySearch_0_5,2297021386848033683,true,75,352
GradientFrontierUtilitySearch_0_5,-6438699533522273646,true,45,212
GradientFrontierUtilitySearch_0_5,-573304779976264357,true,18,52
GradientFrontierUtilitySearch_0_5,1686396851002082151,true,66,280
