algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_10_0,-467174206244983248,true,127,718
GradientFrontierUtilitySearch_10_0,4644461971538337951,true,46,194
GradientFrontierUtilitySearch_10_0,2539405322947215629,true,85,372
GradientFrontierUtilitySearch_10_0,2338095986599955672,true,75,332
GradientFrontierUtilitySearch_10_0,-1109154794543774545,true,35,101
GradientFrontierUtilitySearch_10_0,-3952617919377383333,true,20,50
GradientFrontierUtilitySearch_10_0,-3028078420709925095,true,51,190
GradientFrontierUtilitySearch_10_0,740677795614386205,true,30,83
GradientFrontierUtilitySearch_10_0,-6441037426718901369,true,21,54
GradientFrontierUtilitySearch_10_0,3577742604282796499,true,96,583
GradientFrontierUtilitySearch_10_0,-5276638023300685170,true,21,46
GradientFrontierUtilitySearch_10_0,-1704490712034916268,true,82,355
GradientFrontierUtilitySearch_10_0,-628585598358613925,true,74,399
GradientFrontierUtilitySearch_10_0,-424648955429607756,true,35,107
GradientFrontierUtilitySearch_10_0,-2734567345026005904,true,365,2805
GradientFrontierUtilitySearch_10_0,7338324113140663029,true,52,164
GradientFrontierUtilitySearch_10_0,-5175757201029162119,true,27,66
GradientFrontierUtilitySearch_10_0,-264858334781050274,true,23,56
GradientFrontierUtilitySearch_10_0,5499755197957422611,true,28,81
GradientFrontierUtilitySearch_10_0,7739176932166001020,true,77,387
GradientFrontierUtilitySearch_10_0,7506512646270043641,true,69,333
GradientFrontierUtilitySearch_10_0,-5871063194630234467,true,139,696
GradientFrontierUtilitySearch_10_0,-2230140039091086684,true,43,158
GradientFrontierUtilitySearch_10_0,-835649894425338276,true,48,186
GradientFrontierUtilitySearch_10_0,6122922363563678973,true,128,779
GradientFrontierUtilitySearch_10_0,6178015993421684205,true,64,298
GradientFrontierUtilitySearch_10_0,-2767743154144607653,true,32,89
GradientFrontierUtilitySearch_10_0,2799379298741431123,true,30,95
GradientFrontierUtilitySearch_10_0,2238247839039201270,true,34,102
GradientFrontierUtilitySearch_10_0,-6895005994778015742,true,43,156
GradientFrontierUtilitySearch_10_0,-5202635877487987623,true,95,361
GradientFrontierUtilitySearch_10_0,7911571883828632675,true,103,537
GradientFrontierUtilitySearch_10_0,-2300180618999574366,true,43,185
GradientFrontierUtilitySearch_10_0,3966321212917036933,true,40,143
GradientFrontierUtilitySearch_10_0,2347207920118159271,true,155,1160
GradientFrontierUtilitySearch_10_0,5635996203108045648,true,52,173
GradientFrontierUtilitySearch_10_0,-8465780218121237946,true,55,233
GradientFrontierUtilitySearch_10_0,-2928767831635565300,true,22,67
GradientFrontierUtilitySearch_10_0,-7276523544849294355,true,247,2059
GradientFrontierUtilitySearch_10_0,6063579590452724360,true,19,41
GradientFrontierUtilitySearch_10_0,-6401183460663087624,true,49,181
GradientFrontierUtilitySearch_10_0,2775449484760009041,true,39,135
GradientFrontierUtilitySearch_10_0,5066240495781786394,true,25,91
GradientFrontierUtilitySearch_10_0,1705855631793359011,true,91,433
GradientFrontierUtilitySearch_10_0,6487962617875959168,true,14,38
GradientFrontierUtilitySearch_10_0,8017358675543509411,true,33,87
GradientFrontierUtilitySearch_10_0,7039852849935144812,true,56,219
GradientFrontierUtilitySearch_10_0,4620471937719457163,true,35,93
GradientFrontierUtilitySearch_10_0,-3017949611759931029,true,38,147
GradientFrontierUtilitySearch_10_0,6473937166686412519,true,31,108
GradientFrontierUtilitySearch_10_0,-229663114695733625,true,18,64
GradientFrontierUtilitySearch_10_0,5494037358142934790,true,92,420
GradientFrontierUtilitySearch_10_0,1029162826318055825,true,27,66
GradientFrontierUtilitySearch_10_0,8265295810363764477,true,36,125
GradientFrontierUtilitySearch_10_0,-7506840674207396363,true,47,128
GradientFrontierUtilitySearch_10_0,-2416146189308079174,true,78,316
GradientFrontierUtilitySearch_10_0,570408995436652358,true,140,1001
GradientFrontierUtilitySearch_10_0,-3121349565695507891,true,88,426
GradientFrontierUtilitySearch_10_0,-853249238070571717,true,197,1274
GradientFrontierUtilitySearch_10_0,-4585792754499528665,true,37,127
GradientFrontierUtilitySearch_10_0,4081975534687571396,true,80,431
GradientFrontierUtilitySearch_10_0,-5807960189811388664,true,40,147
GradientFrontierUtilitySearch_10_0,4401478946817113050,true,34,105
GradientFrontierUtilitySearch_10_0,6135910293768508478,true,14,26
GradientFrontierUtilitySearch_10_0,-5027048258491986202,true,42,205
GradientFrontierUtilitySearch_10_0,-3647519061464587885,true,20,47
GradientFrontierUtilitySearch_10_0,629681314311746318,true,35,108
GradientFrontierUtilitySearch_10_0,984299181834595014,true,17,39
GradientFrontierUtilitySearch_10_0,8192007477043786276,true,140,954
GradientFrontierUtilitySearch_10_0,1366243781403464514,true,39,136
GradientFrontierUtilitySearch_10_0,-392653561815996960,true,27,86
GradientFrontierUtilitySearch_10_0,-410823908902969268,true,101,558
GradientFrontierUtilitySearch_10_0,-8017998451067966500,true,28,56
GradientFrontierUtilitySearch_10_0,3439414323055909516,true,10,13
GradientFrontierUtilitySearch_10_0,8284905853846700385,true,45,129
GradientFrontierUtilitySearch_10_0,9111181255156591206,true,69,417
GradientFrontierUtilitySearch_10_0,2184433023115460001,true,34,103
GradientFrontierUtilitySearch_10_0,416389776939407889,true,52,206
GradientFrontierUtilitySearch_10_0,7535575772658199151,true,40,146
GradientFrontierUtilitySearch_10_0,-1312857806055755696,true,33,113
GradientFrontierUtilitySearch_10_0,2232560059153494883,true,31,136
GradientFrontierUtilitySearch_10_0,2315343658153514637,true,66,303
GradientFrontierUtilitySearch_10_0,2959376856291203377,true,20,55
GradientFrontierUtilitySearch_10_0,-4798640476654345024,true,27,98
GradientFrontierUtilitySearch_10_0,-7838669501602243289,true,65,409
GradientFrontierUtilitySearch_10_0,-1687552930452907206,true,49,242
GradientFrontierUtilitySearch_10_0,1730511054585897062,true,103,544
GradientFrontierUtilitySearch_10_0,-8621272892638758896,true,34,111
GradientFrontierUtilitySearch_10_0,3817661298095767015,true,54,138
GradientFrontierUtilitySearch_10_0,6633573345264074253,true,199,1922
GradientFrontierUtilitySearch_10_0,3456641687885502000,true,75,386
GradientFrontierUtilitySearch_10_0,-1380942240919828558,true,21,54
GradientFrontierUtilitySearch_10_0,7533861478116633408,true,46,162
GradientFrontierUtilitySearch_10_0,-6599575653184562805,true,13,25
GradientFrontierUtilitySearch_10_0,-1122420681445580227,true,46,129
GradientFrontierUtilitySearch_10_0,3480494670939461379,true,89,341
GradientFrontierUtilitySearch_10_0,-1148146216112399091,true,37,135
GradientFrontierUtilitySearch_10_0,4326387341562834494,true,25,62
GradientFrontierUtilitySearch_10_0,-4604899357621421508,true,57,250
GradientFrontierUtilitySearch_10_0,5929175447045317972,true,29,104
GradientFrontierUtilitySearch_10_0,-5991673459948989044,true,57,208
GradientFrontierUtilitySearch_10_0,2794856850914988138,true,86,445
GradientFrontierUtilitySearch_10_0,-4092288846224179456,true,137,690
GradientFrontierUtilitySearch_10_0,1574053703780389276,true,10,16
GradientFrontierUtilitySearch_10_0,5796796123800748100,true,54,245
GradientFrontierUtilitySearch_10_0,-7540246723884220158,true,32,121
GradientFrontierUtilitySearch_10_0,-1690679179830101549,true,68,314
GradientFrontierUtilitySearch_10_0,3138409381401518013,true,59,206
GradientFrontierUtilitySearch_10_0,-6256677086319843984,true,40,166
GradientFrontierUtilitySearch_10_0,3572648678703338142,true,41,165
GradientFrontierUtilitySearch_10_0,-8546429392722386512,true,30,91
GradientFrontierUtilitySearch_10_0,-3421554557467290075,true,54,210
GradientFrontierUtilitySearch_10_0,-701412562773251603,true,23,63
GradientFrontierUtilitySearch_10_0,2313382989651590756,true,61,378
GradientFrontierUtilitySearch_10_0,-8271302733256016528,true,363,2904
GradientFrontierUtilitySearch_10_0,907942154647489592,true,18,49
GradientFrontierUtilitySearch_10_0,-3910172036571597226,true,38,125
GradientFrontierUtilitySearch_10_0,3657067572886448609,true,59,278
GradientFrontierUtilitySearch_10_0,3869810107894372668,true,41,107
GradientFrontierUtilitySearch_10_0,937814279444058680,true,167,1034
GradientFrontierUtilitySearch_10_0,-1697272147025569482,true,100,449
GradientFrontierUtilitySearch_10_0,-7130383767504042545,true,34,109
GradientFrontierUtilitySearch_10_0,-6383106114576755239,true,161,814
GradientFrontierUtilitySearch_10_0,3995626126927092188,true,56,223
GradientFrontierUtilitySearch_10_0,3789175791741661108,true,19,43
GradientFrontierUtilitySearch_10_0,6174566894865847083,true,82,253
GradientFrontierUtilitySearch_10_0,-512454555583033360,true,38,110
GradientFrontierUtilitySearch_10_0,945673735215510853,true,93,388
GradientFrontierUtilitySearch_10_0,6537754472099993689,true,76,388
GradientFrontierUtilitySearch_10_0,6737868782520832454,true,22,64
GradientFrontierUtilitySearch_10_0,711686060074135064,true,35,108
GradientFrontierUtilitySearch_10_0,801143332490944443,true,27,80
GradientFrontierUtilitySearch_10_0,7984714817947662068,true,41,142
GradientFrontierUtilitySearch_10_0,-1645908902756608721,true,58,192
GradientFrontierUtilitySearch_10_0,4514013313817116920,true,174,1236
GradientFrontierUtilitySearch_10_0,8869529247713769374,true,17,34
GradientFrontierUtilitySearch_10_0,8574497511002987439,true,71,341
GradientFrontierUtilitySearch_10_0,-794536686350322497,true,124,530
GradientFrontierUtilitySearch_10_0,-6564173964787968989,true,39,131
GradientFrontierUtilitySearch_10_0,-7843034435623307377,true,89,453
GradientFrontierUtilitySearch_10_0,8655279262885087886,true,41,154
GradientFrontierUtilitySearch_10_0,2763998450969311125,true,193,1080
GradientFrontierUtilitySearch_10_0,8377396844204411827,true,37,112
GradientFrontierUtilitySearch_10_0,7764771386244255589,true,78,435
GradientFrontierUtilitySearch_10_0,6872873860550766704,true,125,701
GradientFrontierUtilitySearch_10_0,7441860530503536391,true,153,1216
GradientFrontierUtilitySearch_10_0,-3811691687212886942,true,33,91
GradientFrontierUtilitySearch_10_0,-1278603073690429974,true,49,172
GradientFrontierUtilitySearch_10_0,574917150695995679,true,103,473
GradientFrontierUtilitySearch_10_0,-6087727159003564716,true,68,278
GradientFrontierUtilitySearch_10_0,-6583316033329051343,true,71,285
GradientFrontierUtilitySearch_10_0,2543891423251262395,true,173,1323
GradientFrontierUtilitySearch_10_0,7401007571095180885,true,13,23
GradientFrontierUtilitySearch_10_0,859583977163843631,true,33,108
GradientFrontierUtilitySearch_10_0,3510664689994400441,true,58,284
GradientFrontierUtilitySearch_10_0,6369733206860837123,true,63,313
GradientFrontierUtilitySearch_10_0,9211816385250845332,true,26,66
GradientFrontierUtilitySearch_10_0,-309756589660425902,true,72,298
GradientFrontierUtilitySearch_10_0,1380036615097073489,true,33,115
GradientFrontierUtilitySearch_10_0,3676050246483382480,true,89,517
GradientFrontierUtilitySearch_10_0,-1922044741700960301,true,15,37
GradientFrontierUtilitySearch_10_0,4522628014428484797,true,20,53
GradientFrontierUtilitySearch_10_0,2230048442257538427,true,130,797
GradientFrontierUtilitySearch_10_0,-8496153815107070959,true,18,42
GradientFrontierUtilitySearch_10_0,-1091619364284505996,true,26,81
GradientFrontierUtilitySearch_10_0,-5983384543898474208,true,21,54
GradientFrontierUtilitySearch_10_0,8697447638752016572,true,76,310
GradientFrontierUtilitySearch_10_0,6096143922458024510,true,14,30
GradientFrontierUtilitySearch_10_0,-8966618078456392030,true,28,95
GradientFrontierUtilitySearch_10_0,-6943562265226588775,true,48,200
GradientFrontierUtilitySearch_10_0,-2370892848968566721,true,57,206
GradientFrontierUtilitySearch_10_0,-4910119180981627232,true,120,758
GradientFrontierUtilitySearch_10_0,1132766240749881430,true,18,50
GradientFrontierUtilitySearch_10_0,2030658196427650583,true,55,200
GradientFrontierUtilitySearch_10_0,-7071080871292955685,true,21,69
GradientFrontierUtilitySearch_10_0,8232072406649002292,true,64,277
GradientFrontierUtilitySearch_10_0,9148245320623904325,true,51,201
GradientFrontierUtilitySearch_10_0,-7430496071023193497,true,41,146
GradientFrontierUtilitySearch_10_0,692612623306550554,true,48,148
GradientFrontierUtilitySearch_10_0,-855121776441668863,true,32,112
GradientFrontierUtilitySearch_10_0,2857804677137162073,true,99,490
GradientFrontierUtilitySearch_10_0,-5215453767480439492,true,82,382
GradientFrontierUtilitySearch_10_0,8311275878794892901,true,35,105
GradientFrontierUtilitySearch_10_0,-2532995399099168599,true,46,171
GradientFrontierUtilitySearch_10_0,3425196342138246203,true,84,422
GradientFrontierUtilitySearch_10_0,-2607007384550023520,true,22,42
GradientFrontierUtilitySearch_10_0,-4134257611007821107,true,45,186
GradientFrontierUtilitySearch_10_0,5980269989366117349,true,38,85
GradientFrontierUtilitySearch_10_0,3002553268421781707,true,37,98
GradientFrontierUtilitySearch_10_0,-8829396499393047994,true,36,147
GradientFrontierUtilitySearch_10_0,-3071214003412050213,true,144,783
GradientFrontierUtilitySearch_10_0,-5437997290930819409,true,80,318
GradientFrontierUtilitySearch_10_0,1593486718005691376,true,68,329
GradientFrontierUtilitySearch_10_0,6819677001681747314,true,62,283
GradientFrontierUtilitySearch_10_0,5061206977894185606,true,52,192
GradientFrontierUtilitySearch_10_0,741844326929607189,true,26,78
GradientFrontierUtilitySearch_10_0,-6004468287601416475,true,48,212
GradientFrontierUtilitySearch_10_0,6759770440702038733,true,44,194
GradientFrontierUtilitySearch_10_0,-8949247419363763391,true,25,43
GradientFrontierUtilitySearch_10_0,5320622785511059295,true,74,370
GradientFrontierUtilitySearch_10_0,-3250842631936208725,true,47,141
GradientFrontierUtilitySearch_10_0,-4328205437270006226,true,16,25
GradientFrontierUtilitySearch_10_0,4458911193279709037,true,28,97
GradientFrontierUtilitySearch_10_0,-438184623533107483,true,32,91
GradientFrontierUtilitySearch_10_0,-7211680632135844092,true,22,85
GradientFrontierUtilitySearch_10_0,395705110861045558,true,30,91
GradientFrontierUtilitySearch_10_0,6406527405801770735,true,48,173
GradientFrontierUtilitySearch_10_0,3432892891085685910,true,32,83
GradientFrontierUtilitySearch_10_0,-8011748632301062977,true,55,229
GradientFrontierUtilitySearch_10_0,563674147602738219,true,28,81
GradientFrontierUtilitySearch_10_0,-5256896604873365602,true,32,92
GradientFrontierUtilitySearch_10_0,7159015734756579911,true,41,135
GradientFrontierUtilitySearch_10_0,-1868098389974417143,true,62,212
GradientFrontierUtilitySearch_10_0,-7469347870101478727,true,65,274
GradientFrontierUtilitySearch_10_0,-7984981016028012846,true,45,169
GradientFrontierUtilitySearch_10_0,-7648677473123630934,true,46,192
GradientFrontierUtilitySearch_10_0,1039856538343128850,true,92,504
GradientFrontierUtilitySearch_10_0,-1645290262768218975,true,76,286
GradientFrontierUtilitySearch_10_0,4077849783928404760,true,37,147
GradientFrontierUtilitySearch_10_0,-2736644784759462223,true,23,86
GradientFrontierUtilitySearch_10_0,136737424585947084,true,56,184
GradientFrontierUtilitySearch_10_0,2891274415559697802,true,155,847
GradientFrontierUtilitySearch_10_0,6406090297296034945,true,43,171
GradientFrontierUtilitySearch_10_0,1366903871775981341,true,55,228
GradientFrontierUtilitySearch_10_0,-8689280044856019902,true,66,372
GradientFrontierUtilitySearch_10_0,7775994752651599552,true,45,184
GradientFrontierUtilitySearch_10_0,-9110740125782070320,true,144,844
GradientFrontierUtilitySearch_10_0,-1830205713712431897,true,68,313
GradientFrontierUtilitySearch_10_0,-8657848337287311442,true,226,1695
GradientFrontierUtilitySearch_10_0,562306334301695538,true,74,348
GradientFrontierUtilitySearch_10_0,-1478829531286583605,true,69,331
GradientFrontierUtilitySearch_10_0,-6319683451318110826,true,95,586
GradientFrontierUtilitySearch_10_0,4087724095830456168,true,63,384
GradientFrontierUtilitySearch_10_0,-6353429302658742880,true,485,6888
GradientFrontierUtilitySearch_10_0,2173730832041293235,true,17,44
GradientFrontierUtilitySearch_10_0,-7718458490359302468,true,38,173
GradientFrontierUtilitySearch_10_0,2987241672866257418,true,47,186
GradientFrontierUtilitySearch_10_0,1975203702865417055,true,34,105
GradientFrontierUtilitySearch_10_0,-4184333141449117165,true,42,140
GradientFrontierUtilitySearch_10_0,227749229752480806,true,16,39
GradientFrontierUtilitySearch_10_0,-1292865247163629690,true,168,852
GradientFrontierUtilitySearch_10_0,-3534038447087340778,true,38,152
GradientFrontierUtilitySearch_10_0,-8212823210863010736,true,38,130
GradientFrontierUtilitySearch_10_0,4931728290534878741,true,44,190
GradientFrontierUtilitySearch_10_0,-4509869056569897873,true,21,57
GradientFrontierUtilitySearch_10_0,-7010051460830342238,true,98,574
GradientFrontierUtilitySearch_10_0,4556606260448109841,true,68,225
GradientFrontierUtilitySearch_10_0,-6840316389761591888,true,62,218
GradientFrontierUtilitySearch_10_0,3757071770299355415,true,21,106
GradientFrontierUtilitySearch_10_0,5648396525601371263,true,33,93
GradientFrontierUtilitySearch_10_0,-8443033032113886299,true,63,271
GradientFrontierUtilitySearch_10_0,6679750786541342150,true,17,41
GradientFrontierUtilitySearch_10_0,-3882759070692803129,true,40,163
GradientFrontierUtilitySearch_10_0,2179026497482185200,true,179,1414
GradientFrontierUtilitySearch_10_0,-7597662652463947575,true,24,81
GradientFrontierUtilitySearch_10_0,-7270541835000340351,true,90,350
GradientFrontierUtilitySearch_10_0,1639385926377963304,true,45,151
GradientFrontierUtilitySearch_10_0,-7772589260915185455,true,30,93
GradientFrontierUtilitySearch_10_0,-5136088956736481357,true,24,72
GradientFrontierUtilitySearch_10_0,-6121870883713432373,true,189,874
GradientFrontierUtilitySearch_10_0,2457561352452900956,true,45,168
GradientFrontierUtilitySearch_10_0,183583152371251134,true,293,2224
GradientFrontierUtilitySearch_10_0,5095511463987678554,true,103,575
GradientFrontierUtilitySearch_10_0,-4864981039764799423,true,94,509
GradientFrontierUtilitySearch_10_0,-4501591733825610158,true,18,45
GradientFrontierUtilitySearch_10_0,1888927906016161434,true,47,193
GradientFrontierUtilitySearch_10_0,2360238279415652177,true,32,88
GradientFrontierUtilitySearch_10_0,1465927514538331910,true,59,181
GradientFrontierUtilitySearch_10_0,2297021386848033683,true,25,71
GradientFrontierUtilitySearch_10_0,-6438699533522273646,true,61,273
GradientFrontierUtilitySearch_10_0,-573304779976264357,true,26,80
GradientFrontierUtilitySearch_10_0,1686396851002082151,true,98,448
