algorithm,seed,success,moves,runtime_us
GreedyDFS,2202200178607030910,true,35,13
GreedyDFS,420266971862578739,true,29,14
GreedyDFS,-4413094002320414507,true,28,11
GreedyDFS,3988034835526658395,true,20,7
GreedyDFS,-4323649082282572323,true,24,10
GreedyDFS,-789067314408678462,true,73,48
GreedyDFS,-9051532168851738749,true,11,11
GreedyDFS,-7379043441369404083,true,39,16
GreedyDFS,7025703935177958553,true,32,15
GreedyDFS,-4717119954164917565,true,62,30
GreedyDFS,-6313456547842953454,true,58,25
GreedyDFS,1007234387779894426,true,122,54
GreedyDFS,3013989829341319262,true,31,15
GreedyDFS,6975211357287069550,true,43,19
GreedyDFS,-4199434196033507542,true,63,27
GreedyDFS,6510092395258669865,true,37,13
GreedyDFS,-211550020743037711,true,25,9
GreedyDFS,6075399999866238515,true,19,20
GreedyDFS,-9157965603212278483,true,30,26
GreedyDFS,-4391150245412337182,true,15,5
GreedyDFS,-7159663169030736218,true,26,21
GreedyDFS,6172188696829830110,true,22,8
GreedyDFS,968917007839746256,true,166,67
GreedyDFS,-6872417154629205865,true,241,86
GreedyDFS,3079378001958350407,true,104,44
GreedyDFS,6912229673155339996,true,58,36
GreedyDFS,6725788030568419660,true,84,42
GreedyDFS,7035887125804568016,true,94,67
GreedyDFS,-4645494477080935318,true,25,8
GreedyDFS,6614877968246889226,true,110,35
GreedyDFS,-732276028644283918,true,31,9
GreedyDFS,-5024976243539376437,true,51,18
GreedyDFS,2952091250692382555,true,146,43
GreedyDFS,-3168007819014054448,true,102,28
GreedyDFS,-4074424673398899690,true,67,19
GreedyDFS,173504084374463925,true,18,5
GreedyDFS,-4404802129715516254,true,68,23
GreedyDFS,-8517651313470367099,true,21,8
GreedyDFS,-1207085592312486708,true,56,20
GreedyDFS,5283667271724690905,true,68,24
GreedyDFS,-7090083799032357075,true,103,32
GreedyDFS,1412800071061598505,true,61,25
GreedyDFS,-2504671724697492230,true,138,40
GreedyDFS,131387096733707152,true,29,16
GreedyDFS,-1689852521809871287,true,164,44
GreedyDFS,3637853132689749558,true,118,38
GreedyDFS,-6875326513400645125,true,36,14
GreedyDFS,-3671826663425908263,true,47,17
GreedyDFS,6156142860124396770,true,27,7
GreedyDFS,-3930748106579460169,true,40,14
GreedyDFS,2853815048479845412,true,259,74
GreedyDFS,-1073858490494519479,true,61,18
GreedyDFS,2930279131057808677,true,751,232
GreedyDFS,2199973562734373239,true,68,23
GreedyDFS,-6505171162317050392,true,78,26
GreedyDFS,-7879928322317371479,true,20,7
GreedyDFS,-2140219489512045145,true,46,13
GreedyDFS,-4722653454650071453,true,47,14
GreedyDFS,3461022690183441129,true,61,21
GreedyDFS,7110578022673137453,true,117,41
GreedyDFS,-1380808948411101351,true,92,33
GreedyDFS,331262047321277996,true,42,11
GreedyDFS,1058950064222444708,true,49,20
GreedyDFS,6425671468492738693,true,18,6
GreedyDFS,883081679800345017,true,676,194
GreedyDFS,-467174206244983248,true,65,24
GreedyDFS,4644461971538337951,true,40,16
GreedyDFS,2539405322947215629,true,103,37
GreedyDFS,2338095986599955672,true,77,23
GreedyDFS,-1109154794543774545,true,29,8
GreedyDFS,-3952617919377383333,true,22,7
GreedyDFS,-3028078420709925095,true,33,9
GreedyDFS,740677795614386205,true,26,11
GreedyDFS,-6441037426718901369,true,21,5
GreedyDFS,3577742604282796499,true,138,38
GreedyDFS,-5276638023300685170,true,15,4
GreedyDFS,-1704490712034916268,true,36,10
GreedyDFS,-628585598358613925,true,104,34
GreedyDFS,-424648955429607756,true,33,18
GreedyDFS,-2734567345026005904,true,221,66
GreedyDFS,7338324113140663029,true,20,5
GreedyDFS,-5175757201029162119,true,177,55
GreedyDFS,-264858334781050274,true,25,9
GreedyDFS,5499755197957422611,true,26,9
GreedyDFS,7739176932166001020,true,69,26
GreedyDFS,7506512646270043641,true,137,40
GreedyDFS,-5871063194630234467,true,55,22
GreedyDFS,-2230140039091086684,true,45,16
GreedyDFS,-835649894425338276,true,44,15
GreedyDFS,6122922363563678973,true,152,48
GreedyDFS,6178015993421684205,true,138,96
GreedyDFS,-2767743154144607653,true,24,8
GreedyDFS,2799379298741431123,true,60,19
GreedyDFS,2238247839039201270,true,26,9
GreedyDFS,-6895005994778015742,true,217,82
GreedyDFS,-5202635877487987623,true,65,22
GreedyDFS,7911571883828632675,true,515,157
GreedyDFS,-2300180618999574366,true,59,21
GreedyDFS,3966321212917036933,true,156,45
GreedyDFS,2347207920118159271,true,263,135
GreedyDFS,5635996203108045648,true,46,18
GreedyDFS,-8465780218121237946,true,59,21
GreedyDFS,-2928767831635565300,true,22,9
GreedyDFS,-7276523544849294355,true,115,41
GreedyDFS,6063579590452724360,true,19,7
GreedyDFS,-6401183460663087624,true,79,23
GreedyDFS,2775449484760009041,true,29,9
GreedyDFS,5066240495781786394,true,25,10
GreedyDFS,1705855631793359011,true,137,45
GreedyDFS,6487962617875959168,true,14,5
GreedyDFS,8017358675543509411,true,175,53
GreedyDFS,7039852849935144812,true,60,21
GreedyDFS,4620471937719457163,true,79,22
GreedyDFS,-3017949611759931029,true,38,16
GreedyDFS,6473937166686412519,true,35,19
GreedyDFS,-229663114695733625,true,20,7
GreedyDFS,5494037358142934790,true,64,38
GreedyDFS,1029162826318055825,true,201,60
GreedyDFS,8265295810363764477,true,54,22
GreedyDFS,-7506840674207396363,true,21,5
GreedyDFS,-2416146189308079174,true,334,105
GreedyDFS,570408995436652358,true,100,35
GreedyDFS,-3121349565695507891,true,78,29
GreedyDFS,-853249238070571717,true,259,104
GreedyDFS,-4585792754499528665,true,37,13
GreedyDFS,4081975534687571396,true,170,59
GreedyDFS,-5807960189811388664,true,78,25
GreedyDFS,4401478946817113050,true,54,36
GreedyDFS,6135910293768508478,true,14,5
GreedyDFS,-5027048258491986202,true,36,12
GreedyDFS,-3647519061464587885,true,18,5
GreedyDFS,629681314311746318,true,75,23
GreedyDFS,984299181834595014,true,15,6
GreedyDFS,8192007477043786276,true,126,65
GreedyDFS,1366243781403464514,true,79,26
GreedyDFS,-392653561815996960,true,21,7
GreedyDFS,-410823908902969268,true,103,35
GreedyDFS,-8017998451067966500,true,18,6
GreedyDFS,3439414323055909516,true,10,3
GreedyDFS,8284905853846700385,true,31,12
GreedyDFS,9111181255156591206,true,59,23
GreedyDFS,2184433023115460001,true,34,13
GreedyDFS,416389776939407889,true,34,10
GreedyDFS,7535575772658199151,true,46,13
GreedyDFS,-1312857806055755696,true,181,64
GreedyDFS,2232560059153494883,true,87,34
GreedyDFS,2315343658153514637,true,66,23
GreedyDFS,2959376856291203377,true,104,31
GreedyDFS,-4798640476654345024,true,23,8
GreedyDFS,-7838669501602243289,true,139,56
GreedyDFS,-1687552930452907206,true,85,33
GreedyDFS,1730511054585897062,true,97,32
GreedyDFS,-8621272892638758896,true,34,13
GreedyDFS,3817661298095767015,true,30,10
GreedyDFS,6633573345264074253,true,175,76
GreedyDFS,3456641687885502000,true,351,119
GreedyDFS,-1380942240919828558,true,23,7
GreedyDFS,7533861478116633408,true,82,28
GreedyDFS,-6599575653184562805,true,13,3
GreedyDFS,-1122420681445580227,true,48,14
GreedyDFS,3480494670939461379,true,65,19
GreedyDFS,-1148146216112399091,true,35,17
GreedyDFS,4326387341562834494,true,33,9
GreedyDFS,-4604899357621421508,true,69,25
GreedyDFS,5929175447045317972,true,41,14
GreedyDFS,-5991673459948989044,true,219,67
GreedyDFS,2794856850914988138,true,74,25
GreedyDFS,-4092288846224179456,true,51,15
GreedyDFS,1574053703780389276,true,10,2
GreedyDFS,5796796123800748100,true,58,21
GreedyDFS,-7540246723884220158,true,32,10
GreedyDFS,-1690679179830101549,true,190,63
GreedyDFS,3138409381401518013,true,67,20
GreedyDFS,-6256677086319843984,true,44,15
GreedyDFS,3572648678703338142,true,31,12
GreedyDFS,-8546429392722386512,true,44,12
GreedyDFS,-3421554557467290075,true,136,40
GreedyDFS,-701412562773251603,true,21,7
GreedyDFS,2313382989651590756,true,195,67
GreedyDFS,-8271302733256016528,true,187,56
GreedyDFS,907942154647489592,true,18,9
GreedyDFS,-3910172036571597226,true,46,70
GreedyDFS,3657067572886448609,true,59,17
GreedyDFS,3869810107894372668,true,39,13
GreedyDFS,937814279444058680,true,215,70
GreedyDFS,-1697272147025569482,true,112,36
GreedyDFS,-7130383767504042545,true,34,15
GreedyDFS,-6383106114576755239,true,99,40
GreedyDFS,3995626126927092188,true,136,43
GreedyDFS,3789175791741661108,true,19,5
GreedyDFS,6174566894865847083,true,44,14
GreedyDFS,-512454555583033360,true,38,13
GreedyDFS,945673735215510853,true,65,23
GreedyDFS,6537754472099993689,true,170,88
GreedyDFS,6737868782520832454,true,60,19
GreedyDFS,711686060074135064,true,37,15
GreedyDFS,801143332490944443,true,25,9
GreedyDFS,7984714817947662068,true,43,12
GreedyDFS,-1645908902756608721,true,54,28
GreedyDFS,4514013313817116920,true,86,26
GreedyDFS,8869529247713769374,true,17,5
GreedyDFS,8574497511002987439,true,243,74
GreedyDFS,-794536686350322497,true,120,48
GreedyDFS,-6564173964787968989,true,67,25
GreedyDFS,-7843034435623307377,true,145,109
GreedyDFS,8655279262885087886,true,53,20
GreedyDFS,2763998450969311125,true,155,45
GreedyDFS,8377396844204411827,true,29,8
GreedyDFS,7764771386244255589,true,64,18
GreedyDFS,6872873860550766704,true,99,39
GreedyDFS,7441860530503536391,true,159,49
GreedyDFS,-3811691687212886942,true,25,7
GreedyDFS,-1278603073690429974,true,293,80
GreedyDFS,574917150695995679,true,49,16
GreedyDFS,-6087727159003564716,true,142,42
GreedyDFS,-6583316033329051343,true,43,15
GreedyDFS,2543891423251262395,true,107,83
GreedyDFS,7401007571095180885,true,13,3
GreedyDFS,859583977163843631,true,317,93
GreedyDFS,3510664689994400441,true,56,18
GreedyDFS,6369733206860837123,true,73,21
GreedyDFS,9211816385250845332,true,26,8
GreedyDFS,-309756589660425902,true,46,23
GreedyDFS,1380036615097073489,true,41,14
GreedyDFS,3676050246483382480,true,87,30
GreedyDFS,-1922044741700960301,true,13,5
GreedyDFS,4522628014428484797,true,20,16
GreedyDFS,2230048442257538427,true,88,30
GreedyDFS,-8496153815107070959,true,18,4
GreedyDFS,-1091619364284505996,true,30,10
GreedyDFS,-5983384543898474208,true,19,4
GreedyDFS,8697447638752016572,true,78,24
GreedyDFS,6096143922458024510,true,14,3
GreedyDFS,-8966618078456392030,true,26,7
GreedyDFS,-6943562265226588775,true,46,16
GreedyDFS,-2370892848968566721,true,49,16
GreedyDFS,-4910119180981627232,true,320,89
GreedyDFS,1132766240749881430,true,16,3
GreedyDFS,2030658196427650583,true,43,17
GreedyDFS,-7071080871292955685,true,21,6
GreedyDFS,8232072406649002292,true,174,50
GreedyDFS,9148245320623904325,true,305,91
GreedyDFS,-7430496071023193497,true,33,8
GreedyDFS,692612623306550554,true,44,11
GreedyDFS,-855121776441668863,true,36,10
GreedyDFS,2857804677137162073,true,63,21
GreedyDFS,-5215453767480439492,true,32,10
GreedyDFS,8311275878794892901,true,43,16
GreedyDFS,-2532995399099168599,true,554,149
GreedyDFS,3425196342138246203,true,102,34
GreedyDFS,-2607007384550023520,true,56,14
GreedyDFS,-4134257611007821107,true,45,23
GreedyDFS,5980269989366117349,true,28,7
GreedyDFS,3002553268421781707,true,31,10
GreedyDFS,-8829396499393047994,true,40,12
GreedyDFS,-3071214003412050213,true,348,93
GreedyDFS,-5437997290930819409,true,44,12
GreedyDFS,1593486718005691376,true,264,69
GreedyDFS,6819677001681747314,true,52,16
GreedyDFS,5061206977894185606,true,96,26
GreedyDFS,741844326929607189,true,24,6
GreedyDFS,-6004468287601416475,true,82,28
GreedyDFS,6759770440702038733,true,110,33
GreedyDFS,-8949247419363763391,true,25,5
GreedyDFS,5320622785511059295,true,328,91
GreedyDFS,-3250842631936208725,true,35,9
GreedyDFS,-4328205437270006226,true,16,3
GreedyDFS,4458911193279709037,true,36,9
GreedyDFS,-438184623533107483,true,32,12
GreedyDFS,-7211680632135844092,true,32,9
GreedyDFS,395705110861045558,true,26,6
GreedyDFS,6406527405801770735,true,78,19
GreedyDFS,3432892891085685910,true,34,9
GreedyDFS,-8011748632301062977,true,23,5
GreedyDFS,563674147602738219,true,56,20
GreedyDFS,-5256896604873365602,true,90,25
GreedyDFS,7159015734756579911,true,53,13
GreedyDFS,-1868098389974417143,true,152,45
GreedyDFS,-7469347870101478727,true,65,22
GreedyDFS,-7984981016028012846,true,37,10
GreedyDFS,-7648677473123630934,true,46,56
GreedyDFS,1039856538343128850,true,70,25
GreedyDFS,-1645290262768218975,true,68,22
GreedyDFS,4077849783928404760,true,159,48
GreedyDFS,-2736644784759462223,true,43,15
GreedyDFS,136737424585947084,true,64,21
GreedyDFS,2891274415559697802,true,115,35
GreedyDFS,6406090297296034945,true,41,18
GreedyDFS,1366903871775981341,true,65,18
GreedyDFS,-8689280044856019902,true,882,237
GreedyDFS,7775994752651599552,true,47,42
GreedyDFS,-9110740125782070320,true,144,53
GreedyDFS,-1830205713712431897,true,60,31
GreedyDFS,-8657848337287311442,true,146,39
GreedyDFS,562306334301695538,true,184,50
GreedyDFS,-1478829531286583605,true,51,16
GreedyDFS,-6319683451318110826,true,65,26
GreedyDFS,4087724095830456168,true,41,14
GreedyDFS,-6353429302658742880,true,193,56
GreedyDFS,2173730832041293235,true,17,55
GreedyDFS,-7718458490359302468,true,44,13
GreedyDFS,2987241672866257418,true,181,86
GreedyDFS,1975203702865417055,true,32,8
GreedyDFS,-4184333141449117165,true,40,10
GreedyDFS,227749229752480806,true,20,4
GreedyDFS,-1292865247163629690,true,78,19
GreedyDFS,-3534038447087340778,true,52,18
GreedyDFS,-8212823210863010736,true,38,10
GreedyDFS,4931728290534878741,true,88,28
GreedyDFS,-4509869056569897873,true,19,6
GreedyDFS,-7010051460830342238,true,74,20
GreedyDFS,4556606260448109841,true,34,11
GreedyDFS,-6840316389761591888,true,68,18
GreedyDFS,3757071770299355415,true,19,4
GreedyDFS,5648396525601371263,true,25,8
GreedyDFS,-8443033032113886299,true,73,55
GreedyDFS,6679750786541342150,true,21,8
GreedyDFS,-3882759070692803129,true,34,12
GreedyDFS,2179026497482185200,true,165,44
GreedyDFS,-7597662652463947575,true,24,7
GreedyDFS,-7270541835000340351,true,122,33
GreedyDFS,1639385926377963304,true,45,78
GreedyDFS,-7772589260915185455,true,64,26
GreedyDFS,-5136088956736481357,true,30,13
GreedyDFS,-6121870883713432373,true,33,14
GreedyDFS,2457561352452900956,true,107,37
GreedyDFS,183583152371251134,true,247,81
GreedyDFS,5095511463987678554,true,149,52
GreedyDFS,-4864981039764799423,true,104,35
GreedyDFS,-4501591733825610158,true,24,8
GreedyDFS,1888927906016161434,true,39,20
GreedyDFS,2360238279415652177,true,34,11
GreedyDFS,1465927514538331910,true,33,13
GreedyDFS,2297021386848033683,true,19,6
GreedyDFS,-6438699533522273646,true,45,18
GreedyDFS,-573304779976264357,true,14,4
GreedyDFS,1686396851002082151,true,54,22
GreedyDFS,135341675208303267,true,29,13
GreedyDFS,-705726583541406840,true,24,9
GreedyDFS,-8173935784808636170,true,136,47
GreedyDFS,-3927735438157409782,true,48,15
GreedyDFS,130378244537294188,true,16,5
GreedyDFS,-8466636539624411626,true,64,24
GreedyDFS,-5750966759937093160,true,96,40
GreedyDFS,8443487280280032457,true,25,7
GreedyDFS,6223510544656968966,true,30,30
GreedyDFS,3953424177922154268,true,166,43
GreedyDFS,2695569056784326555,true,29,10
GreedyDFS,9057093573871201555,true,31,10
GreedyDFS,-2510639538970060935,true,74,21
GreedyDFS,-4004906508218406951,true,45,12
GreedyDFS,5062981667315326056,true,47,15
GreedyDFS,1805675563496258991,true,25,6
GreedyDFS,-8007512887508888467,true,209,85
GreedyDFS,-3981785434530914517,true,61,16
GreedyDFS,-6449473735764262505,true,44,13
GreedyDFS,7687615165477725816,true,36,12
GreedyDFS,2990865797432186157,true,91,27
GreedyDFS,-7660582074039866990,true,44,12
GreedyDFS,-8887077921385036760,true,321,88
GreedyDFS,-253256771997347778,true,70,22
GreedyDFS,9222940788751514012,true,56,18
GreedyDFS,-7799927429418812228,true,54,73
GreedyDFS,5314879134569887077,true,130,94
GreedyDFS,-6377910808127424863,true,63,21
GreedyDFS,-8417388934747955873,true,34,10
GreedyDFS,8662380799994021740,true,96,24
GreedyDFS,5235192578690782914,true,171,45
GreedyDFS,627395028169760244,true,34,9
GreedyDFS,-5644405240396907065,true,64,16
GreedyDFS,-1095784450928394488,true,27,9
GreedyDFS,8601129404580322057,true,106,31
GreedyDFS,6901239550191336753,true,166,43
GreedyDFS,8011302048915415514,true,30,7
GreedyDFS,-6923473121284062029,true,36,11
GreedyDFS,4853648851153245961,true,49,15
GreedyDFS,7095166974270709686,true,56,44
GreedyDFS,-8731393824138237811,true,205,55
GreedyDFS,-4874034271507189583,true,24,5
GreedyDFS,-7718017417316059485,true,60,20
GreedyDFS,-8703403615496478895,true,30,9
GreedyDFS,2766286377115376625,true,62,17
GreedyDFS,-6529237854397666315,true,63,16
GreedyDFS,-569817504313113396,true,24,7
GreedyDFS,-8872812184430173193,true,25,7
GreedyDFS,6178978602809632301,true,108,23
GreedyDFS,512293823257219314,true,42,11
GreedyDFS,5094485861038734838,true,61,26
GreedyDFS,-3668112926887772801,true,19,4
GreedyDFS,-4824939545424736569,true,175,49
GreedyDFS,-8064784536413313547,true,87,22
GreedyDFS,7473640872734698112,true,44,13
GreedyDFS,665075009743741898,true,150,46
GreedyDFS,4031431342161897545,true,32,7
GreedyDFS,-1305312023964234484,true,31,10
GreedyDFS,-2715064853426067150,true,23,7
GreedyDFS,-1539056108791462795,true,127,37
GreedyDFS,3103017314758704344,true,46,11
GreedyDFS,8755829870719866218,true,34,21
GreedyDFS,8873611123363587943,true,39,9
GreedyDFS,4562185954494724405,true,45,12
GreedyDFS,5322254995778339074,true,34,9
GreedyDFS,2365923385394331240,true,34,10
GreedyDFS,-3089486357786675766,true,160,38
GreedyDFS,5746118037500183874,true,108,34
GreedyDFS,-780673983475344514,true,27,10
GreedyDFS,-5504674554831762053,true,39,12
GreedyDFS,283777110577848855,true,36,11
GreedyDFS,-4550557782684681696,true,68,21
GreedyDFS,2709836015792008307,true,21,5
GreedyDFS,-3100442291511360820,true,28,7
GreedyDFS,5521892925897545738,true,127,37
GreedyDFS,7184758046384196525,true,76,20
GreedyDFS,-2091034893015594489,true,34,9
GreedyDFS,-5777202699426204931,true,29,7
GreedyDFS,-45685379471546752,true,77,24
GreedyDFS,5555201694969089707,true,16,4
GreedyDFS,-1392735381322858395,true,71,22
GreedyDFS,-3298066958264285508,true,38,12
GreedyDFS,-3569521368243433634,true,25,7
