algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_5_0,1050537428620370372,true,26,85
CoverageBiasedFrontierUtilitySearch_5_0,5091299835646063308,true,16,32
CoverageBiasedFrontierUtilitySearch_5_0,5936210137716024569,true,41,149
CoverageBiasedFrontierUtilitySearch_5_0,-3404290323456230578,true,74,359
CoverageBiasedFrontierUtilitySearch_5_0,-8002407799473919330,true,32,109
CoverageBiasedFrontierUtilitySearch_5_0,4019808806901489902,true,85,326
CoverageBiasedFrontierUtilitySearch_5_0,2867337300347367791,true,66,282
CoverageBiasedFrontierUtilitySearch_5_0,-759049322647916366,true,146,994
CoverageBiasedFrontierUtilitySearch_5_0,-6647647175841992738,true,77,383
CoverageBiasedFrontierUtilitySearch_5_0,-2545716213720343401,true,49,203
CoverageBiasedFrontierUtilitySearch_5_0,9177948948052098532,true,64,290
CoverageBiasedFrontierUtilitySearch_5_0,-119611611484761944,true,27,77
CoverageBiasedFrontierUtilitySearch_5_0,1778432795288448232,true,60,273
CoverageBiasedFrontierUtilitySearch_5_0,8161408936727809773,true,50,221
CoverageBiasedFrontierUtilitySearch_5_0,4071599007773167015,true,37,115
CoverageBiasedFrontierUtilitySearch_5_0,-2948242093852192109,true,82,401
CoverageBiasedFrontierUtilitySearch_5_0,-1203368634426928376,true,61,294
CoverageBiasedFrontierUtilitySearch_5_0,-6403985091488655735,true,24,70
CoverageBiasedFrontierUtilitySearch_5_0,7719842514383225374,true,36,98
CoverageBiasedFrontierUtilitySearch_5_0,-3243748161963659596,true,68,267
CoverageBiasedFrontierUtilitySearch_5_0,5658996329496971321,true,27,83
CoverageBiasedFrontierUtilitySearch_5_0,-8154841235517030601,true,33,101
CoverageBiasedFrontierUtilitySearch_5_0,5829600069756247777,true,25,51
CoverageBiasedFrontierUtilitySearch_5_0,-6903500011895670348,true,33,125
CoverageBiasedFrontierUtilitySearch_5_0,-6177317271812182608,true,28,77
CoverageBiasedFrontierUtilitySearch_5_0,8565983657151612063,true,43,215
CoverageBiasedFrontierUtilitySearch_5_0,3502439712971080490,true,47,209
CoverageBiasedFrontierUtilitySearch_5_0,-3473221327727111450,true,40,133
CoverageBiasedFrontierUtilitySearch_5_0,-894922683769169484,true,25,60
CoverageBiasedFrontierUtilitySearch_5_0,-5078437709899973091,true,22,53
CoverageBiasedFrontierUtilitySearch_5_0,-9090724384743609674,true,242,1724
CoverageBiasedFrontierUtilitySearch_5_0,2418422789505880174,true,356,3947
CoverageBiasedFrontierUtilitySearch_5_0,6634102147343101435,true,56,324
CoverageBiasedFrontierUtilitySearch_5_0,261134355498513683,true,16,31
CoverageBiasedFrontierUtilitySearch_5_0,3117089794921482555,true,45,212
CoverageBiasedFrontierUtilitySearch_5_0,723738355784235322,true,16,47
CoverageBiasedFrontierUtilitySearch_5_0,1405856748210741594,true,19,45
CoverageBiasedFrontierUtilitySearch_5_0,5250301747480826152,true,34,167
CoverageBiasedFrontierUtilitySearch_5_0,-1714441050061791331,true,42,191
CoverageBiasedFrontierUtilitySearch_5_0,-2687735423260074285,true,52,250
CoverageBiasedFrontierUtilitySearch_5_0,-8105265541021570578,true,46,183
CoverageBiasedFrontierUtilitySearch_5_0,-7207714164262399394,true,64,278
CoverageBiasedFrontierUtilitySearch_5_0,-6637465048839596419,true,48,179
CoverageBiasedFrontierUtilitySearch_5_0,-4085120995630181770,true,28,64
CoverageBiasedFrontierUtilitySearch_5_0,8651453929789795240,true,34,123
CoverageBiasedFrontierUtilitySearch_5_0,-6155473589181915712,true,64,332
CoverageBiasedFrontierUtilitySearch_5_0,-343876391259669993,true,95,413
CoverageBiasedFrontierUtilitySearch_5_0,-6186353210802652464,true,39,158
CoverageBiasedFrontierUtilitySearch_5_0,8952368018622333223,true,105,495
CoverageBiasedFrontierUtilitySearch_5_0,-829949057316274995,true,40,142
CoverageBiasedFrontierUtilitySearch_5_0,-6367874542826258567,true,80,336
CoverageBiasedFrontierUtilitySearch_5_0,-8168858835926620230,true,96,431
CoverageBiasedFrontierUtilitySearch_5_0,-1775027729507921258,true,83,437
CoverageBiasedFrontierUtilitySearch_5_0,2202200178607030910,true,25,59
CoverageBiasedFrontierUtilitySearch_5_0,420266971862578739,true,27,90
CoverageBiasedFrontierUtilitySearch_5_0,-4413094002320414507,true,46,124
CoverageBiasedFrontierUtilitySearch_5_0,3988034835526658395,true,24,69
CoverageBiasedFrontierUtilitySearch_5_0,-4323649082282572323,true,24,60
CoverageBiasedFrontierUtilitySearch_5_0,-789067314408678462,true,37,121
CoverageBiasedFrontierUtilitySearch_5_0,-9051532168851738749,true,11,22
CoverageBiasedFrontierUtilitySearch_5_0,-7379043441369404083,true,37,148
CoverageBiasedFrontierUtilitySearch_5_0,7025703935177958553,true,30,93
CoverageBiasedFrontierUtilitySearch_5_0,-4717119954164917565,true,48,236
CoverageBiasedFrontierUtilitySearch_5_0,-6313456547842953454,true,34,77
CoverageBiasedFrontierUtilitySearch_5_0,1007234387779894426,true,48,410
CoverageBiasedFrontierUtilitySearch_5_0,3013989829341319262,true,113,587
CoverageBiasedFrontierUtilitySearch_5_0,6975211357287069550,true,47,163
CoverageBiasedFrontierUtilitySearch_5_0,-4199434196033507542,true,21,59
CoverageBiasedFrontierUtilitySearch_5_0,6510092395258669865,true,37,120
CoverageBiasedFrontierUtilitySearch_5_0,-211550020743037711,true,25,54
CoverageBiasedFrontierUtilitySearch_5_0,6075399999866238515,true,25,93
CoverageBiasedFrontierUtilitySearch_5_0,-9157965603212278483,true,30,119
CoverageBiasedFrontierUtilitySearch_5_0,-4391150245412337182,true,15,35
CoverageBiasedFrontierUtilitySearch_5_0,-7159663169030736218,true,26,98
CoverageBiasedFrontierUtilitySearch_5_0,6172188696829830110,true,30,86
CoverageBiasedFrontierUtilitySearch_5_0,968917007839746256,true,122,968
CoverageBiasedFrontierUtilitySearch_5_0,-6872417154629205865,true,21,68
CoverageBiasedFrontierUtilitySearch_5_0,3079378001958350407,true,56,279
CoverageBiasedFrontierUtilitySearch_5_0,6912229673155339996,true,38,156
CoverageBiasedFrontierUtilitySearch_5_0,6725788030568419660,true,70,341
CoverageBiasedFrontierUtilitySearch_5_0,7035887125804568016,true,54,208
CoverageBiasedFrontierUtilitySearch_5_0,-4645494477080935318,true,25,64
CoverageBiasedFrontierUtilitySearch_5_0,6614877968246889226,true,44,128
CoverageBiasedFrontierUtilitySearch_5_0,-732276028644283918,true,31,106
CoverageBiasedFrontierUtilitySearch_5_0,-5024976243539376437,true,27,66
CoverageBiasedFrontierUtilitySearch_5_0,2952091250692382555,true,94,470
CoverageBiasedFrontierUtilitySearch_5_0,-3168007819014054448,true,104,446
CoverageBiasedFrontierUtilitySearch_5_0,-4074424673398899690,true,69,266
CoverageBiasedFrontierUtilitySearch_5_0,173504084374463925,true,18,43
CoverageBiasedFrontierUtilitySearch_5_0,-4404802129715516254,true,32,166
CoverageBiasedFrontierUtilitySearch_5_0,-8517651313470367099,true,41,115
CoverageBiasedFrontierUtilitySearch_5_0,-1207085592312486708,true,48,158
CoverageBiasedFrontierUtilitySearch_5_0,5283667271724690905,true,62,358
CoverageBiasedFrontierUtilitySearch_5_0,-7090083799032357075,true,29,96
CoverageBiasedFrontierUtilitySearch_5_0,1412800071061598505,true,83,360
CoverageBiasedFrontierUtilitySearch_5_0,-2504671724697492230,true,40,118
CoverageBiasedFrontierUtilitySearch_5_0,131387096733707152,true,29,111
CoverageBiasedFrontierUtilitySearch_5_0,-1689852521809871287,true,22,67
CoverageBiasedFrontierUtilitySearch_5_0,3637853132689749558,true,56,261
CoverageBiasedFrontierUtilitySearch_5_0,-6875326513400645125,true,40,166
CoverageBiasedFrontierUtilitySearch_5_0,-3671826663425908263,true,39,114
CoverageBiasedFrontierUtilitySearch_5_0,6156142860124396770,true,47,126
CoverageBiasedFrontierUtilitySearch_5_0,-3930748106579460169,true,136,985
CoverageBiasedFrontierUtilitySearch_5_0,2853815048479845412,true,39,167
CoverageBiasedFrontierUtilitySearch_5_0,-1073858490494519479,true,31,82
CoverageBiasedFrontierUtilitySearch_5_0,2930279131057808677,true,101,783
CoverageBiasedFrontierUtilitySearch_5_0,2199973562734373239,true,38,113
CoverageBiasedFrontierUtilitySearch_5_0,-6505171162317050392,true,80,304
CoverageBiasedFrontierUtilitySearch_5_0,-7879928322317371479,true,40,119
CoverageBiasedFrontierUtilitySearch_5_0,-2140219489512045145,true,44,130
CoverageBiasedFrontierUtilitySearch_5_0,-4722653454650071453,true,65,218
CoverageBiasedFrontierUtilitySearch_5_0,3461022690183441129,true,21,93
CoverageBiasedFrontierUtilitySearch_5_0,7110578022673137453,true,107,744
CoverageBiasedFrontierUtilitySearch_5_0,-1380808948411101351,true,62,292
CoverageBiasedFrontierUtilitySearch_5_0,331262047321277996,true,108,445
CoverageBiasedFrontierUtilitySearch_5_0,1058950064222444708,true,213,1811
CoverageBiasedFrontierUtilitySearch_5_0,6425671468492738693,true,22,52
CoverageBiasedFrontierUtilitySearch_5_0,883081679800345017,true,58,271
CoverageBiasedFrontierUtilitySearch_5_0,-467174206244983248,true,71,336
CoverageBiasedFrontierUtilitySearch_5_0,4644461971538337951,true,94,451
CoverageBiasedFrontierUtilitySearch_5_0,2539405322947215629,true,59,232
CoverageBiasedFrontierUtilitySearch_5_0,2338095986599955672,true,69,292
CoverageBiasedFrontierUtilitySearch_5_0,-1109154794543774545,true,49,144
CoverageBiasedFrontierUtilitySearch_5_0,-3952617919377383333,true,20,113
CoverageBiasedFrontierUtilitySearch_5_0,-3028078420709925095,true,41,146
CoverageBiasedFrontierUtilitySearch_5_0,740677795614386205,true,32,114
CoverageBiasedFrontierUtilitySearch_5_0,-6441037426718901369,true,21,49
CoverageBiasedFrontierUtilitySearch_5_0,3577742604282796499,true,94,484
CoverageBiasedFrontierUtilitySearch_5_0,-5276638023300685170,true,21,46
CoverageBiasedFrontierUtilitySearch_5_0,-1704490712034916268,true,40,136
CoverageBiasedFrontierUtilitySearch_5_0,-628585598358613925,true,74,370
CoverageBiasedFrontierUtilitySearch_5_0,-424648955429607756,true,35,113
CoverageBiasedFrontierUtilitySearch_5_0,-2734567345026005904,true,225,1515
CoverageBiasedFrontierUtilitySearch_5_0,7338324113140663029,true,22,69
CoverageBiasedFrontierUtilitySearch_5_0,-5175757201029162119,true,27,66
CoverageBiasedFrontierUtilitySearch_5_0,-264858334781050274,true,23,65
CoverageBiasedFrontierUtilitySearch_5_0,5499755197957422611,true,32,100
CoverageBiasedFrontierUtilitySearch_5_0,7739176932166001020,true,53,266
CoverageBiasedFrontierUtilitySearch_5_0,7506512646270043641,true,55,254
CoverageBiasedFrontierUtilitySearch_5_0,-5871063194630234467,true,123,619
CoverageBiasedFrontierUtilitySearch_5_0,-2230140039091086684,true,45,180
CoverageBiasedFrontierUtilitySearch_5_0,-835649894425338276,true,48,178
CoverageBiasedFrontierUtilitySearch_5_0,6122922363563678973,true,122,720
CoverageBiasedFrontierUtilitySearch_5_0,6178015993421684205,true,56,334
CoverageBiasedFrontierUtilitySearch_5_0,-2767743154144607653,true,24,77
CoverageBiasedFrontierUtilitySearch_5_0,2799379298741431123,true,28,94
CoverageBiasedFrontierUtilitySearch_5_0,2238247839039201270,true,44,159
CoverageBiasedFrontierUtilitySearch_5_0,-6895005994778015742,true,37,137
CoverageBiasedFrontierUtilitySearch_5_0,-5202635877487987623,true,73,255
CoverageBiasedFrontierUtilitySearch_5_0,7911571883828632675,true,177,1159
CoverageBiasedFrontierUtilitySearch_5_0,-2300180618999574366,true,43,201
CoverageBiasedFrontierUtilitySearch_5_0,3966321212917036933,true,130,532
CoverageBiasedFrontierUtilitySearch_5_0,2347207920118159271,true,115,823
CoverageBiasedFrontierUtilitySearch_5_0,5635996203108045648,true,58,189
CoverageBiasedFrontierUtilitySearch_5_0,-8465780218121237946,true,55,269
CoverageBiasedFrontierUtilitySearch_5_0,-2928767831635565300,true,22,76
CoverageBiasedFrontierUtilitySearch_5_0,-7276523544849294355,true,121,869
CoverageBiasedFrontierUtilitySearch_5_0,6063579590452724360,true,19,45
CoverageBiasedFrontierUtilitySearch_5_0,-6401183460663087624,true,61,225
CoverageBiasedFrontierUtilitySearch_5_0,2775449484760009041,true,41,137
CoverageBiasedFrontierUtilitySearch_5_0,5066240495781786394,true,25,91
CoverageBiasedFrontierUtilitySearch_5_0,1705855631793359011,true,211,1308
CoverageBiasedFrontierUtilitySearch_5_0,6487962617875959168,true,14,43
CoverageBiasedFrontierUtilitySearch_5_0,8017358675543509411,true,49,134
CoverageBiasedFrontierUtilitySearch_5_0,7039852849935144812,true,56,200
CoverageBiasedFrontierUtilitySearch_5_0,4620471937719457163,true,35,95
CoverageBiasedFrontierUtilitySearch_5_0,-3017949611759931029,true,54,206
CoverageBiasedFrontierUtilitySearch_5_0,6473937166686412519,true,31,117
CoverageBiasedFrontierUtilitySearch_5_0,-229663114695733625,true,18,62
CoverageBiasedFrontierUtilitySearch_5_0,5494037358142934790,true,66,292
CoverageBiasedFrontierUtilitySearch_5_0,1029162826318055825,true,27,63
CoverageBiasedFrontierUtilitySearch_5_0,8265295810363764477,true,36,135
CoverageBiasedFrontierUtilitySearch_5_0,-7506840674207396363,true,23,67
CoverageBiasedFrontierUtilitySearch_5_0,-2416146189308079174,true,34,119
CoverageBiasedFrontierUtilitySearch_5_0,570408995436652358,true,114,808
CoverageBiasedFrontierUtilitySearch_5_0,-3121349565695507891,true,46,183
CoverageBiasedFrontierUtilitySearch_5_0,-853249238070571717,true,139,829
CoverageBiasedFrontierUtilitySearch_5_0,-4585792754499528665,true,39,135
CoverageBiasedFrontierUtilitySearch_5_0,4081975534687571396,true,74,350
CoverageBiasedFrontierUtilitySearch_5_0,-5807960189811388664,true,102,518
CoverageBiasedFrontierUtilitySearch_5_0,4401478946817113050,true,32,105
CoverageBiasedFrontierUtilitySearch_5_0,6135910293768508478,true,14,31
CoverageBiasedFrontierUtilitySearch_5_0,-5027048258491986202,true,40,143
CoverageBiasedFrontierUtilitySearch_5_0,-3647519061464587885,true,20,56
CoverageBiasedFrontierUtilitySearch_5_0,629681314311746318,true,27,85
CoverageBiasedFrontierUtilitySearch_5_0,984299181834595014,true,15,35
CoverageBiasedFrontierUtilitySearch_5_0,8192007477043786276,true,90,500
CoverageBiasedFrontierUtilitySearch_5_0,1366243781403464514,true,141,747
CoverageBiasedFrontierUtilitySearch_5_0,-392653561815996960,true,23,66
CoverageBiasedFrontierUtilitySearch_5_0,-410823908902969268,true,67,309
CoverageBiasedFrontierUtilitySearch_5_0,-8017998451067966500,true,28,69
CoverageBiasedFrontierUtilitySearch_5_0,3439414323055909516,true,10,13
CoverageBiasedFrontierUtilitySearch_5_0,8284905853846700385,true,31,79
CoverageBiasedFrontierUtilitySearch_5_0,9111181255156591206,true,69,393
CoverageBiasedFrontierUtilitySearch_5_0,2184433023115460001,true,34,116
CoverageBiasedFrontierUtilitySearch_5_0,416389776939407889,true,66,250
CoverageBiasedFrontierUtilitySearch_5_0,7535575772658199151,true,44,177
CoverageBiasedFrontierUtilitySearch_5_0,-1312857806055755696,true,41,138
CoverageBiasedFrontierUtilitySearch_5_0,2232560059153494883,true,85,341
CoverageBiasedFrontierUtilitySearch_5_0,2315343658153514637,true,62,302
CoverageBiasedFrontierUtilitySearch_5_0,2959376856291203377,true,20,59
CoverageBiasedFrontierUtilitySearch_5_0,-4798640476654345024,true,27,103
CoverageBiasedFrontierUtilitySearch_5_0,-7838669501602243289,true,69,593
CoverageBiasedFrontierUtilitySearch_5_0,-1687552930452907206,true,49,225
CoverageBiasedFrontierUtilitySearch_5_0,1730511054585897062,true,71,361
CoverageBiasedFrontierUtilitySearch_5_0,-8621272892638758896,true,34,116
CoverageBiasedFrontierUtilitySearch_5_0,3817661298095767015,true,22,52
CoverageBiasedFrontierUtilitySearch_5_0,6633573345264074253,true,209,1850
CoverageBiasedFrontierUtilitySearch_5_0,3456641687885502000,true,75,420
CoverageBiasedFrontierUtilitySearch_5_0,-1380942240919828558,true,21,50
CoverageBiasedFrontierUtilitySearch_5_0,7533861478116633408,true,98,417
CoverageBiasedFrontierUtilitySearch_5_0,-6599575653184562805,true,13,27
CoverageBiasedFrontierUtilitySearch_5_0,-1122420681445580227,true,46,144
CoverageBiasedFrontierUtilitySearch_5_0,3480494670939461379,true,45,142
CoverageBiasedFrontierUtilitySearch_5_0,-1148146216112399091,true,39,163
CoverageBiasedFrontierUtilitySearch_5_0,4326387341562834494,true,31,76
CoverageBiasedFrontierUtilitySearch_5_0,-4604899357621421508,true,55,266
CoverageBiasedFrontierUtilitySearch_5_0,5929175447045317972,true,29,108
CoverageBiasedFrontierUtilitySearch_5_0,-5991673459948989044,true,59,174
CoverageBiasedFrontierUtilitySearch_5_0,2794856850914988138,true,68,366
CoverageBiasedFrontierUtilitySearch_5_0,-4092288846224179456,true,105,556
CoverageBiasedFrontierUtilitySearch_5_0,1574053703780389276,true,10,17
CoverageBiasedFrontierUtilitySearch_5_0,5796796123800748100,true,52,252
CoverageBiasedFrontierUtilitySearch_5_0,-7540246723884220158,true,32,123
CoverageBiasedFrontierUtilitySearch_5_0,-1690679179830101549,true,108,551
CoverageBiasedFrontierUtilitySearch_5_0,3138409381401518013,true,57,221
CoverageBiasedFrontierUtilitySearch_5_0,-6256677086319843984,true,84,427
CoverageBiasedFrontierUtilitySearch_5_0,3572648678703338142,true,31,184
CoverageBiasedFrontierUtilitySearch_5_0,-8546429392722386512,true,30,92
CoverageBiasedFrontierUtilitySearch_5_0,-3421554557467290075,true,92,484
CoverageBiasedFrontierUtilitySearch_5_0,-701412562773251603,true,43,162
CoverageBiasedFrontierUtilitySearch_5_0,2313382989651590756,true,53,259
CoverageBiasedFrontierUtilitySearch_5_0,-8271302733256016528,true,209,1368
CoverageBiasedFrontierUtilitySearch_5_0,907942154647489592,true,18,52
CoverageBiasedFrontierUtilitySearch_5_0,-3910172036571597226,true,38,108
CoverageBiasedFrontierUtilitySearch_5_0,3657067572886448609,true,57,300
CoverageBiasedFrontierUtilitySearch_5_0,3869810107894372668,true,43,95
CoverageBiasedFrontierUtilitySearch_5_0,937814279444058680,true,161,1183
CoverageBiasedFrontierUtilitySearch_5_0,-1697272147025569482,true,74,331
CoverageBiasedFrontierUtilitySearch_5_0,-7130383767504042545,true,34,111
CoverageBiasedFrontierUtilitySearch_5_0,-6383106114576755239,true,111,500
CoverageBiasedFrontierUtilitySearch_5_0,3995626126927092188,true,42,180
CoverageBiasedFrontierUtilitySearch_5_0,3789175791741661108,true,19,41
CoverageBiasedFrontierUtilitySearch_5_0,6174566894865847083,true,82,260
CoverageBiasedFrontierUtilitySearch_5_0,-512454555583033360,true,38,99
CoverageBiasedFrontierUtilitySearch_5_0,945673735215510853,true,69,289
CoverageBiasedFrontierUtilitySearch_5_0,6537754472099993689,true,100,619
CoverageBiasedFrontierUtilitySearch_5_0,6737868782520832454,true,28,127
CoverageBiasedFrontierUtilitySearch_5_0,711686060074135064,true,37,111
CoverageBiasedFrontierUtilitySearch_5_0,801143332490944443,true,47,193
CoverageBiasedFrontierUtilitySearch_5_0,7984714817947662068,true,43,170
CoverageBiasedFrontierUtilitySearch_5_0,-1645908902756608721,true,48,209
CoverageBiasedFrontierUtilitySearch_5_0,4514013313817116920,true,84,472
CoverageBiasedFrontierUtilitySearch_5_0,8869529247713769374,true,17,36
CoverageBiasedFrontierUtilitySearch_5_0,8574497511002987439,true,131,1143
CoverageBiasedFrontierUtilitySearch_5_0,-794536686350322497,true,70,443
CoverageBiasedFrontierUtilitySearch_5_0,-6564173964787968989,true,33,121
CoverageBiasedFrontierUtilitySearch_5_0,-7843034435623307377,true,91,486
CoverageBiasedFrontierUtilitySearch_5_0,8655279262885087886,true,67,272
CoverageBiasedFrontierUtilitySearch_5_0,2763998450969311125,true,107,559
CoverageBiasedFrontierUtilitySearch_5_0,8377396844204411827,true,27,85
CoverageBiasedFrontierUtilitySearch_5_0,7764771386244255589,true,66,281
CoverageBiasedFrontierUtilitySearch_5_0,6872873860550766704,true,63,366
CoverageBiasedFrontierUtilitySearch_5_0,7441860530503536391,true,149,1297
CoverageBiasedFrontierUtilitySearch_5_0,-3811691687212886942,true,25,70
CoverageBiasedFrontierUtilitySearch_5_0,-1278603073690429974,true,71,279
CoverageBiasedFrontierUtilitySearch_5_0,574917150695995679,true,43,190
CoverageBiasedFrontierUtilitySearch_5_0,-6087727159003564716,true,48,211
CoverageBiasedFrontierUtilitySearch_5_0,-6583316033329051343,true,41,164
CoverageBiasedFrontierUtilitySearch_5_0,2543891423251262395,true,91,495
CoverageBiasedFrontierUtilitySearch_5_0,7401007571095180885,true,13,27
CoverageBiasedFrontierUtilitySearch_5_0,859583977163843631,true,25,73
CoverageBiasedFrontierUtilitySearch_5_0,3510664689994400441,true,56,283
CoverageBiasedFrontierUtilitySearch_5_0,6369733206860837123,true,99,744
CoverageBiasedFrontierUtilitySearch_5_0,9211816385250845332,true,24,77
CoverageBiasedFrontierUtilitySearch_5_0,-309756589660425902,true,74,355
CoverageBiasedFrontierUtilitySearch_5_0,1380036615097073489,true,33,120
CoverageBiasedFrontierUtilitySearch_5_0,3676050246483382480,true,71,419
CoverageBiasedFrontierUtilitySearch_5_0,-1922044741700960301,true,15,50
CoverageBiasedFrontierUtilitySearch_5_0,4522628014428484797,true,20,55
CoverageBiasedFrontierUtilitySearch_5_0,2230048442257538427,true,74,360
CoverageBiasedFrontierUtilitySearch_5_0,-8496153815107070959,true,18,53
CoverageBiasedFrontierUtilitySearch_5_0,-1091619364284505996,true,30,137
CoverageBiasedFrontierUtilitySearch_5_0,-5983384543898474208,true,21,47
CoverageBiasedFrontierUtilitySearch_5_0,8697447638752016572,true,76,301
CoverageBiasedFrontierUtilitySearch_5_0,6096143922458024510,true,14,31
CoverageBiasedFrontierUtilitySearch_5_0,-8966618078456392030,true,26,119
CoverageBiasedFrontierUtilitySearch_5_0,-6943562265226588775,true,48,198
CoverageBiasedFrontierUtilitySearch_5_0,-2370892848968566721,true,53,198
CoverageBiasedFrontierUtilitySearch_5_0,-4910119180981627232,true,126,780
CoverageBiasedFrontierUtilitySearch_5_0,1132766240749881430,true,22,54
CoverageBiasedFrontierUtilitySearch_5_0,2030658196427650583,true,51,222
CoverageBiasedFrontierUtilitySearch_5_0,-7071080871292955685,true,21,79
CoverageBiasedFrontierUtilitySearch_5_0,8232072406649002292,true,68,324
CoverageBiasedFrontierUtilitySearch_5_0,9148245320623904325,true,75,505
CoverageBiasedFrontierUtilitySearch_5_0,-7430496071023193497,true,43,152
CoverageBiasedFrontierUtilitySearch_5_0,692612623306550554,true,48,146
CoverageBiasedFrontierUtilitySearch_5_0,-855121776441668863,true,32,123
CoverageBiasedFrontierUtilitySearch_5_0,2857804677137162073,true,93,395
CoverageBiasedFrontierUtilitySearch_5_0,-5215453767480439492,true,108,420
CoverageBiasedFrontierUtilitySearch_5_0,8311275878794892901,true,35,150
CoverageBiasedFrontierUtilitySearch_5_0,-2532995399099168599,true,46,180
CoverageBiasedFrontierUtilitySearch_5_0,3425196342138246203,true,92,457
CoverageBiasedFrontierUtilitySearch_5_0,-2607007384550023520,true,22,46
CoverageBiasedFrontierUtilitySearch_5_0,-4134257611007821107,true,41,167
CoverageBiasedFrontierUtilitySearch_5_0,5980269989366117349,true,42,90
CoverageBiasedFrontierUtilitySearch_5_0,3002553268421781707,true,31,133
CoverageBiasedFrontierUtilitySearch_5_0,-8829396499393047994,true,36,147
CoverageBiasedFrontierUtilitySearch_5_0,-3071214003412050213,true,116,546
CoverageBiasedFrontierUtilitySearch_5_0,-5437997290930819409,true,92,416
CoverageBiasedFrontierUtilitySearch_5_0,1593486718005691376,true,60,304
CoverageBiasedFrontierUtilitySearch_5_0,6819677001681747314,true,60,259
CoverageBiasedFrontierUtilitySearch_5_0,5061206977894185606,true,46,187
CoverageBiasedFrontierUtilitySearch_5_0,741844326929607189,true,26,85
CoverageBiasedFrontierUtilitySearch_5_0,-6004468287601416475,true,84,540
CoverageBiasedFrontierUtilitySearch_5_0,6759770440702038733,true,50,259
CoverageBiasedFrontierUtilitySearch_5_0,-8949247419363763391,true,25,45
CoverageBiasedFrontierUtilitySearch_5_0,5320622785511059295,true,54,259
CoverageBiasedFrontierUtilitySearch_5_0,-3250842631936208725,true,29,86
CoverageBiasedFrontierUtilitySearch_5_0,-4328205437270006226,true,16,28
CoverageBiasedFrontierUtilitySearch_5_0,4458911193279709037,true,34,106
CoverageBiasedFrontierUtilitySearch_5_0,-438184623533107483,true,32,100
CoverageBiasedFrontierUtilitySearch_5_0,-7211680632135844092,true,24,87
CoverageBiasedFrontierUtilitySearch_5_0,395705110861045558,true,32,141
CoverageBiasedFrontierUtilitySearch_5_0,6406527405801770735,true,40,114
CoverageBiasedFrontierUtilitySearch_5_0,3432892891085685910,true,26,79
CoverageBiasedFrontierUtilitySearch_5_0,-8011748632301062977,true,47,188
CoverageBiasedFrontierUtilitySearch_5_0,563674147602738219,true,28,95
CoverageBiasedFrontierUtilitySearch_5_0,-5256896604873365602,true,32,106
CoverageBiasedFrontierUtilitySearch_5_0,7159015734756579911,true,41,151
CoverageBiasedFrontierUtilitySearch_5_0,-1868098389974417143,true,68,255
CoverageBiasedFrontierUtilitySearch_5_0,-7469347870101478727,true,63,213
CoverageBiasedFrontierUtilitySearch_5_0,-7984981016028012846,true,39,162
CoverageBiasedFrontierUtilitySearch_5_0,-7648677473123630934,true,46,210
CoverageBiasedFrontierUtilitySearch_5_0,1039856538343128850,true,64,381
CoverageBiasedFrontierUtilitySearch_5_0,-1645290262768218975,true,62,218
