algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_1_0,261134355498513683,true,16,31
CoverageBiasedFrontierUtilitySearch_1_0,3117089794921482555,true,45,210
CoverageBiasedFrontierUtilitySearch_1_0,723738355784235322,true,16,48
CoverageBiasedFrontierUtilitySearch_1_0,1405856748210741594,true,19,49
CoverageBiasedFrontierUtilitySearch_1_0,5250301747480826152,true,34,193
CoverageBiasedFrontierUtilitySearch_1_0,-1714441050061791331,true,50,185
CoverageBiasedFrontierUtilitySearch_1_0,-2687735423260074285,true,64,297
CoverageBiasedFrontierUtilitySearch_1_0,-8105265541021570578,true,48,196
CoverageBiasedFrontierUtilitySearch_1_0,-7207714164262399394,true,62,350
CoverageBiasedFrontierUtilitySearch_1_0,-6637465048839596419,true,48,179
CoverageBiasedFrontierUtilitySearch_1_0,-4085120995630181770,true,28,64
CoverageBiasedFrontierUtilitySearch_1_0,8651453929789795240,true,36,129
CoverageBiasedFrontierUtilitySearch_1_0,-6155473589181915712,true,62,355
CoverageBiasedFrontierUtilitySearch_1_0,-343876391259669993,true,95,410
CoverageBiasedFrontierUtilitySearch_1_0,-6186353210802652464,true,39,138
CoverageBiasedFrontierUtilitySearch_1_0,8952368018622333223,true,77,444
CoverageBiasedFrontierUtilitySearch_1_0,-829949057316274995,true,44,148
CoverageBiasedFrontierUtilitySearch_1_0,-6367874542826258567,true,80,366
CoverageBiasedFrontierUtilitySearch_1_0,-8168858835926620230,true,104,444
CoverageBiasedFrontierUtilitySearch_1_0,-1775027729507921258,true,63,327
CoverageBiasedFrontierUtilitySearch_1_0,2202200178607030910,true,23,52
CoverageBiasedFrontierUtilitySearch_1_0,420266971862578739,true,31,117
CoverageBiasedFrontierUtilitySearch_1_0,-4413094002320414507,true,42,116
CoverageBiasedFrontierUtilitySearch_1_0,3988034835526658395,true,20,53
CoverageBiasedFrontierUtilitySearch_1_0,-4323649082282572323,true,24,59
CoverageBiasedFrontierUtilitySearch_1_0,-789067314408678462,true,41,183
CoverageBiasedFrontierUtilitySearch_1_0,-9051532168851738749,true,11,15
CoverageBiasedFrontierUtilitySearch_1_0,-7379043441369404083,true,37,144
CoverageBiasedFrontierUtilitySearch_1_0,7025703935177958553,true,34,100
CoverageBiasedFrontierUtilitySearch_1_0,-4717119954164917565,true,78,365
CoverageBiasedFrontierUtilitySearch_1_0,-6313456547842953454,true,34,149
CoverageBiasedFrontierUtilitySearch_1_0,1007234387779894426,true,40,219
CoverageBiasedFrontierUtilitySearch_1_0,3013989829341319262,true,35,112
CoverageBiasedFrontierUtilitySearch_1_0,6975211357287069550,true,47,166
CoverageBiasedFrontierUtilitySearch_1_0,-4199434196033507542,true,25,74
CoverageBiasedFrontierUtilitySearch_1_0,6510092395258669865,true,47,153
CoverageBiasedFrontierUtilitySearch_1_0,-211550020743037711,true,25,58
CoverageBiasedFrontierUtilitySearch_1_0,6075399999866238515,true,25,102
CoverageBiasedFrontierUtilitySearch_1_0,-9157965603212278483,true,38,187
CoverageBiasedFrontierUtilitySearch_1_0,-4391150245412337182,true,15,33
CoverageBiasedFrontierUtilitySearch_1_0,-7159663169030736218,true,26,78
CoverageBiasedFrontierUtilitySearch_1_0,6172188696829830110,true,22,67
CoverageBiasedFrontierUtilitySearch_1_0,968917007839746256,true,142,1203
CoverageBiasedFrontierUtilitySearch_1_0,-6872417154629205865,true,123,606
CoverageBiasedFrontierUtilitySearch_1_0,3079378001958350407,true,56,290
CoverageBiasedFrontierUtilitySearch_1_0,6912229673155339996,true,60,247
CoverageBiasedFrontierUtilitySearch_1_0,6725788030568419660,true,66,323
CoverageBiasedFrontierUtilitySearch_1_0,7035887125804568016,true,56,316
CoverageBiasedFrontierUtilitySearch_1_0,-4645494477080935318,true,25,59
CoverageBiasedFrontierUtilitySearch_1_0,6614877968246889226,true,44,117
CoverageBiasedFrontierUtilitySearch_1_0,-732276028644283918,true,31,83
CoverageBiasedFrontierUtilitySearch_1_0,-5024976243539376437,true,25,64
CoverageBiasedFrontierUtilitySearch_1_0,2952091250692382555,true,92,474
CoverageBiasedFrontierUtilitySearch_1_0,-3168007819014054448,true,106,440
CoverageBiasedFrontierUtilitySearch_1_0,-4074424673398899690,true,63,267
CoverageBiasedFrontierUtilitySearch_1_0,173504084374463925,true,18,45
CoverageBiasedFrontierUtilitySearch_1_0,-4404802129715516254,true,34,132
CoverageBiasedFrontierUtilitySearch_1_0,-8517651313470367099,true,21,56
CoverageBiasedFrontierUtilitySearch_1_0,-1207085592312486708,true,44,144
CoverageBiasedFrontierUtilitySearch_1_0,5283667271724690905,true,56,359
CoverageBiasedFrontierUtilitySearch_1_0,-7090083799032357075,true,29,112
CoverageBiasedFrontierUtilitySearch_1_0,1412800071061598505,true,61,205
CoverageBiasedFrontierUtilitySearch_1_0,-2504671724697492230,true,50,184
CoverageBiasedFrontierUtilitySearch_1_0,131387096733707152,true,29,187
CoverageBiasedFrontierUtilitySearch_1_0,-1689852521809871287,true,34,104
CoverageBiasedFrontierUtilitySearch_1_0,3637853132689749558,true,58,222
CoverageBiasedFrontierUtilitySearch_1_0,-6875326513400645125,true,40,153
CoverageBiasedFrontierUtilitySearch_1_0,-3671826663425908263,true,43,117
CoverageBiasedFrontierUtilitySearch_1_0,6156142860124396770,true,25,64
CoverageBiasedFrontierUtilitySearch_1_0,-3930748106579460169,true,32,100
CoverageBiasedFrontierUtilitySearch_1_0,2853815048479845412,true,37,195
CoverageBiasedFrontierUtilitySearch_1_0,-1073858490494519479,true,19,50
CoverageBiasedFrontierUtilitySearch_1_0,2930279131057808677,true,109,716
CoverageBiasedFrontierUtilitySearch_1_0,2199973562734373239,true,64,182
CoverageBiasedFrontierUtilitySearch_1_0,-6505171162317050392,true,84,304
CoverageBiasedFrontierUtilitySearch_1_0,-7879928322317371479,true,58,283
CoverageBiasedFrontierUtilitySearch_1_0,-2140219489512045145,true,40,117
CoverageBiasedFrontierUtilitySearch_1_0,-4722653454650071453,true,33,98
CoverageBiasedFrontierUtilitySearch_1_0,3461022690183441129,true,21,64
CoverageBiasedFrontierUtilitySearch_1_0,7110578022673137453,true,149,1082
CoverageBiasedFrontierUtilitySearch_1_0,-1380808948411101351,true,62,291
CoverageBiasedFrontierUtilitySearch_1_0,331262047321277996,true,52,169
CoverageBiasedFrontierUtilitySearch_1_0,1058950064222444708,true,203,1863
CoverageBiasedFrontierUtilitySearch_1_0,6425671468492738693,true,22,53
CoverageBiasedFrontierUtilitySearch_1_0,883081679800345017,true,62,283
CoverageBiasedFrontierUtilitySearch_1_0,-467174206244983248,true,45,201
CoverageBiasedFrontierUtilitySearch_1_0,4644461971538337951,true,64,286
CoverageBiasedFrontierUtilitySearch_1_0,2539405322947215629,true,55,228
CoverageBiasedFrontierUtilitySearch_1_0,2338095986599955672,true,109,566
CoverageBiasedFrontierUtilitySearch_1_0,-1109154794543774545,true,49,156
CoverageBiasedFrontierUtilitySearch_1_0,-3952617919377383333,true,20,60
CoverageBiasedFrontierUtilitySearch_1_0,-3028078420709925095,true,41,146
CoverageBiasedFrontierUtilitySearch_1_0,740677795614386205,true,26,83
CoverageBiasedFrontierUtilitySearch_1_0,-6441037426718901369,true,21,50
CoverageBiasedFrontierUtilitySearch_1_0,3577742604282796499,true,92,474
CoverageBiasedFrontierUtilitySearch_1_0,-5276638023300685170,true,21,48
CoverageBiasedFrontierUtilitySearch_1_0,-1704490712034916268,true,40,137
CoverageBiasedFrontierUtilitySearch_1_0,-628585598358613925,true,98,578
CoverageBiasedFrontierUtilitySearch_1_0,-424648955429607756,true,33,99
CoverageBiasedFrontierUtilitySearch_1_0,-2734567345026005904,true,261,1746
CoverageBiasedFrontierUtilitySearch_1_0,7338324113140663029,true,20,69
CoverageBiasedFrontierUtilitySearch_1_0,-5175757201029162119,true,27,79
CoverageBiasedFrontierUtilitySearch_1_0,-264858334781050274,true,23,63
CoverageBiasedFrontierUtilitySearch_1_0,5499755197957422611,true,28,118
CoverageBiasedFrontierUtilitySearch_1_0,7739176932166001020,true,53,266
CoverageBiasedFrontierUtilitySearch_1_0,7506512646270043641,true,53,234
CoverageBiasedFrontierUtilitySearch_1_0,-5871063194630234467,true,63,282
CoverageBiasedFrontierUtilitySearch_1_0,-2230140039091086684,true,45,186
CoverageBiasedFrontierUtilitySearch_1_0,-835649894425338276,true,46,191
CoverageBiasedFrontierUtilitySearch_1_0,6122922363563678973,true,124,773
CoverageBiasedFrontierUtilitySearch_1_0,6178015993421684205,true,62,383
CoverageBiasedFrontierUtilitySearch_1_0,-2767743154144607653,true,30,95
CoverageBiasedFrontierUtilitySearch_1_0,2799379298741431123,true,30,143
CoverageBiasedFrontierUtilitySearch_1_0,2238247839039201270,true,26,82
CoverageBiasedFrontierUtilitySearch_1_0,-6895005994778015742,true,43,155
CoverageBiasedFrontierUtilitySearch_1_0,-5202635877487987623,true,75,277
CoverageBiasedFrontierUtilitySearch_1_0,7911571883828632675,true,81,395
CoverageBiasedFrontierUtilitySearch_1_0,-2300180618999574366,true,43,262
CoverageBiasedFrontierUtilitySearch_1_0,3966321212917036933,true,42,145
CoverageBiasedFrontierUtilitySearch_1_0,2347207920118159271,true,141,1114
CoverageBiasedFrontierUtilitySearch_1_0,5635996203108045648,true,46,150
CoverageBiasedFrontierUtilitySearch_1_0,-8465780218121237946,true,109,575
CoverageBiasedFrontierUtilitySearch_1_0,-2928767831635565300,true,22,76
CoverageBiasedFrontierUtilitySearch_1_0,-7276523544849294355,true,165,1077
CoverageBiasedFrontierUtilitySearch_1_0,6063579590452724360,true,19,48
CoverageBiasedFrontierUtilitySearch_1_0,-6401183460663087624,true,57,202
CoverageBiasedFrontierUtilitySearch_1_0,2775449484760009041,true,41,136
CoverageBiasedFrontierUtilitySearch_1_0,5066240495781786394,true,23,77
CoverageBiasedFrontierUtilitySearch_1_0,1705855631793359011,true,49,201
CoverageBiasedFrontierUtilitySearch_1_0,6487962617875959168,true,16,50
CoverageBiasedFrontierUtilitySearch_1_0,8017358675543509411,true,49,132
CoverageBiasedFrontierUtilitySearch_1_0,7039852849935144812,true,56,193
CoverageBiasedFrontierUtilitySearch_1_0,4620471937719457163,true,33,80
CoverageBiasedFrontierUtilitySearch_1_0,-3017949611759931029,true,32,153
CoverageBiasedFrontierUtilitySearch_1_0,6473937166686412519,true,31,128
CoverageBiasedFrontierUtilitySearch_1_0,-229663114695733625,true,18,65
CoverageBiasedFrontierUtilitySearch_1_0,5494037358142934790,true,68,283
CoverageBiasedFrontierUtilitySearch_1_0,1029162826318055825,true,27,66
CoverageBiasedFrontierUtilitySearch_1_0,8265295810363764477,true,36,156
CoverageBiasedFrontierUtilitySearch_1_0,-7506840674207396363,true,33,90
CoverageBiasedFrontierUtilitySearch_1_0,-2416146189308079174,true,34,191
CoverageBiasedFrontierUtilitySearch_1_0,570408995436652358,true,90,521
CoverageBiasedFrontierUtilitySearch_1_0,-3121349565695507891,true,44,177
CoverageBiasedFrontierUtilitySearch_1_0,-853249238070571717,true,197,1372
CoverageBiasedFrontierUtilitySearch_1_0,-4585792754499528665,true,45,168
CoverageBiasedFrontierUtilitySearch_1_0,4081975534687571396,true,76,358
CoverageBiasedFrontierUtilitySearch_1_0,-5807960189811388664,true,38,161
CoverageBiasedFrontierUtilitySearch_1_0,4401478946817113050,true,36,115
CoverageBiasedFrontierUtilitySearch_1_0,6135910293768508478,true,14,27
CoverageBiasedFrontierUtilitySearch_1_0,-5027048258491986202,true,46,148
CoverageBiasedFrontierUtilitySearch_1_0,-3647519061464587885,true,20,56
CoverageBiasedFrontierUtilitySearch_1_0,629681314311746318,true,37,116
CoverageBiasedFrontierUtilitySearch_1_0,984299181834595014,true,17,47
CoverageBiasedFrontierUtilitySearch_1_0,8192007477043786276,true,124,714
CoverageBiasedFrontierUtilitySearch_1_0,1366243781403464514,true,31,112
CoverageBiasedFrontierUtilitySearch_1_0,-392653561815996960,true,27,103
CoverageBiasedFrontierUtilitySearch_1_0,-410823908902969268,true,71,365
CoverageBiasedFrontierUtilitySearch_1_0,-8017998451067966500,true,26,64
CoverageBiasedFrontierUtilitySearch_1_0,3439414323055909516,true,10,14
CoverageBiasedFrontierUtilitySearch_1_0,8284905853846700385,true,33,90
CoverageBiasedFrontierUtilitySearch_1_0,9111181255156591206,true,63,378
CoverageBiasedFrontierUtilitySearch_1_0,2184433023115460001,true,34,107
CoverageBiasedFrontierUtilitySearch_1_0,416389776939407889,true,52,196
CoverageBiasedFrontierUtilitySearch_1_0,7535575772658199151,true,38,144
CoverageBiasedFrontierUtilitySearch_1_0,-1312857806055755696,true,41,145
CoverageBiasedFrontierUtilitySearch_1_0,2232560059153494883,true,31,95
CoverageBiasedFrontierUtilitySearch_1_0,2315343658153514637,true,64,288
CoverageBiasedFrontierUtilitySearch_1_0,2959376856291203377,true,20,57
CoverageBiasedFrontierUtilitySearch_1_0,-4798640476654345024,true,35,157
CoverageBiasedFrontierUtilitySearch_1_0,-7838669501602243289,true,65,368
CoverageBiasedFrontierUtilitySearch_1_0,-1687552930452907206,true,65,339
CoverageBiasedFrontierUtilitySearch_1_0,1730511054585897062,true,87,538
CoverageBiasedFrontierUtilitySearch_1_0,-8621272892638758896,true,34,110
CoverageBiasedFrontierUtilitySearch_1_0,3817661298095767015,true,38,85
CoverageBiasedFrontierUtilitySearch_1_0,6633573345264074253,true,157,1316
CoverageBiasedFrontierUtilitySearch_1_0,3456641687885502000,true,147,1177
CoverageBiasedFrontierUtilitySearch_1_0,-1380942240919828558,true,21,65
CoverageBiasedFrontierUtilitySearch_1_0,7533861478116633408,true,84,351
CoverageBiasedFrontierUtilitySearch_1_0,-6599575653184562805,true,13,26
CoverageBiasedFrontierUtilitySearch_1_0,-1122420681445580227,true,46,149
CoverageBiasedFrontierUtilitySearch_1_0,3480494670939461379,true,51,155
CoverageBiasedFrontierUtilitySearch_1_0,-1148146216112399091,true,49,188
CoverageBiasedFrontierUtilitySearch_1_0,4326387341562834494,true,33,78
CoverageBiasedFrontierUtilitySearch_1_0,-4604899357621421508,true,59,271
CoverageBiasedFrontierUtilitySearch_1_0,5929175447045317972,true,81,438
CoverageBiasedFrontierUtilitySearch_1_0,-5991673459948989044,true,61,176
CoverageBiasedFrontierUtilitySearch_1_0,2794856850914988138,true,66,359
CoverageBiasedFrontierUtilitySearch_1_0,-4092288846224179456,true,151,992
CoverageBiasedFrontierUtilitySearch_1_0,1574053703780389276,true,10,16
CoverageBiasedFrontierUtilitySearch_1_0,5796796123800748100,true,50,208
CoverageBiasedFrontierUtilitySearch_1_0,-7540246723884220158,true,32,119
CoverageBiasedFrontierUtilitySearch_1_0,-1690679179830101549,true,86,587
CoverageBiasedFrontierUtilitySearch_1_0,3138409381401518013,true,63,225
CoverageBiasedFrontierUtilitySearch_1_0,-6256677086319843984,true,40,179
CoverageBiasedFrontierUtilitySearch_1_0,3572648678703338142,true,43,184
CoverageBiasedFrontierUtilitySearch_1_0,-8546429392722386512,true,40,116
CoverageBiasedFrontierUtilitySearch_1_0,-3421554557467290075,true,56,224
CoverageBiasedFrontierUtilitySearch_1_0,-701412562773251603,true,21,58
CoverageBiasedFrontierUtilitySearch_1_0,2313382989651590756,true,47,226
CoverageBiasedFrontierUtilitySearch_1_0,-8271302733256016528,true,199,1385
CoverageBiasedFrontierUtilitySearch_1_0,907942154647489592,true,18,54
CoverageBiasedFrontierUtilitySearch_1_0,-3910172036571597226,true,42,111
CoverageBiasedFrontierUtilitySearch_1_0,3657067572886448609,true,57,300
CoverageBiasedFrontierUtilitySearch_1_0,3869810107894372668,true,41,92
CoverageBiasedFrontierUtilitySearch_1_0,937814279444058680,true,115,2506
CoverageBiasedFrontierUtilitySearch_1_0,-1697272147025569482,true,82,354
CoverageBiasedFrontierUtilitySearch_1_0,-7130383767504042545,true,34,111
CoverageBiasedFrontierUtilitySearch_1_0,-6383106114576755239,true,99,463
CoverageBiasedFrontierUtilitySearch_1_0,3995626126927092188,true,42,183
CoverageBiasedFrontierUtilitySearch_1_0,3789175791741661108,true,19,47
CoverageBiasedFrontierUtilitySearch_1_0,6174566894865847083,true,92,278
CoverageBiasedFrontierUtilitySearch_1_0,-512454555583033360,true,38,102
CoverageBiasedFrontierUtilitySearch_1_0,945673735215510853,true,69,281
CoverageBiasedFrontierUtilitySearch_1_0,6537754472099993689,true,148,866
CoverageBiasedFrontierUtilitySearch_1_0,6737868782520832454,true,38,143
CoverageBiasedFrontierUtilitySearch_1_0,711686060074135064,true,35,165
CoverageBiasedFrontierUtilitySearch_1_0,801143332490944443,true,39,111
CoverageBiasedFrontierUtilitySearch_1_0,7984714817947662068,true,41,138
CoverageBiasedFrontierUtilitySearch_1_0,-1645908902756608721,true,62,234
CoverageBiasedFrontierUtilitySearch_1_0,4514013313817116920,true,74,428
CoverageBiasedFrontierUtilitySearch_1_0,8869529247713769374,true,17,35
CoverageBiasedFrontierUtilitySearch_1_0,8574497511002987439,true,107,545
CoverageBiasedFrontierUtilitySearch_1_0,-794536686350322497,true,84,313
CoverageBiasedFrontierUtilitySearch_1_0,-6564173964787968989,true,41,130
CoverageBiasedFrontierUtilitySearch_1_0,-7843034435623307377,true,137,726
CoverageBiasedFrontierUtilitySearch_1_0,8655279262885087886,true,57,228
CoverageBiasedFrontierUtilitySearch_1_0,2763998450969311125,true,99,459
CoverageBiasedFrontierUtilitySearch_1_0,8377396844204411827,true,27,81
CoverageBiasedFrontierUtilitySearch_1_0,7764771386244255589,true,92,398
CoverageBiasedFrontierUtilitySearch_1_0,6872873860550766704,true,71,387
CoverageBiasedFrontierUtilitySearch_1_0,7441860530503536391,true,109,829
CoverageBiasedFrontierUtilitySearch_1_0,-3811691687212886942,true,25,74
CoverageBiasedFrontierUtilitySearch_1_0,-1278603073690429974,true,99,453
CoverageBiasedFrontierUtilitySearch_1_0,574917150695995679,true,161,892
CoverageBiasedFrontierUtilitySearch_1_0,-6087727159003564716,true,64,266
CoverageBiasedFrontierUtilitySearch_1_0,-6583316033329051343,true,45,206
CoverageBiasedFrontierUtilitySearch_1_0,2543891423251262395,true,169,1071
CoverageBiasedFrontierUtilitySearch_1_0,7401007571095180885,true,17,35
CoverageBiasedFrontierUtilitySearch_1_0,859583977163843631,true,111,697
CoverageBiasedFrontierUtilitySearch_1_0,3510664689994400441,true,58,315
CoverageBiasedFrontierUtilitySearch_1_0,6369733206860837123,true,83,538
CoverageBiasedFrontierUtilitySearch_1_0,9211816385250845332,true,26,73
CoverageBiasedFrontierUtilitySearch_1_0,-309756589660425902,true,66,290
CoverageBiasedFrontierUtilitySearch_1_0,1380036615097073489,true,33,112
CoverageBiasedFrontierUtilitySearch_1_0,3676050246483382480,true,73,442
CoverageBiasedFrontierUtilitySearch_1_0,-1922044741700960301,true,15,54
CoverageBiasedFrontierUtilitySearch_1_0,4522628014428484797,true,20,49
CoverageBiasedFrontierUtilitySearch_1_0,2230048442257538427,true,76,357
CoverageBiasedFrontierUtilitySearch_1_0,-8496153815107070959,true,18,49
CoverageBiasedFrontierUtilitySearch_1_0,-1091619364284505996,true,30,91
CoverageBiasedFrontierUtilitySearch_1_0,-5983384543898474208,true,19,53
CoverageBiasedFrontierUtilitySearch_1_0,8697447638752016572,true,76,302
CoverageBiasedFrontierUtilitySearch_1_0,6096143922458024510,true,14,32
CoverageBiasedFrontierUtilitySearch_1_0,-8966618078456392030,true,32,151
CoverageBiasedFrontierUtilitySearch_1_0,-6943562265226588775,true,42,207
CoverageBiasedFrontierUtilitySearch_1_0,-2370892848968566721,true,51,188
CoverageBiasedFrontierUtilitySearch_1_0,-4910119180981627232,true,200,1290
CoverageBiasedFrontierUtilitySearch_1_0,1132766240749881430,true,24,57
CoverageBiasedFrontierUtilitySearch_1_0,2030658196427650583,true,51,200
CoverageBiasedFrontierUtilitySearch_1_0,-7071080871292955685,true,81,365
CoverageBiasedFrontierUtilitySearch_1_0,8232072406649002292,true,72,342
CoverageBiasedFrontierUtilitySearch_1_0,9148245320623904325,true,61,303
CoverageBiasedFrontierUtilitySearch_1_0,-7430496071023193497,true,51,209
CoverageBiasedFrontierUtilitySearch_1_0,692612623306550554,true,30,100
CoverageBiasedFrontierUtilitySearch_1_0,-855121776441668863,true,32,129
CoverageBiasedFrontierUtilitySearch_1_0,2857804677137162073,true,93,419
CoverageBiasedFrontierUtilitySearch_1_0,-5215453767480439492,true,112,457
CoverageBiasedFrontierUtilitySearch_1_0,8311275878794892901,true,35,119
CoverageBiasedFrontierUtilitySearch_1_0,-2532995399099168599,true,62,278
CoverageBiasedFrontierUtilitySearch_1_0,3425196342138246203,true,78,380
CoverageBiasedFrontierUtilitySearch_1_0,-2607007384550023520,true,60,141
CoverageBiasedFrontierUtilitySearch_1_0,-4134257611007821107,true,39,142
CoverageBiasedFrontierUtilitySearch_1_0,5980269989366117349,true,26,55
CoverageBiasedFrontierUtilitySearch_1_0,3002553268421781707,true,31,90
CoverageBiasedFrontierUtilitySearch_1_0,-8829396499393047994,true,28,103
CoverageBiasedFrontierUtilitySearch_1_0,-3071214003412050213,true,166,821
CoverageBiasedFrontierUtilitySearch_1_0,-5437997290930819409,true,88,380
CoverageBiasedFrontierUtilitySearch_1_0,1593486718005691376,true,40,156
CoverageBiasedFrontierUtilitySearch_1_0,6819677001681747314,true,66,327
CoverageBiasedFrontierUtilitySearch_1_0,5061206977894185606,true,52,250
CoverageBiasedFrontierUtilitySearch_1_0,741844326929607189,true,26,74
CoverageBiasedFrontierUtilitySearch_1_0,-6004468287601416475,true,70,409
CoverageBiasedFrontierUtilitySearch_1_0,6759770440702038733,true,54,259
CoverageBiasedFrontierUtilitySearch_1_0,-8949247419363763391,true,25,46
CoverageBiasedFrontierUtilitySearch_1_0,5320622785511059295,true,100,443
CoverageBiasedFrontierUtilitySearch_1_0,-3250842631936208725,true,37,95
CoverageBiasedFrontierUtilitySearch_1_0,-4328205437270006226,true,16,27
CoverageBiasedFrontierUtilitySearch_1_0,4458911193279709037,true,36,119
CoverageBiasedFrontierUtilitySearch_1_0,-438184623533107483,true,42,127
CoverageBiasedFrontierUtilitySearch_1_0,-7211680632135844092,true,24,77
CoverageBiasedFrontierUtilitySearch_1_0,395705110861045558,true,32,132
CoverageBiasedFrontierUtilitySearch_1_0,6406527405801770735,true,44,148
CoverageBiasedFrontierUtilitySearch_1_0,3432892891085685910,true,26,84
CoverageBiasedFrontierUtilitySearch_1_0,-8011748632301062977,true,73,280
CoverageBiasedFrontierUtilitySearch_1_0,563674147602738219,true,44,202
CoverageBiasedFrontierUtilitySearch_1_0,-5256896604873365602,true,34,111
CoverageBiasedFrontierUtilitySearch_1_0,7159015734756579911,true,41,149
CoverageBiasedFrontierUtilitySearch_1_0,-1868098389974417143,true,68,252
CoverageBiasedFrontierUtilitySearch_1_0,-7469347870101478727,true,63,224
CoverageBiasedFrontierUtilitySearch_1_0,-7984981016028012846,true,43,178
CoverageBiasedFrontierUtilitySearch_1_0,-7648677473123630934,true,100,604
CoverageBiasedFrontierUtilitySearch_1_0,1039856538343128850,true,64,407
CoverageBiasedFrontierUtilitySearch_1_0,-1645290262768218975,true,68,256
