algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_2_0,-2948242093852192109,true,86,421
CoverageBiasedFrontierUtilitySearch_2_0,-1203368634426928376,true,75,332
CoverageBiasedFrontierUtilitySearch_2_0,-6403985091488655735,true,24,69
CoverageBiasedFrontierUtilitySearch_2_0,7719842514383225374,true,60,202
CoverageBiasedFrontierUtilitySearch_2_0,-3243748161963659596,true,30,95
CoverageBiasedFrontierUtilitySearch_2_0,5658996329496971321,true,39,110
CoverageBiasedFrontierUtilitySearch_2_0,-8154841235517030601,true,183,1472
CoverageBiasedFrontierUtilitySearch_2_0,5829600069756247777,true,19,39
CoverageBiasedFrontierUtilitySearch_2_0,-6903500011895670348,true,31,137
CoverageBiasedFrontierUtilitySearch_2_0,-6177317271812182608,true,28,82
CoverageBiasedFrontierUtilitySearch_2_0,8565983657151612063,true,65,260
CoverageBiasedFrontierUtilitySearch_2_0,3502439712971080490,true,55,236
CoverageBiasedFrontierUtilitySearch_2_0,-3473221327727111450,true,40,131
CoverageBiasedFrontierUtilitySearch_2_0,-894922683769169484,true,25,52
CoverageBiasedFrontierUtilitySearch_2_0,-5078437709899973091,true,22,50
CoverageBiasedFrontierUtilitySearch_2_0,-9090724384743609674,true,112,586
CoverageBiasedFrontierUtilitySearch_2_0,2418422789505880174,true,304,3132
CoverageBiasedFrontierUtilitySearch_2_0,6634102147343101435,true,54,356
CoverageBiasedFrontierUtilitySearch_2_0,261134355498513683,true,16,30
CoverageBiasedFrontierUtilitySearch_2_0,3117089794921482555,true,45,201
CoverageBiasedFrontierUtilitySearch_2_0,723738355784235322,true,16,48
CoverageBiasedFrontierUtilitySearch_2_0,1405856748210741594,true,19,49
CoverageBiasedFrontierUtilitySearch_2_0,5250301747480826152,true,34,145
CoverageBiasedFrontierUtilitySearch_2_0,-1714441050061791331,true,60,255
CoverageBiasedFrontierUtilitySearch_2_0,-2687735423260074285,true,64,335
CoverageBiasedFrontierUtilitySearch_2_0,-8105265541021570578,true,48,188
CoverageBiasedFrontierUtilitySearch_2_0,-7207714164262399394,true,64,272
CoverageBiasedFrontierUtilitySearch_2_0,-6637465048839596419,true,42,161
CoverageBiasedFrontierUtilitySearch_2_0,-4085120995630181770,true,28,72
CoverageBiasedFrontierUtilitySearch_2_0,8651453929789795240,true,34,134
CoverageBiasedFrontierUtilitySearch_2_0,-6155473589181915712,true,96,500
CoverageBiasedFrontierUtilitySearch_2_0,-343876391259669993,true,95,450
CoverageBiasedFrontierUtilitySearch_2_0,-6186353210802652464,true,39,137
CoverageBiasedFrontierUtilitySearch_2_0,8952368018622333223,true,87,383
CoverageBiasedFrontierUtilitySearch_2_0,-829949057316274995,true,46,155
CoverageBiasedFrontierUtilitySearch_2_0,-6367874542826258567,true,80,341
CoverageBiasedFrontierUtilitySearch_2_0,-8168858835926620230,true,108,528
CoverageBiasedFrontierUtilitySearch_2_0,-1775027729507921258,true,87,483
CoverageBiasedFrontierUtilitySearch_2_0,2202200178607030910,true,19,50
CoverageBiasedFrontierUtilitySearch_2_0,420266971862578739,true,29,106
CoverageBiasedFrontierUtilitySearch_2_0,-4413094002320414507,true,36,100
CoverageBiasedFrontierUtilitySearch_2_0,3988034835526658395,true,22,66
CoverageBiasedFrontierUtilitySearch_2_0,-4323649082282572323,true,24,60
CoverageBiasedFrontierUtilitySearch_2_0,-789067314408678462,true,39,142
CoverageBiasedFrontierUtilitySearch_2_0,-9051532168851738749,true,11,16
CoverageBiasedFrontierUtilitySearch_2_0,-7379043441369404083,true,37,155
CoverageBiasedFrontierUtilitySearch_2_0,7025703935177958553,true,34,99
CoverageBiasedFrontierUtilitySearch_2_0,-4717119954164917565,true,68,354
CoverageBiasedFrontierUtilitySearch_2_0,-6313456547842953454,true,22,56
CoverageBiasedFrontierUtilitySearch_2_0,1007234387779894426,true,50,238
CoverageBiasedFrontierUtilitySearch_2_0,3013989829341319262,true,121,618
CoverageBiasedFrontierUtilitySearch_2_0,6975211357287069550,true,55,196
CoverageBiasedFrontierUtilitySearch_2_0,-4199434196033507542,true,21,58
CoverageBiasedFrontierUtilitySearch_2_0,6510092395258669865,true,37,121
CoverageBiasedFrontierUtilitySearch_2_0,-211550020743037711,true,25,57
CoverageBiasedFrontierUtilitySearch_2_0,6075399999866238515,true,25,100
CoverageBiasedFrontierUtilitySearch_2_0,-9157965603212278483,true,38,149
CoverageBiasedFrontierUtilitySearch_2_0,-4391150245412337182,true,15,27
CoverageBiasedFrontierUtilitySearch_2_0,-7159663169030736218,true,26,79
CoverageBiasedFrontierUtilitySearch_2_0,6172188696829830110,true,22,67
CoverageBiasedFrontierUtilitySearch_2_0,968917007839746256,true,134,942
CoverageBiasedFrontierUtilitySearch_2_0,-6872417154629205865,true,129,649
CoverageBiasedFrontierUtilitySearch_2_0,3079378001958350407,true,58,300
CoverageBiasedFrontierUtilitySearch_2_0,6912229673155339996,true,52,204
CoverageBiasedFrontierUtilitySearch_2_0,6725788030568419660,true,76,367
CoverageBiasedFrontierUtilitySearch_2_0,7035887125804568016,true,66,304
CoverageBiasedFrontierUtilitySearch_2_0,-4645494477080935318,true,25,133
CoverageBiasedFrontierUtilitySearch_2_0,6614877968246889226,true,80,300
CoverageBiasedFrontierUtilitySearch_2_0,-732276028644283918,true,31,74
CoverageBiasedFrontierUtilitySearch_2_0,-5024976243539376437,true,45,129
CoverageBiasedFrontierUtilitySearch_2_0,2952091250692382555,true,76,330
CoverageBiasedFrontierUtilitySearch_2_0,-3168007819014054448,true,46,182
CoverageBiasedFrontierUtilitySearch_2_0,-4074424673398899690,true,61,258
CoverageBiasedFrontierUtilitySearch_2_0,173504084374463925,true,18,40
CoverageBiasedFrontierUtilitySearch_2_0,-4404802129715516254,true,44,159
CoverageBiasedFrontierUtilitySearch_2_0,-8517651313470367099,true,21,51
CoverageBiasedFrontierUtilitySearch_2_0,-1207085592312486708,true,36,116
CoverageBiasedFrontierUtilitySearch_2_0,5283667271724690905,true,52,257
CoverageBiasedFrontierUtilitySearch_2_0,-7090083799032357075,true,29,103
CoverageBiasedFrontierUtilitySearch_2_0,1412800071061598505,true,55,191
CoverageBiasedFrontierUtilitySearch_2_0,-2504671724697492230,true,44,156
CoverageBiasedFrontierUtilitySearch_2_0,131387096733707152,true,29,111
CoverageBiasedFrontierUtilitySearch_2_0,-1689852521809871287,true,38,113
CoverageBiasedFrontierUtilitySearch_2_0,3637853132689749558,true,56,272
CoverageBiasedFrontierUtilitySearch_2_0,-6875326513400645125,true,36,137
CoverageBiasedFrontierUtilitySearch_2_0,-3671826663425908263,true,43,114
CoverageBiasedFrontierUtilitySearch_2_0,6156142860124396770,true,29,79
CoverageBiasedFrontierUtilitySearch_2_0,-3930748106579460169,true,32,107
CoverageBiasedFrontierUtilitySearch_2_0,2853815048479845412,true,37,138
CoverageBiasedFrontierUtilitySearch_2_0,-1073858490494519479,true,19,51
CoverageBiasedFrontierUtilitySearch_2_0,2930279131057808677,true,111,850
CoverageBiasedFrontierUtilitySearch_2_0,2199973562734373239,true,36,98
CoverageBiasedFrontierUtilitySearch_2_0,-6505171162317050392,true,76,303
CoverageBiasedFrontierUtilitySearch_2_0,-7879928322317371479,true,32,97
CoverageBiasedFrontierUtilitySearch_2_0,-2140219489512045145,true,52,153
CoverageBiasedFrontierUtilitySearch_2_0,-4722653454650071453,true,69,207
CoverageBiasedFrontierUtilitySearch_2_0,3461022690183441129,true,21,78
CoverageBiasedFrontierUtilitySearch_2_0,7110578022673137453,true,111,719
CoverageBiasedFrontierUtilitySearch_2_0,-1380808948411101351,true,70,310
CoverageBiasedFrontierUtilitySearch_2_0,331262047321277996,true,44,147
CoverageBiasedFrontierUtilitySearch_2_0,1058950064222444708,true,203,1835
CoverageBiasedFrontierUtilitySearch_2_0,6425671468492738693,true,24,65
CoverageBiasedFrontierUtilitySearch_2_0,883081679800345017,true,40,164
CoverageBiasedFrontierUtilitySearch_2_0,-467174206244983248,true,67,335
CoverageBiasedFrontierUtilitySearch_2_0,4644461971538337951,true,64,313
CoverageBiasedFrontierUtilitySearch_2_0,2539405322947215629,true,63,232
CoverageBiasedFrontierUtilitySearch_2_0,2338095986599955672,true,79,300
CoverageBiasedFrontierUtilitySearch_2_0,-1109154794543774545,true,49,152
CoverageBiasedFrontierUtilitySearch_2_0,-3952617919377383333,true,20,62
CoverageBiasedFrontierUtilitySearch_2_0,-3028078420709925095,true,37,140
CoverageBiasedFrontierUtilitySearch_2_0,740677795614386205,true,38,105
CoverageBiasedFrontierUtilitySearch_2_0,-6441037426718901369,true,21,69
CoverageBiasedFrontierUtilitySearch_2_0,3577742604282796499,true,88,447
CoverageBiasedFrontierUtilitySearch_2_0,-5276638023300685170,true,15,37
CoverageBiasedFrontierUtilitySearch_2_0,-1704490712034916268,true,40,120
CoverageBiasedFrontierUtilitySearch_2_0,-628585598358613925,true,90,510
CoverageBiasedFrontierUtilitySearch_2_0,-424648955429607756,true,35,103
CoverageBiasedFrontierUtilitySearch_2_0,-2734567345026005904,true,267,1913
CoverageBiasedFrontierUtilitySearch_2_0,7338324113140663029,true,28,78
CoverageBiasedFrontierUtilitySearch_2_0,-5175757201029162119,true,93,400
CoverageBiasedFrontierUtilitySearch_2_0,-264858334781050274,true,23,67
CoverageBiasedFrontierUtilitySearch_2_0,5499755197957422611,true,32,94
CoverageBiasedFrontierUtilitySearch_2_0,7739176932166001020,true,53,266
CoverageBiasedFrontierUtilitySearch_2_0,7506512646270043641,true,67,280
CoverageBiasedFrontierUtilitySearch_2_0,-5871063194630234467,true,75,351
CoverageBiasedFrontierUtilitySearch_2_0,-2230140039091086684,true,47,189
CoverageBiasedFrontierUtilitySearch_2_0,-835649894425338276,true,48,186
CoverageBiasedFrontierUtilitySearch_2_0,6122922363563678973,true,136,684
CoverageBiasedFrontierUtilitySearch_2_0,6178015993421684205,true,114,855
CoverageBiasedFrontierUtilitySearch_2_0,-2767743154144607653,true,66,301
CoverageBiasedFrontierUtilitySearch_2_0,2799379298741431123,true,40,170
CoverageBiasedFrontierUtilitySearch_2_0,2238247839039201270,true,40,146
CoverageBiasedFrontierUtilitySearch_2_0,-6895005994778015742,true,43,159
CoverageBiasedFrontierUtilitySearch_2_0,-5202635877487987623,true,75,282
CoverageBiasedFrontierUtilitySearch_2_0,7911571883828632675,true,79,400
CoverageBiasedFrontierUtilitySearch_2_0,-2300180618999574366,true,43,206
CoverageBiasedFrontierUtilitySearch_2_0,3966321212917036933,true,40,151
CoverageBiasedFrontierUtilitySearch_2_0,2347207920118159271,true,143,883
CoverageBiasedFrontierUtilitySearch_2_0,5635996203108045648,true,44,141
CoverageBiasedFrontierUtilitySearch_2_0,-8465780218121237946,true,89,442
CoverageBiasedFrontierUtilitySearch_2_0,-2928767831635565300,true,22,77
CoverageBiasedFrontierUtilitySearch_2_0,-7276523544849294355,true,187,1391
CoverageBiasedFrontierUtilitySearch_2_0,6063579590452724360,true,25,59
CoverageBiasedFrontierUtilitySearch_2_0,-6401183460663087624,true,59,222
CoverageBiasedFrontierUtilitySearch_2_0,2775449484760009041,true,23,81
CoverageBiasedFrontierUtilitySearch_2_0,5066240495781786394,true,25,81
CoverageBiasedFrontierUtilitySearch_2_0,1705855631793359011,true,185,1177
CoverageBiasedFrontierUtilitySearch_2_0,6487962617875959168,true,14,43
CoverageBiasedFrontierUtilitySearch_2_0,8017358675543509411,true,59,167
CoverageBiasedFrontierUtilitySearch_2_0,7039852849935144812,true,56,204
CoverageBiasedFrontierUtilitySearch_2_0,4620471937719457163,true,33,92
CoverageBiasedFrontierUtilitySearch_2_0,-3017949611759931029,true,54,205
CoverageBiasedFrontierUtilitySearch_2_0,6473937166686412519,true,31,143
CoverageBiasedFrontierUtilitySearch_2_0,-229663114695733625,true,18,66
CoverageBiasedFrontierUtilitySearch_2_0,5494037358142934790,true,88,399
CoverageBiasedFrontierUtilitySearch_2_0,1029162826318055825,true,27,72
CoverageBiasedFrontierUtilitySearch_2_0,8265295810363764477,true,36,132
CoverageBiasedFrontierUtilitySearch_2_0,-7506840674207396363,true,33,96
CoverageBiasedFrontierUtilitySearch_2_0,-2416146189308079174,true,30,100
CoverageBiasedFrontierUtilitySearch_2_0,570408995436652358,true,88,515
CoverageBiasedFrontierUtilitySearch_2_0,-3121349565695507891,true,70,307
CoverageBiasedFrontierUtilitySearch_2_0,-853249238070571717,true,277,2335
CoverageBiasedFrontierUtilitySearch_2_0,-4585792754499528665,true,45,187
CoverageBiasedFrontierUtilitySearch_2_0,4081975534687571396,true,72,340
CoverageBiasedFrontierUtilitySearch_2_0,-5807960189811388664,true,38,139
CoverageBiasedFrontierUtilitySearch_2_0,4401478946817113050,true,32,104
CoverageBiasedFrontierUtilitySearch_2_0,6135910293768508478,true,14,27
CoverageBiasedFrontierUtilitySearch_2_0,-5027048258491986202,true,34,111
CoverageBiasedFrontierUtilitySearch_2_0,-3647519061464587885,true,22,82
CoverageBiasedFrontierUtilitySearch_2_0,629681314311746318,true,27,97
CoverageBiasedFrontierUtilitySearch_2_0,984299181834595014,true,15,35
CoverageBiasedFrontierUtilitySearch_2_0,8192007477043786276,true,122,709
CoverageBiasedFrontierUtilitySearch_2_0,1366243781403464514,true,43,152
CoverageBiasedFrontierUtilitySearch_2_0,-392653561815996960,true,27,98
CoverageBiasedFrontierUtilitySearch_2_0,-410823908902969268,true,97,549
CoverageBiasedFrontierUtilitySearch_2_0,-8017998451067966500,true,26,63
CoverageBiasedFrontierUtilitySearch_2_0,3439414323055909516,true,10,14
CoverageBiasedFrontierUtilitySearch_2_0,8284905853846700385,true,55,193
CoverageBiasedFrontierUtilitySearch_2_0,9111181255156591206,true,87,556
CoverageBiasedFrontierUtilitySearch_2_0,2184433023115460001,true,34,111
CoverageBiasedFrontierUtilitySearch_2_0,416389776939407889,true,56,221
CoverageBiasedFrontierUtilitySearch_2_0,7535575772658199151,true,42,151
CoverageBiasedFrontierUtilitySearch_2_0,-1312857806055755696,true,41,145
CoverageBiasedFrontierUtilitySearch_2_0,2232560059153494883,true,33,79
CoverageBiasedFrontierUtilitySearch_2_0,2315343658153514637,true,64,316
CoverageBiasedFrontierUtilitySearch_2_0,2959376856291203377,true,20,58
CoverageBiasedFrontierUtilitySearch_2_0,-4798640476654345024,true,29,98
CoverageBiasedFrontierUtilitySearch_2_0,-7838669501602243289,true,71,415
CoverageBiasedFrontierUtilitySearch_2_0,-1687552930452907206,true,47,261
CoverageBiasedFrontierUtilitySearch_2_0,1730511054585897062,true,147,913
CoverageBiasedFrontierUtilitySearch_2_0,-8621272892638758896,true,34,107
CoverageBiasedFrontierUtilitySearch_2_0,3817661298095767015,true,36,81
CoverageBiasedFrontierUtilitySearch_2_0,6633573345264074253,true,153,1372
CoverageBiasedFrontierUtilitySearch_2_0,3456641687885502000,true,145,1188
CoverageBiasedFrontierUtilitySearch_2_0,-1380942240919828558,true,21,61
CoverageBiasedFrontierUtilitySearch_2_0,7533861478116633408,true,58,208
CoverageBiasedFrontierUtilitySearch_2_0,-6599575653184562805,true,39,86
CoverageBiasedFrontierUtilitySearch_2_0,-1122420681445580227,true,50,172
CoverageBiasedFrontierUtilitySearch_2_0,3480494670939461379,true,63,203
CoverageBiasedFrontierUtilitySearch_2_0,-1148146216112399091,true,33,106
CoverageBiasedFrontierUtilitySearch_2_0,4326387341562834494,true,23,66
CoverageBiasedFrontierUtilitySearch_2_0,-4604899357621421508,true,57,264
CoverageBiasedFrontierUtilitySearch_2_0,5929175447045317972,true,29,113
CoverageBiasedFrontierUtilitySearch_2_0,-5991673459948989044,true,69,188
CoverageBiasedFrontierUtilitySearch_2_0,2794856850914988138,true,66,400
CoverageBiasedFrontierUtilitySearch_2_0,-4092288846224179456,true,55,220
CoverageBiasedFrontierUtilitySearch_2_0,1574053703780389276,true,10,16
CoverageBiasedFrontierUtilitySearch_2_0,5796796123800748100,true,46,208
CoverageBiasedFrontierUtilitySearch_2_0,-7540246723884220158,true,32,123
CoverageBiasedFrontierUtilitySearch_2_0,-1690679179830101549,true,70,300
CoverageBiasedFrontierUtilitySearch_2_0,3138409381401518013,true,57,198
CoverageBiasedFrontierUtilitySearch_2_0,-6256677086319843984,true,40,193
CoverageBiasedFrontierUtilitySearch_2_0,3572648678703338142,true,49,214
CoverageBiasedFrontierUtilitySearch_2_0,-8546429392722386512,true,34,109
CoverageBiasedFrontierUtilitySearch_2_0,-3421554557467290075,true,60,235
CoverageBiasedFrontierUtilitySearch_2_0,-701412562773251603,true,21,61
CoverageBiasedFrontierUtilitySearch_2_0,2313382989651590756,true,73,423
CoverageBiasedFrontierUtilitySearch_2_0,-8271302733256016528,true,235,1597
CoverageBiasedFrontierUtilitySearch_2_0,907942154647489592,true,18,51
CoverageBiasedFrontierUtilitySearch_2_0,-3910172036571597226,true,42,116
CoverageBiasedFrontierUtilitySearch_2_0,3657067572886448609,true,57,284
CoverageBiasedFrontierUtilitySearch_2_0,3869810107894372668,true,43,99
CoverageBiasedFrontierUtilitySearch_2_0,937814279444058680,true,133,933
CoverageBiasedFrontierUtilitySearch_2_0,-1697272147025569482,true,78,335
CoverageBiasedFrontierUtilitySearch_2_0,-7130383767504042545,true,34,109
CoverageBiasedFrontierUtilitySearch_2_0,-6383106114576755239,true,119,604
CoverageBiasedFrontierUtilitySearch_2_0,3995626126927092188,true,42,175
CoverageBiasedFrontierUtilitySearch_2_0,3789175791741661108,true,19,44
CoverageBiasedFrontierUtilitySearch_2_0,6174566894865847083,true,60,230
CoverageBiasedFrontierUtilitySearch_2_0,-512454555583033360,true,38,107
CoverageBiasedFrontierUtilitySearch_2_0,945673735215510853,true,71,283
CoverageBiasedFrontierUtilitySearch_2_0,6537754472099993689,true,204,1651
CoverageBiasedFrontierUtilitySearch_2_0,6737868782520832454,true,20,56
CoverageBiasedFrontierUtilitySearch_2_0,711686060074135064,true,35,113
CoverageBiasedFrontierUtilitySearch_2_0,801143332490944443,true,39,127
CoverageBiasedFrontierUtilitySearch_2_0,7984714817947662068,true,41,147
CoverageBiasedFrontierUtilitySearch_2_0,-1645908902756608721,true,96,454
CoverageBiasedFrontierUtilitySearch_2_0,4514013313817116920,true,86,477
CoverageBiasedFrontierUtilitySearch_2_0,8869529247713769374,true,17,32
CoverageBiasedFrontierUtilitySearch_2_0,8574497511002987439,true,85,414
CoverageBiasedFrontierUtilitySearch_2_0,-794536686350322497,true,118,530
CoverageBiasedFrontierUtilitySearch_2_0,-6564173964787968989,true,33,118
CoverageBiasedFrontierUtilitySearch_2_0,-7843034435623307377,true,91,455
CoverageBiasedFrontierUtilitySearch_2_0,8655279262885087886,true,57,227
CoverageBiasedFrontierUtilitySearch_2_0,2763998450969311125,true,77,340
CoverageBiasedFrontierUtilitySearch_2_0,8377396844204411827,true,27,78
CoverageBiasedFrontierUtilitySearch_2_0,7764771386244255589,true,88,397
CoverageBiasedFrontierUtilitySearch_2_0,6872873860550766704,true,73,397
CoverageBiasedFrontierUtilitySearch_2_0,7441860530503536391,true,97,647
CoverageBiasedFrontierUtilitySearch_2_0,-3811691687212886942,true,27,81
CoverageBiasedFrontierUtilitySearch_2_0,-1278603073690429974,true,71,334
CoverageBiasedFrontierUtilitySearch_2_0,574917150695995679,true,43,151
CoverageBiasedFrontierUtilitySearch_2_0,-6087727159003564716,true,70,325
CoverageBiasedFrontierUtilitySearch_2_0,-6583316033329051343,true,53,222
CoverageBiasedFrontierUtilitySearch_2_0,2543891423251262395,true,117,626
CoverageBiasedFrontierUtilitySearch_2_0,7401007571095180885,true,13,25
CoverageBiasedFrontierUtilitySearch_2_0,859583977163843631,true,45,146
CoverageBiasedFrontierUtilitySearch_2_0,3510664689994400441,true,58,306
CoverageBiasedFrontierUtilitySearch_2_0,6369733206860837123,true,137,1229
CoverageBiasedFrontierUtilitySearch_2_0,9211816385250845332,true,26,78
CoverageBiasedFrontierUtilitySearch_2_0,-309756589660425902,true,68,297
CoverageBiasedFrontierUtilitySearch_2_0,1380036615097073489,true,33,123
CoverageBiasedFrontierUtilitySearch_2_0,3676050246483382480,true,75,426
CoverageBiasedFrontierUtilitySearch_2_0,-1922044741700960301,true,15,52
CoverageBiasedFrontierUtilitySearch_2_0,4522628014428484797,true,20,54
CoverageBiasedFrontierUtilitySearch_2_0,2230048442257538427,true,76,367
CoverageBiasedFrontierUtilitySearch_2_0,-8496153815107070959,true,18,53
CoverageBiasedFrontierUtilitySearch_2_0,-1091619364284505996,true,28,135
CoverageBiasedFrontierUtilitySearch_2_0,-5983384543898474208,true,21,49
CoverageBiasedFrontierUtilitySearch_2_0,8697447638752016572,true,76,278
CoverageBiasedFrontierUtilitySearch_2_0,6096143922458024510,true,14,30
CoverageBiasedFrontierUtilitySearch_2_0,-8966618078456392030,true,28,100
CoverageBiasedFrontierUtilitySearch_2_0,-6943562265226588775,true,54,209
CoverageBiasedFrontierUtilitySearch_2_0,-2370892848968566721,true,57,196
CoverageBiasedFrontierUtilitySearch_2_0,-4910119180981627232,true,232,1847
CoverageBiasedFrontierUtilitySearch_2_0,1132766240749881430,true,24,71
CoverageBiasedFrontierUtilitySearch_2_0,2030658196427650583,true,49,197
CoverageBiasedFrontierUtilitySearch_2_0,-7071080871292955685,true,41,175
CoverageBiasedFrontierUtilitySearch_2_0,8232072406649002292,true,72,338
CoverageBiasedFrontierUtilitySearch_2_0,9148245320623904325,true,47,204
CoverageBiasedFrontierUtilitySearch_2_0,-7430496071023193497,true,43,152
CoverageBiasedFrontierUtilitySearch_2_0,692612623306550554,true,28,96
CoverageBiasedFrontierUtilitySearch_2_0,-855121776441668863,true,32,125
CoverageBiasedFrontierUtilitySearch_2_0,2857804677137162073,true,93,449
CoverageBiasedFrontierUtilitySearch_2_0,-5215453767480439492,true,112,512
CoverageBiasedFrontierUtilitySearch_2_0,8311275878794892901,true,37,128
CoverageBiasedFrontierUtilitySearch_2_0,-2532995399099168599,true,68,270
CoverageBiasedFrontierUtilitySearch_2_0,3425196342138246203,true,92,1002
CoverageBiasedFrontierUtilitySearch_2_0,-2607007384550023520,true,50,129
CoverageBiasedFrontierUtilitySearch_2_0,-4134257611007821107,true,63,257
CoverageBiasedFrontierUtilitySearch_2_0,5980269989366117349,true,32,74
CoverageBiasedFrontierUtilitySearch_2_0,3002553268421781707,true,31,88
CoverageBiasedFrontierUtilitySearch_2_0,-8829396499393047994,true,46,226
CoverageBiasedFrontierUtilitySearch_2_0,-3071214003412050213,true,136,624
CoverageBiasedFrontierUtilitySearch_2_0,-5437997290930819409,true,52,288
CoverageBiasedFrontierUtilitySearch_2_0,1593486718005691376,true,56,317
CoverageBiasedFrontierUtilitySearch_2_0,6819677001681747314,true,52,240
CoverageBiasedFrontierUtilitySearch_2_0,5061206977894185606,true,52,244
CoverageBiasedFrontierUtilitySearch_2_0,741844326929607189,true,30,94
CoverageBiasedFrontierUtilitySearch_2_0,-6004468287601416475,true,124,823
CoverageBiasedFrontierUtilitySearch_2_0,6759770440702038733,true,44,198
CoverageBiasedFrontierUtilitySearch_2_0,-8949247419363763391,true,25,45
CoverageBiasedFrontierUtilitySearch_2_0,5320622785511059295,true,98,493
CoverageBiasedFrontierUtilitySearch_2_0,-3250842631936208725,true,43,113
CoverageBiasedFrontierUtilitySearch_2_0,-4328205437270006226,true,16,29
CoverageBiasedFrontierUtilitySearch_2_0,4458911193279709037,true,30,105
CoverageBiasedFrontierUtilitySearch_2_0,-438184623533107483,true,148,1060
CoverageBiasedFrontierUtilitySearch_2_0,-7211680632135844092,true,24,90
CoverageBiasedFrontierUtilitySearch_2_0,395705110861045558,true,28,90
CoverageBiasedFrontierUtilitySearch_2_0,6406527405801770735,true,44,119
CoverageBiasedFrontierUtilitySearch_2_0,3432892891085685910,true,30,76
CoverageBiasedFrontierUtilitySearch_2_0,-8011748632301062977,true,55,217
CoverageBiasedFrontierUtilitySearch_2_0,563674147602738219,true,62,169
CoverageBiasedFrontierUtilitySearch_2_0,-5256896604873365602,true,34,109
CoverageBiasedFrontierUtilitySearch_2_0,7159015734756579911,true,41,146
CoverageBiasedFrontierUtilitySearch_2_0,-1868098389974417143,true,74,288
CoverageBiasedFrontierUtilitySearch_2_0,-7469347870101478727,true,65,219
CoverageBiasedFrontierUtilitySearch_2_0,-7984981016028012846,true,45,190
CoverageBiasedFrontierUtilitySearch_2_0,-7648677473123630934,true,46,224
CoverageBiasedFrontierUtilitySearch_2_0,1039856538343128850,true,52,256
CoverageBiasedFrontierUtilitySearch_2_0,-1645290262768218975,true,70,262
