algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_2_0,-4074424673398899690,true,33,117
GradientFrontierUtilitySearch_2_0,173504084374463925,true,18,43
GradientFrontierUtilitySearch_2_0,-4404802129715516254,true,32,114
GradientFrontierUtilitySearch_2_0,-8517651313470367099,true,21,49
GradientFrontierUtilitySearch_2_0,-1207085592312486708,true,44,158
GradientFrontierUtilitySearch_2_0,5283667271724690905,true,56,326
GradientFrontierUtilitySearch_2_0,-7090083799032357075,true,95,445
GradientFrontierUtilitySearch_2_0,1412800071061598505,true,53,195
GradientFrontierUtilitySearch_2_0,-2504671724697492230,true,36,109
GradientFrontierUtilitySearch_2_0,131387096733707152,true,31,140
GradientFrontierUtilitySearch_2_0,-1689852521809871287,true,44,133
GradientFrontierUtilitySearch_2_0,3637853132689749558,true,60,263
GradientFrontierUtilitySearch_2_0,-6875326513400645125,true,42,174
GradientFrontierUtilitySearch_2_0,-3671826663425908263,true,39,100
GradientFrontierUtilitySearch_2_0,6156142860124396770,true,31,70
GradientFrontierUtilitySearch_2_0,-3930748106579460169,true,32,117
GradientFrontierUtilitySearch_2_0,2853815048479845412,true,37,130
GradientFrontierUtilitySearch_2_0,-1073858490494519479,true,19,48
GradientFrontierUtilitySearch_2_0,2930279131057808677,true,127,1058
GradientFrontierUtilitySearch_2_0,2199973562734373239,true,38,113
GradientFrontierUtilitySearch_2_0,-6505171162317050392,true,80,331
GradientFrontierUtilitySearch_2_0,-7879928322317371479,true,40,130
GradientFrontierUtilitySearch_2_0,-2140219489512045145,true,38,111
GradientFrontierUtilitySearch_2_0,-4722653454650071453,true,39,124
GradientFrontierUtilitySearch_2_0,3461022690183441129,true,21,57
GradientFrontierUtilitySearch_2_0,7110578022673137453,true,385,5818
GradientFrontierUtilitySearch_2_0,-1380808948411101351,true,66,284
GradientFrontierUtilitySearch_2_0,331262047321277996,true,44,152
GradientFrontierUtilitySearch_2_0,1058950064222444708,true,43,206
GradientFrontierUtilitySearch_2_0,6425671468492738693,true,24,61
GradientFrontierUtilitySearch_2_0,883081679800345017,true,50,168
GradientFrontierUtilitySearch_2_0,-467174206244983248,true,93,523
GradientFrontierUtilitySearch_2_0,4644461971538337951,true,46,182
GradientFrontierUtilitySearch_2_0,2539405322947215629,true,61,245
GradientFrontierUtilitySearch_2_0,2338095986599955672,true,65,300
GradientFrontierUtilitySearch_2_0,-1109154794543774545,true,41,138
GradientFrontierUtilitySearch_2_0,-3952617919377383333,true,20,52
GradientFrontierUtilitySearch_2_0,-3028078420709925095,true,41,148
GradientFrontierUtilitySearch_2_0,740677795614386205,true,28,93
GradientFrontierUtilitySearch_2_0,-6441037426718901369,true,21,51
GradientFrontierUtilitySearch_2_0,3577742604282796499,true,82,471
GradientFrontierUtilitySearch_2_0,-5276638023300685170,true,25,56
GradientFrontierUtilitySearch_2_0,-1704490712034916268,true,58,193
GradientFrontierUtilitySearch_2_0,-628585598358613925,true,68,346
GradientFrontierUtilitySearch_2_0,-424648955429607756,true,33,102
GradientFrontierUtilitySearch_2_0,-2734567345026005904,true,187,1118
GradientFrontierUtilitySearch_2_0,7338324113140663029,true,28,79
GradientFrontierUtilitySearch_2_0,-5175757201029162119,true,51,199
GradientFrontierUtilitySearch_2_0,-264858334781050274,true,25,79
GradientFrontierUtilitySearch_2_0,5499755197957422611,true,54,217
GradientFrontierUtilitySearch_2_0,7739176932166001020,true,97,639
GradientFrontierUtilitySearch_2_0,7506512646270043641,true,59,255
GradientFrontierUtilitySearch_2_0,-5871063194630234467,true,93,428
GradientFrontierUtilitySearch_2_0,-2230140039091086684,true,43,153
GradientFrontierUtilitySearch_2_0,-835649894425338276,true,46,167
GradientFrontierUtilitySearch_2_0,6122922363563678973,true,132,775
GradientFrontierUtilitySearch_2_0,6178015993421684205,true,74,424
GradientFrontierUtilitySearch_2_0,-2767743154144607653,true,32,98
GradientFrontierUtilitySearch_2_0,2799379298741431123,true,62,275
GradientFrontierUtilitySearch_2_0,2238247839039201270,true,26,85
GradientFrontierUtilitySearch_2_0,-6895005994778015742,true,79,378
GradientFrontierUtilitySearch_2_0,-5202635877487987623,true,79,384
GradientFrontierUtilitySearch_2_0,7911571883828632675,true,85,442
GradientFrontierUtilitySearch_2_0,-2300180618999574366,true,43,190
GradientFrontierUtilitySearch_2_0,3966321212917036933,true,46,178
GradientFrontierUtilitySearch_2_0,2347207920118159271,true,131,839
GradientFrontierUtilitySearch_2_0,5635996203108045648,true,66,241
GradientFrontierUtilitySearch_2_0,-8465780218121237946,true,89,480
GradientFrontierUtilitySearch_2_0,-2928767831635565300,true,24,86
GradientFrontierUtilitySearch_2_0,-7276523544849294355,true,137,982
GradientFrontierUtilitySearch_2_0,6063579590452724360,true,25,63
GradientFrontierUtilitySearch_2_0,-6401183460663087624,true,37,106
GradientFrontierUtilitySearch_2_0,2775449484760009041,true,41,123
GradientFrontierUtilitySearch_2_0,5066240495781786394,true,25,78
GradientFrontierUtilitySearch_2_0,1705855631793359011,true,77,366
GradientFrontierUtilitySearch_2_0,6487962617875959168,true,16,45
GradientFrontierUtilitySearch_2_0,8017358675543509411,true,31,80
GradientFrontierUtilitySearch_2_0,7039852849935144812,true,34,111
GradientFrontierUtilitySearch_2_0,4620471937719457163,true,37,97
GradientFrontierUtilitySearch_2_0,-3017949611759931029,true,36,134
GradientFrontierUtilitySearch_2_0,6473937166686412519,true,27,98
GradientFrontierUtilitySearch_2_0,-229663114695733625,true,16,53
GradientFrontierUtilitySearch_2_0,5494037358142934790,true,80,334
GradientFrontierUtilitySearch_2_0,1029162826318055825,true,29,136
GradientFrontierUtilitySearch_2_0,8265295810363764477,true,38,137
GradientFrontierUtilitySearch_2_0,-7506840674207396363,true,43,122
GradientFrontierUtilitySearch_2_0,-2416146189308079174,true,38,121
GradientFrontierUtilitySearch_2_0,570408995436652358,true,106,1191
GradientFrontierUtilitySearch_2_0,-3121349565695507891,true,48,198
GradientFrontierUtilitySearch_2_0,-853249238070571717,true,133,887
GradientFrontierUtilitySearch_2_0,-4585792754499528665,true,39,138
GradientFrontierUtilitySearch_2_0,4081975534687571396,true,70,359
GradientFrontierUtilitySearch_2_0,-5807960189811388664,true,42,170
GradientFrontierUtilitySearch_2_0,4401478946817113050,true,36,115
GradientFrontierUtilitySearch_2_0,6135910293768508478,true,14,26
GradientFrontierUtilitySearch_2_0,-5027048258491986202,true,36,121
GradientFrontierUtilitySearch_2_0,-3647519061464587885,true,28,87
GradientFrontierUtilitySearch_2_0,629681314311746318,true,31,100
GradientFrontierUtilitySearch_2_0,984299181834595014,true,15,36
GradientFrontierUtilitySearch_2_0,8192007477043786276,true,120,815
GradientFrontierUtilitySearch_2_0,1366243781403464514,true,27,88
GradientFrontierUtilitySearch_2_0,-392653561815996960,true,27,91
GradientFrontierUtilitySearch_2_0,-410823908902969268,true,83,429
GradientFrontierUtilitySearch_2_0,-8017998451067966500,true,26,66
GradientFrontierUtilitySearch_2_0,3439414323055909516,true,10,17
GradientFrontierUtilitySearch_2_0,8284905853846700385,true,33,139
GradientFrontierUtilitySearch_2_0,9111181255156591206,true,59,342
GradientFrontierUtilitySearch_2_0,2184433023115460001,true,34,104
GradientFrontierUtilitySearch_2_0,416389776939407889,true,30,109
GradientFrontierUtilitySearch_2_0,7535575772658199151,true,38,138
GradientFrontierUtilitySearch_2_0,-1312857806055755696,true,37,140
GradientFrontierUtilitySearch_2_0,2232560059153494883,true,29,89
GradientFrontierUtilitySearch_2_0,2315343658153514637,true,70,321
GradientFrontierUtilitySearch_2_0,2959376856291203377,true,20,54
GradientFrontierUtilitySearch_2_0,-4798640476654345024,true,29,102
GradientFrontierUtilitySearch_2_0,-7838669501602243289,true,65,361
GradientFrontierUtilitySearch_2_0,-1687552930452907206,true,85,428
GradientFrontierUtilitySearch_2_0,1730511054585897062,true,91,500
GradientFrontierUtilitySearch_2_0,-8621272892638758896,true,34,109
GradientFrontierUtilitySearch_2_0,3817661298095767015,true,48,120
GradientFrontierUtilitySearch_2_0,6633573345264074253,true,147,1570
GradientFrontierUtilitySearch_2_0,3456641687885502000,true,131,986
GradientFrontierUtilitySearch_2_0,-1380942240919828558,true,21,57
GradientFrontierUtilitySearch_2_0,7533861478116633408,true,28,84
GradientFrontierUtilitySearch_2_0,-6599575653184562805,true,37,95
GradientFrontierUtilitySearch_2_0,-1122420681445580227,true,50,141
GradientFrontierUtilitySearch_2_0,3480494670939461379,true,63,224
GradientFrontierUtilitySearch_2_0,-1148146216112399091,true,35,113
GradientFrontierUtilitySearch_2_0,4326387341562834494,true,23,61
GradientFrontierUtilitySearch_2_0,-4604899357621421508,true,71,324
GradientFrontierUtilitySearch_2_0,5929175447045317972,true,29,127
GradientFrontierUtilitySearch_2_0,-5991673459948989044,true,57,210
GradientFrontierUtilitySearch_2_0,2794856850914988138,true,82,432
GradientFrontierUtilitySearch_2_0,-4092288846224179456,true,103,567
GradientFrontierUtilitySearch_2_0,1574053703780389276,true,10,16
GradientFrontierUtilitySearch_2_0,5796796123800748100,true,58,334
GradientFrontierUtilitySearch_2_0,-7540246723884220158,true,32,113
GradientFrontierUtilitySearch_2_0,-1690679179830101549,true,70,371
GradientFrontierUtilitySearch_2_0,3138409381401518013,true,59,441
GradientFrontierUtilitySearch_2_0,-6256677086319843984,true,40,162
GradientFrontierUtilitySearch_2_0,3572648678703338142,true,35,143
GradientFrontierUtilitySearch_2_0,-8546429392722386512,true,38,128
GradientFrontierUtilitySearch_2_0,-3421554557467290075,true,50,200
GradientFrontierUtilitySearch_2_0,-701412562773251603,true,21,61
GradientFrontierUtilitySearch_2_0,2313382989651590756,true,69,392
GradientFrontierUtilitySearch_2_0,-8271302733256016528,true,251,2208
GradientFrontierUtilitySearch_2_0,907942154647489592,true,18,50
GradientFrontierUtilitySearch_2_0,-3910172036571597226,true,38,111
GradientFrontierUtilitySearch_2_0,3657067572886448609,true,57,289
GradientFrontierUtilitySearch_2_0,3869810107894372668,true,41,110
GradientFrontierUtilitySearch_2_0,937814279444058680,true,117,1333
GradientFrontierUtilitySearch_2_0,-1697272147025569482,true,76,342
GradientFrontierUtilitySearch_2_0,-7130383767504042545,true,34,120
GradientFrontierUtilitySearch_2_0,-6383106114576755239,true,111,619
GradientFrontierUtilitySearch_2_0,3995626126927092188,true,42,170
GradientFrontierUtilitySearch_2_0,3789175791741661108,true,19,46
GradientFrontierUtilitySearch_2_0,6174566894865847083,true,58,178
GradientFrontierUtilitySearch_2_0,-512454555583033360,true,36,93
GradientFrontierUtilitySearch_2_0,945673735215510853,true,67,306
GradientFrontierUtilitySearch_2_0,6537754472099993689,true,140,906
GradientFrontierUtilitySearch_2_0,6737868782520832454,true,20,57
GradientFrontierUtilitySearch_2_0,711686060074135064,true,35,108
GradientFrontierUtilitySearch_2_0,801143332490944443,true,27,76
GradientFrontierUtilitySearch_2_0,7984714817947662068,true,41,144
GradientFrontierUtilitySearch_2_0,-1645908902756608721,true,54,229
GradientFrontierUtilitySearch_2_0,4514013313817116920,true,114,768
GradientFrontierUtilitySearch_2_0,8869529247713769374,true,17,35
GradientFrontierUtilitySearch_2_0,8574497511002987439,true,93,554
GradientFrontierUtilitySearch_2_0,-794536686350322497,true,88,365
GradientFrontierUtilitySearch_2_0,-6564173964787968989,true,37,118
GradientFrontierUtilitySearch_2_0,-7843034435623307377,true,91,548
GradientFrontierUtilitySearch_2_0,8655279262885087886,true,41,149
GradientFrontierUtilitySearch_2_0,2763998450969311125,true,75,306
GradientFrontierUtilitySearch_2_0,8377396844204411827,true,39,127
GradientFrontierUtilitySearch_2_0,7764771386244255589,true,64,358
GradientFrontierUtilitySearch_2_0,6872873860550766704,true,77,386
GradientFrontierUtilitySearch_2_0,7441860530503536391,true,127,1016
GradientFrontierUtilitySearch_2_0,-3811691687212886942,true,27,72
GradientFrontierUtilitySearch_2_0,-1278603073690429974,true,63,286
GradientFrontierUtilitySearch_2_0,574917150695995679,true,75,309
GradientFrontierUtilitySearch_2_0,-6087727159003564716,true,56,221
GradientFrontierUtilitySearch_2_0,-6583316033329051343,true,45,182
GradientFrontierUtilitySearch_2_0,2543891423251262395,true,95,547
GradientFrontierUtilitySearch_2_0,7401007571095180885,true,13,22
GradientFrontierUtilitySearch_2_0,859583977163843631,true,35,120
GradientFrontierUtilitySearch_2_0,3510664689994400441,true,62,343
GradientFrontierUtilitySearch_2_0,6369733206860837123,true,267,3483
GradientFrontierUtilitySearch_2_0,9211816385250845332,true,28,169
GradientFrontierUtilitySearch_2_0,-309756589660425902,true,38,148
GradientFrontierUtilitySearch_2_0,1380036615097073489,true,29,97
GradientFrontierUtilitySearch_2_0,3676050246483382480,true,79,449
GradientFrontierUtilitySearch_2_0,-1922044741700960301,true,15,41
GradientFrontierUtilitySearch_2_0,4522628014428484797,true,20,48
GradientFrontierUtilitySearch_2_0,2230048442257538427,true,104,587
GradientFrontierUtilitySearch_2_0,-8496153815107070959,true,20,56
GradientFrontierUtilitySearch_2_0,-1091619364284505996,true,28,86
GradientFrontierUtilitySearch_2_0,-5983384543898474208,true,21,51
GradientFrontierUtilitySearch_2_0,8697447638752016572,true,74,289
GradientFrontierUtilitySearch_2_0,6096143922458024510,true,14,28
GradientFrontierUtilitySearch_2_0,-8966618078456392030,true,26,93
GradientFrontierUtilitySearch_2_0,-6943562265226588775,true,46,185
GradientFrontierUtilitySearch_2_0,-2370892848968566721,true,51,191
GradientFrontierUtilitySearch_2_0,-4910119180981627232,true,180,1526
GradientFrontierUtilitySearch_2_0,1132766240749881430,true,22,52
GradientFrontierUtilitySearch_2_0,2030658196427650583,true,53,247
GradientFrontierUtilitySearch_2_0,-7071080871292955685,true,35,141
GradientFrontierUtilitySearch_2_0,8232072406649002292,true,84,384
GradientFrontierUtilitySearch_2_0,9148245320623904325,true,57,292
GradientFrontierUtilitySearch_2_0,-7430496071023193497,true,31,138
GradientFrontierUtilitySearch_2_0,692612623306550554,true,60,194
GradientFrontierUtilitySearch_2_0,-855121776441668863,true,32,110
GradientFrontierUtilitySearch_2_0,2857804677137162073,true,71,346
GradientFrontierUtilitySearch_2_0,-5215453767480439492,true,52,190
GradientFrontierUtilitySearch_2_0,8311275878794892901,true,35,114
GradientFrontierUtilitySearch_2_0,-2532995399099168599,true,38,171
GradientFrontierUtilitySearch_2_0,3425196342138246203,true,106,568
GradientFrontierUtilitySearch_2_0,-2607007384550023520,true,22,43
GradientFrontierUtilitySearch_2_0,-4134257611007821107,true,51,190
GradientFrontierUtilitySearch_2_0,5980269989366117349,true,32,69
GradientFrontierUtilitySearch_2_0,3002553268421781707,true,33,85
GradientFrontierUtilitySearch_2_0,-8829396499393047994,true,44,215
GradientFrontierUtilitySearch_2_0,-3071214003412050213,true,132,705
GradientFrontierUtilitySearch_2_0,-5437997290930819409,true,60,231
GradientFrontierUtilitySearch_2_0,1593486718005691376,true,52,250
GradientFrontierUtilitySearch_2_0,6819677001681747314,true,64,287
GradientFrontierUtilitySearch_2_0,5061206977894185606,true,48,193
GradientFrontierUtilitySearch_2_0,741844326929607189,true,26,84
GradientFrontierUtilitySearch_2_0,-6004468287601416475,true,102,658
GradientFrontierUtilitySearch_2_0,6759770440702038733,true,44,191
GradientFrontierUtilitySearch_2_0,-8949247419363763391,true,25,43
GradientFrontierUtilitySearch_2_0,5320622785511059295,true,60,326
GradientFrontierUtilitySearch_2_0,-3250842631936208725,true,43,132
GradientFrontierUtilitySearch_2_0,-4328205437270006226,true,16,27
GradientFrontierUtilitySearch_2_0,4458911193279709037,true,42,148
GradientFrontierUtilitySearch_2_0,-438184623533107483,true,40,118
GradientFrontierUtilitySearch_2_0,-7211680632135844092,true,22,69
GradientFrontierUtilitySearch_2_0,395705110861045558,true,28,106
GradientFrontierUtilitySearch_2_0,6406527405801770735,true,40,115
GradientFrontierUtilitySearch_2_0,3432892891085685910,true,32,84
GradientFrontierUtilitySearch_2_0,-8011748632301062977,true,63,272
GradientFrontierUtilitySearch_2_0,563674147602738219,true,40,139
GradientFrontierUtilitySearch_2_0,-5256896604873365602,true,36,109
GradientFrontierUtilitySearch_2_0,7159015734756579911,true,43,144
GradientFrontierUtilitySearch_2_0,-1868098389974417143,true,62,211
GradientFrontierUtilitySearch_2_0,-7469347870101478727,true,65,244
GradientFrontierUtilitySearch_2_0,-7984981016028012846,true,39,161
GradientFrontierUtilitySearch_2_0,-7648677473123630934,true,48,217
GradientFrontierUtilitySearch_2_0,1039856538343128850,true,62,367
GradientFrontierUtilitySearch_2_0,-1645290262768218975,true,72,273
GradientFrontierUtilitySearch_2_0,4077849783928404760,true,157,1041
GradientFrontierUtilitySearch_2_0,-2736644784759462223,true,35,140
GradientFrontierUtilitySearch_2_0,136737424585947084,true,36,133
GradientFrontierUtilitySearch_2_0,2891274415559697802,true,135,801
GradientFrontierUtilitySearch_2_0,6406090297296034945,true,41,156
GradientFrontierUtilitySearch_2_0,1366903871775981341,true,57,236
GradientFrontierUtilitySearch_2_0,-8689280044856019902,true,54,264
GradientFrontierUtilitySearch_2_0,7775994752651599552,true,47,183
GradientFrontierUtilitySearch_2_0,-9110740125782070320,true,142,1091
GradientFrontierUtilitySearch_2_0,-1830205713712431897,true,72,333
GradientFrontierUtilitySearch_2_0,-8657848337287311442,true,176,1253
GradientFrontierUtilitySearch_2_0,562306334301695538,true,60,266
GradientFrontierUtilitySearch_2_0,-1478829531286583605,true,51,200
GradientFrontierUtilitySearch_2_0,-6319683451318110826,true,177,1506
GradientFrontierUtilitySearch_2_0,4087724095830456168,true,39,150
GradientFrontierUtilitySearch_2_0,-6353429302658742880,true,151,1035
GradientFrontierUtilitySearch_2_0,2173730832041293235,true,17,49
GradientFrontierUtilitySearch_2_0,-7718458490359302468,true,68,338
GradientFrontierUtilitySearch_2_0,2987241672866257418,true,45,178
GradientFrontierUtilitySearch_2_0,1975203702865417055,true,34,98
GradientFrontierUtilitySearch_2_0,-4184333141449117165,true,38,124
GradientFrontierUtilitySearch_2_0,227749229752480806,true,14,32
GradientFrontierUtilitySearch_2_0,-1292865247163629690,true,128,740
GradientFrontierUtilitySearch_2_0,-3534038447087340778,true,46,225
GradientFrontierUtilitySearch_2_0,-8212823210863010736,true,38,120
GradientFrontierUtilitySearch_2_0,4931728290534878741,true,50,236
GradientFrontierUtilitySearch_2_0,-4509869056569897873,true,21,63
GradientFrontierUtilitySearch_2_0,-7010051460830342238,true,86,487
GradientFrontierUtilitySearch_2_0,4556606260448109841,true,40,127
GradientFrontierUtilitySearch_2_0,-6840316389761591888,true,68,249
GradientFrontierUtilitySearch_2_0,3757071770299355415,true,21,66
GradientFrontierUtilitySearch_2_0,5648396525601371263,true,27,87
GradientFrontierUtilitySearch_2_0,-8443033032113886299,true,71,307
GradientFrontierUtilitySearch_2_0,6679750786541342150,true,17,40
GradientFrontierUtilitySearch_2_0,-3882759070692803129,true,32,127
GradientFrontierUtilitySearch_2_0,2179026497482185200,true,223,1904
GradientFrontierUtilitySearch_2_0,-7597662652463947575,true,22,76
GradientFrontierUtilitySearch_2_0,-7270541835000340351,true,90,353
GradientFrontierUtilitySearch_2_0,1639385926377963304,true,45,145
GradientFrontierUtilitySearch_2_0,-7772589260915185455,true,32,109
GradientFrontierUtilitySearch_2_0,-5136088956736481357,true,24,78
GradientFrontierUtilitySearch_2_0,-6121870883713432373,true,101,404
GradientFrontierUtilitySearch_2_0,2457561352452900956,true,43,908
GradientFrontierUtilitySearch_2_0,183583152371251134,true,293,3227
GradientFrontierUtilitySearch_2_0,5095511463987678554,true,61,290
GradientFrontierUtilitySearch_2_0,-4864981039764799423,true,116,623
GradientFrontierUtilitySearch_2_0,-4501591733825610158,true,18,46
GradientFrontierUtilitySearch_2_0,1888927906016161434,true,39,148
GradientFrontierUtilitySearch_2_0,2360238279415652177,true,32,87
GradientFrontierUtilitySearch_2_0,1465927514538331910,true,67,218
GradientFrontierUtilitySearch_2_0,2297021386848033683,true,33,101
GradientFrontierUtilitySearch_2_0,-6438699533522273646,true,49,226
GradientFrontierUtilitySearch_2_0,-573304779976264357,true,30,85
GradientFrontierUtilitySearch_2_0,1686396851002082151,true,102,511
GradientFrontierUtilitySearch_2_0,135341675208303267,true,55,218
