algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_0_75,7911571883828632675,true,93,504
GradientFrontierUtilitySearch_0_75,-2300180618999574366,true,45,187
GradientFrontierUtilitySearch_0_75,3966321212917036933,true,38,140
GradientFrontierUtilitySearch_0_75,2347207920118159271,true,151,1410
GradientFrontierUtilitySearch_0_75,5635996203108045648,true,50,173
GradientFrontierUtilitySearch_0_75,-8465780218121237946,true,79,391
GradientFrontierUtilitySearch_0_75,-2928767831635565300,true,26,97
GradientFrontierUtilitySearch_0_75,-7276523544849294355,true,121,890
GradientFrontierUtilitySearch_0_75,6063579590452724360,true,23,57
GradientFrontierUtilitySearch_0_75,-6401183460663087624,true,37,115
GradientFrontierUtilitySearch_0_75,2775449484760009041,true,37,149
GradientFrontierUtilitySearch_0_75,5066240495781786394,true,25,77
GradientFrontierUtilitySearch_0_75,1705855631793359011,true,69,302
GradientFrontierUtilitySearch_0_75,6487962617875959168,true,16,45
GradientFrontierUtilitySearch_0_75,8017358675543509411,true,31,80
GradientFrontierUtilitySearch_0_75,7039852849935144812,true,56,261
GradientFrontierUtilitySearch_0_75,4620471937719457163,true,37,95
GradientFrontierUtilitySearch_0_75,-3017949611759931029,true,60,284
GradientFrontierUtilitySearch_0_75,6473937166686412519,true,27,92
GradientFrontierUtilitySearch_0_75,-229663114695733625,true,22,69
GradientFrontierUtilitySearch_0_75,5494037358142934790,true,82,488
GradientFrontierUtilitySearch_0_75,1029162826318055825,true,29,73
GradientFrontierUtilitySearch_0_75,8265295810363764477,true,56,274
GradientFrontierUtilitySearch_0_75,-7506840674207396363,true,23,62
GradientFrontierUtilitySearch_0_75,-2416146189308079174,true,262,3499
GradientFrontierUtilitySearch_0_75,570408995436652358,true,98,617
GradientFrontierUtilitySearch_0_75,-3121349565695507891,true,178,1684
GradientFrontierUtilitySearch_0_75,-853249238070571717,true,231,2294
GradientFrontierUtilitySearch_0_75,-4585792754499528665,true,37,134
GradientFrontierUtilitySearch_0_75,4081975534687571396,true,114,734
GradientFrontierUtilitySearch_0_75,-5807960189811388664,true,66,306
GradientFrontierUtilitySearch_0_75,4401478946817113050,true,48,185
GradientFrontierUtilitySearch_0_75,6135910293768508478,true,14,26
GradientFrontierUtilitySearch_0_75,-5027048258491986202,true,38,136
GradientFrontierUtilitySearch_0_75,-3647519061464587885,true,18,51
GradientFrontierUtilitySearch_0_75,629681314311746318,true,135,835
GradientFrontierUtilitySearch_0_75,984299181834595014,true,15,35
GradientFrontierUtilitySearch_0_75,8192007477043786276,true,112,836
GradientFrontierUtilitySearch_0_75,1366243781403464514,true,25,88
GradientFrontierUtilitySearch_0_75,-392653561815996960,true,21,63
GradientFrontierUtilitySearch_0_75,-410823908902969268,true,137,990
GradientFrontierUtilitySearch_0_75,-8017998451067966500,true,18,35
GradientFrontierUtilitySearch_0_75,3439414323055909516,true,10,15
GradientFrontierUtilitySearch_0_75,8284905853846700385,true,67,266
GradientFrontierUtilitySearch_0_75,9111181255156591206,true,59,342
GradientFrontierUtilitySearch_0_75,2184433023115460001,true,34,104
GradientFrontierUtilitySearch_0_75,416389776939407889,true,64,393
GradientFrontierUtilitySearch_0_75,7535575772658199151,true,38,137
GradientFrontierUtilitySearch_0_75,-1312857806055755696,true,53,235
GradientFrontierUtilitySearch_0_75,2232560059153494883,true,31,73
GradientFrontierUtilitySearch_0_75,2315343658153514637,true,72,391
GradientFrontierUtilitySearch_0_75,2959376856291203377,true,76,332
GradientFrontierUtilitySearch_0_75,-4798640476654345024,true,25,78
GradientFrontierUtilitySearch_0_75,-7838669501602243289,true,107,771
GradientFrontierUtilitySearch_0_75,-1687552930452907206,true,85,459
GradientFrontierUtilitySearch_0_75,1730511054585897062,true,87,656
GradientFrontierUtilitySearch_0_75,-8621272892638758896,true,34,109
GradientFrontierUtilitySearch_0_75,3817661298095767015,true,22,48
GradientFrontierUtilitySearch_0_75,6633573345264074253,true,197,2162
GradientFrontierUtilitySearch_0_75,3456641687885502000,true,67,369
GradientFrontierUtilitySearch_0_75,-1380942240919828558,true,23,58
GradientFrontierUtilitySearch_0_75,7533861478116633408,true,26,116
GradientFrontierUtilitySearch_0_75,-6599575653184562805,true,33,90
GradientFrontierUtilitySearch_0_75,-1122420681445580227,true,46,152
GradientFrontierUtilitySearch_0_75,3480494670939461379,true,53,189
GradientFrontierUtilitySearch_0_75,-1148146216112399091,true,33,103
GradientFrontierUtilitySearch_0_75,4326387341562834494,true,21,50
GradientFrontierUtilitySearch_0_75,-4604899357621421508,true,43,173
GradientFrontierUtilitySearch_0_75,5929175447045317972,true,87,469
GradientFrontierUtilitySearch_0_75,-5991673459948989044,true,57,210
GradientFrontierUtilitySearch_0_75,2794856850914988138,true,76,383
GradientFrontierUtilitySearch_0_75,-4092288846224179456,true,57,278
GradientFrontierUtilitySearch_0_75,1574053703780389276,true,10,18
GradientFrontierUtilitySearch_0_75,5796796123800748100,true,58,274
GradientFrontierUtilitySearch_0_75,-7540246723884220158,true,32,115
GradientFrontierUtilitySearch_0_75,-1690679179830101549,true,156,1466
GradientFrontierUtilitySearch_0_75,3138409381401518013,true,57,213
GradientFrontierUtilitySearch_0_75,-6256677086319843984,true,38,157
GradientFrontierUtilitySearch_0_75,3572648678703338142,true,33,131
GradientFrontierUtilitySearch_0_75,-8546429392722386512,true,36,122
GradientFrontierUtilitySearch_0_75,-3421554557467290075,true,48,204
GradientFrontierUtilitySearch_0_75,-701412562773251603,true,21,50
GradientFrontierUtilitySearch_0_75,2313382989651590756,true,119,823
GradientFrontierUtilitySearch_0_75,-8271302733256016528,true,185,1481
GradientFrontierUtilitySearch_0_75,907942154647489592,true,18,48
GradientFrontierUtilitySearch_0_75,-3910172036571597226,true,42,122
GradientFrontierUtilitySearch_0_75,3657067572886448609,true,57,261
GradientFrontierUtilitySearch_0_75,3869810107894372668,true,43,116
GradientFrontierUtilitySearch_0_75,937814279444058680,true,67,352
GradientFrontierUtilitySearch_0_75,-1697272147025569482,true,98,541
GradientFrontierUtilitySearch_0_75,-7130383767504042545,true,40,131
GradientFrontierUtilitySearch_0_75,-6383106114576755239,true,101,516
GradientFrontierUtilitySearch_0_75,3995626126927092188,true,48,203
GradientFrontierUtilitySearch_0_75,3789175791741661108,true,19,44
GradientFrontierUtilitySearch_0_75,6174566894865847083,true,44,146
GradientFrontierUtilitySearch_0_75,-512454555583033360,true,34,119
GradientFrontierUtilitySearch_0_75,945673735215510853,true,63,280
GradientFrontierUtilitySearch_0_75,6537754472099993689,true,148,1000
GradientFrontierUtilitySearch_0_75,6737868782520832454,true,26,71
GradientFrontierUtilitySearch_0_75,711686060074135064,true,31,91
GradientFrontierUtilitySearch_0_75,801143332490944443,true,29,84
GradientFrontierUtilitySearch_0_75,7984714817947662068,true,47,166
GradientFrontierUtilitySearch_0_75,-1645908902756608721,true,60,297
GradientFrontierUtilitySearch_0_75,4514013313817116920,true,152,1420
GradientFrontierUtilitySearch_0_75,8869529247713769374,true,17,36
GradientFrontierUtilitySearch_0_75,8574497511002987439,true,165,1664
GradientFrontierUtilitySearch_0_75,-794536686350322497,true,66,275
GradientFrontierUtilitySearch_0_75,-6564173964787968989,true,83,376
GradientFrontierUtilitySearch_0_75,-7843034435623307377,true,95,546
GradientFrontierUtilitySearch_0_75,8655279262885087886,true,53,195
GradientFrontierUtilitySearch_0_75,2763998450969311125,true,87,538
GradientFrontierUtilitySearch_0_75,8377396844204411827,true,47,161
GradientFrontierUtilitySearch_0_75,7764771386244255589,true,92,484
GradientFrontierUtilitySearch_0_75,6872873860550766704,true,71,402
GradientFrontierUtilitySearch_0_75,7441860530503536391,true,129,1157
GradientFrontierUtilitySearch_0_75,-3811691687212886942,true,25,69
GradientFrontierUtilitySearch_0_75,-1278603073690429974,true,87,583
GradientFrontierUtilitySearch_0_75,574917150695995679,true,47,218
GradientFrontierUtilitySearch_0_75,-6087727159003564716,true,70,341
GradientFrontierUtilitySearch_0_75,-6583316033329051343,true,51,213
GradientFrontierUtilitySearch_0_75,2543891423251262395,true,151,1322
GradientFrontierUtilitySearch_0_75,7401007571095180885,true,13,24
GradientFrontierUtilitySearch_0_75,859583977163843631,true,119,859
GradientFrontierUtilitySearch_0_75,3510664689994400441,true,92,493
GradientFrontierUtilitySearch_0_75,6369733206860837123,true,111,854
GradientFrontierUtilitySearch_0_75,9211816385250845332,true,28,81
GradientFrontierUtilitySearch_0_75,-309756589660425902,true,54,235
GradientFrontierUtilitySearch_0_75,1380036615097073489,true,43,153
GradientFrontierUtilitySearch_0_75,3676050246483382480,true,73,425
GradientFrontierUtilitySearch_0_75,-1922044741700960301,true,15,50
GradientFrontierUtilitySearch_0_75,4522628014428484797,true,20,52
GradientFrontierUtilitySearch_0_75,2230048442257538427,true,76,390
GradientFrontierUtilitySearch_0_75,-8496153815107070959,true,24,76
GradientFrontierUtilitySearch_0_75,-1091619364284505996,true,30,129
GradientFrontierUtilitySearch_0_75,-5983384543898474208,true,21,53
GradientFrontierUtilitySearch_0_75,8697447638752016572,true,74,297
GradientFrontierUtilitySearch_0_75,6096143922458024510,true,14,31
GradientFrontierUtilitySearch_0_75,-8966618078456392030,true,28,90
GradientFrontierUtilitySearch_0_75,-6943562265226588775,true,46,189
GradientFrontierUtilitySearch_0_75,-2370892848968566721,true,37,150
GradientFrontierUtilitySearch_0_75,-4910119180981627232,true,148,1342
GradientFrontierUtilitySearch_0_75,1132766240749881430,true,20,54
GradientFrontierUtilitySearch_0_75,2030658196427650583,true,77,327
GradientFrontierUtilitySearch_0_75,-7071080871292955685,true,31,119
GradientFrontierUtilitySearch_0_75,8232072406649002292,true,40,162
GradientFrontierUtilitySearch_0_75,9148245320623904325,true,133,1119
GradientFrontierUtilitySearch_0_75,-7430496071023193497,true,33,111
GradientFrontierUtilitySearch_0_75,692612623306550554,true,50,156
GradientFrontierUtilitySearch_0_75,-855121776441668863,true,48,175
GradientFrontierUtilitySearch_0_75,2857804677137162073,true,75,348
GradientFrontierUtilitySearch_0_75,-5215453767480439492,true,106,591
GradientFrontierUtilitySearch_0_75,8311275878794892901,true,35,117
GradientFrontierUtilitySearch_0_75,-2532995399099168599,true,48,186
GradientFrontierUtilitySearch_0_75,3425196342138246203,true,56,236
GradientFrontierUtilitySearch_0_75,-2607007384550023520,true,20,51
GradientFrontierUtilitySearch_0_75,-4134257611007821107,true,51,203
GradientFrontierUtilitySearch_0_75,5980269989366117349,true,28,55
GradientFrontierUtilitySearch_0_75,3002553268421781707,true,33,97
GradientFrontierUtilitySearch_0_75,-8829396499393047994,true,30,126
GradientFrontierUtilitySearch_0_75,-3071214003412050213,true,126,687
GradientFrontierUtilitySearch_0_75,-5437997290930819409,true,92,458
GradientFrontierUtilitySearch_0_75,1593486718005691376,true,168,1635
GradientFrontierUtilitySearch_0_75,6819677001681747314,true,52,223
GradientFrontierUtilitySearch_0_75,5061206977894185606,true,94,590
GradientFrontierUtilitySearch_0_75,741844326929607189,true,28,75
GradientFrontierUtilitySearch_0_75,-6004468287601416475,true,84,553
GradientFrontierUtilitySearch_0_75,6759770440702038733,true,44,224
GradientFrontierUtilitySearch_0_75,-8949247419363763391,true,25,41
GradientFrontierUtilitySearch_0_75,5320622785511059295,true,118,868
GradientFrontierUtilitySearch_0_75,-3250842631936208725,true,33,95
GradientFrontierUtilitySearch_0_75,-4328205437270006226,true,16,26
GradientFrontierUtilitySearch_0_75,4458911193279709037,true,30,111
GradientFrontierUtilitySearch_0_75,-438184623533107483,true,32,153
GradientFrontierUtilitySearch_0_75,-7211680632135844092,true,20,69
GradientFrontierUtilitySearch_0_75,395705110861045558,true,32,123
GradientFrontierUtilitySearch_0_75,6406527405801770735,true,38,99
GradientFrontierUtilitySearch_0_75,3432892891085685910,true,26,69
GradientFrontierUtilitySearch_0_75,-8011748632301062977,true,65,293
GradientFrontierUtilitySearch_0_75,563674147602738219,true,26,83
GradientFrontierUtilitySearch_0_75,-5256896604873365602,true,56,256
GradientFrontierUtilitySearch_0_75,7159015734756579911,true,53,174
GradientFrontierUtilitySearch_0_75,-1868098389974417143,true,76,317
GradientFrontierUtilitySearch_0_75,-7469347870101478727,true,61,228
GradientFrontierUtilitySearch_0_75,-7984981016028012846,true,39,157
GradientFrontierUtilitySearch_0_75,-7648677473123630934,true,46,227
GradientFrontierUtilitySearch_0_75,1039856538343128850,true,70,354
GradientFrontierUtilitySearch_0_75,-1645290262768218975,true,62,236
GradientFrontierUtilitySearch_0_75,4077849783928404760,true,123,1287
GradientFrontierUtilitySearch_0_75,-2736644784759462223,true,37,143
GradientFrontierUtilitySearch_0_75,136737424585947084,true,52,189
GradientFrontierUtilitySearch_0_75,2891274415559697802,true,101,671
GradientFrontierUtilitySearch_0_75,6406090297296034945,true,41,161
GradientFrontierUtilitySearch_0_75,1366903871775981341,true,57,260
GradientFrontierUtilitySearch_0_75,-8689280044856019902,true,228,3441
GradientFrontierUtilitySearch_0_75,7775994752651599552,true,57,246
GradientFrontierUtilitySearch_0_75,-9110740125782070320,true,142,1068
GradientFrontierUtilitySearch_0_75,-1830205713712431897,true,100,543
GradientFrontierUtilitySearch_0_75,-8657848337287311442,true,164,1140
GradientFrontierUtilitySearch_0_75,562306334301695538,true,58,275
GradientFrontierUtilitySearch_0_75,-1478829531286583605,true,69,334
GradientFrontierUtilitySearch_0_75,-6319683451318110826,true,225,2295
GradientFrontierUtilitySearch_0_75,4087724095830456168,true,39,158
GradientFrontierUtilitySearch_0_75,-6353429302658742880,true,209,2737
GradientFrontierUtilitySearch_0_75,2173730832041293235,true,17,44
GradientFrontierUtilitySearch_0_75,-7718458490359302468,true,68,292
GradientFrontierUtilitySearch_0_75,2987241672866257418,true,53,222
GradientFrontierUtilitySearch_0_75,1975203702865417055,true,34,106
GradientFrontierUtilitySearch_0_75,-4184333141449117165,true,42,139
GradientFrontierUtilitySearch_0_75,227749229752480806,true,14,33
GradientFrontierUtilitySearch_0_75,-1292865247163629690,true,86,443
GradientFrontierUtilitySearch_0_75,-3534038447087340778,true,46,205
GradientFrontierUtilitySearch_0_75,-8212823210863010736,true,38,121
GradientFrontierUtilitySearch_0_75,4931728290534878741,true,54,258
GradientFrontierUtilitySearch_0_75,-4509869056569897873,true,19,49
GradientFrontierUtilitySearch_0_75,-7010051460830342238,true,96,599
GradientFrontierUtilitySearch_0_75,4556606260448109841,true,34,104
GradientFrontierUtilitySearch_0_75,-6840316389761591888,true,60,215
GradientFrontierUtilitySearch_0_75,3757071770299355415,true,19,53
GradientFrontierUtilitySearch_0_75,5648396525601371263,true,27,75
GradientFrontierUtilitySearch_0_75,-8443033032113886299,true,75,350
GradientFrontierUtilitySearch_0_75,6679750786541342150,true,17,42
GradientFrontierUtilitySearch_0_75,-3882759070692803129,true,36,154
GradientFrontierUtilitySearch_0_75,2179026497482185200,true,171,1634
GradientFrontierUtilitySearch_0_75,-7597662652463947575,true,26,93
GradientFrontierUtilitySearch_0_75,-7270541835000340351,true,98,400
GradientFrontierUtilitySearch_0_75,1639385926377963304,true,29,98
GradientFrontierUtilitySearch_0_75,-7772589260915185455,true,34,117
GradientFrontierUtilitySearch_0_75,-5136088956736481357,true,26,89
GradientFrontierUtilitySearch_0_75,-6121870883713432373,true,33,111
GradientFrontierUtilitySearch_0_75,2457561352452900956,true,55,262
GradientFrontierUtilitySearch_0_75,183583152371251134,true,241,2713
GradientFrontierUtilitySearch_0_75,5095511463987678554,true,57,260
GradientFrontierUtilitySearch_0_75,-4864981039764799423,true,118,602
GradientFrontierUtilitySearch_0_75,-4501591733825610158,true,20,60
GradientFrontierUtilitySearch_0_75,1888927906016161434,true,39,193
GradientFrontierUtilitySearch_0_75,2360238279415652177,true,32,90
GradientFrontierUtilitySearch_0_75,1465927514538331910,true,33,112
GradientFrontierUtilitySearch_0_75,2297021386848033683,true,19,52
GradientFrontierUtilitySearch_0_75,-6438699533522273646,true,45,215
GradientFrontierUtilitySearch_0_75,-573304779976264357,true,18,54
GradientFrontierUtilitySearch_0_75,1686396851002082151,true,70,303
