algorithm,seed,success,moves,runtime_us
AdaptiveHeuristicSearch,5658996329496971321,true,27,29
AdaptiveHeuristicSearch,-8154841235517030601,true,345,385
AdaptiveHeuristicSearch,5829600069756247777,true,19,21
AdaptiveHeuristicSearch,-6903500011895670348,true,59,93
AdaptiveHeuristicSearch,-6177317271812182608,true,50,77
AdaptiveHeuristicSearch,8565983657151612063,true,99,117
AdaptiveHeuristicSearch,3502439712971080490,true,121,130
AdaptiveHeuristicSearch,-3473221327727111450,true,42,614
AdaptiveHeuristicSearch,-894922683769169484,true,21,53
AdaptiveHeuristicSearch,-5078437709899973091,true,38,39
AdaptiveHeuristicSearch,-9090724384743609674,true,170,242
AdaptiveHeuristicSearch,2418422789505880174,true,314,298
AdaptiveHeuristicSearch,6634102147343101435,true,764,717
AdaptiveHeuristicSearch,261134355498513683,true,16,16
AdaptiveHeuristicSearch,3117089794921482555,true,45,49
AdaptiveHeuristicSearch,723738355784235322,true,14,51
AdaptiveHeuristicSearch,1405856748210741594,true,19,27
AdaptiveHeuristicSearch,5250301747480826152,true,34,49
AdaptiveHeuristicSearch,-1714441050061791331,true,780,794
AdaptiveHeuristicSearch,-2687735423260074285,true,50,148
AdaptiveHeuristicSearch,-8105265541021570578,true,64,90
AdaptiveHeuristicSearch,-7207714164262399394,true,66,79
AdaptiveHeuristicSearch,-6637465048839596419,true,50,52
AdaptiveHeuristicSearch,-4085120995630181770,true,28,28
AdaptiveHeuristicSearch,8651453929789795240,true,38,54
AdaptiveHeuristicSearch,-6155473589181915712,true,206,192
AdaptiveHeuristicSearch,-343876391259669993,true,141,135
AdaptiveHeuristicSearch,-6186353210802652464,true,39,42
AdaptiveHeuristicSearch,8952368018622333223,true,75,178
AdaptiveHeuristicSearch,-829949057316274995,true,20,49
AdaptiveHeuristicSearch,-6367874542826258567,true,66,132
AdaptiveHeuristicSearch,-8168858835926620230,true,92,95
AdaptiveHeuristicSearch,-1775027729507921258,true,89,113
AdaptiveHeuristicSearch,2202200178607030910,true,33,34
AdaptiveHeuristicSearch,420266971862578739,true,33,40
AdaptiveHeuristicSearch,-4413094002320414507,true,16,16
AdaptiveHeuristicSearch,3988034835526658395,true,22,29
AdaptiveHeuristicSearch,-4323649082282572323,true,24,21
AdaptiveHeuristicSearch,-789067314408678462,true,73,76
AdaptiveHeuristicSearch,-9051532168851738749,true,11,46
AdaptiveHeuristicSearch,-7379043441369404083,true,39,45
AdaptiveHeuristicSearch,7025703935177958553,true,32,76
AdaptiveHeuristicSearch,-4717119954164917565,true,62,79
AdaptiveHeuristicSearch,-6313456547842953454,true,34,36
AdaptiveHeuristicSearch,1007234387779894426,true,126,241
AdaptiveHeuristicSearch,3013989829341319262,true,43,71
AdaptiveHeuristicSearch,6975211357287069550,true,53,86
AdaptiveHeuristicSearch,-4199434196033507542,true,63,145
AdaptiveHeuristicSearch,6510092395258669865,true,37,49
AdaptiveHeuristicSearch,-211550020743037711,true,25,24
AdaptiveHeuristicSearch,6075399999866238515,true,25,29
AdaptiveHeuristicSearch,-9157965603212278483,true,36,45
AdaptiveHeuristicSearch,-4391150245412337182,true,15,21
AdaptiveHeuristicSearch,-7159663169030736218,true,26,34
AdaptiveHeuristicSearch,6172188696829830110,true,28,38
AdaptiveHeuristicSearch,968917007839746256,true,118,153
AdaptiveHeuristicSearch,-6872417154629205865,true,25,102
AdaptiveHeuristicSearch,3079378001958350407,true,170,158
AdaptiveHeuristicSearch,6912229673155339996,true,62,110
AdaptiveHeuristicSearch,6725788030568419660,true,72,84
AdaptiveHeuristicSearch,7035887125804568016,true,118,117
AdaptiveHeuristicSearch,-4645494477080935318,true,25,25
AdaptiveHeuristicSearch,6614877968246889226,true,112,176
AdaptiveHeuristicSearch,-732276028644283918,true,31,35
AdaptiveHeuristicSearch,-5024976243539376437,true,51,103
AdaptiveHeuristicSearch,2952091250692382555,true,146,151
AdaptiveHeuristicSearch,-3168007819014054448,true,116,106
AdaptiveHeuristicSearch,-4074424673398899690,true,67,96
AdaptiveHeuristicSearch,173504084374463925,true,18,25
AdaptiveHeuristicSearch,-4404802129715516254,true,56,65
AdaptiveHeuristicSearch,-8517651313470367099,true,21,22
AdaptiveHeuristicSearch,-1207085592312486708,true,44,47
AdaptiveHeuristicSearch,5283667271724690905,true,62,74
AdaptiveHeuristicSearch,-7090083799032357075,true,29,41
AdaptiveHeuristicSearch,1412800071061598505,true,63,73
AdaptiveHeuristicSearch,-2504671724697492230,true,138,289
AdaptiveHeuristicSearch,131387096733707152,true,55,72
AdaptiveHeuristicSearch,-1689852521809871287,true,34,37
AdaptiveHeuristicSearch,3637853132689749558,true,168,189
AdaptiveHeuristicSearch,-6875326513400645125,true,36,42
AdaptiveHeuristicSearch,-3671826663425908263,true,71,68
AdaptiveHeuristicSearch,6156142860124396770,true,25,27
AdaptiveHeuristicSearch,-3930748106579460169,true,38,40
AdaptiveHeuristicSearch,2853815048479845412,true,163,155
AdaptiveHeuristicSearch,-1073858490494519479,true,17,18
AdaptiveHeuristicSearch,2930279131057808677,true,701,661
AdaptiveHeuristicSearch,2199973562734373239,true,68,73
AdaptiveHeuristicSearch,-6505171162317050392,true,74,72
AdaptiveHeuristicSearch,-7879928322317371479,true,20,26
AdaptiveHeuristicSearch,-2140219489512045145,true,46,49
AdaptiveHeuristicSearch,-4722653454650071453,true,47,46
AdaptiveHeuristicSearch,3461022690183441129,true,61,61
AdaptiveHeuristicSearch,7110578022673137453,true,135,130
AdaptiveHeuristicSearch,-1380808948411101351,true,68,77
AdaptiveHeuristicSearch,331262047321277996,true,44,42
AdaptiveHeuristicSearch,1058950064222444708,true,45,52
AdaptiveHeuristicSearch,6425671468492738693,true,20,23
AdaptiveHeuristicSearch,883081679800345017,true,676,619
AdaptiveHeuristicSearch,-467174206244983248,true,61,127
AdaptiveHeuristicSearch,4644461971538337951,true,228,228
AdaptiveHeuristicSearch,2539405322947215629,true,129,124
AdaptiveHeuristicSearch,2338095986599955672,true,275,298
AdaptiveHeuristicSearch,-1109154794543774545,true,51,48
AdaptiveHeuristicSearch,-3952617919377383333,true,22,31
AdaptiveHeuristicSearch,-3028078420709925095,true,33,74
AdaptiveHeuristicSearch,740677795614386205,true,26,32
AdaptiveHeuristicSearch,-6441037426718901369,true,21,22
AdaptiveHeuristicSearch,3577742604282796499,true,142,132
AdaptiveHeuristicSearch,-5276638023300685170,true,25,28
AdaptiveHeuristicSearch,-1704490712034916268,true,42,44
AdaptiveHeuristicSearch,-628585598358613925,true,76,76
AdaptiveHeuristicSearch,-424648955429607756,true,33,34
AdaptiveHeuristicSearch,-2734567345026005904,true,221,253
AdaptiveHeuristicSearch,7338324113140663029,true,20,20
AdaptiveHeuristicSearch,-5175757201029162119,true,177,163
AdaptiveHeuristicSearch,-264858334781050274,true,23,23
AdaptiveHeuristicSearch,5499755197957422611,true,26,24
AdaptiveHeuristicSearch,7739176932166001020,true,87,87
AdaptiveHeuristicSearch,7506512646270043641,true,137,125
AdaptiveHeuristicSearch,-5871063194630234467,true,67,69
AdaptiveHeuristicSearch,-2230140039091086684,true,45,49
AdaptiveHeuristicSearch,-835649894425338276,true,44,41
AdaptiveHeuristicSearch,6122922363563678973,true,132,125
AdaptiveHeuristicSearch,6178015993421684205,true,130,185
AdaptiveHeuristicSearch,-2767743154144607653,true,30,31
AdaptiveHeuristicSearch,2799379298741431123,true,66,239
AdaptiveHeuristicSearch,2238247839039201270,true,28,34
AdaptiveHeuristicSearch,-6895005994778015742,true,91,88
AdaptiveHeuristicSearch,-5202635877487987623,true,77,71
AdaptiveHeuristicSearch,7911571883828632675,true,65,71
AdaptiveHeuristicSearch,-2300180618999574366,true,69,68
AdaptiveHeuristicSearch,3966321212917036933,true,158,172
AdaptiveHeuristicSearch,2347207920118159271,true,135,141
AdaptiveHeuristicSearch,5635996203108045648,true,46,48
AdaptiveHeuristicSearch,-8465780218121237946,true,371,394
AdaptiveHeuristicSearch,-2928767831635565300,true,22,53
AdaptiveHeuristicSearch,-7276523544849294355,true,115,128
AdaptiveHeuristicSearch,6063579590452724360,true,19,21
AdaptiveHeuristicSearch,-6401183460663087624,true,35,39
AdaptiveHeuristicSearch,2775449484760009041,true,31,75
AdaptiveHeuristicSearch,5066240495781786394,true,93,92
AdaptiveHeuristicSearch,1705855631793359011,true,159,146
AdaptiveHeuristicSearch,6487962617875959168,true,14,15
AdaptiveHeuristicSearch,8017358675543509411,true,175,231
AdaptiveHeuristicSearch,7039852849935144812,true,76,78
AdaptiveHeuristicSearch,4620471937719457163,true,77,71
AdaptiveHeuristicSearch,-3017949611759931029,true,38,46
AdaptiveHeuristicSearch,6473937166686412519,true,29,30
AdaptiveHeuristicSearch,-229663114695733625,true,20,23
AdaptiveHeuristicSearch,5494037358142934790,true,64,131
AdaptiveHeuristicSearch,1029162826318055825,true,201,182
AdaptiveHeuristicSearch,8265295810363764477,true,96,91
AdaptiveHeuristicSearch,-7506840674207396363,true,21,20
AdaptiveHeuristicSearch,-2416146189308079174,true,310,339
AdaptiveHeuristicSearch,570408995436652358,true,60,70
AdaptiveHeuristicSearch,-3121349565695507891,true,46,47
AdaptiveHeuristicSearch,-853249238070571717,true,125,126
AdaptiveHeuristicSearch,-4585792754499528665,true,77,83
AdaptiveHeuristicSearch,4081975534687571396,true,342,301
AdaptiveHeuristicSearch,-5807960189811388664,true,96,167
AdaptiveHeuristicSearch,4401478946817113050,true,34,34
AdaptiveHeuristicSearch,6135910293768508478,true,14,17
AdaptiveHeuristicSearch,-5027048258491986202,true,44,46
AdaptiveHeuristicSearch,-3647519061464587885,true,18,20
AdaptiveHeuristicSearch,629681314311746318,true,39,39
AdaptiveHeuristicSearch,984299181834595014,true,15,17
AdaptiveHeuristicSearch,8192007477043786276,true,126,200
AdaptiveHeuristicSearch,1366243781403464514,true,231,205
AdaptiveHeuristicSearch,-392653561815996960,true,27,30
AdaptiveHeuristicSearch,-410823908902969268,true,191,170
AdaptiveHeuristicSearch,-8017998451067966500,true,18,16
AdaptiveHeuristicSearch,3439414323055909516,true,10,10
AdaptiveHeuristicSearch,8284905853846700385,true,77,74
AdaptiveHeuristicSearch,9111181255156591206,true,83,142
AdaptiveHeuristicSearch,2184433023115460001,true,32,37
AdaptiveHeuristicSearch,416389776939407889,true,96,90
AdaptiveHeuristicSearch,7535575772658199151,true,232,264
AdaptiveHeuristicSearch,-1312857806055755696,true,31,33
AdaptiveHeuristicSearch,2232560059153494883,true,87,94
AdaptiveHeuristicSearch,2315343658153514637,true,64,57
AdaptiveHeuristicSearch,2959376856291203377,true,104,83
AdaptiveHeuristicSearch,-4798640476654345024,true,23,23
AdaptiveHeuristicSearch,-7838669501602243289,true,71,127
AdaptiveHeuristicSearch,-1687552930452907206,true,97,83
AdaptiveHeuristicSearch,1730511054585897062,true,151,159
AdaptiveHeuristicSearch,-8621272892638758896,true,34,35
AdaptiveHeuristicSearch,3817661298095767015,true,38,32
AdaptiveHeuristicSearch,6633573345264074253,true,253,201
AdaptiveHeuristicSearch,3456641687885502000,true,127,104
AdaptiveHeuristicSearch,-1380942240919828558,true,21,103
AdaptiveHeuristicSearch,7533861478116633408,true,82,65
AdaptiveHeuristicSearch,-6599575653184562805,true,13,10
AdaptiveHeuristicSearch,-1122420681445580227,true,46,40
AdaptiveHeuristicSearch,3480494670939461379,true,67,48
AdaptiveHeuristicSearch,-1148146216112399091,true,53,45
AdaptiveHeuristicSearch,4326387341562834494,true,33,24
AdaptiveHeuristicSearch,-4604899357621421508,true,71,61
AdaptiveHeuristicSearch,5929175447045317972,true,41,38
AdaptiveHeuristicSearch,-5991673459948989044,true,193,147
AdaptiveHeuristicSearch,2794856850914988138,true,72,59
AdaptiveHeuristicSearch,-4092288846224179456,true,323,241
AdaptiveHeuristicSearch,1574053703780389276,true,10,6
AdaptiveHeuristicSearch,5796796123800748100,true,58,47
AdaptiveHeuristicSearch,-7540246723884220158,true,32,27
AdaptiveHeuristicSearch,-1690679179830101549,true,170,140
AdaptiveHeuristicSearch,3138409381401518013,true,67,56
AdaptiveHeuristicSearch,-6256677086319843984,true,38,35
AdaptiveHeuristicSearch,3572648678703338142,true,33,32
AdaptiveHeuristicSearch,-8546429392722386512,true,44,35
AdaptiveHeuristicSearch,-3421554557467290075,true,54,44
AdaptiveHeuristicSearch,-701412562773251603,true,21,20
AdaptiveHeuristicSearch,2313382989651590756,true,61,55
AdaptiveHeuristicSearch,-8271302733256016528,true,143,104
AdaptiveHeuristicSearch,907942154647489592,true,26,29
AdaptiveHeuristicSearch,-3910172036571597226,true,46,39
AdaptiveHeuristicSearch,3657067572886448609,true,57,47
AdaptiveHeuristicSearch,3869810107894372668,true,43,30
AdaptiveHeuristicSearch,937814279444058680,true,197,153
AdaptiveHeuristicSearch,-1697272147025569482,true,126,95
AdaptiveHeuristicSearch,-7130383767504042545,true,34,29
AdaptiveHeuristicSearch,-6383106114576755239,true,143,105
AdaptiveHeuristicSearch,3995626126927092188,true,42,38
AdaptiveHeuristicSearch,3789175791741661108,true,19,15
AdaptiveHeuristicSearch,6174566894865847083,true,58,47
AdaptiveHeuristicSearch,-512454555583033360,true,38,37
AdaptiveHeuristicSearch,945673735215510853,true,59,46
AdaptiveHeuristicSearch,6537754472099993689,true,168,117
AdaptiveHeuristicSearch,6737868782520832454,true,140,119
AdaptiveHeuristicSearch,711686060074135064,true,37,35
AdaptiveHeuristicSearch,801143332490944443,true,73,56
AdaptiveHeuristicSearch,7984714817947662068,true,53,44
AdaptiveHeuristicSearch,-1645908902756608721,true,56,42
AdaptiveHeuristicSearch,4514013313817116920,true,186,133
AdaptiveHeuristicSearch,8869529247713769374,true,17,11
AdaptiveHeuristicSearch,8574497511002987439,true,289,194
AdaptiveHeuristicSearch,-794536686350322497,true,118,82
AdaptiveHeuristicSearch,-6564173964787968989,true,77,53
AdaptiveHeuristicSearch,-7843034435623307377,true,175,129
AdaptiveHeuristicSearch,8655279262885087886,true,49,37
AdaptiveHeuristicSearch,2763998450969311125,true,85,70
AdaptiveHeuristicSearch,8377396844204411827,true,27,17
AdaptiveHeuristicSearch,7764771386244255589,true,80,65
AdaptiveHeuristicSearch,6872873860550766704,true,107,80
AdaptiveHeuristicSearch,7441860530503536391,true,111,86
AdaptiveHeuristicSearch,-3811691687212886942,true,25,21
AdaptiveHeuristicSearch,-1278603073690429974,true,35,28
AdaptiveHeuristicSearch,574917150695995679,true,97,69
AdaptiveHeuristicSearch,-6087727159003564716,true,142,129
AdaptiveHeuristicSearch,-6583316033329051343,true,57,39
AdaptiveHeuristicSearch,2543891423251262395,true,115,84
AdaptiveHeuristicSearch,7401007571095180885,true,13,10
AdaptiveHeuristicSearch,859583977163843631,true,25,24
AdaptiveHeuristicSearch,3510664689994400441,true,56,69
AdaptiveHeuristicSearch,6369733206860837123,true,75,58
AdaptiveHeuristicSearch,9211816385250845332,true,26,18
AdaptiveHeuristicSearch,-309756589660425902,true,122,89
AdaptiveHeuristicSearch,1380036615097073489,true,43,34
AdaptiveHeuristicSearch,3676050246483382480,true,69,109
AdaptiveHeuristicSearch,-1922044741700960301,true,13,9
AdaptiveHeuristicSearch,4522628014428484797,true,20,43
AdaptiveHeuristicSearch,2230048442257538427,true,200,133
AdaptiveHeuristicSearch,-8496153815107070959,true,26,18
AdaptiveHeuristicSearch,-1091619364284505996,true,56,41
AdaptiveHeuristicSearch,-5983384543898474208,true,19,12
AdaptiveHeuristicSearch,8697447638752016572,true,80,55
AdaptiveHeuristicSearch,6096143922458024510,true,14,11
AdaptiveHeuristicSearch,-8966618078456392030,true,32,23
AdaptiveHeuristicSearch,-6943562265226588775,true,44,31
AdaptiveHeuristicSearch,-2370892848968566721,true,29,53
AdaptiveHeuristicSearch,-4910119180981627232,true,340,136
AdaptiveHeuristicSearch,1132766240749881430,true,24,9
AdaptiveHeuristicSearch,2030658196427650583,true,37,19
AdaptiveHeuristicSearch,-7071080871292955685,true,21,9
AdaptiveHeuristicSearch,8232072406649002292,true,40,24
AdaptiveHeuristicSearch,9148245320623904325,true,59,26
AdaptiveHeuristicSearch,-7430496071023193497,true,35,17
AdaptiveHeuristicSearch,692612623306550554,true,44,21
AdaptiveHeuristicSearch,-855121776441668863,true,32,17
AdaptiveHeuristicSearch,2857804677137162073,true,45,21
AdaptiveHeuristicSearch,-5215453767480439492,true,34,16
AdaptiveHeuristicSearch,8311275878794892901,true,35,22
AdaptiveHeuristicSearch,-2532995399099168599,true,96,38
AdaptiveHeuristicSearch,3425196342138246203,true,62,29
AdaptiveHeuristicSearch,-2607007384550023520,true,56,47
AdaptiveHeuristicSearch,-4134257611007821107,true,39,15
AdaptiveHeuristicSearch,5980269989366117349,true,38,12
AdaptiveHeuristicSearch,3002553268421781707,true,31,12
AdaptiveHeuristicSearch,-8829396499393047994,true,52,21
AdaptiveHeuristicSearch,-3071214003412050213,true,302,199
AdaptiveHeuristicSearch,-5437997290930819409,true,58,25
AdaptiveHeuristicSearch,1593486718005691376,true,198,76
AdaptiveHeuristicSearch,6819677001681747314,true,52,24
AdaptiveHeuristicSearch,5061206977894185606,true,46,20
AdaptiveHeuristicSearch,741844326929607189,true,102,42
AdaptiveHeuristicSearch,-6004468287601416475,true,84,39
AdaptiveHeuristicSearch,6759770440702038733,true,96,38
AdaptiveHeuristicSearch,-8949247419363763391,true,25,7
AdaptiveHeuristicSearch,5320622785511059295,true,336,137
AdaptiveHeuristicSearch,-3250842631936208725,true,33,16
AdaptiveHeuristicSearch,-4328205437270006226,true,16,4
AdaptiveHeuristicSearch,4458911193279709037,true,36,16
AdaptiveHeuristicSearch,-438184623533107483,true,102,121
AdaptiveHeuristicSearch,-7211680632135844092,true,32,17
AdaptiveHeuristicSearch,395705110861045558,true,26,16
AdaptiveHeuristicSearch,6406527405801770735,true,78,28
AdaptiveHeuristicSearch,3432892891085685910,true,52,23
AdaptiveHeuristicSearch,-8011748632301062977,true,53,23
AdaptiveHeuristicSearch,563674147602738219,true,40,21
AdaptiveHeuristicSearch,-5256896604873365602,true,50,23
AdaptiveHeuristicSearch,7159015734756579911,true,43,16
AdaptiveHeuristicSearch,-1868098389974417143,true,152,106
AdaptiveHeuristicSearch,-7469347870101478727,true,63,29
AdaptiveHeuristicSearch,-7984981016028012846,true,41,27
AdaptiveHeuristicSearch,-7648677473123630934,true,46,21
AdaptiveHeuristicSearch,1039856538343128850,true,70,34
AdaptiveHeuristicSearch,-1645290262768218975,true,70,29
AdaptiveHeuristicSearch,4077849783928404760,true,109,47
AdaptiveHeuristicSearch,-2736644784759462223,true,43,21
AdaptiveHeuristicSearch,136737424585947084,true,60,25
AdaptiveHeuristicSearch,2891274415559697802,true,75,34
AdaptiveHeuristicSearch,6406090297296034945,true,41,20
AdaptiveHeuristicSearch,1366903871775981341,true,53,24
AdaptiveHeuristicSearch,-8689280044856019902,true,566,365
AdaptiveHeuristicSearch,7775994752651599552,true,49,19
AdaptiveHeuristicSearch,-9110740125782070320,true,236,96
AdaptiveHeuristicSearch,-1830205713712431897,true,106,60
AdaptiveHeuristicSearch,-8657848337287311442,true,138,52
AdaptiveHeuristicSearch,562306334301695538,true,184,66
AdaptiveHeuristicSearch,-1478829531286583605,true,43,18
AdaptiveHeuristicSearch,-6319683451318110826,true,295,246
AdaptiveHeuristicSearch,4087724095830456168,true,37,20
AdaptiveHeuristicSearch,-6353429302658742880,true,395,151
AdaptiveHeuristicSearch,2173730832041293235,true,17,7
AdaptiveHeuristicSearch,-7718458490359302468,true,42,20
AdaptiveHeuristicSearch,2987241672866257418,true,45,24
AdaptiveHeuristicSearch,1975203702865417055,true,32,12
AdaptiveHeuristicSearch,-4184333141449117165,true,40,16
AdaptiveHeuristicSearch,227749229752480806,true,30,12
AdaptiveHeuristicSearch,-1292865247163629690,true,78,30
AdaptiveHeuristicSearch,-3534038447087340778,true,38,16
AdaptiveHeuristicSearch,-8212823210863010736,true,38,13
AdaptiveHeuristicSearch,4931728290534878741,true,82,34
AdaptiveHeuristicSearch,-4509869056569897873,true,15,21
AdaptiveHeuristicSearch,-7010051460830342238,true,90,94
AdaptiveHeuristicSearch,4556606260448109841,true,30,23
AdaptiveHeuristicSearch,-6840316389761591888,true,60,24
AdaptiveHeuristicSearch,3757071770299355415,true,19,9
AdaptiveHeuristicSearch,5648396525601371263,true,27,14
AdaptiveHeuristicSearch,-8443033032113886299,true,75,28
AdaptiveHeuristicSearch,6679750786541342150,true,53,19
AdaptiveHeuristicSearch,-3882759070692803129,true,30,16
AdaptiveHeuristicSearch,2179026497482185200,true,175,90
AdaptiveHeuristicSearch,-7597662652463947575,true,46,24
AdaptiveHeuristicSearch,-7270541835000340351,true,110,38
AdaptiveHeuristicSearch,1639385926377963304,true,45,17
AdaptiveHeuristicSearch,-7772589260915185455,true,64,29
AdaptiveHeuristicSearch,-5136088956736481357,true,28,13
AdaptiveHeuristicSearch,-6121870883713432373,true,33,15
AdaptiveHeuristicSearch,2457561352452900956,true,107,43
AdaptiveHeuristicSearch,183583152371251134,true,161,64
AdaptiveHeuristicSearch,5095511463987678554,true,53,28
AdaptiveHeuristicSearch,-4864981039764799423,true,104,36
AdaptiveHeuristicSearch,-4501591733825610158,true,24,8
AdaptiveHeuristicSearch,1888927906016161434,true,39,17
AdaptiveHeuristicSearch,2360238279415652177,true,34,11
AdaptiveHeuristicSearch,1465927514538331910,true,33,14
AdaptiveHeuristicSearch,2297021386848033683,true,25,12
AdaptiveHeuristicSearch,-6438699533522273646,true,45,20
AdaptiveHeuristicSearch,-573304779976264357,true,20,10
AdaptiveHeuristicSearch,1686396851002082151,true,98,39
AdaptiveHeuristicSearch,135341675208303267,true,57,27
AdaptiveHeuristicSearch,-705726583541406840,true,24,27
AdaptiveHeuristicSearch,-8173935784808636170,true,136,51
AdaptiveHeuristicSearch,-3927735438157409782,true,28,14
AdaptiveHeuristicSearch,130378244537294188,true,16,7
AdaptiveHeuristicSearch,-8466636539624411626,true,34,14
AdaptiveHeuristicSearch,-5750966759937093160,true,52,31
AdaptiveHeuristicSearch,8443487280280032457,true,161,64
AdaptiveHeuristicSearch,6223510544656968966,true,30,15
AdaptiveHeuristicSearch,3953424177922154268,true,38,20
AdaptiveHeuristicSearch,2695569056784326555,true,19,8
AdaptiveHeuristicSearch,9057093573871201555,true,39,22
AdaptiveHeuristicSearch,-2510639538970060935,true,74,37
AdaptiveHeuristicSearch,-4004906508218406951,true,47,21
AdaptiveHeuristicSearch,5062981667315326056,true,35,19
AdaptiveHeuristicSearch,1805675563496258991,true,25,9
AdaptiveHeuristicSearch,-8007512887508888467,true,187,73
AdaptiveHeuristicSearch,-3981785434530914517,true,49,23
AdaptiveHeuristicSearch,-6449473735764262505,true,48,19
AdaptiveHeuristicSearch,7687615165477725816,true,58,28
AdaptiveHeuristicSearch,2990865797432186157,true,45,23
AdaptiveHeuristicSearch,-7660582074039866990,true,64,26
AdaptiveHeuristicSearch,-8887077921385036760,true,93,50
AdaptiveHeuristicSearch,-253256771997347778,true,68,39
AdaptiveHeuristicSearch,9222940788751514012,true,86,36
AdaptiveHeuristicSearch,-7799927429418812228,true,58,26
AdaptiveHeuristicSearch,5314879134569887077,true,130,69
AdaptiveHeuristicSearch,-6377910808127424863,true,51,23
AdaptiveHeuristicSearch,-8417388934747955873,true,34,13
AdaptiveHeuristicSearch,8662380799994021740,true,24,7
AdaptiveHeuristicSearch,5235192578690782914,true,171,137
AdaptiveHeuristicSearch,627395028169760244,true,34,14
AdaptiveHeuristicSearch,-5644405240396907065,true,70,25
AdaptiveHeuristicSearch,-1095784450928394488,true,25,11
AdaptiveHeuristicSearch,8601129404580322057,true,104,48
AdaptiveHeuristicSearch,6901239550191336753,true,218,147
AdaptiveHeuristicSearch,8011302048915415514,true,30,17
AdaptiveHeuristicSearch,-6923473121284062029,true,36,29
AdaptiveHeuristicSearch,4853648851153245961,true,49,25
AdaptiveHeuristicSearch,7095166974270709686,true,56,23
AdaptiveHeuristicSearch,-8731393824138237811,true,227,144
AdaptiveHeuristicSearch,-4874034271507189583,true,28,14
AdaptiveHeuristicSearch,-7718017417316059485,true,58,23
AdaptiveHeuristicSearch,-8703403615496478895,true,192,73
AdaptiveHeuristicSearch,2766286377115376625,true,78,38
AdaptiveHeuristicSearch,-6529237854397666315,true,63,29
AdaptiveHeuristicSearch,-569817504313113396,true,22,7
AdaptiveHeuristicSearch,-8872812184430173193,true,25,10
AdaptiveHeuristicSearch,6178978602809632301,true,52,20
AdaptiveHeuristicSearch,512293823257219314,true,122,54
AdaptiveHeuristicSearch,5094485861038734838,true,93,43
AdaptiveHeuristicSearch,-3668112926887772801,true,19,9
AdaptiveHeuristicSearch,-4824939545424736569,true,179,71
AdaptiveHeuristicSearch,-8064784536413313547,true,293,174
AdaptiveHeuristicSearch,7473640872734698112,true,44,20
AdaptiveHeuristicSearch,665075009743741898,true,150,67
AdaptiveHeuristicSearch,4031431342161897545,true,32,12
AdaptiveHeuristicSearch,-1305312023964234484,true,27,13
