algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_25,-6441037426718901369,true,21,43
GradientFrontierUtilitySearch_1_25,3577742604282796499,true,84,458
GradientFrontierUtilitySearch_1_25,-5276638023300685170,true,25,59
GradientFrontierUtilitySearch_1_25,-1704490712034916268,true,40,128
GradientFrontierUtilitySearch_1_25,-628585598358613925,true,66,342
GradientFrontierUtilitySearch_1_25,-424648955429607756,true,27,83
GradientFrontierUtilitySearch_1_25,-2734567345026005904,true,245,2168
GradientFrontierUtilitySearch_1_25,7338324113140663029,true,72,338
GradientFrontierUtilitySearch_1_25,-5175757201029162119,true,79,377
GradientFrontierUtilitySearch_1_25,-264858334781050274,true,23,62
GradientFrontierUtilitySearch_1_25,5499755197957422611,true,44,154
GradientFrontierUtilitySearch_1_25,7739176932166001020,true,113,841
GradientFrontierUtilitySearch_1_25,7506512646270043641,true,57,242
GradientFrontierUtilitySearch_1_25,-5871063194630234467,true,63,264
GradientFrontierUtilitySearch_1_25,-2230140039091086684,true,45,168
GradientFrontierUtilitySearch_1_25,-835649894425338276,true,44,162
GradientFrontierUtilitySearch_1_25,6122922363563678973,true,108,669
GradientFrontierUtilitySearch_1_25,6178015993421684205,true,58,288
GradientFrontierUtilitySearch_1_25,-2767743154144607653,true,32,103
GradientFrontierUtilitySearch_1_25,2799379298741431123,true,30,88
GradientFrontierUtilitySearch_1_25,2238247839039201270,true,26,82
GradientFrontierUtilitySearch_1_25,-6895005994778015742,true,37,129
GradientFrontierUtilitySearch_1_25,-5202635877487987623,true,79,312
GradientFrontierUtilitySearch_1_25,7911571883828632675,true,79,467
GradientFrontierUtilitySearch_1_25,-2300180618999574366,true,81,405
GradientFrontierUtilitySearch_1_25,3966321212917036933,true,38,146
GradientFrontierUtilitySearch_1_25,2347207920118159271,true,173,1763
GradientFrontierUtilitySearch_1_25,5635996203108045648,true,50,167
GradientFrontierUtilitySearch_1_25,-8465780218121237946,true,89,482
GradientFrontierUtilitySearch_1_25,-2928767831635565300,true,24,89
GradientFrontierUtilitySearch_1_25,-7276523544849294355,true,179,1388
GradientFrontierUtilitySearch_1_25,6063579590452724360,true,25,60
GradientFrontierUtilitySearch_1_25,-6401183460663087624,true,37,104
GradientFrontierUtilitySearch_1_25,2775449484760009041,true,39,133
GradientFrontierUtilitySearch_1_25,5066240495781786394,true,23,80
GradientFrontierUtilitySearch_1_25,1705855631793359011,true,53,214
GradientFrontierUtilitySearch_1_25,6487962617875959168,true,16,46
GradientFrontierUtilitySearch_1_25,8017358675543509411,true,31,80
GradientFrontierUtilitySearch_1_25,7039852849935144812,true,68,400
GradientFrontierUtilitySearch_1_25,4620471937719457163,true,35,90
GradientFrontierUtilitySearch_1_25,-3017949611759931029,true,32,123
GradientFrontierUtilitySearch_1_25,6473937166686412519,true,27,106
GradientFrontierUtilitySearch_1_25,-229663114695733625,true,16,52
GradientFrontierUtilitySearch_1_25,5494037358142934790,true,72,300
GradientFrontierUtilitySearch_1_25,1029162826318055825,true,31,81
GradientFrontierUtilitySearch_1_25,8265295810363764477,true,44,180
GradientFrontierUtilitySearch_1_25,-7506840674207396363,true,37,95
GradientFrontierUtilitySearch_1_25,-2416146189308079174,true,204,1924
GradientFrontierUtilitySearch_1_25,570408995436652358,true,134,1148
GradientFrontierUtilitySearch_1_25,-3121349565695507891,true,48,211
GradientFrontierUtilitySearch_1_25,-853249238070571717,true,125,718
GradientFrontierUtilitySearch_1_25,-4585792754499528665,true,37,125
GradientFrontierUtilitySearch_1_25,4081975534687571396,true,58,281
GradientFrontierUtilitySearch_1_25,-5807960189811388664,true,40,145
GradientFrontierUtilitySearch_1_25,4401478946817113050,true,36,110
GradientFrontierUtilitySearch_1_25,6135910293768508478,true,14,24
GradientFrontierUtilitySearch_1_25,-5027048258491986202,true,36,114
GradientFrontierUtilitySearch_1_25,-3647519061464587885,true,40,124
GradientFrontierUtilitySearch_1_25,629681314311746318,true,37,176
GradientFrontierUtilitySearch_1_25,984299181834595014,true,15,35
GradientFrontierUtilitySearch_1_25,8192007477043786276,true,98,607
GradientFrontierUtilitySearch_1_25,1366243781403464514,true,27,172
GradientFrontierUtilitySearch_1_25,-392653561815996960,true,27,83
GradientFrontierUtilitySearch_1_25,-410823908902969268,true,111,751
GradientFrontierUtilitySearch_1_25,-8017998451067966500,true,26,62
GradientFrontierUtilitySearch_1_25,3439414323055909516,true,10,13
GradientFrontierUtilitySearch_1_25,8284905853846700385,true,33,85
GradientFrontierUtilitySearch_1_25,9111181255156591206,true,59,338
GradientFrontierUtilitySearch_1_25,2184433023115460001,true,34,100
GradientFrontierUtilitySearch_1_25,416389776939407889,true,30,109
GradientFrontierUtilitySearch_1_25,7535575772658199151,true,38,132
GradientFrontierUtilitySearch_1_25,-1312857806055755696,true,25,75
GradientFrontierUtilitySearch_1_25,2232560059153494883,true,27,67
GradientFrontierUtilitySearch_1_25,2315343658153514637,true,70,334
GradientFrontierUtilitySearch_1_25,2959376856291203377,true,20,57
GradientFrontierUtilitySearch_1_25,-4798640476654345024,true,29,95
GradientFrontierUtilitySearch_1_25,-7838669501602243289,true,65,350
GradientFrontierUtilitySearch_1_25,-1687552930452907206,true,41,186
GradientFrontierUtilitySearch_1_25,1730511054585897062,true,87,543
GradientFrontierUtilitySearch_1_25,-8621272892638758896,true,34,113
GradientFrontierUtilitySearch_1_25,3817661298095767015,true,24,51
GradientFrontierUtilitySearch_1_25,6633573345264074253,true,163,1553
GradientFrontierUtilitySearch_1_25,3456641687885502000,true,73,392
GradientFrontierUtilitySearch_1_25,-1380942240919828558,true,21,51
GradientFrontierUtilitySearch_1_25,7533861478116633408,true,28,83
GradientFrontierUtilitySearch_1_25,-6599575653184562805,true,35,99
GradientFrontierUtilitySearch_1_25,-1122420681445580227,true,52,157
GradientFrontierUtilitySearch_1_25,3480494670939461379,true,59,209
GradientFrontierUtilitySearch_1_25,-1148146216112399091,true,37,122
GradientFrontierUtilitySearch_1_25,4326387341562834494,true,33,83
GradientFrontierUtilitySearch_1_25,-4604899357621421508,true,59,300
GradientFrontierUtilitySearch_1_25,5929175447045317972,true,29,103
GradientFrontierUtilitySearch_1_25,-5991673459948989044,true,59,209
GradientFrontierUtilitySearch_1_25,2794856850914988138,true,74,364
GradientFrontierUtilitySearch_1_25,-4092288846224179456,true,257,3147
GradientFrontierUtilitySearch_1_25,1574053703780389276,true,10,18
GradientFrontierUtilitySearch_1_25,5796796123800748100,true,58,268
GradientFrontierUtilitySearch_1_25,-7540246723884220158,true,32,111
GradientFrontierUtilitySearch_1_25,-1690679179830101549,true,74,400
GradientFrontierUtilitySearch_1_25,3138409381401518013,true,57,203
GradientFrontierUtilitySearch_1_25,-6256677086319843984,true,40,164
GradientFrontierUtilitySearch_1_25,3572648678703338142,true,39,159
GradientFrontierUtilitySearch_1_25,-8546429392722386512,true,40,136
GradientFrontierUtilitySearch_1_25,-3421554557467290075,true,50,220
GradientFrontierUtilitySearch_1_25,-701412562773251603,true,21,51
GradientFrontierUtilitySearch_1_25,2313382989651590756,true,57,300
GradientFrontierUtilitySearch_1_25,-8271302733256016528,true,233,2177
GradientFrontierUtilitySearch_1_25,907942154647489592,true,18,43
GradientFrontierUtilitySearch_1_25,-3910172036571597226,true,38,112
GradientFrontierUtilitySearch_1_25,3657067572886448609,true,57,263
GradientFrontierUtilitySearch_1_25,3869810107894372668,true,41,108
GradientFrontierUtilitySearch_1_25,937814279444058680,true,117,837
GradientFrontierUtilitySearch_1_25,-1697272147025569482,true,74,379
GradientFrontierUtilitySearch_1_25,-7130383767504042545,true,36,118
GradientFrontierUtilitySearch_1_25,-6383106114576755239,true,111,586
GradientFrontierUtilitySearch_1_25,3995626126927092188,true,42,163
GradientFrontierUtilitySearch_1_25,3789175791741661108,true,19,45
GradientFrontierUtilitySearch_1_25,6174566894865847083,true,68,226
GradientFrontierUtilitySearch_1_25,-512454555583033360,true,38,155
GradientFrontierUtilitySearch_1_25,945673735215510853,true,67,293
GradientFrontierUtilitySearch_1_25,6537754472099993689,true,140,922
GradientFrontierUtilitySearch_1_25,6737868782520832454,true,22,59
GradientFrontierUtilitySearch_1_25,711686060074135064,true,37,117
GradientFrontierUtilitySearch_1_25,801143332490944443,true,27,144
GradientFrontierUtilitySearch_1_25,7984714817947662068,true,39,132
GradientFrontierUtilitySearch_1_25,-1645908902756608721,true,54,188
GradientFrontierUtilitySearch_1_25,4514013313817116920,true,116,800
GradientFrontierUtilitySearch_1_25,8869529247713769374,true,17,36
GradientFrontierUtilitySearch_1_25,8574497511002987439,true,111,791
GradientFrontierUtilitySearch_1_25,-794536686350322497,true,88,358
GradientFrontierUtilitySearch_1_25,-6564173964787968989,true,39,130
GradientFrontierUtilitySearch_1_25,-7843034435623307377,true,87,439
GradientFrontierUtilitySearch_1_25,8655279262885087886,true,41,152
GradientFrontierUtilitySearch_1_25,2763998450969311125,true,71,344
GradientFrontierUtilitySearch_1_25,8377396844204411827,true,33,89
GradientFrontierUtilitySearch_1_25,7764771386244255589,true,92,495
GradientFrontierUtilitySearch_1_25,6872873860550766704,true,75,410
GradientFrontierUtilitySearch_1_25,7441860530503536391,true,143,1369
GradientFrontierUtilitySearch_1_25,-3811691687212886942,true,25,64
GradientFrontierUtilitySearch_1_25,-1278603073690429974,true,77,320
GradientFrontierUtilitySearch_1_25,574917150695995679,true,85,358
GradientFrontierUtilitySearch_1_25,-6087727159003564716,true,64,312
GradientFrontierUtilitySearch_1_25,-6583316033329051343,true,45,261
GradientFrontierUtilitySearch_1_25,2543891423251262395,true,175,1584
GradientFrontierUtilitySearch_1_25,7401007571095180885,true,13,24
GradientFrontierUtilitySearch_1_25,859583977163843631,true,33,106
GradientFrontierUtilitySearch_1_25,3510664689994400441,true,62,299
GradientFrontierUtilitySearch_1_25,6369733206860837123,true,141,1172
GradientFrontierUtilitySearch_1_25,9211816385250845332,true,28,79
GradientFrontierUtilitySearch_1_25,-309756589660425902,true,72,389
GradientFrontierUtilitySearch_1_25,1380036615097073489,true,35,184
GradientFrontierUtilitySearch_1_25,3676050246483382480,true,69,403
GradientFrontierUtilitySearch_1_25,-1922044741700960301,true,15,42
GradientFrontierUtilitySearch_1_25,4522628014428484797,true,20,45
GradientFrontierUtilitySearch_1_25,2230048442257538427,true,114,608
GradientFrontierUtilitySearch_1_25,-8496153815107070959,true,24,67
GradientFrontierUtilitySearch_1_25,-1091619364284505996,true,26,73
GradientFrontierUtilitySearch_1_25,-5983384543898474208,true,21,53
GradientFrontierUtilitySearch_1_25,8697447638752016572,true,76,330
GradientFrontierUtilitySearch_1_25,6096143922458024510,true,14,33
GradientFrontierUtilitySearch_1_25,-8966618078456392030,true,26,163
GradientFrontierUtilitySearch_1_25,-6943562265226588775,true,46,192
GradientFrontierUtilitySearch_1_25,-2370892848968566721,true,51,184
GradientFrontierUtilitySearch_1_25,-4910119180981627232,true,210,1932
GradientFrontierUtilitySearch_1_25,1132766240749881430,true,22,67
GradientFrontierUtilitySearch_1_25,2030658196427650583,true,45,157
GradientFrontierUtilitySearch_1_25,-7071080871292955685,true,35,134
GradientFrontierUtilitySearch_1_25,8232072406649002292,true,134,907
GradientFrontierUtilitySearch_1_25,9148245320623904325,true,59,295
GradientFrontierUtilitySearch_1_25,-7430496071023193497,true,31,105
GradientFrontierUtilitySearch_1_25,692612623306550554,true,56,186
GradientFrontierUtilitySearch_1_25,-855121776441668863,true,36,123
GradientFrontierUtilitySearch_1_25,2857804677137162073,true,75,355
GradientFrontierUtilitySearch_1_25,-5215453767480439492,true,132,713
GradientFrontierUtilitySearch_1_25,8311275878794892901,true,35,119
GradientFrontierUtilitySearch_1_25,-2532995399099168599,true,40,149
GradientFrontierUtilitySearch_1_25,3425196342138246203,true,130,886
GradientFrontierUtilitySearch_1_25,-2607007384550023520,true,20,44
GradientFrontierUtilitySearch_1_25,-4134257611007821107,true,53,245
GradientFrontierUtilitySearch_1_25,5980269989366117349,true,28,59
GradientFrontierUtilitySearch_1_25,3002553268421781707,true,37,96
GradientFrontierUtilitySearch_1_25,-8829396499393047994,true,30,118
GradientFrontierUtilitySearch_1_25,-3071214003412050213,true,132,714
GradientFrontierUtilitySearch_1_25,-5437997290930819409,true,94,441
GradientFrontierUtilitySearch_1_25,1593486718005691376,true,50,246
GradientFrontierUtilitySearch_1_25,6819677001681747314,true,64,290
GradientFrontierUtilitySearch_1_25,5061206977894185606,true,46,201
GradientFrontierUtilitySearch_1_25,741844326929607189,true,22,63
GradientFrontierUtilitySearch_1_25,-6004468287601416475,true,92,583
GradientFrontierUtilitySearch_1_25,6759770440702038733,true,44,208
GradientFrontierUtilitySearch_1_25,-8949247419363763391,true,25,42
GradientFrontierUtilitySearch_1_25,5320622785511059295,true,60,282
GradientFrontierUtilitySearch_1_25,-3250842631936208725,true,47,128
GradientFrontierUtilitySearch_1_25,-4328205437270006226,true,16,29
GradientFrontierUtilitySearch_1_25,4458911193279709037,true,38,127
GradientFrontierUtilitySearch_1_25,-438184623533107483,true,32,131
GradientFrontierUtilitySearch_1_25,-7211680632135844092,true,22,71
GradientFrontierUtilitySearch_1_25,395705110861045558,true,28,89
GradientFrontierUtilitySearch_1_25,6406527405801770735,true,38,104
GradientFrontierUtilitySearch_1_25,3432892891085685910,true,32,84
GradientFrontierUtilitySearch_1_25,-8011748632301062977,true,51,218
GradientFrontierUtilitySearch_1_25,563674147602738219,true,36,108
GradientFrontierUtilitySearch_1_25,-5256896604873365602,true,36,119
GradientFrontierUtilitySearch_1_25,7159015734756579911,true,41,141
GradientFrontierUtilitySearch_1_25,-1868098389974417143,true,62,213
GradientFrontierUtilitySearch_1_25,-7469347870101478727,true,65,242
GradientFrontierUtilitySearch_1_25,-7984981016028012846,true,45,180
GradientFrontierUtilitySearch_1_25,-7648677473123630934,true,46,288
GradientFrontierUtilitySearch_1_25,1039856538343128850,true,42,190
GradientFrontierUtilitySearch_1_25,-1645290262768218975,true,74,275
GradientFrontierUtilitySearch_1_25,4077849783928404760,true,129,926
GradientFrontierUtilitySearch_1_25,-2736644784759462223,true,35,141
GradientFrontierUtilitySearch_1_25,136737424585947084,true,36,127
GradientFrontierUtilitySearch_1_25,2891274415559697802,true,143,960
GradientFrontierUtilitySearch_1_25,6406090297296034945,true,41,172
GradientFrontierUtilitySearch_1_25,1366903871775981341,true,55,248
GradientFrontierUtilitySearch_1_25,-8689280044856019902,true,54,276
GradientFrontierUtilitySearch_1_25,7775994752651599552,true,45,180
GradientFrontierUtilitySearch_1_25,-9110740125782070320,true,154,1344
GradientFrontierUtilitySearch_1_25,-1830205713712431897,true,72,325
GradientFrontierUtilitySearch_1_25,-8657848337287311442,true,244,2653
GradientFrontierUtilitySearch_1_25,562306334301695538,true,66,294
GradientFrontierUtilitySearch_1_25,-1478829531286583605,true,51,202
GradientFrontierUtilitySearch_1_25,-6319683451318110826,true,221,2073
GradientFrontierUtilitySearch_1_25,4087724095830456168,true,39,141
GradientFrontierUtilitySearch_1_25,-6353429302658742880,true,159,1143
GradientFrontierUtilitySearch_1_25,2173730832041293235,true,17,47
GradientFrontierUtilitySearch_1_25,-7718458490359302468,true,66,271
GradientFrontierUtilitySearch_1_25,2987241672866257418,true,47,189
GradientFrontierUtilitySearch_1_25,1975203702865417055,true,30,89
GradientFrontierUtilitySearch_1_25,-4184333141449117165,true,40,131
GradientFrontierUtilitySearch_1_25,227749229752480806,true,14,36
GradientFrontierUtilitySearch_1_25,-1292865247163629690,true,122,625
GradientFrontierUtilitySearch_1_25,-3534038447087340778,true,46,207
GradientFrontierUtilitySearch_1_25,-8212823210863010736,true,38,116
GradientFrontierUtilitySearch_1_25,4931728290534878741,true,50,229
GradientFrontierUtilitySearch_1_25,-4509869056569897873,true,19,75
GradientFrontierUtilitySearch_1_25,-7010051460830342238,true,92,539
GradientFrontierUtilitySearch_1_25,4556606260448109841,true,44,144
GradientFrontierUtilitySearch_1_25,-6840316389761591888,true,66,266
GradientFrontierUtilitySearch_1_25,3757071770299355415,true,21,62
GradientFrontierUtilitySearch_1_25,5648396525601371263,true,27,85
GradientFrontierUtilitySearch_1_25,-8443033032113886299,true,83,384
GradientFrontierUtilitySearch_1_25,6679750786541342150,true,17,43
GradientFrontierUtilitySearch_1_25,-3882759070692803129,true,32,121
GradientFrontierUtilitySearch_1_25,2179026497482185200,true,205,1974
GradientFrontierUtilitySearch_1_25,-7597662652463947575,true,22,77
GradientFrontierUtilitySearch_1_25,-7270541835000340351,true,90,357
GradientFrontierUtilitySearch_1_25,1639385926377963304,true,45,166
GradientFrontierUtilitySearch_1_25,-7772589260915185455,true,32,111
GradientFrontierUtilitySearch_1_25,-5136088956736481357,true,26,86
GradientFrontierUtilitySearch_1_25,-6121870883713432373,true,33,106
GradientFrontierUtilitySearch_1_25,2457561352452900956,true,41,145
GradientFrontierUtilitySearch_1_25,183583152371251134,true,159,1169
GradientFrontierUtilitySearch_1_25,5095511463987678554,true,59,277
GradientFrontierUtilitySearch_1_25,-4864981039764799423,true,122,706
GradientFrontierUtilitySearch_1_25,-4501591733825610158,true,18,51
GradientFrontierUtilitySearch_1_25,1888927906016161434,true,39,156
GradientFrontierUtilitySearch_1_25,2360238279415652177,true,32,93
GradientFrontierUtilitySearch_1_25,1465927514538331910,true,35,99
GradientFrontierUtilitySearch_1_25,2297021386848033683,true,31,92
GradientFrontierUtilitySearch_1_25,-6438699533522273646,true,49,225
GradientFrontierUtilitySearch_1_25,-573304779976264357,true,30,92
GradientFrontierUtilitySearch_1_25,1686396851002082151,true,68,322
