algorithm,seed,success,moves,runtime_us
RealTimeAStarSearch,-7090083799032357075,true,29,10
RealTimeAStarSearch,1412800071061598505,true,149,50
RealTimeAStarSearch,-2504671724697492230,true,62,23
RealTimeAStarSearch,131387096733707152,true,33,15
RealTimeAStarSearch,-1689852521809871287,true,58,72
RealTimeAStarSearch,3637853132689749558,true,120,44
RealTimeAStarSearch,-6875326513400645125,true,50,16
RealTimeAStarSearch,-3671826663425908263,true,135,40
RealTimeAStarSearch,6156142860124396770,true,141,41
RealTimeAStarSearch,-3930748106579460169,true,48,18
RealTimeAStarSearch,2853815048479845412,true,49,19
RealTimeAStarSearch,-1073858490494519479,true,55,16
RealTimeAStarSearch,2930279131057808677,true,307,95
RealTimeAStarSearch,2199973562734373239,true,120,63
RealTimeAStarSearch,-6505171162317050392,true,390,109
RealTimeAStarSearch,-7879928322317371479,true,76,27
RealTimeAStarSearch,-2140219489512045145,true,60,23
RealTimeAStarSearch,-4722653454650071453,true,41,14
RealTimeAStarSearch,3461022690183441129,true,93,31
RealTimeAStarSearch,7110578022673137453,true,1215,934
RealTimeAStarSearch,-1380808948411101351,true,162,54
RealTimeAStarSearch,331262047321277996,true,48,17
RealTimeAStarSearch,1058950064222444708,true,45,20
RealTimeAStarSearch,6425671468492738693,true,42,15
RealTimeAStarSearch,883081679800345017,true,118,42
RealTimeAStarSearch,-467174206244983248,true,89,32
RealTimeAStarSearch,4644461971538337951,true,80,32
RealTimeAStarSearch,2539405322947215629,true,141,48
RealTimeAStarSearch,2338095986599955672,true,163,141
RealTimeAStarSearch,-1109154794543774545,true,33,13
RealTimeAStarSearch,-3952617919377383333,true,22,8
RealTimeAStarSearch,-3028078420709925095,true,49,16
RealTimeAStarSearch,740677795614386205,true,66,19
RealTimeAStarSearch,-6441037426718901369,true,41,14
RealTimeAStarSearch,3577742604282796499,true,144,48
RealTimeAStarSearch,-5276638023300685170,true,33,10
RealTimeAStarSearch,-1704490712034916268,true,156,42
RealTimeAStarSearch,-628585598358613925,true,148,47
RealTimeAStarSearch,-424648955429607756,true,35,11
RealTimeAStarSearch,-2734567345026005904,true,635,175
RealTimeAStarSearch,7338324113140663029,true,56,21
RealTimeAStarSearch,-5175757201029162119,true,63,22
RealTimeAStarSearch,-264858334781050274,true,27,9
RealTimeAStarSearch,5499755197957422611,true,42,15
RealTimeAStarSearch,7739176932166001020,true,229,81
RealTimeAStarSearch,7506512646270043641,true,411,132
RealTimeAStarSearch,-5871063194630234467,true,305,87
RealTimeAStarSearch,-2230140039091086684,true,95,36
RealTimeAStarSearch,-835649894425338276,true,48,21
RealTimeAStarSearch,6122922363563678973,true,346,96
RealTimeAStarSearch,6178015993421684205,true,66,24
RealTimeAStarSearch,-2767743154144607653,true,44,15
RealTimeAStarSearch,2799379298741431123,true,114,41
RealTimeAStarSearch,2238247839039201270,true,26,10
RealTimeAStarSearch,-6895005994778015742,true,127,44
RealTimeAStarSearch,-5202635877487987623,true,499,128
RealTimeAStarSearch,7911571883828632675,true,127,48
RealTimeAStarSearch,-2300180618999574366,true,59,276
RealTimeAStarSearch,3966321212917036933,true,60,26
RealTimeAStarSearch,2347207920118159271,true,517,159
RealTimeAStarSearch,5635996203108045648,true,100,31
RealTimeAStarSearch,-8465780218121237946,true,43,18
RealTimeAStarSearch,-2928767831635565300,true,26,9
RealTimeAStarSearch,-7276523544849294355,true,749,235
RealTimeAStarSearch,6063579590452724360,true,33,10
RealTimeAStarSearch,-6401183460663087624,true,49,15
RealTimeAStarSearch,2775449484760009041,true,35,11
RealTimeAStarSearch,5066240495781786394,true,37,13
RealTimeAStarSearch,1705855631793359011,true,151,55
RealTimeAStarSearch,6487962617875959168,true,18,8
RealTimeAStarSearch,8017358675543509411,true,75,22
RealTimeAStarSearch,7039852849935144812,true,144,43
RealTimeAStarSearch,4620471937719457163,true,151,39
RealTimeAStarSearch,-3017949611759931029,true,58,21
RealTimeAStarSearch,6473937166686412519,true,37,19
RealTimeAStarSearch,-229663114695733625,true,18,6
RealTimeAStarSearch,5494037358142934790,true,114,38
RealTimeAStarSearch,1029162826318055825,true,55,16
RealTimeAStarSearch,8265295810363764477,true,48,42
RealTimeAStarSearch,-7506840674207396363,true,51,16
RealTimeAStarSearch,-2416146189308079174,true,78,26
RealTimeAStarSearch,570408995436652358,true,138,49
RealTimeAStarSearch,-3121349565695507891,true,94,31
RealTimeAStarSearch,-853249238070571717,true,625,172
RealTimeAStarSearch,-4585792754499528665,true,47,17
RealTimeAStarSearch,4081975534687571396,true,68,28
RealTimeAStarSearch,-5807960189811388664,true,134,50
RealTimeAStarSearch,4401478946817113050,true,56,21
RealTimeAStarSearch,6135910293768508478,true,18,5
RealTimeAStarSearch,-5027048258491986202,true,56,20
RealTimeAStarSearch,-3647519061464587885,true,22,7
RealTimeAStarSearch,629681314311746318,true,41,13
RealTimeAStarSearch,984299181834595014,true,17,6
RealTimeAStarSearch,8192007477043786276,true,264,86
RealTimeAStarSearch,1366243781403464514,true,71,28
RealTimeAStarSearch,-392653561815996960,true,21,7
RealTimeAStarSearch,-410823908902969268,true,139,43
RealTimeAStarSearch,-8017998451067966500,true,32,10
RealTimeAStarSearch,3439414323055909516,true,10,2
RealTimeAStarSearch,8284905853846700385,true,85,26
RealTimeAStarSearch,9111181255156591206,true,75,44
RealTimeAStarSearch,2184433023115460001,true,36,16
RealTimeAStarSearch,416389776939407889,true,66,23
RealTimeAStarSearch,7535575772658199151,true,78,38
RealTimeAStarSearch,-1312857806055755696,true,37,12
RealTimeAStarSearch,2232560059153494883,true,39,12
RealTimeAStarSearch,2315343658153514637,true,110,35
RealTimeAStarSearch,2959376856291203377,true,18,5
RealTimeAStarSearch,-4798640476654345024,true,23,10
RealTimeAStarSearch,-7838669501602243289,true,71,25
RealTimeAStarSearch,-1687552930452907206,true,263,83
RealTimeAStarSearch,1730511054585897062,true,133,46
RealTimeAStarSearch,-8621272892638758896,true,64,52
RealTimeAStarSearch,3817661298095767015,true,58,17
RealTimeAStarSearch,6633573345264074253,true,335,105
RealTimeAStarSearch,3456641687885502000,true,77,26
RealTimeAStarSearch,-1380942240919828558,true,39,59
RealTimeAStarSearch,7533861478116633408,true,72,27
RealTimeAStarSearch,-6599575653184562805,true,15,4
RealTimeAStarSearch,-1122420681445580227,true,92,26
RealTimeAStarSearch,3480494670939461379,true,135,39
RealTimeAStarSearch,-1148146216112399091,true,75,25
RealTimeAStarSearch,4326387341562834494,true,31,18
RealTimeAStarSearch,-4604899357621421508,true,137,47
RealTimeAStarSearch,5929175447045317972,true,35,14
RealTimeAStarSearch,-5991673459948989044,true,167,45
RealTimeAStarSearch,2794856850914988138,true,140,48
RealTimeAStarSearch,-4092288846224179456,true,333,97
RealTimeAStarSearch,1574053703780389276,true,18,5
RealTimeAStarSearch,5796796123800748100,true,98,36
RealTimeAStarSearch,-7540246723884220158,true,38,13
RealTimeAStarSearch,-1690679179830101549,true,94,41
RealTimeAStarSearch,3138409381401518013,true,203,180
RealTimeAStarSearch,-6256677086319843984,true,46,23
RealTimeAStarSearch,3572648678703338142,true,53,19
RealTimeAStarSearch,-8546429392722386512,true,32,13
RealTimeAStarSearch,-3421554557467290075,true,98,28
RealTimeAStarSearch,-701412562773251603,true,21,7
RealTimeAStarSearch,2313382989651590756,true,107,49
RealTimeAStarSearch,-8271302733256016528,true,779,229
RealTimeAStarSearch,907942154647489592,true,18,7
RealTimeAStarSearch,-3910172036571597226,true,118,33
RealTimeAStarSearch,3657067572886448609,true,87,27
RealTimeAStarSearch,3869810107894372668,true,51,15
RealTimeAStarSearch,937814279444058680,true,327,106
RealTimeAStarSearch,-1697272147025569482,true,114,77
RealTimeAStarSearch,-7130383767504042545,true,40,12
RealTimeAStarSearch,-6383106114576755239,true,253,68
RealTimeAStarSearch,3995626126927092188,true,76,23
RealTimeAStarSearch,3789175791741661108,true,19,5
RealTimeAStarSearch,6174566894865847083,true,56,17
RealTimeAStarSearch,-512454555583033360,true,38,10
RealTimeAStarSearch,945673735215510853,true,175,54
RealTimeAStarSearch,6537754472099993689,true,106,33
RealTimeAStarSearch,6737868782520832454,true,48,14
RealTimeAStarSearch,711686060074135064,true,37,11
RealTimeAStarSearch,801143332490944443,true,67,25
RealTimeAStarSearch,7984714817947662068,true,71,23
RealTimeAStarSearch,-1645908902756608721,true,78,25
RealTimeAStarSearch,4514013313817116920,true,330,107
RealTimeAStarSearch,8869529247713769374,true,17,6
RealTimeAStarSearch,8574497511002987439,true,131,49
RealTimeAStarSearch,-794536686350322497,true,336,99
RealTimeAStarSearch,-6564173964787968989,true,141,41
RealTimeAStarSearch,-7843034435623307377,true,113,39
RealTimeAStarSearch,8655279262885087886,true,55,18
RealTimeAStarSearch,2763998450969311125,true,161,46
RealTimeAStarSearch,8377396844204411827,true,37,11
RealTimeAStarSearch,7764771386244255589,true,248,113
RealTimeAStarSearch,6872873860550766704,true,309,139
RealTimeAStarSearch,7441860530503536391,true,267,73
RealTimeAStarSearch,-3811691687212886942,true,41,30
RealTimeAStarSearch,-1278603073690429974,true,69,26
RealTimeAStarSearch,574917150695995679,true,153,70
RealTimeAStarSearch,-6087727159003564716,true,82,64
RealTimeAStarSearch,-6583316033329051343,true,69,18
RealTimeAStarSearch,2543891423251262395,true,343,134
RealTimeAStarSearch,7401007571095180885,true,13,3
RealTimeAStarSearch,859583977163843631,true,27,22
RealTimeAStarSearch,3510664689994400441,true,64,26
RealTimeAStarSearch,6369733206860837123,true,145,291
RealTimeAStarSearch,9211816385250845332,true,24,67
RealTimeAStarSearch,-309756589660425902,true,132,121
RealTimeAStarSearch,1380036615097073489,true,59,25
RealTimeAStarSearch,3676050246483382480,true,103,31
RealTimeAStarSearch,-1922044741700960301,true,13,117
RealTimeAStarSearch,4522628014428484797,true,20,7
RealTimeAStarSearch,2230048442257538427,true,192,40
RealTimeAStarSearch,-8496153815107070959,true,18,5
RealTimeAStarSearch,-1091619364284505996,true,38,12
RealTimeAStarSearch,-5983384543898474208,true,19,5
RealTimeAStarSearch,8697447638752016572,true,174,44
RealTimeAStarSearch,6096143922458024510,true,14,3
RealTimeAStarSearch,-8966618078456392030,true,38,26
RealTimeAStarSearch,-6943562265226588775,true,88,27
RealTimeAStarSearch,-2370892848968566721,true,29,11
RealTimeAStarSearch,-4910119180981627232,true,160,130
RealTimeAStarSearch,1132766240749881430,true,28,8
RealTimeAStarSearch,2030658196427650583,true,59,21
RealTimeAStarSearch,-7071080871292955685,true,67,61
RealTimeAStarSearch,8232072406649002292,true,194,58
RealTimeAStarSearch,9148245320623904325,true,125,107
RealTimeAStarSearch,-7430496071023193497,true,37,13
RealTimeAStarSearch,692612623306550554,true,40,19
RealTimeAStarSearch,-855121776441668863,true,30,31
RealTimeAStarSearch,2857804677137162073,true,175,79
RealTimeAStarSearch,-5215453767480439492,true,132,38
RealTimeAStarSearch,8311275878794892901,true,169,44
RealTimeAStarSearch,-2532995399099168599,true,150,217
RealTimeAStarSearch,3425196342138246203,true,98,40
RealTimeAStarSearch,-2607007384550023520,true,152,32
RealTimeAStarSearch,-4134257611007821107,true,81,293
RealTimeAStarSearch,5980269989366117349,true,24,20
RealTimeAStarSearch,3002553268421781707,true,63,16
RealTimeAStarSearch,-8829396499393047994,true,80,23
RealTimeAStarSearch,-3071214003412050213,true,214,92
RealTimeAStarSearch,-5437997290930819409,true,142,149
RealTimeAStarSearch,1593486718005691376,true,46,18
RealTimeAStarSearch,6819677001681747314,true,80,22
RealTimeAStarSearch,5061206977894185606,true,56,41
RealTimeAStarSearch,741844326929607189,true,34,13
RealTimeAStarSearch,-6004468287601416475,true,46,16
RealTimeAStarSearch,6759770440702038733,true,50,15
RealTimeAStarSearch,-8949247419363763391,true,31,6
RealTimeAStarSearch,5320622785511059295,true,70,22
RealTimeAStarSearch,-3250842631936208725,true,47,12
RealTimeAStarSearch,-4328205437270006226,true,26,6
RealTimeAStarSearch,4458911193279709037,true,72,19
RealTimeAStarSearch,-438184623533107483,true,200,46
RealTimeAStarSearch,-7211680632135844092,true,46,12
RealTimeAStarSearch,395705110861045558,true,34,11
RealTimeAStarSearch,6406527405801770735,true,290,49
RealTimeAStarSearch,3432892891085685910,true,78,20
RealTimeAStarSearch,-8011748632301062977,true,33,9
RealTimeAStarSearch,563674147602738219,true,64,17
RealTimeAStarSearch,-5256896604873365602,true,142,32
RealTimeAStarSearch,7159015734756579911,true,61,16
RealTimeAStarSearch,-1868098389974417143,true,262,48
RealTimeAStarSearch,-7469347870101478727,true,165,37
RealTimeAStarSearch,-7984981016028012846,true,47,14
RealTimeAStarSearch,-7648677473123630934,true,108,27
RealTimeAStarSearch,1039856538343128850,true,94,41
RealTimeAStarSearch,-1645290262768218975,true,206,109
RealTimeAStarSearch,4077849783928404760,true,361,87
RealTimeAStarSearch,-2736644784759462223,true,73,19
RealTimeAStarSearch,136737424585947084,true,88,25
RealTimeAStarSearch,2891274415559697802,true,405,134
RealTimeAStarSearch,6406090297296034945,true,41,18
RealTimeAStarSearch,1366903871775981341,true,131,153
RealTimeAStarSearch,-8689280044856019902,true,84,29
RealTimeAStarSearch,7775994752651599552,true,85,23
RealTimeAStarSearch,-9110740125782070320,true,376,112
RealTimeAStarSearch,-1830205713712431897,true,80,48
RealTimeAStarSearch,-8657848337287311442,true,1188,206
RealTimeAStarSearch,562306334301695538,true,110,101
RealTimeAStarSearch,-1478829531286583605,true,273,58
RealTimeAStarSearch,-6319683451318110826,true,167,203
RealTimeAStarSearch,4087724095830456168,true,157,45
RealTimeAStarSearch,-6353429302658742880,true,1313,326
RealTimeAStarSearch,2173730832041293235,true,49,10
RealTimeAStarSearch,-7718458490359302468,true,162,35
RealTimeAStarSearch,2987241672866257418,true,57,21
RealTimeAStarSearch,1975203702865417055,true,66,18
RealTimeAStarSearch,-4184333141449117165,true,80,19
RealTimeAStarSearch,227749229752480806,true,22,6
RealTimeAStarSearch,-1292865247163629690,true,778,130
RealTimeAStarSearch,-3534038447087340778,true,44,15
RealTimeAStarSearch,-8212823210863010736,true,86,21
RealTimeAStarSearch,4931728290534878741,true,66,18
RealTimeAStarSearch,-4509869056569897873,true,19,5
RealTimeAStarSearch,-7010051460830342238,true,306,69
RealTimeAStarSearch,4556606260448109841,true,204,88
RealTimeAStarSearch,-6840316389761591888,true,116,26
RealTimeAStarSearch,3757071770299355415,true,29,21
RealTimeAStarSearch,5648396525601371263,true,31,11
RealTimeAStarSearch,-8443033032113886299,true,87,23
RealTimeAStarSearch,6679750786541342150,true,31,8
RealTimeAStarSearch,-3882759070692803129,true,36,11
RealTimeAStarSearch,2179026497482185200,true,619,268
RealTimeAStarSearch,-7597662652463947575,true,26,11
RealTimeAStarSearch,-7270541835000340351,true,380,71
RealTimeAStarSearch,1639385926377963304,true,37,9
RealTimeAStarSearch,-7772589260915185455,true,100,24
RealTimeAStarSearch,-5136088956736481357,true,24,6
RealTimeAStarSearch,-6121870883713432373,true,403,67
RealTimeAStarSearch,2457561352452900956,true,69,18
RealTimeAStarSearch,183583152371251134,true,1251,216
RealTimeAStarSearch,5095511463987678554,true,193,43
RealTimeAStarSearch,-4864981039764799423,true,206,44
RealTimeAStarSearch,-4501591733825610158,true,18,4
RealTimeAStarSearch,1888927906016161434,true,41,17
RealTimeAStarSearch,2360238279415652177,true,112,23
RealTimeAStarSearch,1465927514538331910,true,163,31
RealTimeAStarSearch,2297021386848033683,true,33,10
RealTimeAStarSearch,-6438699533522273646,true,91,25
RealTimeAStarSearch,-573304779976264357,true,22,6
RealTimeAStarSearch,1686396851002082151,true,156,37
RealTimeAStarSearch,135341675208303267,true,55,32
RealTimeAStarSearch,-705726583541406840,true,24,9
RealTimeAStarSearch,-8173935784808636170,true,42,10
RealTimeAStarSearch,-3927735438157409782,true,72,90
RealTimeAStarSearch,130378244537294188,true,28,8
RealTimeAStarSearch,-8466636539624411626,true,48,11
RealTimeAStarSearch,-5750966759937093160,true,268,93
RealTimeAStarSearch,8443487280280032457,true,37,10
RealTimeAStarSearch,6223510544656968966,true,42,12
RealTimeAStarSearch,3953424177922154268,true,72,25
RealTimeAStarSearch,2695569056784326555,true,85,22
RealTimeAStarSearch,9057093573871201555,true,53,390
RealTimeAStarSearch,-2510639538970060935,true,552,171
RealTimeAStarSearch,-4004906508218406951,true,155,47
RealTimeAStarSearch,5062981667315326056,true,49,17
RealTimeAStarSearch,1805675563496258991,true,29,7
RealTimeAStarSearch,-8007512887508888467,true,101,29
RealTimeAStarSearch,-3981785434530914517,true,103,57
RealTimeAStarSearch,-6449473735764262505,true,96,31
RealTimeAStarSearch,7687615165477725816,true,46,14
RealTimeAStarSearch,2990865797432186157,true,43,19
RealTimeAStarSearch,-7660582074039866990,true,44,17
RealTimeAStarSearch,-8887077921385036760,true,219,55
RealTimeAStarSearch,-253256771997347778,true,52,19
RealTimeAStarSearch,9222940788751514012,true,94,27
RealTimeAStarSearch,-7799927429418812228,true,32,12
RealTimeAStarSearch,5314879134569887077,true,96,73
RealTimeAStarSearch,-6377910808127424863,true,119,31
RealTimeAStarSearch,-8417388934747955873,true,50,15
RealTimeAStarSearch,8662380799994021740,true,38,17
RealTimeAStarSearch,5235192578690782914,true,185,115
RealTimeAStarSearch,627395028169760244,true,42,13
RealTimeAStarSearch,-5644405240396907065,true,38,10
RealTimeAStarSearch,-1095784450928394488,true,55,13
RealTimeAStarSearch,8601129404580322057,true,246,59
RealTimeAStarSearch,6901239550191336753,true,192,46
RealTimeAStarSearch,8011302048915415514,true,32,12
RealTimeAStarSearch,-6923473121284062029,true,36,15
RealTimeAStarSearch,4853648851153245961,true,217,54
RealTimeAStarSearch,7095166974270709686,true,96,23
RealTimeAStarSearch,-8731393824138237811,true,63,18
RealTimeAStarSearch,-4874034271507189583,true,34,10
RealTimeAStarSearch,-7718017417316059485,true,342,67
RealTimeAStarSearch,-8703403615496478895,true,58,17
RealTimeAStarSearch,2766286377115376625,true,156,41
RealTimeAStarSearch,-6529237854397666315,true,169,44
RealTimeAStarSearch,-569817504313113396,true,22,6
RealTimeAStarSearch,-8872812184430173193,true,33,13
RealTimeAStarSearch,6178978602809632301,true,120,36
RealTimeAStarSearch,512293823257219314,true,62,21
RealTimeAStarSearch,5094485861038734838,true,271,67
RealTimeAStarSearch,-3668112926887772801,true,25,7
RealTimeAStarSearch,-4824939545424736569,true,39,12
RealTimeAStarSearch,-8064784536413313547,true,111,35
RealTimeAStarSearch,7473640872734698112,true,46,17
RealTimeAStarSearch,665075009743741898,true,166,43
RealTimeAStarSearch,4031431342161897545,true,96,24
RealTimeAStarSearch,-1305312023964234484,true,59,17
RealTimeAStarSearch,-2715064853426067150,true,53,20
RealTimeAStarSearch,-1539056108791462795,true,489,105
RealTimeAStarSearch,3103017314758704344,true,90,25
RealTimeAStarSearch,8755829870719866218,true,50,19
RealTimeAStarSearch,8873611123363587943,true,137,34
RealTimeAStarSearch,4562185954494724405,true,91,22
RealTimeAStarSearch,5322254995778339074,true,38,15
RealTimeAStarSearch,2365923385394331240,true,162,35
RealTimeAStarSearch,-3089486357786675766,true,38,11
RealTimeAStarSearch,5746118037500183874,true,82,26
RealTimeAStarSearch,-780673983475344514,true,33,10
RealTimeAStarSearch,-5504674554831762053,true,35,12
RealTimeAStarSearch,283777110577848855,true,30,8
RealTimeAStarSearch,-4550557782684681696,true,62,18
RealTimeAStarSearch,2709836015792008307,true,35,8
RealTimeAStarSearch,-3100442291511360820,true,36,9
RealTimeAStarSearch,5521892925897545738,true,753,175
RealTimeAStarSearch,7184758046384196525,true,72,25
RealTimeAStarSearch,-2091034893015594489,true,34,14
RealTimeAStarSearch,-5777202699426204931,true,43,11
RealTimeAStarSearch,-45685379471546752,true,175,44
RealTimeAStarSearch,5555201694969089707,true,18,5
RealTimeAStarSearch,-1392735381322858395,true,423,79
RealTimeAStarSearch,-3298066958264285508,true,62,19
RealTimeAStarSearch,-3569521368243433634,true,37,9
