algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_6_0,6634102147343101435,true,38,179
CoverageBiasedFrontierUtilitySearch_6_0,261134355498513683,true,16,32
CoverageBiasedFrontierUtilitySearch_6_0,3117089794921482555,true,45,202
CoverageBiasedFrontierUtilitySearch_6_0,723738355784235322,true,16,47
CoverageBiasedFrontierUtilitySearch_6_0,1405856748210741594,true,19,52
CoverageBiasedFrontierUtilitySearch_6_0,5250301747480826152,true,34,190
CoverageBiasedFrontierUtilitySearch_6_0,-1714441050061791331,true,186,1401
CoverageBiasedFrontierUtilitySearch_6_0,-2687735423260074285,true,66,306
CoverageBiasedFrontierUtilitySearch_6_0,-8105265541021570578,true,48,207
CoverageBiasedFrontierUtilitySearch_6_0,-7207714164262399394,true,76,349
CoverageBiasedFrontierUtilitySearch_6_0,-6637465048839596419,true,48,170
CoverageBiasedFrontierUtilitySearch_6_0,-4085120995630181770,true,28,63
CoverageBiasedFrontierUtilitySearch_6_0,8651453929789795240,true,36,158
CoverageBiasedFrontierUtilitySearch_6_0,-6155473589181915712,true,60,298
CoverageBiasedFrontierUtilitySearch_6_0,-343876391259669993,true,95,408
CoverageBiasedFrontierUtilitySearch_6_0,-6186353210802652464,true,39,148
CoverageBiasedFrontierUtilitySearch_6_0,8952368018622333223,true,67,310
CoverageBiasedFrontierUtilitySearch_6_0,-829949057316274995,true,44,140
CoverageBiasedFrontierUtilitySearch_6_0,-6367874542826258567,true,80,375
CoverageBiasedFrontierUtilitySearch_6_0,-8168858835926620230,true,104,463
CoverageBiasedFrontierUtilitySearch_6_0,-1775027729507921258,true,81,460
CoverageBiasedFrontierUtilitySearch_6_0,2202200178607030910,true,23,52
CoverageBiasedFrontierUtilitySearch_6_0,420266971862578739,true,31,112
CoverageBiasedFrontierUtilitySearch_6_0,-4413094002320414507,true,44,125
CoverageBiasedFrontierUtilitySearch_6_0,3988034835526658395,true,20,59
CoverageBiasedFrontierUtilitySearch_6_0,-4323649082282572323,true,24,62
CoverageBiasedFrontierUtilitySearch_6_0,-789067314408678462,true,41,152
CoverageBiasedFrontierUtilitySearch_6_0,-9051532168851738749,true,11,15
CoverageBiasedFrontierUtilitySearch_6_0,-7379043441369404083,true,37,148
CoverageBiasedFrontierUtilitySearch_6_0,7025703935177958553,true,32,94
CoverageBiasedFrontierUtilitySearch_6_0,-4717119954164917565,true,60,298
CoverageBiasedFrontierUtilitySearch_6_0,-6313456547842953454,true,34,76
CoverageBiasedFrontierUtilitySearch_6_0,1007234387779894426,true,52,254
CoverageBiasedFrontierUtilitySearch_6_0,3013989829341319262,true,35,112
CoverageBiasedFrontierUtilitySearch_6_0,6975211357287069550,true,45,165
CoverageBiasedFrontierUtilitySearch_6_0,-4199434196033507542,true,27,74
CoverageBiasedFrontierUtilitySearch_6_0,6510092395258669865,true,59,197
CoverageBiasedFrontierUtilitySearch_6_0,-211550020743037711,true,25,58
CoverageBiasedFrontierUtilitySearch_6_0,6075399999866238515,true,23,89
CoverageBiasedFrontierUtilitySearch_6_0,-9157965603212278483,true,36,151
CoverageBiasedFrontierUtilitySearch_6_0,-4391150245412337182,true,15,26
CoverageBiasedFrontierUtilitySearch_6_0,-7159663169030736218,true,26,77
CoverageBiasedFrontierUtilitySearch_6_0,6172188696829830110,true,22,69
CoverageBiasedFrontierUtilitySearch_6_0,968917007839746256,true,130,1442
CoverageBiasedFrontierUtilitySearch_6_0,-6872417154629205865,true,141,779
CoverageBiasedFrontierUtilitySearch_6_0,3079378001958350407,true,62,314
CoverageBiasedFrontierUtilitySearch_6_0,6912229673155339996,true,32,143
CoverageBiasedFrontierUtilitySearch_6_0,6725788030568419660,true,72,354
CoverageBiasedFrontierUtilitySearch_6_0,7035887125804568016,true,56,269
CoverageBiasedFrontierUtilitySearch_6_0,-4645494477080935318,true,25,63
CoverageBiasedFrontierUtilitySearch_6_0,6614877968246889226,true,44,117
CoverageBiasedFrontierUtilitySearch_6_0,-732276028644283918,true,31,73
CoverageBiasedFrontierUtilitySearch_6_0,-5024976243539376437,true,25,65
CoverageBiasedFrontierUtilitySearch_6_0,2952091250692382555,true,74,323
CoverageBiasedFrontierUtilitySearch_6_0,-3168007819014054448,true,106,458
CoverageBiasedFrontierUtilitySearch_6_0,-4074424673398899690,true,63,285
CoverageBiasedFrontierUtilitySearch_6_0,173504084374463925,true,18,48
CoverageBiasedFrontierUtilitySearch_6_0,-4404802129715516254,true,34,119
CoverageBiasedFrontierUtilitySearch_6_0,-8517651313470367099,true,21,49
CoverageBiasedFrontierUtilitySearch_6_0,-1207085592312486708,true,44,140
CoverageBiasedFrontierUtilitySearch_6_0,5283667271724690905,true,56,271
CoverageBiasedFrontierUtilitySearch_6_0,-7090083799032357075,true,29,99
CoverageBiasedFrontierUtilitySearch_6_0,1412800071061598505,true,61,194
CoverageBiasedFrontierUtilitySearch_6_0,-2504671724697492230,true,54,183
CoverageBiasedFrontierUtilitySearch_6_0,131387096733707152,true,29,112
CoverageBiasedFrontierUtilitySearch_6_0,-1689852521809871287,true,38,119
CoverageBiasedFrontierUtilitySearch_6_0,3637853132689749558,true,56,279
CoverageBiasedFrontierUtilitySearch_6_0,-6875326513400645125,true,36,133
CoverageBiasedFrontierUtilitySearch_6_0,-3671826663425908263,true,49,152
CoverageBiasedFrontierUtilitySearch_6_0,6156142860124396770,true,43,117
CoverageBiasedFrontierUtilitySearch_6_0,-3930748106579460169,true,68,279
CoverageBiasedFrontierUtilitySearch_6_0,2853815048479845412,true,39,156
CoverageBiasedFrontierUtilitySearch_6_0,-1073858490494519479,true,25,66
CoverageBiasedFrontierUtilitySearch_6_0,2930279131057808677,true,103,806
CoverageBiasedFrontierUtilitySearch_6_0,2199973562734373239,true,38,120
CoverageBiasedFrontierUtilitySearch_6_0,-6505171162317050392,true,84,308
CoverageBiasedFrontierUtilitySearch_6_0,-7879928322317371479,true,42,127
CoverageBiasedFrontierUtilitySearch_6_0,-2140219489512045145,true,42,118
CoverageBiasedFrontierUtilitySearch_6_0,-4722653454650071453,true,33,100
CoverageBiasedFrontierUtilitySearch_6_0,3461022690183441129,true,57,192
CoverageBiasedFrontierUtilitySearch_6_0,7110578022673137453,true,143,1048
CoverageBiasedFrontierUtilitySearch_6_0,-1380808948411101351,true,62,298
CoverageBiasedFrontierUtilitySearch_6_0,331262047321277996,true,56,201
CoverageBiasedFrontierUtilitySearch_6_0,1058950064222444708,true,249,2284
CoverageBiasedFrontierUtilitySearch_6_0,6425671468492738693,true,22,57
CoverageBiasedFrontierUtilitySearch_6_0,883081679800345017,true,60,265
CoverageBiasedFrontierUtilitySearch_6_0,-467174206244983248,true,45,196
CoverageBiasedFrontierUtilitySearch_6_0,4644461971538337951,true,80,372
CoverageBiasedFrontierUtilitySearch_6_0,2539405322947215629,true,55,223
CoverageBiasedFrontierUtilitySearch_6_0,2338095986599955672,true,109,566
CoverageBiasedFrontierUtilitySearch_6_0,-1109154794543774545,true,49,152
CoverageBiasedFrontierUtilitySearch_6_0,-3952617919377383333,true,20,54
CoverageBiasedFrontierUtilitySearch_6_0,-3028078420709925095,true,41,146
CoverageBiasedFrontierUtilitySearch_6_0,740677795614386205,true,26,82
CoverageBiasedFrontierUtilitySearch_6_0,-6441037426718901369,true,21,53
CoverageBiasedFrontierUtilitySearch_6_0,3577742604282796499,true,90,442
CoverageBiasedFrontierUtilitySearch_6_0,-5276638023300685170,true,21,46
CoverageBiasedFrontierUtilitySearch_6_0,-1704490712034916268,true,40,141
CoverageBiasedFrontierUtilitySearch_6_0,-628585598358613925,true,72,349
CoverageBiasedFrontierUtilitySearch_6_0,-424648955429607756,true,33,122
CoverageBiasedFrontierUtilitySearch_6_0,-2734567345026005904,true,261,1969
CoverageBiasedFrontierUtilitySearch_6_0,7338324113140663029,true,20,71
CoverageBiasedFrontierUtilitySearch_6_0,-5175757201029162119,true,27,74
CoverageBiasedFrontierUtilitySearch_6_0,-264858334781050274,true,23,67
CoverageBiasedFrontierUtilitySearch_6_0,5499755197957422611,true,28,85
CoverageBiasedFrontierUtilitySearch_6_0,7739176932166001020,true,53,265
CoverageBiasedFrontierUtilitySearch_6_0,7506512646270043641,true,101,466
CoverageBiasedFrontierUtilitySearch_6_0,-5871063194630234467,true,51,243
CoverageBiasedFrontierUtilitySearch_6_0,-2230140039091086684,true,45,184
CoverageBiasedFrontierUtilitySearch_6_0,-835649894425338276,true,46,173
CoverageBiasedFrontierUtilitySearch_6_0,6122922363563678973,true,132,1322
CoverageBiasedFrontierUtilitySearch_6_0,6178015993421684205,true,76,530
CoverageBiasedFrontierUtilitySearch_6_0,-2767743154144607653,true,38,123
CoverageBiasedFrontierUtilitySearch_6_0,2799379298741431123,true,28,83
CoverageBiasedFrontierUtilitySearch_6_0,2238247839039201270,true,36,123
CoverageBiasedFrontierUtilitySearch_6_0,-6895005994778015742,true,37,130
CoverageBiasedFrontierUtilitySearch_6_0,-5202635877487987623,true,71,278
CoverageBiasedFrontierUtilitySearch_6_0,7911571883828632675,true,121,720
CoverageBiasedFrontierUtilitySearch_6_0,-2300180618999574366,true,43,189
CoverageBiasedFrontierUtilitySearch_6_0,3966321212917036933,true,122,510
CoverageBiasedFrontierUtilitySearch_6_0,2347207920118159271,true,127,833
CoverageBiasedFrontierUtilitySearch_6_0,5635996203108045648,true,46,151
CoverageBiasedFrontierUtilitySearch_6_0,-8465780218121237946,true,37,147
CoverageBiasedFrontierUtilitySearch_6_0,-2928767831635565300,true,22,79
CoverageBiasedFrontierUtilitySearch_6_0,-7276523544849294355,true,167,1082
CoverageBiasedFrontierUtilitySearch_6_0,6063579590452724360,true,19,44
CoverageBiasedFrontierUtilitySearch_6_0,-6401183460663087624,true,57,198
CoverageBiasedFrontierUtilitySearch_6_0,2775449484760009041,true,41,131
CoverageBiasedFrontierUtilitySearch_6_0,5066240495781786394,true,23,82
CoverageBiasedFrontierUtilitySearch_6_0,1705855631793359011,true,49,201
CoverageBiasedFrontierUtilitySearch_6_0,6487962617875959168,true,16,49
CoverageBiasedFrontierUtilitySearch_6_0,8017358675543509411,true,49,140
CoverageBiasedFrontierUtilitySearch_6_0,7039852849935144812,true,56,199
CoverageBiasedFrontierUtilitySearch_6_0,4620471937719457163,true,33,81
CoverageBiasedFrontierUtilitySearch_6_0,-3017949611759931029,true,32,133
CoverageBiasedFrontierUtilitySearch_6_0,6473937166686412519,true,31,129
CoverageBiasedFrontierUtilitySearch_6_0,-229663114695733625,true,18,65
CoverageBiasedFrontierUtilitySearch_6_0,5494037358142934790,true,80,379
CoverageBiasedFrontierUtilitySearch_6_0,1029162826318055825,true,27,67
CoverageBiasedFrontierUtilitySearch_6_0,8265295810363764477,true,36,155
CoverageBiasedFrontierUtilitySearch_6_0,-7506840674207396363,true,33,96
CoverageBiasedFrontierUtilitySearch_6_0,-2416146189308079174,true,34,105
CoverageBiasedFrontierUtilitySearch_6_0,570408995436652358,true,90,514
CoverageBiasedFrontierUtilitySearch_6_0,-3121349565695507891,true,44,184
CoverageBiasedFrontierUtilitySearch_6_0,-853249238070571717,true,187,1310
CoverageBiasedFrontierUtilitySearch_6_0,-4585792754499528665,true,45,164
CoverageBiasedFrontierUtilitySearch_6_0,4081975534687571396,true,70,330
CoverageBiasedFrontierUtilitySearch_6_0,-5807960189811388664,true,38,161
CoverageBiasedFrontierUtilitySearch_6_0,4401478946817113050,true,32,111
CoverageBiasedFrontierUtilitySearch_6_0,6135910293768508478,true,14,26
CoverageBiasedFrontierUtilitySearch_6_0,-5027048258491986202,true,34,111
CoverageBiasedFrontierUtilitySearch_6_0,-3647519061464587885,true,22,63
CoverageBiasedFrontierUtilitySearch_6_0,629681314311746318,true,27,92
CoverageBiasedFrontierUtilitySearch_6_0,984299181834595014,true,17,48
CoverageBiasedFrontierUtilitySearch_6_0,8192007477043786276,true,88,546
CoverageBiasedFrontierUtilitySearch_6_0,1366243781403464514,true,195,1151
CoverageBiasedFrontierUtilitySearch_6_0,-392653561815996960,true,43,129
CoverageBiasedFrontierUtilitySearch_6_0,-410823908902969268,true,49,215
CoverageBiasedFrontierUtilitySearch_6_0,-8017998451067966500,true,26,63
CoverageBiasedFrontierUtilitySearch_6_0,3439414323055909516,true,10,12
CoverageBiasedFrontierUtilitySearch_6_0,8284905853846700385,true,31,86
CoverageBiasedFrontierUtilitySearch_6_0,9111181255156591206,true,59,331
CoverageBiasedFrontierUtilitySearch_6_0,2184433023115460001,true,32,105
CoverageBiasedFrontierUtilitySearch_6_0,416389776939407889,true,64,231
CoverageBiasedFrontierUtilitySearch_6_0,7535575772658199151,true,38,145
CoverageBiasedFrontierUtilitySearch_6_0,-1312857806055755696,true,57,199
CoverageBiasedFrontierUtilitySearch_6_0,2232560059153494883,true,31,126
CoverageBiasedFrontierUtilitySearch_6_0,2315343658153514637,true,122,1012
CoverageBiasedFrontierUtilitySearch_6_0,2959376856291203377,true,20,55
CoverageBiasedFrontierUtilitySearch_6_0,-4798640476654345024,true,37,138
CoverageBiasedFrontierUtilitySearch_6_0,-7838669501602243289,true,65,409
CoverageBiasedFrontierUtilitySearch_6_0,-1687552930452907206,true,65,315
CoverageBiasedFrontierUtilitySearch_6_0,1730511054585897062,true,75,413
CoverageBiasedFrontierUtilitySearch_6_0,-8621272892638758896,true,34,117
CoverageBiasedFrontierUtilitySearch_6_0,3817661298095767015,true,38,469
CoverageBiasedFrontierUtilitySearch_6_0,6633573345264074253,true,165,1528
CoverageBiasedFrontierUtilitySearch_6_0,3456641687885502000,true,139,1062
CoverageBiasedFrontierUtilitySearch_6_0,-1380942240919828558,true,21,58
CoverageBiasedFrontierUtilitySearch_6_0,7533861478116633408,true,84,349
CoverageBiasedFrontierUtilitySearch_6_0,-6599575653184562805,true,13,27
CoverageBiasedFrontierUtilitySearch_6_0,-1122420681445580227,true,46,140
CoverageBiasedFrontierUtilitySearch_6_0,3480494670939461379,true,51,170
CoverageBiasedFrontierUtilitySearch_6_0,-1148146216112399091,true,49,154
CoverageBiasedFrontierUtilitySearch_6_0,4326387341562834494,true,33,73
CoverageBiasedFrontierUtilitySearch_6_0,-4604899357621421508,true,57,269
CoverageBiasedFrontierUtilitySearch_6_0,5929175447045317972,true,41,159
CoverageBiasedFrontierUtilitySearch_6_0,-5991673459948989044,true,61,186
CoverageBiasedFrontierUtilitySearch_6_0,2794856850914988138,true,66,399
CoverageBiasedFrontierUtilitySearch_6_0,-4092288846224179456,true,183,1287
CoverageBiasedFrontierUtilitySearch_6_0,1574053703780389276,true,10,17
CoverageBiasedFrontierUtilitySearch_6_0,5796796123800748100,true,46,226
CoverageBiasedFrontierUtilitySearch_6_0,-7540246723884220158,true,32,125
CoverageBiasedFrontierUtilitySearch_6_0,-1690679179830101549,true,68,294
CoverageBiasedFrontierUtilitySearch_6_0,3138409381401518013,true,57,222
CoverageBiasedFrontierUtilitySearch_6_0,-6256677086319843984,true,52,253
CoverageBiasedFrontierUtilitySearch_6_0,3572648678703338142,true,37,177
CoverageBiasedFrontierUtilitySearch_6_0,-8546429392722386512,true,40,114
CoverageBiasedFrontierUtilitySearch_6_0,-3421554557467290075,true,88,500
CoverageBiasedFrontierUtilitySearch_6_0,-701412562773251603,true,21,68
CoverageBiasedFrontierUtilitySearch_6_0,2313382989651590756,true,51,322
CoverageBiasedFrontierUtilitySearch_6_0,-8271302733256016528,true,193,1277
CoverageBiasedFrontierUtilitySearch_6_0,907942154647489592,true,28,95
CoverageBiasedFrontierUtilitySearch_6_0,-3910172036571597226,true,44,120
CoverageBiasedFrontierUtilitySearch_6_0,3657067572886448609,true,77,493
CoverageBiasedFrontierUtilitySearch_6_0,3869810107894372668,true,39,95
CoverageBiasedFrontierUtilitySearch_6_0,937814279444058680,true,127,939
CoverageBiasedFrontierUtilitySearch_6_0,-1697272147025569482,true,82,345
CoverageBiasedFrontierUtilitySearch_6_0,-7130383767504042545,true,34,104
CoverageBiasedFrontierUtilitySearch_6_0,-6383106114576755239,true,101,524
CoverageBiasedFrontierUtilitySearch_6_0,3995626126927092188,true,42,181
CoverageBiasedFrontierUtilitySearch_6_0,3789175791741661108,true,19,41
CoverageBiasedFrontierUtilitySearch_6_0,6174566894865847083,true,92,422
CoverageBiasedFrontierUtilitySearch_6_0,-512454555583033360,true,38,102
CoverageBiasedFrontierUtilitySearch_6_0,945673735215510853,true,69,284
CoverageBiasedFrontierUtilitySearch_6_0,6537754472099993689,true,136,838
CoverageBiasedFrontierUtilitySearch_6_0,6737868782520832454,true,38,112
CoverageBiasedFrontierUtilitySearch_6_0,711686060074135064,true,35,115
CoverageBiasedFrontierUtilitySearch_6_0,801143332490944443,true,39,116
CoverageBiasedFrontierUtilitySearch_6_0,7984714817947662068,true,41,143
CoverageBiasedFrontierUtilitySearch_6_0,-1645908902756608721,true,86,435
CoverageBiasedFrontierUtilitySearch_6_0,4514013313817116920,true,90,502
CoverageBiasedFrontierUtilitySearch_6_0,8869529247713769374,true,17,35
CoverageBiasedFrontierUtilitySearch_6_0,8574497511002987439,true,87,425
CoverageBiasedFrontierUtilitySearch_6_0,-794536686350322497,true,84,313
CoverageBiasedFrontierUtilitySearch_6_0,-6564173964787968989,true,41,169
CoverageBiasedFrontierUtilitySearch_6_0,-7843034435623307377,true,133,722
CoverageBiasedFrontierUtilitySearch_6_0,8655279262885087886,true,57,233
CoverageBiasedFrontierUtilitySearch_6_0,2763998450969311125,true,99,449
CoverageBiasedFrontierUtilitySearch_6_0,8377396844204411827,true,27,80
CoverageBiasedFrontierUtilitySearch_6_0,7764771386244255589,true,60,267
CoverageBiasedFrontierUtilitySearch_6_0,6872873860550766704,true,73,475
CoverageBiasedFrontierUtilitySearch_6_0,7441860530503536391,true,173,1480
CoverageBiasedFrontierUtilitySearch_6_0,-3811691687212886942,true,25,72
CoverageBiasedFrontierUtilitySearch_6_0,-1278603073690429974,true,107,490
CoverageBiasedFrontierUtilitySearch_6_0,574917150695995679,true,65,262
CoverageBiasedFrontierUtilitySearch_6_0,-6087727159003564716,true,54,232
CoverageBiasedFrontierUtilitySearch_6_0,-6583316033329051343,true,47,213
CoverageBiasedFrontierUtilitySearch_6_0,2543891423251262395,true,131,795
CoverageBiasedFrontierUtilitySearch_6_0,7401007571095180885,true,13,28
CoverageBiasedFrontierUtilitySearch_6_0,859583977163843631,true,25,82
CoverageBiasedFrontierUtilitySearch_6_0,3510664689994400441,true,66,339
CoverageBiasedFrontierUtilitySearch_6_0,6369733206860837123,true,111,817
CoverageBiasedFrontierUtilitySearch_6_0,9211816385250845332,true,28,87
CoverageBiasedFrontierUtilitySearch_6_0,-309756589660425902,true,44,186
CoverageBiasedFrontierUtilitySearch_6_0,1380036615097073489,true,29,113
CoverageBiasedFrontierUtilitySearch_6_0,3676050246483382480,true,73,417
CoverageBiasedFrontierUtilitySearch_6_0,-1922044741700960301,true,15,56
CoverageBiasedFrontierUtilitySearch_6_0,4522628014428484797,true,20,55
CoverageBiasedFrontierUtilitySearch_6_0,2230048442257538427,true,76,413
CoverageBiasedFrontierUtilitySearch_6_0,-8496153815107070959,true,18,50
CoverageBiasedFrontierUtilitySearch_6_0,-1091619364284505996,true,30,99
CoverageBiasedFrontierUtilitySearch_6_0,-5983384543898474208,true,19,52
CoverageBiasedFrontierUtilitySearch_6_0,8697447638752016572,true,76,300
CoverageBiasedFrontierUtilitySearch_6_0,6096143922458024510,true,14,30
CoverageBiasedFrontierUtilitySearch_6_0,-8966618078456392030,true,32,121
CoverageBiasedFrontierUtilitySearch_6_0,-6943562265226588775,true,42,179
CoverageBiasedFrontierUtilitySearch_6_0,-2370892848968566721,true,51,192
CoverageBiasedFrontierUtilitySearch_6_0,-4910119180981627232,true,80,426
CoverageBiasedFrontierUtilitySearch_6_0,1132766240749881430,true,24,69
CoverageBiasedFrontierUtilitySearch_6_0,2030658196427650583,true,51,203
CoverageBiasedFrontierUtilitySearch_6_0,-7071080871292955685,true,83,373
CoverageBiasedFrontierUtilitySearch_6_0,8232072406649002292,true,68,326
CoverageBiasedFrontierUtilitySearch_6_0,9148245320623904325,true,63,301
CoverageBiasedFrontierUtilitySearch_6_0,-7430496071023193497,true,51,168
CoverageBiasedFrontierUtilitySearch_6_0,692612623306550554,true,30,102
CoverageBiasedFrontierUtilitySearch_6_0,-855121776441668863,true,32,126
CoverageBiasedFrontierUtilitySearch_6_0,2857804677137162073,true,67,303
CoverageBiasedFrontierUtilitySearch_6_0,-5215453767480439492,true,112,472
CoverageBiasedFrontierUtilitySearch_6_0,8311275878794892901,true,35,122
CoverageBiasedFrontierUtilitySearch_6_0,-2532995399099168599,true,252,1982
CoverageBiasedFrontierUtilitySearch_6_0,3425196342138246203,true,72,350
CoverageBiasedFrontierUtilitySearch_6_0,-2607007384550023520,true,52,143
CoverageBiasedFrontierUtilitySearch_6_0,-4134257611007821107,true,35,138
CoverageBiasedFrontierUtilitySearch_6_0,5980269989366117349,true,42,87
CoverageBiasedFrontierUtilitySearch_6_0,3002553268421781707,true,31,90
CoverageBiasedFrontierUtilitySearch_6_0,-8829396499393047994,true,28,102
CoverageBiasedFrontierUtilitySearch_6_0,-3071214003412050213,true,128,600
CoverageBiasedFrontierUtilitySearch_6_0,-5437997290930819409,true,50,196
CoverageBiasedFrontierUtilitySearch_6_0,1593486718005691376,true,68,330
CoverageBiasedFrontierUtilitySearch_6_0,6819677001681747314,true,64,295
CoverageBiasedFrontierUtilitySearch_6_0,5061206977894185606,true,46,180
CoverageBiasedFrontierUtilitySearch_6_0,741844326929607189,true,28,83
CoverageBiasedFrontierUtilitySearch_6_0,-6004468287601416475,true,84,527
CoverageBiasedFrontierUtilitySearch_6_0,6759770440702038733,true,60,320
CoverageBiasedFrontierUtilitySearch_6_0,-8949247419363763391,true,25,45
CoverageBiasedFrontierUtilitySearch_6_0,5320622785511059295,true,46,187
CoverageBiasedFrontierUtilitySearch_6_0,-3250842631936208725,true,35,100
CoverageBiasedFrontierUtilitySearch_6_0,-4328205437270006226,true,16,25
CoverageBiasedFrontierUtilitySearch_6_0,4458911193279709037,true,36,129
CoverageBiasedFrontierUtilitySearch_6_0,-438184623533107483,true,100,447
CoverageBiasedFrontierUtilitySearch_6_0,-7211680632135844092,true,20,96
CoverageBiasedFrontierUtilitySearch_6_0,395705110861045558,true,32,139
CoverageBiasedFrontierUtilitySearch_6_0,6406527405801770735,true,44,123
CoverageBiasedFrontierUtilitySearch_6_0,3432892891085685910,true,26,83
CoverageBiasedFrontierUtilitySearch_6_0,-8011748632301062977,true,73,283
CoverageBiasedFrontierUtilitySearch_6_0,563674147602738219,true,44,125
CoverageBiasedFrontierUtilitySearch_6_0,-5256896604873365602,true,36,123
CoverageBiasedFrontierUtilitySearch_6_0,7159015734756579911,true,41,137
CoverageBiasedFrontierUtilitySearch_6_0,-1868098389974417143,true,62,234
CoverageBiasedFrontierUtilitySearch_6_0,-7469347870101478727,true,63,224
CoverageBiasedFrontierUtilitySearch_6_0,-7984981016028012846,true,45,168
CoverageBiasedFrontierUtilitySearch_6_0,-7648677473123630934,true,44,200
CoverageBiasedFrontierUtilitySearch_6_0,1039856538343128850,true,68,409
CoverageBiasedFrontierUtilitySearch_6_0,-1645290262768218975,true,64,231
