algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_10_0,7025703935177958553,true,32,90
CoverageBiasedFrontierUtilitySearch_10_0,-4717119954164917565,true,50,341
CoverageBiasedFrontierUtilitySearch_10_0,-6313456547842953454,true,34,76
CoverageBiasedFrontierUtilitySearch_10_0,1007234387779894426,true,40,187
CoverageBiasedFrontierUtilitySearch_10_0,3013989829341319262,true,31,95
CoverageBiasedFrontierUtilitySearch_10_0,6975211357287069550,true,43,147
CoverageBiasedFrontierUtilitySearch_10_0,-4199434196033507542,true,21,60
CoverageBiasedFrontierUtilitySearch_10_0,6510092395258669865,true,37,120
CoverageBiasedFrontierUtilitySearch_10_0,-211550020743037711,true,25,54
CoverageBiasedFrontierUtilitySearch_10_0,6075399999866238515,true,19,95
CoverageBiasedFrontierUtilitySearch_10_0,-9157965603212278483,true,38,132
CoverageBiasedFrontierUtilitySearch_10_0,-4391150245412337182,true,15,33
CoverageBiasedFrontierUtilitySearch_10_0,-7159663169030736218,true,26,84
CoverageBiasedFrontierUtilitySearch_10_0,6172188696829830110,true,22,69
CoverageBiasedFrontierUtilitySearch_10_0,968917007839746256,true,96,680
CoverageBiasedFrontierUtilitySearch_10_0,-6872417154629205865,true,83,407
CoverageBiasedFrontierUtilitySearch_10_0,3079378001958350407,true,62,308
CoverageBiasedFrontierUtilitySearch_10_0,6912229673155339996,true,32,142
CoverageBiasedFrontierUtilitySearch_10_0,6725788030568419660,true,96,486
CoverageBiasedFrontierUtilitySearch_10_0,7035887125804568016,true,60,280
CoverageBiasedFrontierUtilitySearch_10_0,-4645494477080935318,true,25,61
CoverageBiasedFrontierUtilitySearch_10_0,6614877968246889226,true,36,108
CoverageBiasedFrontierUtilitySearch_10_0,-732276028644283918,true,31,81
CoverageBiasedFrontierUtilitySearch_10_0,-5024976243539376437,true,45,126
CoverageBiasedFrontierUtilitySearch_10_0,2952091250692382555,true,72,303
CoverageBiasedFrontierUtilitySearch_10_0,-3168007819014054448,true,106,438
CoverageBiasedFrontierUtilitySearch_10_0,-4074424673398899690,true,33,131
CoverageBiasedFrontierUtilitySearch_10_0,173504084374463925,true,18,46
CoverageBiasedFrontierUtilitySearch_10_0,-4404802129715516254,true,42,153
CoverageBiasedFrontierUtilitySearch_10_0,-8517651313470367099,true,21,50
CoverageBiasedFrontierUtilitySearch_10_0,-1207085592312486708,true,36,111
CoverageBiasedFrontierUtilitySearch_10_0,5283667271724690905,true,92,598
CoverageBiasedFrontierUtilitySearch_10_0,-7090083799032357075,true,29,110
CoverageBiasedFrontierUtilitySearch_10_0,1412800071061598505,true,51,199
CoverageBiasedFrontierUtilitySearch_10_0,-2504671724697492230,true,48,169
CoverageBiasedFrontierUtilitySearch_10_0,131387096733707152,true,29,114
CoverageBiasedFrontierUtilitySearch_10_0,-1689852521809871287,true,38,110
CoverageBiasedFrontierUtilitySearch_10_0,3637853132689749558,true,54,226
CoverageBiasedFrontierUtilitySearch_10_0,-6875326513400645125,true,50,211
CoverageBiasedFrontierUtilitySearch_10_0,-3671826663425908263,true,45,117
CoverageBiasedFrontierUtilitySearch_10_0,6156142860124396770,true,39,107
CoverageBiasedFrontierUtilitySearch_10_0,-3930748106579460169,true,116,1366
CoverageBiasedFrontierUtilitySearch_10_0,2853815048479845412,true,137,797
CoverageBiasedFrontierUtilitySearch_10_0,-1073858490494519479,true,19,57
CoverageBiasedFrontierUtilitySearch_10_0,2930279131057808677,true,99,756
CoverageBiasedFrontierUtilitySearch_10_0,2199973562734373239,true,32,110
CoverageBiasedFrontierUtilitySearch_10_0,-6505171162317050392,true,82,310
CoverageBiasedFrontierUtilitySearch_10_0,-7879928322317371479,true,36,170
CoverageBiasedFrontierUtilitySearch_10_0,-2140219489512045145,true,52,154
CoverageBiasedFrontierUtilitySearch_10_0,-4722653454650071453,true,65,219
CoverageBiasedFrontierUtilitySearch_10_0,3461022690183441129,true,59,179
CoverageBiasedFrontierUtilitySearch_10_0,7110578022673137453,true,99,690
CoverageBiasedFrontierUtilitySearch_10_0,-1380808948411101351,true,66,333
CoverageBiasedFrontierUtilitySearch_10_0,331262047321277996,true,44,153
CoverageBiasedFrontierUtilitySearch_10_0,1058950064222444708,true,41,188
CoverageBiasedFrontierUtilitySearch_10_0,6425671468492738693,true,28,63
CoverageBiasedFrontierUtilitySearch_10_0,883081679800345017,true,60,283
CoverageBiasedFrontierUtilitySearch_10_0,-467174206244983248,true,45,244
CoverageBiasedFrontierUtilitySearch_10_0,4644461971538337951,true,68,286
CoverageBiasedFrontierUtilitySearch_10_0,2539405322947215629,true,97,543
CoverageBiasedFrontierUtilitySearch_10_0,2338095986599955672,true,75,291
CoverageBiasedFrontierUtilitySearch_10_0,-1109154794543774545,true,49,153
CoverageBiasedFrontierUtilitySearch_10_0,-3952617919377383333,true,20,65
CoverageBiasedFrontierUtilitySearch_10_0,-3028078420709925095,true,35,145
CoverageBiasedFrontierUtilitySearch_10_0,740677795614386205,true,34,86
CoverageBiasedFrontierUtilitySearch_10_0,-6441037426718901369,true,21,53
CoverageBiasedFrontierUtilitySearch_10_0,3577742604282796499,true,90,483
CoverageBiasedFrontierUtilitySearch_10_0,-5276638023300685170,true,15,37
CoverageBiasedFrontierUtilitySearch_10_0,-1704490712034916268,true,36,115
CoverageBiasedFrontierUtilitySearch_10_0,-628585598358613925,true,68,368
CoverageBiasedFrontierUtilitySearch_10_0,-424648955429607756,true,27,110
CoverageBiasedFrontierUtilitySearch_10_0,-2734567345026005904,true,199,1361
CoverageBiasedFrontierUtilitySearch_10_0,7338324113140663029,true,20,64
CoverageBiasedFrontierUtilitySearch_10_0,-5175757201029162119,true,85,380
CoverageBiasedFrontierUtilitySearch_10_0,-264858334781050274,true,23,68
CoverageBiasedFrontierUtilitySearch_10_0,5499755197957422611,true,32,98
CoverageBiasedFrontierUtilitySearch_10_0,7739176932166001020,true,59,301
CoverageBiasedFrontierUtilitySearch_10_0,7506512646270043641,true,129,682
CoverageBiasedFrontierUtilitySearch_10_0,-5871063194630234467,true,87,397
CoverageBiasedFrontierUtilitySearch_10_0,-2230140039091086684,true,47,192
CoverageBiasedFrontierUtilitySearch_10_0,-835649894425338276,true,54,192
CoverageBiasedFrontierUtilitySearch_10_0,6122922363563678973,true,140,910
CoverageBiasedFrontierUtilitySearch_10_0,6178015993421684205,true,58,294
CoverageBiasedFrontierUtilitySearch_10_0,-2767743154144607653,true,24,78
CoverageBiasedFrontierUtilitySearch_10_0,2799379298741431123,true,66,283
CoverageBiasedFrontierUtilitySearch_10_0,2238247839039201270,true,34,120
CoverageBiasedFrontierUtilitySearch_10_0,-6895005994778015742,true,31,117
CoverageBiasedFrontierUtilitySearch_10_0,-5202635877487987623,true,83,286
CoverageBiasedFrontierUtilitySearch_10_0,7911571883828632675,true,169,1328
CoverageBiasedFrontierUtilitySearch_10_0,-2300180618999574366,true,69,335
CoverageBiasedFrontierUtilitySearch_10_0,3966321212917036933,true,144,584
CoverageBiasedFrontierUtilitySearch_10_0,2347207920118159271,true,141,957
CoverageBiasedFrontierUtilitySearch_10_0,5635996203108045648,true,46,142
CoverageBiasedFrontierUtilitySearch_10_0,-8465780218121237946,true,37,156
CoverageBiasedFrontierUtilitySearch_10_0,-2928767831635565300,true,22,82
CoverageBiasedFrontierUtilitySearch_10_0,-7276523544849294355,true,155,1236
CoverageBiasedFrontierUtilitySearch_10_0,6063579590452724360,true,19,48
CoverageBiasedFrontierUtilitySearch_10_0,-6401183460663087624,true,35,117
CoverageBiasedFrontierUtilitySearch_10_0,2775449484760009041,true,33,104
CoverageBiasedFrontierUtilitySearch_10_0,5066240495781786394,true,23,77
CoverageBiasedFrontierUtilitySearch_10_0,1705855631793359011,true,71,334
CoverageBiasedFrontierUtilitySearch_10_0,6487962617875959168,true,26,66
CoverageBiasedFrontierUtilitySearch_10_0,8017358675543509411,true,31,78
CoverageBiasedFrontierUtilitySearch_10_0,7039852849935144812,true,68,436
CoverageBiasedFrontierUtilitySearch_10_0,4620471937719457163,true,37,221
CoverageBiasedFrontierUtilitySearch_10_0,-3017949611759931029,true,32,304
CoverageBiasedFrontierUtilitySearch_10_0,6473937166686412519,true,27,108
CoverageBiasedFrontierUtilitySearch_10_0,-229663114695733625,true,16,51
CoverageBiasedFrontierUtilitySearch_10_0,5494037358142934790,true,66,880
CoverageBiasedFrontierUtilitySearch_10_0,1029162826318055825,true,27,73
CoverageBiasedFrontierUtilitySearch_10_0,8265295810363764477,true,50,251
CoverageBiasedFrontierUtilitySearch_10_0,-7506840674207396363,true,47,139
CoverageBiasedFrontierUtilitySearch_10_0,-2416146189308079174,true,30,97
CoverageBiasedFrontierUtilitySearch_10_0,570408995436652358,true,102,670
CoverageBiasedFrontierUtilitySearch_10_0,-3121349565695507891,true,42,230
CoverageBiasedFrontierUtilitySearch_10_0,-853249238070571717,true,139,824
CoverageBiasedFrontierUtilitySearch_10_0,-4585792754499528665,true,87,475
CoverageBiasedFrontierUtilitySearch_10_0,4081975534687571396,true,58,268
CoverageBiasedFrontierUtilitySearch_10_0,-5807960189811388664,true,96,486
CoverageBiasedFrontierUtilitySearch_10_0,4401478946817113050,true,32,103
CoverageBiasedFrontierUtilitySearch_10_0,6135910293768508478,true,18,53
CoverageBiasedFrontierUtilitySearch_10_0,-5027048258491986202,true,46,156
CoverageBiasedFrontierUtilitySearch_10_0,-3647519061464587885,true,36,94
CoverageBiasedFrontierUtilitySearch_10_0,629681314311746318,true,27,91
CoverageBiasedFrontierUtilitySearch_10_0,984299181834595014,true,17,51
CoverageBiasedFrontierUtilitySearch_10_0,8192007477043786276,true,100,579
CoverageBiasedFrontierUtilitySearch_10_0,1366243781403464514,true,123,519
CoverageBiasedFrontierUtilitySearch_10_0,-392653561815996960,true,23,68
CoverageBiasedFrontierUtilitySearch_10_0,-410823908902969268,true,71,337
CoverageBiasedFrontierUtilitySearch_10_0,-8017998451067966500,true,24,56
CoverageBiasedFrontierUtilitySearch_10_0,3439414323055909516,true,10,13
CoverageBiasedFrontierUtilitySearch_10_0,8284905853846700385,true,29,84
CoverageBiasedFrontierUtilitySearch_10_0,9111181255156591206,true,61,330
CoverageBiasedFrontierUtilitySearch_10_0,2184433023115460001,true,32,112
CoverageBiasedFrontierUtilitySearch_10_0,416389776939407889,true,76,377
CoverageBiasedFrontierUtilitySearch_10_0,7535575772658199151,true,70,361
CoverageBiasedFrontierUtilitySearch_10_0,-1312857806055755696,true,63,268
CoverageBiasedFrontierUtilitySearch_10_0,2232560059153494883,true,33,81
CoverageBiasedFrontierUtilitySearch_10_0,2315343658153514637,true,70,351
CoverageBiasedFrontierUtilitySearch_10_0,2959376856291203377,true,20,54
CoverageBiasedFrontierUtilitySearch_10_0,-4798640476654345024,true,45,208
CoverageBiasedFrontierUtilitySearch_10_0,-7838669501602243289,true,65,357
CoverageBiasedFrontierUtilitySearch_10_0,-1687552930452907206,true,41,197
CoverageBiasedFrontierUtilitySearch_10_0,1730511054585897062,true,85,451
CoverageBiasedFrontierUtilitySearch_10_0,-8621272892638758896,true,34,148
CoverageBiasedFrontierUtilitySearch_10_0,3817661298095767015,true,34,77
CoverageBiasedFrontierUtilitySearch_10_0,6633573345264074253,true,167,1442
CoverageBiasedFrontierUtilitySearch_10_0,3456641687885502000,true,159,1296
CoverageBiasedFrontierUtilitySearch_10_0,-1380942240919828558,true,21,50
CoverageBiasedFrontierUtilitySearch_10_0,7533861478116633408,true,76,352
CoverageBiasedFrontierUtilitySearch_10_0,-6599575653184562805,true,39,108
CoverageBiasedFrontierUtilitySearch_10_0,-1122420681445580227,true,52,156
CoverageBiasedFrontierUtilitySearch_10_0,3480494670939461379,true,35,105
CoverageBiasedFrontierUtilitySearch_10_0,-1148146216112399091,true,51,166
CoverageBiasedFrontierUtilitySearch_10_0,4326387341562834494,true,33,94
CoverageBiasedFrontierUtilitySearch_10_0,-4604899357621421508,true,59,284
CoverageBiasedFrontierUtilitySearch_10_0,5929175447045317972,true,33,153
CoverageBiasedFrontierUtilitySearch_10_0,-5991673459948989044,true,23,71
CoverageBiasedFrontierUtilitySearch_10_0,2794856850914988138,true,70,352
CoverageBiasedFrontierUtilitySearch_10_0,-4092288846224179456,true,111,591
CoverageBiasedFrontierUtilitySearch_10_0,1574053703780389276,true,10,16
CoverageBiasedFrontierUtilitySearch_10_0,5796796123800748100,true,54,270
CoverageBiasedFrontierUtilitySearch_10_0,-7540246723884220158,true,32,117
CoverageBiasedFrontierUtilitySearch_10_0,-1690679179830101549,true,82,370
CoverageBiasedFrontierUtilitySearch_10_0,3138409381401518013,true,55,224
CoverageBiasedFrontierUtilitySearch_10_0,-6256677086319843984,true,72,327
CoverageBiasedFrontierUtilitySearch_10_0,3572648678703338142,true,31,128
CoverageBiasedFrontierUtilitySearch_10_0,-8546429392722386512,true,40,132
CoverageBiasedFrontierUtilitySearch_10_0,-3421554557467290075,true,88,465
CoverageBiasedFrontierUtilitySearch_10_0,-701412562773251603,true,21,92
CoverageBiasedFrontierUtilitySearch_10_0,2313382989651590756,true,57,280
CoverageBiasedFrontierUtilitySearch_10_0,-8271302733256016528,true,203,1626
CoverageBiasedFrontierUtilitySearch_10_0,907942154647489592,true,28,99
CoverageBiasedFrontierUtilitySearch_10_0,-3910172036571597226,true,40,107
CoverageBiasedFrontierUtilitySearch_10_0,3657067572886448609,true,77,373
CoverageBiasedFrontierUtilitySearch_10_0,3869810107894372668,true,39,100
CoverageBiasedFrontierUtilitySearch_10_0,937814279444058680,true,131,786
CoverageBiasedFrontierUtilitySearch_10_0,-1697272147025569482,true,84,423
CoverageBiasedFrontierUtilitySearch_10_0,-7130383767504042545,true,38,223
CoverageBiasedFrontierUtilitySearch_10_0,-6383106114576755239,true,115,567
CoverageBiasedFrontierUtilitySearch_10_0,3995626126927092188,true,42,174
CoverageBiasedFrontierUtilitySearch_10_0,3789175791741661108,true,19,46
CoverageBiasedFrontierUtilitySearch_10_0,6174566894865847083,true,64,220
CoverageBiasedFrontierUtilitySearch_10_0,-512454555583033360,true,38,105
CoverageBiasedFrontierUtilitySearch_10_0,945673735215510853,true,67,275
CoverageBiasedFrontierUtilitySearch_10_0,6537754472099993689,true,142,933
CoverageBiasedFrontierUtilitySearch_10_0,6737868782520832454,true,38,115
CoverageBiasedFrontierUtilitySearch_10_0,711686060074135064,true,39,117
CoverageBiasedFrontierUtilitySearch_10_0,801143332490944443,true,27,81
CoverageBiasedFrontierUtilitySearch_10_0,7984714817947662068,true,37,150
CoverageBiasedFrontierUtilitySearch_10_0,-1645908902756608721,true,54,175
CoverageBiasedFrontierUtilitySearch_10_0,4514013313817116920,true,94,585
CoverageBiasedFrontierUtilitySearch_10_0,8869529247713769374,true,17,34
CoverageBiasedFrontierUtilitySearch_10_0,8574497511002987439,true,113,654
CoverageBiasedFrontierUtilitySearch_10_0,-794536686350322497,true,88,320
CoverageBiasedFrontierUtilitySearch_10_0,-6564173964787968989,true,39,149
CoverageBiasedFrontierUtilitySearch_10_0,-7843034435623307377,true,99,490
CoverageBiasedFrontierUtilitySearch_10_0,8655279262885087886,true,53,209
CoverageBiasedFrontierUtilitySearch_10_0,2763998450969311125,true,85,471
CoverageBiasedFrontierUtilitySearch_10_0,8377396844204411827,true,27,72
CoverageBiasedFrontierUtilitySearch_10_0,7764771386244255589,true,62,282
CoverageBiasedFrontierUtilitySearch_10_0,6872873860550766704,true,73,379
CoverageBiasedFrontierUtilitySearch_10_0,7441860530503536391,true,121,850
CoverageBiasedFrontierUtilitySearch_10_0,-3811691687212886942,true,25,75
CoverageBiasedFrontierUtilitySearch_10_0,-1278603073690429974,true,57,221
CoverageBiasedFrontierUtilitySearch_10_0,574917150695995679,true,45,160
CoverageBiasedFrontierUtilitySearch_10_0,-6087727159003564716,true,78,390
CoverageBiasedFrontierUtilitySearch_10_0,-6583316033329051343,true,43,170
CoverageBiasedFrontierUtilitySearch_10_0,2543891423251262395,true,91,499
CoverageBiasedFrontierUtilitySearch_10_0,7401007571095180885,true,13,28
CoverageBiasedFrontierUtilitySearch_10_0,859583977163843631,true,25,78
CoverageBiasedFrontierUtilitySearch_10_0,3510664689994400441,true,68,323
CoverageBiasedFrontierUtilitySearch_10_0,6369733206860837123,true,219,2287
CoverageBiasedFrontierUtilitySearch_10_0,9211816385250845332,true,24,82
CoverageBiasedFrontierUtilitySearch_10_0,-309756589660425902,true,232,1825
CoverageBiasedFrontierUtilitySearch_10_0,1380036615097073489,true,33,123
CoverageBiasedFrontierUtilitySearch_10_0,3676050246483382480,true,83,445
CoverageBiasedFrontierUtilitySearch_10_0,-1922044741700960301,true,17,43
CoverageBiasedFrontierUtilitySearch_10_0,4522628014428484797,true,20,54
CoverageBiasedFrontierUtilitySearch_10_0,2230048442257538427,true,136,630
CoverageBiasedFrontierUtilitySearch_10_0,-8496153815107070959,true,24,79
CoverageBiasedFrontierUtilitySearch_10_0,-1091619364284505996,true,26,79
CoverageBiasedFrontierUtilitySearch_10_0,-5983384543898474208,true,21,52
CoverageBiasedFrontierUtilitySearch_10_0,8697447638752016572,true,78,299
CoverageBiasedFrontierUtilitySearch_10_0,6096143922458024510,true,14,34
CoverageBiasedFrontierUtilitySearch_10_0,-8966618078456392030,true,26,94
CoverageBiasedFrontierUtilitySearch_10_0,-6943562265226588775,true,46,190
CoverageBiasedFrontierUtilitySearch_10_0,-2370892848968566721,true,51,257
CoverageBiasedFrontierUtilitySearch_10_0,-4910119180981627232,true,78,429
CoverageBiasedFrontierUtilitySearch_10_0,1132766240749881430,true,22,54
CoverageBiasedFrontierUtilitySearch_10_0,2030658196427650583,true,47,180
CoverageBiasedFrontierUtilitySearch_10_0,-7071080871292955685,true,39,157
CoverageBiasedFrontierUtilitySearch_10_0,8232072406649002292,true,44,209
CoverageBiasedFrontierUtilitySearch_10_0,9148245320623904325,true,61,308
CoverageBiasedFrontierUtilitySearch_10_0,-7430496071023193497,true,41,155
CoverageBiasedFrontierUtilitySearch_10_0,692612623306550554,true,46,148
CoverageBiasedFrontierUtilitySearch_10_0,-855121776441668863,true,30,113
CoverageBiasedFrontierUtilitySearch_10_0,2857804677137162073,true,59,268
CoverageBiasedFrontierUtilitySearch_10_0,-5215453767480439492,true,132,585
CoverageBiasedFrontierUtilitySearch_10_0,8311275878794892901,true,35,120
CoverageBiasedFrontierUtilitySearch_10_0,-2532995399099168599,true,44,164
CoverageBiasedFrontierUtilitySearch_10_0,3425196342138246203,true,70,358
CoverageBiasedFrontierUtilitySearch_10_0,-2607007384550023520,true,20,42
CoverageBiasedFrontierUtilitySearch_10_0,-4134257611007821107,true,41,169
CoverageBiasedFrontierUtilitySearch_10_0,5980269989366117349,true,42,90
CoverageBiasedFrontierUtilitySearch_10_0,3002553268421781707,true,31,95
CoverageBiasedFrontierUtilitySearch_10_0,-8829396499393047994,true,30,124
CoverageBiasedFrontierUtilitySearch_10_0,-3071214003412050213,true,130,603
CoverageBiasedFrontierUtilitySearch_10_0,-5437997290930819409,true,46,185
CoverageBiasedFrontierUtilitySearch_10_0,1593486718005691376,true,52,300
CoverageBiasedFrontierUtilitySearch_10_0,6819677001681747314,true,52,215
CoverageBiasedFrontierUtilitySearch_10_0,5061206977894185606,true,44,183
CoverageBiasedFrontierUtilitySearch_10_0,741844326929607189,true,24,76
CoverageBiasedFrontierUtilitySearch_10_0,-6004468287601416475,true,96,559
CoverageBiasedFrontierUtilitySearch_10_0,6759770440702038733,true,50,256
CoverageBiasedFrontierUtilitySearch_10_0,-8949247419363763391,true,25,48
CoverageBiasedFrontierUtilitySearch_10_0,5320622785511059295,true,44,171
CoverageBiasedFrontierUtilitySearch_10_0,-3250842631936208725,true,43,113
CoverageBiasedFrontierUtilitySearch_10_0,-4328205437270006226,true,16,26
CoverageBiasedFrontierUtilitySearch_10_0,4458911193279709037,true,36,131
CoverageBiasedFrontierUtilitySearch_10_0,-438184623533107483,true,104,529
CoverageBiasedFrontierUtilitySearch_10_0,-7211680632135844092,true,20,70
CoverageBiasedFrontierUtilitySearch_10_0,395705110861045558,true,34,141
CoverageBiasedFrontierUtilitySearch_10_0,6406527405801770735,true,68,234
CoverageBiasedFrontierUtilitySearch_10_0,3432892891085685910,true,62,255
CoverageBiasedFrontierUtilitySearch_10_0,-8011748632301062977,true,71,294
CoverageBiasedFrontierUtilitySearch_10_0,563674147602738219,true,40,111
CoverageBiasedFrontierUtilitySearch_10_0,-5256896604873365602,true,38,127
CoverageBiasedFrontierUtilitySearch_10_0,7159015734756579911,true,49,232
CoverageBiasedFrontierUtilitySearch_10_0,-1868098389974417143,true,62,219
CoverageBiasedFrontierUtilitySearch_10_0,-7469347870101478727,true,63,228
CoverageBiasedFrontierUtilitySearch_10_0,-7984981016028012846,true,45,169
CoverageBiasedFrontierUtilitySearch_10_0,-7648677473123630934,true,44,200
CoverageBiasedFrontierUtilitySearch_10_0,1039856538343128850,true,42,219
CoverageBiasedFrontierUtilitySearch_10_0,-1645290262768218975,true,66,232
