algorithm,seed,success,moves,runtime_us
RandomWalkSearch,-2230140039091086684,true,445,358
RandomWalkSearch,-835649894425338276,true,90,57
RandomWalkSearch,6122922363563678973,true,272,189
RandomWalkSearch,6178015993421684205,true,226,143
RandomWalkSearch,-2767743154144607653,true,108,61
RandomWalkSearch,2799379298741431123,true,104,93
RandomWalkSearch,2238247839039201270,true,160,120
RandomWalkSearch,-6895005994778015742,true,75,41
RandomWalkSearch,-5202635877487987623,true,89,49
RandomWalkSearch,7911571883828632675,true,303,282
RandomWalkSearch,-2300180618999574366,true,375,318
RandomWalkSearch,3966321212917036933,true,116,81
RandomWalkSearch,2347207920118159271,true,591,585
RandomWalkSearch,5635996203108045648,true,62,31
RandomWalkSearch,-8465780218121237946,true,379,324
RandomWalkSearch,-2928767831635565300,true,180,99
RandomWalkSearch,-7276523544849294355,true,635,1193
RandomWalkSearch,6063579590452724360,true,37,24
RandomWalkSearch,-6401183460663087624,true,177,123
RandomWalkSearch,2775449484760009041,true,43,25
RandomWalkSearch,5066240495781786394,true,349,339
RandomWalkSearch,1705855631793359011,true,193,107
RandomWalkSearch,6487962617875959168,true,50,30
RandomWalkSearch,8017358675543509411,true,109,69
RandomWalkSearch,7039852849935144812,true,342,241
RandomWalkSearch,4620471937719457163,true,75,41
RandomWalkSearch,-3017949611759931029,true,128,78
RandomWalkSearch,6473937166686412519,true,173,105
RandomWalkSearch,-229663114695733625,true,58,46
RandomWalkSearch,5494037358142934790,true,292,172
RandomWalkSearch,1029162826318055825,true,273,256
RandomWalkSearch,8265295810363764477,true,186,143
RandomWalkSearch,-7506840674207396363,true,29,15
RandomWalkSearch,-2416146189308079174,true,524,478
RandomWalkSearch,570408995436652358,true,94,108
RandomWalkSearch,-3121349565695507891,true,440,390
RandomWalkSearch,-853249238070571717,true,389,270
RandomWalkSearch,-4585792754499528665,true,231,214
RandomWalkSearch,4081975534687571396,true,328,282
RandomWalkSearch,-5807960189811388664,true,176,136
RandomWalkSearch,4401478946817113050,true,364,284
RandomWalkSearch,6135910293768508478,true,20,10
RandomWalkSearch,-5027048258491986202,true,136,88
RandomWalkSearch,-3647519061464587885,true,46,28
RandomWalkSearch,629681314311746318,true,151,100
RandomWalkSearch,984299181834595014,true,35,23
RandomWalkSearch,8192007477043786276,true,210,122
RandomWalkSearch,1366243781403464514,true,199,148
RandomWalkSearch,-392653561815996960,true,85,47
RandomWalkSearch,-410823908902969268,true,255,166
RandomWalkSearch,-8017998451067966500,true,14,5
RandomWalkSearch,3439414323055909516,true,40,21
RandomWalkSearch,8284905853846700385,true,57,33
RandomWalkSearch,9111181255156591206,true,235,148
RandomWalkSearch,2184433023115460001,true,148,94
RandomWalkSearch,416389776939407889,true,176,121
RandomWalkSearch,7535575772658199151,true,106,69
RandomWalkSearch,-1312857806055755696,true,187,143
RandomWalkSearch,2232560059153494883,true,145,145
RandomWalkSearch,2315343658153514637,true,174,224
RandomWalkSearch,2959376856291203377,true,122,80
RandomWalkSearch,-4798640476654345024,true,215,132
RandomWalkSearch,-7838669501602243289,true,437,401
RandomWalkSearch,-1687552930452907206,true,419,372
RandomWalkSearch,1730511054585897062,true,129,74
RandomWalkSearch,-8621272892638758896,true,100,69
RandomWalkSearch,3817661298095767015,true,26,13
RandomWalkSearch,6633573345264074253,true,171,192
RandomWalkSearch,3456641687885502000,true,521,551
RandomWalkSearch,-1380942240919828558,true,65,29
RandomWalkSearch,7533861478116633408,true,50,26
RandomWalkSearch,-6599575653184562805,true,45,28
RandomWalkSearch,-1122420681445580227,true,152,83
RandomWalkSearch,3480494670939461379,true,85,55
RandomWalkSearch,-1148146216112399091,true,65,38
RandomWalkSearch,4326387341562834494,true,111,136
RandomWalkSearch,-4604899357621421508,true,241,154
RandomWalkSearch,5929175447045317972,true,71,44
RandomWalkSearch,-5991673459948989044,true,213,120
RandomWalkSearch,2794856850914988138,true,332,369
RandomWalkSearch,-4092288846224179456,true,243,230
RandomWalkSearch,1574053703780389276,true,10,4
RandomWalkSearch,5796796123800748100,true,362,305
RandomWalkSearch,-7540246723884220158,true,54,31
RandomWalkSearch,-1690679179830101549,true,584,467
RandomWalkSearch,3138409381401518013,true,321,286
RandomWalkSearch,-6256677086319843984,true,480,595
RandomWalkSearch,3572648678703338142,true,201,114
RandomWalkSearch,-8546429392722386512,true,84,62
RandomWalkSearch,-3421554557467290075,true,182,105
RandomWalkSearch,-701412562773251603,true,43,19
RandomWalkSearch,2313382989651590756,true,357,258
RandomWalkSearch,-8271302733256016528,true,213,118
RandomWalkSearch,907942154647489592,true,136,87
RandomWalkSearch,-3910172036571597226,true,160,100
RandomWalkSearch,3657067572886448609,true,161,88
RandomWalkSearch,3869810107894372668,true,73,45
RandomWalkSearch,937814279444058680,true,411,329
RandomWalkSearch,-1697272147025569482,true,244,139
RandomWalkSearch,-7130383767504042545,true,276,167
RandomWalkSearch,-6383106114576755239,true,127,95
RandomWalkSearch,3995626126927092188,true,62,29
RandomWalkSearch,3789175791741661108,true,209,148
RandomWalkSearch,6174566894865847083,true,98,51
RandomWalkSearch,-512454555583033360,true,36,17
RandomWalkSearch,945673735215510853,true,225,130
RandomWalkSearch,6537754472099993689,true,342,206
RandomWalkSearch,6737868782520832454,true,110,69
RandomWalkSearch,711686060074135064,true,133,79
RandomWalkSearch,801143332490944443,true,163,121
RandomWalkSearch,7984714817947662068,true,327,203
RandomWalkSearch,-1645908902756608721,true,86,57
RandomWalkSearch,4514013313817116920,true,272,178
RandomWalkSearch,8869529247713769374,true,63,36
RandomWalkSearch,8574497511002987439,true,257,170
RandomWalkSearch,-794536686350322497,true,270,194
RandomWalkSearch,-6564173964787968989,true,127,74
RandomWalkSearch,-7843034435623307377,true,295,159
RandomWalkSearch,8655279262885087886,true,265,158
RandomWalkSearch,2763998450969311125,true,257,180
RandomWalkSearch,8377396844204411827,true,105,69
RandomWalkSearch,7764771386244255589,true,74,48
RandomWalkSearch,6872873860550766704,true,133,83
RandomWalkSearch,7441860530503536391,true,461,303
RandomWalkSearch,-3811691687212886942,true,67,38
RandomWalkSearch,-1278603073690429974,true,135,73
RandomWalkSearch,574917150695995679,true,59,32
RandomWalkSearch,-6087727159003564716,true,158,87
RandomWalkSearch,-6583316033329051343,true,97,51
RandomWalkSearch,2543891423251262395,true,275,176
RandomWalkSearch,7401007571095180885,true,31,15
RandomWalkSearch,859583977163843631,true,117,66
RandomWalkSearch,3510664689994400441,true,248,178
RandomWalkSearch,6369733206860837123,true,535,383
RandomWalkSearch,9211816385250845332,true,102,71
RandomWalkSearch,-309756589660425902,true,392,302
RandomWalkSearch,1380036615097073489,true,131,72
RandomWalkSearch,3676050246483382480,true,203,167
RandomWalkSearch,-1922044741700960301,true,89,45
RandomWalkSearch,4522628014428484797,true,82,43
RandomWalkSearch,2230048442257538427,true,152,82
RandomWalkSearch,-8496153815107070959,true,188,110
RandomWalkSearch,-1091619364284505996,true,160,86
RandomWalkSearch,-5983384543898474208,true,21,9
RandomWalkSearch,8697447638752016572,true,146,76
RandomWalkSearch,6096143922458024510,true,88,60
RandomWalkSearch,-8966618078456392030,true,122,116
RandomWalkSearch,-6943562265226588775,true,78,45
RandomWalkSearch,-2370892848968566721,true,241,173
RandomWalkSearch,-4910119180981627232,true,332,226
RandomWalkSearch,1132766240749881430,true,28,14
RandomWalkSearch,2030658196427650583,true,117,60
RandomWalkSearch,-7071080871292955685,true,119,71
RandomWalkSearch,8232072406649002292,true,390,273
RandomWalkSearch,9148245320623904325,true,267,297
RandomWalkSearch,-7430496071023193497,true,59,72
RandomWalkSearch,692612623306550554,true,178,162
RandomWalkSearch,-855121776441668863,true,244,175
RandomWalkSearch,2857804677137162073,true,191,116
RandomWalkSearch,-5215453767480439492,true,52,29
RandomWalkSearch,8311275878794892901,true,59,41
RandomWalkSearch,-2532995399099168599,true,102,61
RandomWalkSearch,3425196342138246203,true,114,63
RandomWalkSearch,-2607007384550023520,true,54,29
RandomWalkSearch,-4134257611007821107,true,119,79
RandomWalkSearch,5980269989366117349,true,34,14
RandomWalkSearch,3002553268421781707,true,165,92
RandomWalkSearch,-8829396499393047994,true,122,78
RandomWalkSearch,-3071214003412050213,true,124,129
RandomWalkSearch,-5437997290930819409,true,140,87
RandomWalkSearch,1593486718005691376,true,298,190
RandomWalkSearch,6819677001681747314,true,182,136
RandomWalkSearch,5061206977894185606,true,186,140
RandomWalkSearch,741844326929607189,true,124,75
RandomWalkSearch,-6004468287601416475,true,462,405
RandomWalkSearch,6759770440702038733,true,296,201
RandomWalkSearch,-8949247419363763391,true,31,13
RandomWalkSearch,5320622785511059295,true,326,225
RandomWalkSearch,-3250842631936208725,true,79,61
RandomWalkSearch,-4328205437270006226,true,34,57
RandomWalkSearch,4458911193279709037,true,34,19
RandomWalkSearch,-438184623533107483,true,48,31
RandomWalkSearch,-7211680632135844092,true,30,17
RandomWalkSearch,395705110861045558,true,216,136
RandomWalkSearch,6406527405801770735,true,50,27
RandomWalkSearch,3432892891085685910,true,138,88
RandomWalkSearch,-8011748632301062977,true,101,63
RandomWalkSearch,563674147602738219,true,56,28
RandomWalkSearch,-5256896604873365602,true,56,55
RandomWalkSearch,7159015734756579911,true,91,46
RandomWalkSearch,-1868098389974417143,true,166,169
RandomWalkSearch,-7469347870101478727,true,151,78
RandomWalkSearch,-7984981016028012846,true,175,104
RandomWalkSearch,-7648677473123630934,true,98,61
RandomWalkSearch,1039856538343128850,true,444,283
RandomWalkSearch,-1645290262768218975,true,160,107
RandomWalkSearch,4077849783928404760,true,193,112
RandomWalkSearch,-2736644784759462223,true,125,84
RandomWalkSearch,136737424585947084,true,204,112
RandomWalkSearch,2891274415559697802,true,205,201
RandomWalkSearch,6406090297296034945,true,67,39
RandomWalkSearch,1366903871775981341,true,353,212
RandomWalkSearch,-8689280044856019902,true,642,444
RandomWalkSearch,7775994752651599552,true,105,68
RandomWalkSearch,-9110740125782070320,true,144,85
RandomWalkSearch,-1830205713712431897,true,394,267
RandomWalkSearch,-8657848337287311442,true,126,69
RandomWalkSearch,562306334301695538,true,58,37
RandomWalkSearch,-1478829531286583605,true,93,53
RandomWalkSearch,-6319683451318110826,true,393,245
RandomWalkSearch,4087724095830456168,true,257,173
RandomWalkSearch,-6353429302658742880,true,583,502
RandomWalkSearch,2173730832041293235,true,65,34
RandomWalkSearch,-7718458490359302468,true,102,119
RandomWalkSearch,2987241672866257418,true,197,131
RandomWalkSearch,1975203702865417055,true,80,42
RandomWalkSearch,-4184333141449117165,true,124,72
RandomWalkSearch,227749229752480806,true,38,24
RandomWalkSearch,-1292865247163629690,true,78,52
RandomWalkSearch,-3534038447087340778,true,84,44
RandomWalkSearch,-8212823210863010736,true,54,29
RandomWalkSearch,4931728290534878741,true,78,48
RandomWalkSearch,-4509869056569897873,true,31,15
RandomWalkSearch,-7010051460830342238,true,156,86
RandomWalkSearch,4556606260448109841,true,226,145
RandomWalkSearch,-6840316389761591888,true,90,48
RandomWalkSearch,3757071770299355415,true,71,33
RandomWalkSearch,5648396525601371263,true,317,183
RandomWalkSearch,-8443033032113886299,true,215,122
RandomWalkSearch,6679750786541342150,true,47,25
RandomWalkSearch,-3882759070692803129,true,526,399
RandomWalkSearch,2179026497482185200,true,323,193
RandomWalkSearch,-7597662652463947575,true,76,42
RandomWalkSearch,-7270541835000340351,true,124,71
RandomWalkSearch,1639385926377963304,true,81,38
RandomWalkSearch,-7772589260915185455,true,70,70
RandomWalkSearch,-5136088956736481357,true,214,129
RandomWalkSearch,-6121870883713432373,true,107,58
RandomWalkSearch,2457561352452900956,true,347,243
RandomWalkSearch,183583152371251134,true,267,146
RandomWalkSearch,5095511463987678554,true,395,312
RandomWalkSearch,-4864981039764799423,true,100,59
RandomWalkSearch,-4501591733825610158,true,32,15
RandomWalkSearch,1888927906016161434,true,357,222
RandomWalkSearch,2360238279415652177,true,184,121
RandomWalkSearch,1465927514538331910,true,137,224
RandomWalkSearch,2297021386848033683,true,187,177
RandomWalkSearch,-6438699533522273646,true,407,239
RandomWalkSearch,-573304779976264357,true,54,31
RandomWalkSearch,1686396851002082151,true,148,88
RandomWalkSearch,135341675208303267,true,61,31
RandomWalkSearch,-705726583541406840,true,118,65
RandomWalkSearch,-8173935784808636170,true,54,35
RandomWalkSearch,-3927735438157409782,true,106,61
RandomWalkSearch,130378244537294188,true,144,87
RandomWalkSearch,-8466636539624411626,true,110,59
RandomWalkSearch,-5750966759937093160,true,718,616
RandomWalkSearch,8443487280280032457,true,65,31
RandomWalkSearch,6223510544656968966,true,432,303
RandomWalkSearch,3953424177922154268,true,272,181
RandomWalkSearch,2695569056784326555,true,83,50
RandomWalkSearch,9057093573871201555,true,173,210
RandomWalkSearch,-2510639538970060935,true,148,80
RandomWalkSearch,-4004906508218406951,true,163,104
RandomWalkSearch,5062981667315326056,true,223,147
RandomWalkSearch,1805675563496258991,true,67,42
RandomWalkSearch,-8007512887508888467,true,301,242
RandomWalkSearch,-3981785434530914517,true,107,112
RandomWalkSearch,-6449473735764262505,true,198,112
RandomWalkSearch,7687615165477725816,true,270,194
RandomWalkSearch,2990865797432186157,true,391,321
RandomWalkSearch,-7660582074039866990,true,160,97
RandomWalkSearch,-8887077921385036760,true,137,103
RandomWalkSearch,-253256771997347778,true,394,243
RandomWalkSearch,9222940788751514012,true,90,56
RandomWalkSearch,-7799927429418812228,true,212,155
RandomWalkSearch,5314879134569887077,true,228,134
RandomWalkSearch,-6377910808127424863,true,123,63
RandomWalkSearch,-8417388934747955873,true,116,72
RandomWalkSearch,8662380799994021740,true,112,64
RandomWalkSearch,5235192578690782914,true,399,266
RandomWalkSearch,627395028169760244,true,44,25
RandomWalkSearch,-5644405240396907065,true,74,61
RandomWalkSearch,-1095784450928394488,true,51,25
RandomWalkSearch,8601129404580322057,true,84,131
RandomWalkSearch,6901239550191336753,true,210,149
RandomWalkSearch,8011302048915415514,true,340,304
RandomWalkSearch,-6923473121284062029,true,216,115
RandomWalkSearch,4853648851153245961,true,91,54
RandomWalkSearch,7095166974270709686,true,82,43
RandomWalkSearch,-8731393824138237811,true,87,44
RandomWalkSearch,-4874034271507189583,true,186,102
RandomWalkSearch,-7718017417316059485,true,110,54
RandomWalkSearch,-8703403615496478895,true,302,160
RandomWalkSearch,2766286377115376625,true,212,113
RandomWalkSearch,-6529237854397666315,true,179,96
RandomWalkSearch,-569817504313113396,true,68,35
RandomWalkSearch,-8872812184430173193,true,61,29
RandomWalkSearch,6178978602809632301,true,184,142
RandomWalkSearch,512293823257219314,true,324,182
RandomWalkSearch,5094485861038734838,true,481,305
RandomWalkSearch,-3668112926887772801,true,49,27
RandomWalkSearch,-4824939545424736569,true,313,310
RandomWalkSearch,-8064784536413313547,true,321,362
RandomWalkSearch,7473640872734698112,true,316,238
RandomWalkSearch,665075009743741898,true,248,213
RandomWalkSearch,4031431342161897545,true,36,16
RandomWalkSearch,-1305312023964234484,true,183,104
RandomWalkSearch,-2715064853426067150,true,173,100
RandomWalkSearch,-1539056108791462795,true,321,542
RandomWalkSearch,3103017314758704344,true,382,290
RandomWalkSearch,8755829870719866218,true,568,474
RandomWalkSearch,8873611123363587943,true,83,63
RandomWalkSearch,4562185954494724405,true,189,109
RandomWalkSearch,5322254995778339074,true,318,249
RandomWalkSearch,2365923385394331240,true,142,111
RandomWalkSearch,-3089486357786675766,true,44,23
RandomWalkSearch,5746118037500183874,true,160,96
RandomWalkSearch,-780673983475344514,true,73,49
RandomWalkSearch,-5504674554831762053,true,97,67
RandomWalkSearch,283777110577848855,true,246,155
RandomWalkSearch,-4550557782684681696,true,94,48
RandomWalkSearch,2709836015792008307,true,47,25
RandomWalkSearch,-3100442291511360820,true,140,93
RandomWalkSearch,5521892925897545738,true,229,143
RandomWalkSearch,7184758046384196525,true,58,30
RandomWalkSearch,-2091034893015594489,true,192,113
RandomWalkSearch,-5777202699426204931,true,151,102
RandomWalkSearch,-45685379471546752,true,265,160
RandomWalkSearch,5555201694969089707,true,104,61
RandomWalkSearch,-1392735381322858395,true,65,29
RandomWalkSearch,-3298066958264285508,true,384,235
RandomWalkSearch,-3569521368243433634,true,49,25
