algorithm,seed,success,moves,runtime_us
DFS,173504084374463925,true,78,195
DFS,-4404802129715516254,true,140,79
DFS,-8517651313470367099,true,21,16
DFS,-1207085592312486708,true,68,42
DFS,5283667271724690905,true,388,239
DFS,-7090083799032357075,true,243,161
DFS,1412800071061598505,true,115,166
DFS,-2504671724697492230,true,154,86
DFS,131387096733707152,true,95,71
DFS,-1689852521809871287,true,38,23
DFS,3637853132689749558,true,182,109
DFS,-6875326513400645125,true,410,324
DFS,-3671826663425908263,true,129,84
DFS,6156142860124396770,true,23,16
DFS,-3930748106579460169,true,152,96
DFS,2853815048479845412,true,323,205
DFS,-1073858490494519479,true,103,88
DFS,2930279131057808677,true,593,359
DFS,2199973562734373239,true,196,183
DFS,-6505171162317050392,true,270,175
DFS,-7879928322317371479,true,202,188
DFS,-2140219489512045145,true,64,40
DFS,-4722653454650071453,true,51,89
DFS,3461022690183441129,true,81,51
DFS,7110578022673137453,true,197,114
DFS,-1380808948411101351,true,110,76
DFS,331262047321277996,true,228,127
DFS,1058950064222444708,true,81,56
DFS,6425671468492738693,true,120,73
DFS,883081679800345017,true,598,340
DFS,-467174206244983248,true,225,131
DFS,4644461971538337951,true,62,42
DFS,2539405322947215629,true,247,144
DFS,2338095986599955672,true,271,159
DFS,-1109154794543774545,true,239,165
DFS,-3952617919377383333,true,24,17
DFS,-3028078420709925095,true,253,144
DFS,740677795614386205,true,152,90
DFS,-6441037426718901369,true,49,34
DFS,3577742604282796499,true,184,168
DFS,-5276638023300685170,true,35,21
DFS,-1704490712034916268,true,160,100
DFS,-628585598358613925,true,272,171
DFS,-424648955429607756,true,57,36
DFS,-2734567345026005904,true,113,74
DFS,7338324113140663029,true,34,20
DFS,-5175757201029162119,true,219,126
DFS,-264858334781050274,true,23,18
DFS,5499755197957422611,true,174,106
DFS,7739176932166001020,true,287,186
DFS,7506512646270043641,true,119,72
DFS,-5871063194630234467,true,95,59
DFS,-2230140039091086684,true,173,102
DFS,-835649894425338276,true,432,331
DFS,6122922363563678973,true,286,187
DFS,6178015993421684205,true,234,247
DFS,-2767743154144607653,true,30,22
DFS,2799379298741431123,true,92,57
DFS,2238247839039201270,true,160,97
DFS,-6895005994778015742,true,71,41
DFS,-5202635877487987623,true,415,275
DFS,7911571883828632675,true,443,281
DFS,-2300180618999574366,true,173,140
DFS,3966321212917036933,true,220,128
DFS,2347207920118159271,true,333,193
DFS,5635996203108045648,true,74,48
DFS,-8465780218121237946,true,93,63
DFS,-2928767831635565300,true,78,146
DFS,-7276523544849294355,true,511,303
DFS,6063579590452724360,true,45,116
DFS,-6401183460663087624,true,383,222
DFS,2775449484760009041,true,117,69
DFS,5066240495781786394,true,95,55
DFS,1705855631793359011,true,241,143
DFS,6487962617875959168,true,20,14
DFS,8017358675543509411,true,115,64
DFS,7039852849935144812,true,200,117
DFS,4620471937719457163,true,91,51
DFS,-3017949611759931029,true,56,39
DFS,6473937166686412519,true,57,34
DFS,-229663114695733625,true,26,17
DFS,5494037358142934790,true,268,242
DFS,1029162826318055825,true,223,152
DFS,8265295810363764477,true,228,144
DFS,-7506840674207396363,true,21,14
DFS,-2416146189308079174,true,636,429
DFS,570408995436652358,true,100,69
DFS,-3121349565695507891,true,132,81
DFS,-853249238070571717,true,221,147
DFS,-4585792754499528665,true,277,154
DFS,4081975534687571396,true,336,211
DFS,-5807960189811388664,true,130,136
DFS,4401478946817113050,true,502,297
DFS,6135910293768508478,true,86,72
DFS,-5027048258491986202,true,124,73
DFS,-3647519061464587885,true,46,28
DFS,629681314311746318,true,249,214
DFS,984299181834595014,true,43,88
DFS,8192007477043786276,true,200,132
DFS,1366243781403464514,true,95,67
DFS,-392653561815996960,true,139,85
DFS,-410823908902969268,true,335,197
DFS,-8017998451067966500,true,24,15
DFS,3439414323055909516,true,10,6
DFS,8284905853846700385,true,149,93
DFS,9111181255156591206,true,139,97
DFS,2184433023115460001,true,158,114
DFS,416389776939407889,true,146,98
DFS,7535575772658199151,true,326,197
DFS,-1312857806055755696,true,75,47
DFS,2232560059153494883,true,199,124
DFS,2315343658153514637,true,82,77
DFS,2959376856291203377,true,112,145
DFS,-4798640476654345024,true,303,297
DFS,-7838669501602243289,true,803,582
DFS,-1687552930452907206,true,227,131
DFS,1730511054585897062,true,493,294
DFS,-8621272892638758896,true,90,58
DFS,3817661298095767015,true,22,16
DFS,6633573345264074253,true,441,273
DFS,3456641687885502000,true,179,113
DFS,-1380942240919828558,true,43,30
DFS,7533861478116633408,true,104,65
DFS,-6599575653184562805,true,77,45
DFS,-1122420681445580227,true,176,107
DFS,3480494670939461379,true,27,19
DFS,-1148146216112399091,true,205,125
DFS,4326387341562834494,true,35,20
DFS,-4604899357621421508,true,107,67
DFS,5929175447045317972,true,235,356
DFS,-5991673459948989044,true,79,51
DFS,2794856850914988138,true,178,110
DFS,-4092288846224179456,true,199,119
DFS,1574053703780389276,true,62,35
DFS,5796796123800748100,true,118,143
DFS,-7540246723884220158,true,104,69
DFS,-1690679179830101549,true,136,106
DFS,3138409381401518013,true,307,189
DFS,-6256677086319843984,true,556,349
DFS,3572648678703338142,true,115,68
DFS,-8546429392722386512,true,132,118
DFS,-3421554557467290075,true,160,132
DFS,-701412562773251603,true,43,28
DFS,2313382989651590756,true,399,237
DFS,-8271302733256016528,true,277,158
DFS,907942154647489592,true,128,79
DFS,-3910172036571597226,true,172,212
DFS,3657067572886448609,true,411,239
DFS,3869810107894372668,true,53,35
DFS,937814279444058680,true,213,127
DFS,-1697272147025569482,true,206,197
DFS,-7130383767504042545,true,370,225
DFS,-6383106114576755239,true,125,75
DFS,3995626126927092188,true,66,44
DFS,3789175791741661108,true,155,95
DFS,6174566894865847083,true,34,23
DFS,-512454555583033360,true,46,30
DFS,945673735215510853,true,137,79
DFS,6537754472099993689,true,506,294
DFS,6737868782520832454,true,64,42
DFS,711686060074135064,true,127,147
DFS,801143332490944443,true,125,184
DFS,7984714817947662068,true,65,44
DFS,-1645908902756608721,true,306,187
DFS,4514013313817116920,true,214,133
DFS,8869529247713769374,true,17,10
DFS,8574497511002987439,true,71,134
DFS,-794536686350322497,true,626,400
DFS,-6564173964787968989,true,195,132
DFS,-7843034435623307377,true,309,244
DFS,8655279262885087886,true,197,136
DFS,2763998450969311125,true,171,114
DFS,8377396844204411827,true,103,67
DFS,7764771386244255589,true,140,96
DFS,6872873860550766704,true,169,133
DFS,7441860530503536391,true,289,195
DFS,-3811691687212886942,true,87,58
DFS,-1278603073690429974,true,67,44
DFS,574917150695995679,true,243,195
DFS,-6087727159003564716,true,488,323
DFS,-6583316033329051343,true,71,48
DFS,2543891423251262395,true,111,67
DFS,7401007571095180885,true,39,23
DFS,859583977163843631,true,245,170
DFS,3510664689994400441,true,98,102
DFS,6369733206860837123,true,567,327
DFS,9211816385250845332,true,74,48
DFS,-309756589660425902,true,72,54
DFS,1380036615097073489,true,393,253
DFS,3676050246483382480,true,165,119
DFS,-1922044741700960301,true,71,36
DFS,4522628014428484797,true,130,83
DFS,2230048442257538427,true,194,94
DFS,-8496153815107070959,true,80,44
DFS,-1091619364284505996,true,180,96
DFS,-5983384543898474208,true,45,23
DFS,8697447638752016572,true,204,108
DFS,6096143922458024510,true,22,41
DFS,-8966618078456392030,true,166,87
DFS,-6943562265226588775,true,96,53
DFS,-2370892848968566721,true,37,19
DFS,-4910119180981627232,true,190,96
DFS,1132766240749881430,true,172,84
DFS,2030658196427650583,true,101,65
DFS,-7071080871292955685,true,29,37
DFS,8232072406649002292,true,412,152
DFS,9148245320623904325,true,91,31
DFS,-7430496071023193497,true,99,33
DFS,692612623306550554,true,156,51
DFS,-855121776441668863,true,200,63
DFS,2857804677137162073,true,83,32
DFS,-5215453767480439492,true,74,27
DFS,8311275878794892901,true,75,32
DFS,-2532995399099168599,true,102,39
DFS,3425196342138246203,true,248,92
DFS,-2607007384550023520,true,58,20
DFS,-4134257611007821107,true,157,58
DFS,5980269989366117349,true,30,11
DFS,3002553268421781707,true,53,19
DFS,-8829396499393047994,true,128,44
DFS,-3071214003412050213,true,178,60
DFS,-5437997290930819409,true,218,76
DFS,1593486718005691376,true,52,20
DFS,6819677001681747314,true,240,141
DFS,5061206977894185606,true,186,64
DFS,741844326929607189,true,104,35
DFS,-6004468287601416475,true,484,156
DFS,6759770440702038733,true,150,143
DFS,-8949247419363763391,true,31,11
DFS,5320622785511059295,true,458,161
DFS,-3250842631936208725,true,107,93
DFS,-4328205437270006226,true,26,9
DFS,4458911193279709037,true,60,20
DFS,-438184623533107483,true,360,225
DFS,-7211680632135844092,true,42,20
DFS,395705110861045558,true,118,43
DFS,6406527405801770735,true,96,32
DFS,3432892891085685910,true,162,50
DFS,-8011748632301062977,true,137,43
DFS,563674147602738219,true,112,38
DFS,-5256896604873365602,true,296,92
DFS,7159015734756579911,true,85,28
DFS,-1868098389974417143,true,154,86
DFS,-7469347870101478727,true,511,168
DFS,-7984981016028012846,true,267,197
DFS,-7648677473123630934,true,364,163
DFS,1039856538343128850,true,258,93
DFS,-1645290262768218975,true,150,53
DFS,4077849783928404760,true,165,74
DFS,-2736644784759462223,true,207,73
DFS,136737424585947084,true,288,100
DFS,2891274415559697802,true,207,69
DFS,6406090297296034945,true,59,63
DFS,1366903871775981341,true,93,33
DFS,-8689280044856019902,true,486,314
DFS,7775994752651599552,true,63,28
DFS,-9110740125782070320,true,88,32
DFS,-1830205713712431897,true,154,97
DFS,-8657848337287311442,true,210,115
DFS,562306334301695538,true,96,38
DFS,-1478829531286583605,true,131,42
DFS,-6319683451318110826,true,259,150
DFS,4087724095830456168,true,241,90
DFS,-6353429302658742880,true,357,119
DFS,2173730832041293235,true,101,31
DFS,-7718458490359302468,true,118,68
DFS,2987241672866257418,true,123,48
DFS,1975203702865417055,true,54,19
DFS,-4184333141449117165,true,46,17
DFS,227749229752480806,true,22,7
DFS,-1292865247163629690,true,108,38
DFS,-3534038447087340778,true,288,93
DFS,-8212823210863010736,true,140,132
DFS,4931728290534878741,true,34,27
DFS,-4509869056569897873,true,67,26
DFS,-7010051460830342238,true,198,69
DFS,4556606260448109841,true,136,50
DFS,-6840316389761591888,true,152,47
DFS,3757071770299355415,true,85,66
DFS,5648396525601371263,true,177,120
DFS,-8443033032113886299,true,355,128
DFS,6679750786541342150,true,87,28
DFS,-3882759070692803129,true,506,187
DFS,2179026497482185200,true,261,86
DFS,-7597662652463947575,true,274,95
DFS,-7270541835000340351,true,142,83
DFS,1639385926377963304,true,115,43
DFS,-7772589260915185455,true,42,16
DFS,-5136088956736481357,true,86,35
DFS,-6121870883713432373,true,127,43
DFS,2457561352452900956,true,311,121
DFS,183583152371251134,true,473,150
DFS,5095511463987678554,true,379,124
DFS,-4864981039764799423,true,124,38
DFS,-4501591733825610158,true,26,9
DFS,1888927906016161434,true,293,168
DFS,2360238279415652177,true,30,11
DFS,1465927514538331910,true,41,14
DFS,2297021386848033683,true,183,67
DFS,-6438699533522273646,true,143,77
DFS,-573304779976264357,true,38,15
DFS,1686396851002082151,true,310,102
DFS,135341675208303267,true,55,40
DFS,-705726583541406840,true,38,21
DFS,-8173935784808636170,true,24,11
DFS,-3927735438157409782,true,116,35
DFS,130378244537294188,true,204,70
DFS,-8466636539624411626,true,306,132
DFS,-5750966759937093160,true,826,332
DFS,8443487280280032457,true,37,13
DFS,6223510544656968966,true,482,252
DFS,3953424177922154268,true,216,72
DFS,2695569056784326555,true,291,105
DFS,9057093573871201555,true,105,35
DFS,-2510639538970060935,true,96,29
DFS,-4004906508218406951,true,463,190
DFS,5062981667315326056,true,85,29
DFS,1805675563496258991,true,39,16
DFS,-8007512887508888467,true,103,47
DFS,-3981785434530914517,true,87,34
DFS,-6449473735764262505,true,216,69
DFS,7687615165477725816,true,232,88
DFS,2990865797432186157,true,375,132
DFS,-7660582074039866990,true,214,72
DFS,-8887077921385036760,true,421,137
DFS,-253256771997347778,true,442,141
DFS,9222940788751514012,true,150,52
DFS,-7799927429418812228,true,138,62
DFS,5314879134569887077,true,436,144
DFS,-6377910808127424863,true,253,86
DFS,-8417388934747955873,true,110,40
DFS,8662380799994021740,true,74,26
DFS,5235192578690782914,true,357,114
DFS,627395028169760244,true,32,13
DFS,-5644405240396907065,true,90,27
DFS,-1095784450928394488,true,69,26
DFS,8601129404580322057,true,220,76
DFS,6901239550191336753,true,202,64
DFS,8011302048915415514,true,154,59
DFS,-6923473121284062029,true,482,161
DFS,4853648851153245961,true,169,130
DFS,7095166974270709686,true,88,32
DFS,-8731393824138237811,true,169,91
DFS,-4874034271507189583,true,268,149
DFS,-7718017417316059485,true,66,24
DFS,-8703403615496478895,true,160,196
DFS,2766286377115376625,true,500,179
DFS,-6529237854397666315,true,423,140
DFS,-569817504313113396,true,192,72
DFS,-8872812184430173193,true,27,12
DFS,6178978602809632301,true,98,34
DFS,512293823257219314,true,182,71
DFS,5094485861038734838,true,733,322
DFS,-3668112926887772801,true,25,8
DFS,-4824939545424736569,true,199,67
DFS,-8064784536413313547,true,175,114
DFS,7473640872734698112,true,424,162
DFS,665075009743741898,true,204,73
DFS,4031431342161897545,true,48,16
DFS,-1305312023964234484,true,253,186
DFS,-2715064853426067150,true,105,33
DFS,-1539056108791462795,true,339,106
DFS,3103017314758704344,true,146,60
DFS,8755829870719866218,true,498,266
DFS,8873611123363587943,true,131,46
DFS,4562185954494724405,true,255,79
DFS,5322254995778339074,true,158,54
DFS,2365923385394331240,true,192,62
DFS,-3089486357786675766,true,166,51
DFS,5746118037500183874,true,102,40
DFS,-780673983475344514,true,57,22
DFS,-5504674554831762053,true,27,13
DFS,283777110577848855,true,66,62
DFS,-4550557782684681696,true,132,46
DFS,2709836015792008307,true,51,18
DFS,-3100442291511360820,true,34,11
DFS,5521892925897545738,true,369,133
DFS,7184758046384196525,true,92,33
DFS,-2091034893015594489,true,82,38
DFS,-5777202699426204931,true,37,17
DFS,-45685379471546752,true,161,57
DFS,5555201694969089707,true,46,15
DFS,-1392735381322858395,true,77,84
DFS,-3298066958264285508,true,262,91
DFS,-3569521368243433634,true,321,104
