algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_1_5,1380036615097073489,true,37,125
CoverageBiasedFrontierUtilitySearch_1_5,3676050246483382480,true,69,432
CoverageBiasedFrontierUtilitySearch_1_5,-1922044741700960301,true,15,55
CoverageBiasedFrontierUtilitySearch_1_5,4522628014428484797,true,20,51
CoverageBiasedFrontierUtilitySearch_1_5,2230048442257538427,true,136,615
CoverageBiasedFrontierUtilitySearch_1_5,-8496153815107070959,true,24,72
CoverageBiasedFrontierUtilitySearch_1_5,-1091619364284505996,true,26,75
CoverageBiasedFrontierUtilitySearch_1_5,-5983384543898474208,true,21,50
CoverageBiasedFrontierUtilitySearch_1_5,8697447638752016572,true,78,301
CoverageBiasedFrontierUtilitySearch_1_5,6096143922458024510,true,14,30
CoverageBiasedFrontierUtilitySearch_1_5,-8966618078456392030,true,26,92
CoverageBiasedFrontierUtilitySearch_1_5,-6943562265226588775,true,48,204
CoverageBiasedFrontierUtilitySearch_1_5,-2370892848968566721,true,51,190
CoverageBiasedFrontierUtilitySearch_1_5,-4910119180981627232,true,86,680
CoverageBiasedFrontierUtilitySearch_1_5,1132766240749881430,true,22,56
CoverageBiasedFrontierUtilitySearch_1_5,2030658196427650583,true,47,181
CoverageBiasedFrontierUtilitySearch_1_5,-7071080871292955685,true,35,139
CoverageBiasedFrontierUtilitySearch_1_5,8232072406649002292,true,44,282
CoverageBiasedFrontierUtilitySearch_1_5,9148245320623904325,true,63,319
CoverageBiasedFrontierUtilitySearch_1_5,-7430496071023193497,true,41,145
CoverageBiasedFrontierUtilitySearch_1_5,692612623306550554,true,46,140
CoverageBiasedFrontierUtilitySearch_1_5,-855121776441668863,true,30,139
CoverageBiasedFrontierUtilitySearch_1_5,2857804677137162073,true,69,351
CoverageBiasedFrontierUtilitySearch_1_5,-5215453767480439492,true,132,731
CoverageBiasedFrontierUtilitySearch_1_5,8311275878794892901,true,35,121
CoverageBiasedFrontierUtilitySearch_1_5,-2532995399099168599,true,44,168
CoverageBiasedFrontierUtilitySearch_1_5,3425196342138246203,true,84,429
CoverageBiasedFrontierUtilitySearch_1_5,-2607007384550023520,true,20,44
CoverageBiasedFrontierUtilitySearch_1_5,-4134257611007821107,true,35,136
CoverageBiasedFrontierUtilitySearch_1_5,5980269989366117349,true,42,89
CoverageBiasedFrontierUtilitySearch_1_5,3002553268421781707,true,31,89
CoverageBiasedFrontierUtilitySearch_1_5,-8829396499393047994,true,30,126
CoverageBiasedFrontierUtilitySearch_1_5,-3071214003412050213,true,128,577
CoverageBiasedFrontierUtilitySearch_1_5,-5437997290930819409,true,50,191
CoverageBiasedFrontierUtilitySearch_1_5,1593486718005691376,true,54,268
CoverageBiasedFrontierUtilitySearch_1_5,6819677001681747314,true,64,305
CoverageBiasedFrontierUtilitySearch_1_5,5061206977894185606,true,46,210
CoverageBiasedFrontierUtilitySearch_1_5,741844326929607189,true,22,72
CoverageBiasedFrontierUtilitySearch_1_5,-6004468287601416475,true,76,672
CoverageBiasedFrontierUtilitySearch_1_5,6759770440702038733,true,44,193
CoverageBiasedFrontierUtilitySearch_1_5,-8949247419363763391,true,25,46
CoverageBiasedFrontierUtilitySearch_1_5,5320622785511059295,true,62,309
CoverageBiasedFrontierUtilitySearch_1_5,-3250842631936208725,true,39,97
CoverageBiasedFrontierUtilitySearch_1_5,-4328205437270006226,true,16,28
CoverageBiasedFrontierUtilitySearch_1_5,4458911193279709037,true,36,118
CoverageBiasedFrontierUtilitySearch_1_5,-438184623533107483,true,32,103
CoverageBiasedFrontierUtilitySearch_1_5,-7211680632135844092,true,26,97
CoverageBiasedFrontierUtilitySearch_1_5,395705110861045558,true,32,177
CoverageBiasedFrontierUtilitySearch_1_5,6406527405801770735,true,38,103
CoverageBiasedFrontierUtilitySearch_1_5,3432892891085685910,true,26,78
CoverageBiasedFrontierUtilitySearch_1_5,-8011748632301062977,true,71,278
CoverageBiasedFrontierUtilitySearch_1_5,563674147602738219,true,40,110
CoverageBiasedFrontierUtilitySearch_1_5,-5256896604873365602,true,38,131
CoverageBiasedFrontierUtilitySearch_1_5,7159015734756579911,true,49,164
CoverageBiasedFrontierUtilitySearch_1_5,-1868098389974417143,true,68,262
CoverageBiasedFrontierUtilitySearch_1_5,-7469347870101478727,true,63,230
CoverageBiasedFrontierUtilitySearch_1_5,-7984981016028012846,true,45,184
CoverageBiasedFrontierUtilitySearch_1_5,-7648677473123630934,true,100,619
CoverageBiasedFrontierUtilitySearch_1_5,1039856538343128850,true,64,385
CoverageBiasedFrontierUtilitySearch_1_5,-1645290262768218975,true,66,233
