algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_4_5,4071599007773167015,true,27,98
CoverageBiasedFrontierUtilitySearch_4_5,-2948242093852192109,true,86,418
CoverageBiasedFrontierUtilitySearch_4_5,-1203368634426928376,true,73,338
CoverageBiasedFrontierUtilitySearch_4_5,-6403985091488655735,true,26,72
CoverageBiasedFrontierUtilitySearch_4_5,7719842514383225374,true,58,174
CoverageBiasedFrontierUtilitySearch_4_5,-3243748161963659596,true,32,150
CoverageBiasedFrontierUtilitySearch_4_5,5658996329496971321,true,27,80
CoverageBiasedFrontierUtilitySearch_4_5,-8154841235517030601,true,33,101
CoverageBiasedFrontierUtilitySearch_4_5,5829600069756247777,true,23,42
CoverageBiasedFrontierUtilitySearch_4_5,-6903500011895670348,true,35,136
CoverageBiasedFrontierUtilitySearch_4_5,-6177317271812182608,true,38,108
CoverageBiasedFrontierUtilitySearch_4_5,8565983657151612063,true,47,195
CoverageBiasedFrontierUtilitySearch_4_5,3502439712971080490,true,73,348
CoverageBiasedFrontierUtilitySearch_4_5,-3473221327727111450,true,40,131
CoverageBiasedFrontierUtilitySearch_4_5,-894922683769169484,true,31,81
CoverageBiasedFrontierUtilitySearch_4_5,-5078437709899973091,true,22,50
CoverageBiasedFrontierUtilitySearch_4_5,-9090724384743609674,true,94,467
CoverageBiasedFrontierUtilitySearch_4_5,2418422789505880174,true,446,5215
CoverageBiasedFrontierUtilitySearch_4_5,6634102147343101435,true,52,283
CoverageBiasedFrontierUtilitySearch_4_5,261134355498513683,true,16,30
CoverageBiasedFrontierUtilitySearch_4_5,3117089794921482555,true,45,207
CoverageBiasedFrontierUtilitySearch_4_5,723738355784235322,true,16,44
CoverageBiasedFrontierUtilitySearch_4_5,1405856748210741594,true,19,54
CoverageBiasedFrontierUtilitySearch_4_5,5250301747480826152,true,34,206
CoverageBiasedFrontierUtilitySearch_4_5,-1714441050061791331,true,40,137
CoverageBiasedFrontierUtilitySearch_4_5,-2687735423260074285,true,70,332
CoverageBiasedFrontierUtilitySearch_4_5,-8105265541021570578,true,48,194
CoverageBiasedFrontierUtilitySearch_4_5,-7207714164262399394,true,64,311
CoverageBiasedFrontierUtilitySearch_4_5,-6637465048839596419,true,48,176
CoverageBiasedFrontierUtilitySearch_4_5,-4085120995630181770,true,28,71
CoverageBiasedFrontierUtilitySearch_4_5,8651453929789795240,true,36,151
CoverageBiasedFrontierUtilitySearch_4_5,-6155473589181915712,true,62,363
CoverageBiasedFrontierUtilitySearch_4_5,-343876391259669993,true,91,406
CoverageBiasedFrontierUtilitySearch_4_5,-6186353210802652464,true,39,136
CoverageBiasedFrontierUtilitySearch_4_5,8952368018622333223,true,81,379
CoverageBiasedFrontierUtilitySearch_4_5,-829949057316274995,true,22,67
CoverageBiasedFrontierUtilitySearch_4_5,-6367874542826258567,true,80,341
CoverageBiasedFrontierUtilitySearch_4_5,-8168858835926620230,true,100,969
CoverageBiasedFrontierUtilitySearch_4_5,-1775027729507921258,true,87,482
CoverageBiasedFrontierUtilitySearch_4_5,2202200178607030910,true,25,60
CoverageBiasedFrontierUtilitySearch_4_5,420266971862578739,true,31,119
CoverageBiasedFrontierUtilitySearch_4_5,-4413094002320414507,true,46,121
CoverageBiasedFrontierUtilitySearch_4_5,3988034835526658395,true,20,57
CoverageBiasedFrontierUtilitySearch_4_5,-4323649082282572323,true,24,60
CoverageBiasedFrontierUtilitySearch_4_5,-789067314408678462,true,41,164
CoverageBiasedFrontierUtilitySearch_4_5,-9051532168851738749,true,11,16
CoverageBiasedFrontierUtilitySearch_4_5,-7379043441369404083,true,37,156
CoverageBiasedFrontierUtilitySearch_4_5,7025703935177958553,true,30,91
CoverageBiasedFrontierUtilitySearch_4_5,-4717119954164917565,true,50,265
CoverageBiasedFrontierUtilitySearch_4_5,-6313456547842953454,true,34,92
CoverageBiasedFrontierUtilitySearch_4_5,1007234387779894426,true,118,796
CoverageBiasedFrontierUtilitySearch_4_5,3013989829341319262,true,33,97
CoverageBiasedFrontierUtilitySearch_4_5,6975211357287069550,true,47,176
CoverageBiasedFrontierUtilitySearch_4_5,-4199434196033507542,true,21,59
CoverageBiasedFrontierUtilitySearch_4_5,6510092395258669865,true,37,119
CoverageBiasedFrontierUtilitySearch_4_5,-211550020743037711,true,25,59
CoverageBiasedFrontierUtilitySearch_4_5,6075399999866238515,true,19,98
CoverageBiasedFrontierUtilitySearch_4_5,-9157965603212278483,true,30,113
CoverageBiasedFrontierUtilitySearch_4_5,-4391150245412337182,true,15,32
CoverageBiasedFrontierUtilitySearch_4_5,-7159663169030736218,true,26,80
CoverageBiasedFrontierUtilitySearch_4_5,6172188696829830110,true,20,62
CoverageBiasedFrontierUtilitySearch_4_5,968917007839746256,true,190,2150
CoverageBiasedFrontierUtilitySearch_4_5,-6872417154629205865,true,71,402
CoverageBiasedFrontierUtilitySearch_4_5,3079378001958350407,true,60,308
CoverageBiasedFrontierUtilitySearch_4_5,6912229673155339996,true,38,165
CoverageBiasedFrontierUtilitySearch_4_5,6725788030568419660,true,76,335
CoverageBiasedFrontierUtilitySearch_4_5,7035887125804568016,true,64,306
CoverageBiasedFrontierUtilitySearch_4_5,-4645494477080935318,true,25,65
CoverageBiasedFrontierUtilitySearch_4_5,6614877968246889226,true,38,110
CoverageBiasedFrontierUtilitySearch_4_5,-732276028644283918,true,31,83
CoverageBiasedFrontierUtilitySearch_4_5,-5024976243539376437,true,29,79
CoverageBiasedFrontierUtilitySearch_4_5,2952091250692382555,true,78,376
CoverageBiasedFrontierUtilitySearch_4_5,-3168007819014054448,true,98,386
CoverageBiasedFrontierUtilitySearch_4_5,-4074424673398899690,true,67,271
CoverageBiasedFrontierUtilitySearch_4_5,173504084374463925,true,18,48
CoverageBiasedFrontierUtilitySearch_4_5,-4404802129715516254,true,34,127
CoverageBiasedFrontierUtilitySearch_4_5,-8517651313470367099,true,21,58
CoverageBiasedFrontierUtilitySearch_4_5,-1207085592312486708,true,48,149
CoverageBiasedFrontierUtilitySearch_4_5,5283667271724690905,true,56,285
CoverageBiasedFrontierUtilitySearch_4_5,-7090083799032357075,true,81,381
CoverageBiasedFrontierUtilitySearch_4_5,1412800071061598505,true,63,271
CoverageBiasedFrontierUtilitySearch_4_5,-2504671724697492230,true,44,129
CoverageBiasedFrontierUtilitySearch_4_5,131387096733707152,true,29,124
CoverageBiasedFrontierUtilitySearch_4_5,-1689852521809871287,true,38,108
CoverageBiasedFrontierUtilitySearch_4_5,3637853132689749558,true,54,227
CoverageBiasedFrontierUtilitySearch_4_5,-6875326513400645125,true,36,138
CoverageBiasedFrontierUtilitySearch_4_5,-3671826663425908263,true,37,107
CoverageBiasedFrontierUtilitySearch_4_5,6156142860124396770,true,41,116
CoverageBiasedFrontierUtilitySearch_4_5,-3930748106579460169,true,70,280
CoverageBiasedFrontierUtilitySearch_4_5,2853815048479845412,true,41,159
CoverageBiasedFrontierUtilitySearch_4_5,-1073858490494519479,true,31,80
CoverageBiasedFrontierUtilitySearch_4_5,2930279131057808677,true,115,813
CoverageBiasedFrontierUtilitySearch_4_5,2199973562734373239,true,46,125
CoverageBiasedFrontierUtilitySearch_4_5,-6505171162317050392,true,84,320
CoverageBiasedFrontierUtilitySearch_4_5,-7879928322317371479,true,44,165
CoverageBiasedFrontierUtilitySearch_4_5,-2140219489512045145,true,30,88
CoverageBiasedFrontierUtilitySearch_4_5,-4722653454650071453,true,69,229
CoverageBiasedFrontierUtilitySearch_4_5,3461022690183441129,true,21,62
CoverageBiasedFrontierUtilitySearch_4_5,7110578022673137453,true,411,4581
CoverageBiasedFrontierUtilitySearch_4_5,-1380808948411101351,true,62,357
CoverageBiasedFrontierUtilitySearch_4_5,331262047321277996,true,106,432
CoverageBiasedFrontierUtilitySearch_4_5,1058950064222444708,true,51,278
CoverageBiasedFrontierUtilitySearch_4_5,6425671468492738693,true,22,56
CoverageBiasedFrontierUtilitySearch_4_5,883081679800345017,true,60,262
CoverageBiasedFrontierUtilitySearch_4_5,-467174206244983248,true,77,375
CoverageBiasedFrontierUtilitySearch_4_5,4644461971538337951,true,68,292
CoverageBiasedFrontierUtilitySearch_4_5,2539405322947215629,true,53,255
CoverageBiasedFrontierUtilitySearch_4_5,2338095986599955672,true,77,326
CoverageBiasedFrontierUtilitySearch_4_5,-1109154794543774545,true,49,152
CoverageBiasedFrontierUtilitySearch_4_5,-3952617919377383333,true,20,86
CoverageBiasedFrontierUtilitySearch_4_5,-3028078420709925095,true,39,148
CoverageBiasedFrontierUtilitySearch_4_5,740677795614386205,true,26,83
CoverageBiasedFrontierUtilitySearch_4_5,-6441037426718901369,true,23,55
CoverageBiasedFrontierUtilitySearch_4_5,3577742604282796499,true,88,504
CoverageBiasedFrontierUtilitySearch_4_5,-5276638023300685170,true,23,52
CoverageBiasedFrontierUtilitySearch_4_5,-1704490712034916268,true,42,140
CoverageBiasedFrontierUtilitySearch_4_5,-628585598358613925,true,68,337
CoverageBiasedFrontierUtilitySearch_4_5,-424648955429607756,true,33,105
CoverageBiasedFrontierUtilitySearch_4_5,-2734567345026005904,true,179,996
CoverageBiasedFrontierUtilitySearch_4_5,7338324113140663029,true,20,93
CoverageBiasedFrontierUtilitySearch_4_5,-5175757201029162119,true,87,378
CoverageBiasedFrontierUtilitySearch_4_5,-264858334781050274,true,23,65
CoverageBiasedFrontierUtilitySearch_4_5,5499755197957422611,true,28,74
CoverageBiasedFrontierUtilitySearch_4_5,7739176932166001020,true,59,301
CoverageBiasedFrontierUtilitySearch_4_5,7506512646270043641,true,51,230
CoverageBiasedFrontierUtilitySearch_4_5,-5871063194630234467,true,121,562
CoverageBiasedFrontierUtilitySearch_4_5,-2230140039091086684,true,45,180
CoverageBiasedFrontierUtilitySearch_4_5,-835649894425338276,true,46,173
CoverageBiasedFrontierUtilitySearch_4_5,6122922363563678973,true,128,1826
CoverageBiasedFrontierUtilitySearch_4_5,6178015993421684205,true,118,708
CoverageBiasedFrontierUtilitySearch_4_5,-2767743154144607653,true,26,81
CoverageBiasedFrontierUtilitySearch_4_5,2799379298741431123,true,28,86
CoverageBiasedFrontierUtilitySearch_4_5,2238247839039201270,true,36,127
CoverageBiasedFrontierUtilitySearch_4_5,-6895005994778015742,true,111,658
CoverageBiasedFrontierUtilitySearch_4_5,-5202635877487987623,true,77,294
CoverageBiasedFrontierUtilitySearch_4_5,7911571883828632675,true,257,2063
CoverageBiasedFrontierUtilitySearch_4_5,-2300180618999574366,true,61,253
CoverageBiasedFrontierUtilitySearch_4_5,3966321212917036933,true,152,861
CoverageBiasedFrontierUtilitySearch_4_5,2347207920118159271,true,191,1598
CoverageBiasedFrontierUtilitySearch_4_5,5635996203108045648,true,42,117
CoverageBiasedFrontierUtilitySearch_4_5,-8465780218121237946,true,77,414
CoverageBiasedFrontierUtilitySearch_4_5,-2928767831635565300,true,26,92
CoverageBiasedFrontierUtilitySearch_4_5,-7276523544849294355,true,187,1137
CoverageBiasedFrontierUtilitySearch_4_5,6063579590452724360,true,17,44
CoverageBiasedFrontierUtilitySearch_4_5,-6401183460663087624,true,77,298
CoverageBiasedFrontierUtilitySearch_4_5,2775449484760009041,true,39,132
CoverageBiasedFrontierUtilitySearch_4_5,5066240495781786394,true,23,82
CoverageBiasedFrontierUtilitySearch_4_5,1705855631793359011,true,187,1165
CoverageBiasedFrontierUtilitySearch_4_5,6487962617875959168,true,16,49
CoverageBiasedFrontierUtilitySearch_4_5,8017358675543509411,true,31,75
CoverageBiasedFrontierUtilitySearch_4_5,7039852849935144812,true,56,225
CoverageBiasedFrontierUtilitySearch_4_5,4620471937719457163,true,35,94
CoverageBiasedFrontierUtilitySearch_4_5,-3017949611759931029,true,38,146
CoverageBiasedFrontierUtilitySearch_4_5,6473937166686412519,true,25,93
CoverageBiasedFrontierUtilitySearch_4_5,-229663114695733625,true,16,49
CoverageBiasedFrontierUtilitySearch_4_5,5494037358142934790,true,114,755
CoverageBiasedFrontierUtilitySearch_4_5,1029162826318055825,true,27,60
CoverageBiasedFrontierUtilitySearch_4_5,8265295810363764477,true,40,160
CoverageBiasedFrontierUtilitySearch_4_5,-7506840674207396363,true,29,76
CoverageBiasedFrontierUtilitySearch_4_5,-2416146189308079174,true,38,119
CoverageBiasedFrontierUtilitySearch_4_5,570408995436652358,true,62,334
CoverageBiasedFrontierUtilitySearch_4_5,-3121349565695507891,true,44,206
CoverageBiasedFrontierUtilitySearch_4_5,-853249238070571717,true,149,1049
CoverageBiasedFrontierUtilitySearch_4_5,-4585792754499528665,true,37,141
CoverageBiasedFrontierUtilitySearch_4_5,4081975534687571396,true,78,332
CoverageBiasedFrontierUtilitySearch_4_5,-5807960189811388664,true,98,492
CoverageBiasedFrontierUtilitySearch_4_5,4401478946817113050,true,32,102
CoverageBiasedFrontierUtilitySearch_4_5,6135910293768508478,true,18,37
CoverageBiasedFrontierUtilitySearch_4_5,-5027048258491986202,true,36,497
CoverageBiasedFrontierUtilitySearch_4_5,-3647519061464587885,true,20,56
CoverageBiasedFrontierUtilitySearch_4_5,629681314311746318,true,27,125
CoverageBiasedFrontierUtilitySearch_4_5,984299181834595014,true,17,47
CoverageBiasedFrontierUtilitySearch_4_5,8192007477043786276,true,94,526
CoverageBiasedFrontierUtilitySearch_4_5,1366243781403464514,true,137,709
CoverageBiasedFrontierUtilitySearch_4_5,-392653561815996960,true,37,106
CoverageBiasedFrontierUtilitySearch_4_5,-410823908902969268,true,113,490
CoverageBiasedFrontierUtilitySearch_4_5,-8017998451067966500,true,24,60
CoverageBiasedFrontierUtilitySearch_4_5,3439414323055909516,true,10,14
CoverageBiasedFrontierUtilitySearch_4_5,8284905853846700385,true,33,89
CoverageBiasedFrontierUtilitySearch_4_5,9111181255156591206,true,47,245
CoverageBiasedFrontierUtilitySearch_4_5,2184433023115460001,true,34,168
CoverageBiasedFrontierUtilitySearch_4_5,416389776939407889,true,42,148
CoverageBiasedFrontierUtilitySearch_4_5,7535575772658199151,true,38,151
CoverageBiasedFrontierUtilitySearch_4_5,-1312857806055755696,true,43,165
CoverageBiasedFrontierUtilitySearch_4_5,2232560059153494883,true,29,74
CoverageBiasedFrontierUtilitySearch_4_5,2315343658153514637,true,72,340
CoverageBiasedFrontierUtilitySearch_4_5,2959376856291203377,true,20,55
CoverageBiasedFrontierUtilitySearch_4_5,-4798640476654345024,true,29,129
CoverageBiasedFrontierUtilitySearch_4_5,-7838669501602243289,true,65,363
CoverageBiasedFrontierUtilitySearch_4_5,-1687552930452907206,true,41,204
CoverageBiasedFrontierUtilitySearch_4_5,1730511054585897062,true,81,434
CoverageBiasedFrontierUtilitySearch_4_5,-8621272892638758896,true,34,139
CoverageBiasedFrontierUtilitySearch_4_5,3817661298095767015,true,24,52
CoverageBiasedFrontierUtilitySearch_4_5,6633573345264074253,true,161,1386
CoverageBiasedFrontierUtilitySearch_4_5,3456641687885502000,true,147,1093
CoverageBiasedFrontierUtilitySearch_4_5,-1380942240919828558,true,23,60
CoverageBiasedFrontierUtilitySearch_4_5,7533861478116633408,true,58,220
CoverageBiasedFrontierUtilitySearch_4_5,-6599575653184562805,true,39,88
CoverageBiasedFrontierUtilitySearch_4_5,-1122420681445580227,true,50,155
CoverageBiasedFrontierUtilitySearch_4_5,3480494670939461379,true,41,119
CoverageBiasedFrontierUtilitySearch_4_5,-1148146216112399091,true,33,110
CoverageBiasedFrontierUtilitySearch_4_5,4326387341562834494,true,33,73
CoverageBiasedFrontierUtilitySearch_4_5,-4604899357621421508,true,57,288
CoverageBiasedFrontierUtilitySearch_4_5,5929175447045317972,true,33,134
CoverageBiasedFrontierUtilitySearch_4_5,-5991673459948989044,true,59,175
CoverageBiasedFrontierUtilitySearch_4_5,2794856850914988138,true,68,354
CoverageBiasedFrontierUtilitySearch_4_5,-4092288846224179456,true,57,226
CoverageBiasedFrontierUtilitySearch_4_5,1574053703780389276,true,10,16
CoverageBiasedFrontierUtilitySearch_4_5,5796796123800748100,true,44,213
CoverageBiasedFrontierUtilitySearch_4_5,-7540246723884220158,true,32,120
CoverageBiasedFrontierUtilitySearch_4_5,-1690679179830101549,true,104,561
CoverageBiasedFrontierUtilitySearch_4_5,3138409381401518013,true,59,267
CoverageBiasedFrontierUtilitySearch_4_5,-6256677086319843984,true,38,169
CoverageBiasedFrontierUtilitySearch_4_5,3572648678703338142,true,31,137
CoverageBiasedFrontierUtilitySearch_4_5,-8546429392722386512,true,32,106
CoverageBiasedFrontierUtilitySearch_4_5,-3421554557467290075,true,90,461
CoverageBiasedFrontierUtilitySearch_4_5,-701412562773251603,true,39,157
CoverageBiasedFrontierUtilitySearch_4_5,2313382989651590756,true,59,305
CoverageBiasedFrontierUtilitySearch_4_5,-8271302733256016528,true,213,1420
CoverageBiasedFrontierUtilitySearch_4_5,907942154647489592,true,18,54
CoverageBiasedFrontierUtilitySearch_4_5,-3910172036571597226,true,38,103
CoverageBiasedFrontierUtilitySearch_4_5,3657067572886448609,true,57,285
CoverageBiasedFrontierUtilitySearch_4_5,3869810107894372668,true,41,105
CoverageBiasedFrontierUtilitySearch_4_5,937814279444058680,true,143,1033
CoverageBiasedFrontierUtilitySearch_4_5,-1697272147025569482,true,94,510
CoverageBiasedFrontierUtilitySearch_4_5,-7130383767504042545,true,34,123
CoverageBiasedFrontierUtilitySearch_4_5,-6383106114576755239,true,109,487
CoverageBiasedFrontierUtilitySearch_4_5,3995626126927092188,true,62,287
CoverageBiasedFrontierUtilitySearch_4_5,3789175791741661108,true,19,49
CoverageBiasedFrontierUtilitySearch_4_5,6174566894865847083,true,80,249
CoverageBiasedFrontierUtilitySearch_4_5,-512454555583033360,true,38,102
CoverageBiasedFrontierUtilitySearch_4_5,945673735215510853,true,59,270
CoverageBiasedFrontierUtilitySearch_4_5,6537754472099993689,true,102,619
CoverageBiasedFrontierUtilitySearch_4_5,6737868782520832454,true,18,44
CoverageBiasedFrontierUtilitySearch_4_5,711686060074135064,true,37,109
CoverageBiasedFrontierUtilitySearch_4_5,801143332490944443,true,29,493
CoverageBiasedFrontierUtilitySearch_4_5,7984714817947662068,true,43,173
CoverageBiasedFrontierUtilitySearch_4_5,-1645908902756608721,true,56,197
CoverageBiasedFrontierUtilitySearch_4_5,4514013313817116920,true,86,432
CoverageBiasedFrontierUtilitySearch_4_5,8869529247713769374,true,17,34
CoverageBiasedFrontierUtilitySearch_4_5,8574497511002987439,true,159,1286
CoverageBiasedFrontierUtilitySearch_4_5,-794536686350322497,true,80,300
CoverageBiasedFrontierUtilitySearch_4_5,-6564173964787968989,true,35,115
CoverageBiasedFrontierUtilitySearch_4_5,-7843034435623307377,true,87,462
CoverageBiasedFrontierUtilitySearch_4_5,8655279262885087886,true,53,217
CoverageBiasedFrontierUtilitySearch_4_5,2763998450969311125,true,53,205
CoverageBiasedFrontierUtilitySearch_4_5,8377396844204411827,true,29,83
CoverageBiasedFrontierUtilitySearch_4_5,7764771386244255589,true,102,511
CoverageBiasedFrontierUtilitySearch_4_5,6872873860550766704,true,65,328
CoverageBiasedFrontierUtilitySearch_4_5,7441860530503536391,true,115,780
CoverageBiasedFrontierUtilitySearch_4_5,-3811691687212886942,true,27,104
CoverageBiasedFrontierUtilitySearch_4_5,-1278603073690429974,true,61,271
CoverageBiasedFrontierUtilitySearch_4_5,574917150695995679,true,79,315
CoverageBiasedFrontierUtilitySearch_4_5,-6087727159003564716,true,66,255
CoverageBiasedFrontierUtilitySearch_4_5,-6583316033329051343,true,43,171
CoverageBiasedFrontierUtilitySearch_4_5,2543891423251262395,true,93,517
CoverageBiasedFrontierUtilitySearch_4_5,7401007571095180885,true,13,29
CoverageBiasedFrontierUtilitySearch_4_5,859583977163843631,true,25,66
CoverageBiasedFrontierUtilitySearch_4_5,3510664689994400441,true,58,294
CoverageBiasedFrontierUtilitySearch_4_5,6369733206860837123,true,183,1570
CoverageBiasedFrontierUtilitySearch_4_5,9211816385250845332,true,28,104
CoverageBiasedFrontierUtilitySearch_4_5,-309756589660425902,true,78,366
CoverageBiasedFrontierUtilitySearch_4_5,1380036615097073489,true,27,100
CoverageBiasedFrontierUtilitySearch_4_5,3676050246483382480,true,69,433
CoverageBiasedFrontierUtilitySearch_4_5,-1922044741700960301,true,15,52
CoverageBiasedFrontierUtilitySearch_4_5,4522628014428484797,true,20,53
CoverageBiasedFrontierUtilitySearch_4_5,2230048442257538427,true,132,612
CoverageBiasedFrontierUtilitySearch_4_5,-8496153815107070959,true,24,86
CoverageBiasedFrontierUtilitySearch_4_5,-1091619364284505996,true,28,95
CoverageBiasedFrontierUtilitySearch_4_5,-5983384543898474208,true,21,54
CoverageBiasedFrontierUtilitySearch_4_5,8697447638752016572,true,76,334
CoverageBiasedFrontierUtilitySearch_4_5,6096143922458024510,true,14,32
CoverageBiasedFrontierUtilitySearch_4_5,-8966618078456392030,true,26,90
CoverageBiasedFrontierUtilitySearch_4_5,-6943562265226588775,true,46,191
CoverageBiasedFrontierUtilitySearch_4_5,-2370892848968566721,true,53,183
CoverageBiasedFrontierUtilitySearch_4_5,-4910119180981627232,true,260,2039
CoverageBiasedFrontierUtilitySearch_4_5,1132766240749881430,true,30,68
CoverageBiasedFrontierUtilitySearch_4_5,2030658196427650583,true,51,187
CoverageBiasedFrontierUtilitySearch_4_5,-7071080871292955685,true,33,139
CoverageBiasedFrontierUtilitySearch_4_5,8232072406649002292,true,70,319
CoverageBiasedFrontierUtilitySearch_4_5,9148245320623904325,true,67,385
CoverageBiasedFrontierUtilitySearch_4_5,-7430496071023193497,true,37,139
CoverageBiasedFrontierUtilitySearch_4_5,692612623306550554,true,44,136
CoverageBiasedFrontierUtilitySearch_4_5,-855121776441668863,true,44,166
CoverageBiasedFrontierUtilitySearch_4_5,2857804677137162073,true,67,306
CoverageBiasedFrontierUtilitySearch_4_5,-5215453767480439492,true,128,559
CoverageBiasedFrontierUtilitySearch_4_5,8311275878794892901,true,39,136
CoverageBiasedFrontierUtilitySearch_4_5,-2532995399099168599,true,84,339
CoverageBiasedFrontierUtilitySearch_4_5,3425196342138246203,true,86,436
CoverageBiasedFrontierUtilitySearch_4_5,-2607007384550023520,true,20,41
CoverageBiasedFrontierUtilitySearch_4_5,-4134257611007821107,true,35,143
CoverageBiasedFrontierUtilitySearch_4_5,5980269989366117349,true,40,85
CoverageBiasedFrontierUtilitySearch_4_5,3002553268421781707,true,33,95
CoverageBiasedFrontierUtilitySearch_4_5,-8829396499393047994,true,30,158
CoverageBiasedFrontierUtilitySearch_4_5,-3071214003412050213,true,136,747
CoverageBiasedFrontierUtilitySearch_4_5,-5437997290930819409,true,52,209
CoverageBiasedFrontierUtilitySearch_4_5,1593486718005691376,true,64,316
CoverageBiasedFrontierUtilitySearch_4_5,6819677001681747314,true,52,216
CoverageBiasedFrontierUtilitySearch_4_5,5061206977894185606,true,50,185
CoverageBiasedFrontierUtilitySearch_4_5,741844326929607189,true,26,85
CoverageBiasedFrontierUtilitySearch_4_5,-6004468287601416475,true,76,1016
CoverageBiasedFrontierUtilitySearch_4_5,6759770440702038733,true,44,197
CoverageBiasedFrontierUtilitySearch_4_5,-8949247419363763391,true,25,45
CoverageBiasedFrontierUtilitySearch_4_5,5320622785511059295,true,90,418
CoverageBiasedFrontierUtilitySearch_4_5,-3250842631936208725,true,35,90
CoverageBiasedFrontierUtilitySearch_4_5,-4328205437270006226,true,16,28
CoverageBiasedFrontierUtilitySearch_4_5,4458911193279709037,true,22,87
CoverageBiasedFrontierUtilitySearch_4_5,-438184623533107483,true,48,147
CoverageBiasedFrontierUtilitySearch_4_5,-7211680632135844092,true,20,65
CoverageBiasedFrontierUtilitySearch_4_5,395705110861045558,true,28,88
CoverageBiasedFrontierUtilitySearch_4_5,6406527405801770735,true,42,173
CoverageBiasedFrontierUtilitySearch_4_5,3432892891085685910,true,32,82
CoverageBiasedFrontierUtilitySearch_4_5,-8011748632301062977,true,53,220
CoverageBiasedFrontierUtilitySearch_4_5,563674147602738219,true,40,125
CoverageBiasedFrontierUtilitySearch_4_5,-5256896604873365602,true,36,117
CoverageBiasedFrontierUtilitySearch_4_5,7159015734756579911,true,47,156
CoverageBiasedFrontierUtilitySearch_4_5,-1868098389974417143,true,68,255
CoverageBiasedFrontierUtilitySearch_4_5,-7469347870101478727,true,65,266
CoverageBiasedFrontierUtilitySearch_4_5,-7984981016028012846,true,47,190
CoverageBiasedFrontierUtilitySearch_4_5,-7648677473123630934,true,48,233
CoverageBiasedFrontierUtilitySearch_4_5,1039856538343128850,true,64,401
CoverageBiasedFrontierUtilitySearch_4_5,-1645290262768218975,true,68,240
