algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_5,-894922683769169484,true,25,63
GradientFrontierUtilitySearch_1_5,-5078437709899973091,true,22,54
GradientFrontierUtilitySearch_1_5,-9090724384743609674,true,112,679
GradientFrontierUtilitySearch_1_5,2418422789505880174,true,350,4758
GradientFrontierUtilitySearch_1_5,6634102147343101435,true,58,315
GradientFrontierUtilitySearch_1_5,261134355498513683,true,16,30
GradientFrontierUtilitySearch_1_5,3117089794921482555,true,45,193
GradientFrontierUtilitySearch_1_5,723738355784235322,true,16,44
GradientFrontierUtilitySearch_1_5,1405856748210741594,true,19,52
GradientFrontierUtilitySearch_1_5,5250301747480826152,true,34,146
GradientFrontierUtilitySearch_1_5,-1714441050061791331,true,62,316
GradientFrontierUtilitySearch_1_5,-2687735423260074285,true,82,425
GradientFrontierUtilitySearch_1_5,-8105265541021570578,true,48,180
GradientFrontierUtilitySearch_1_5,-7207714164262399394,true,76,363
GradientFrontierUtilitySearch_1_5,-6637465048839596419,true,42,197
GradientFrontierUtilitySearch_1_5,-4085120995630181770,true,28,61
GradientFrontierUtilitySearch_1_5,8651453929789795240,true,38,131
GradientFrontierUtilitySearch_1_5,-6155473589181915712,true,68,374
GradientFrontierUtilitySearch_1_5,-343876391259669993,true,49,173
GradientFrontierUtilitySearch_1_5,-6186353210802652464,true,43,166
GradientFrontierUtilitySearch_1_5,8952368018622333223,true,67,290
GradientFrontierUtilitySearch_1_5,-829949057316274995,true,38,104
GradientFrontierUtilitySearch_1_5,-6367874542826258567,true,74,321
GradientFrontierUtilitySearch_1_5,-8168858835926620230,true,196,1507
GradientFrontierUtilitySearch_1_5,-1775027729507921258,true,97,655
GradientFrontierUtilitySearch_1_5,2202200178607030910,true,31,86
GradientFrontierUtilitySearch_1_5,420266971862578739,true,37,135
GradientFrontierUtilitySearch_1_5,-4413094002320414507,true,38,111
GradientFrontierUtilitySearch_1_5,3988034835526658395,true,22,62
GradientFrontierUtilitySearch_1_5,-4323649082282572323,true,24,56
GradientFrontierUtilitySearch_1_5,-789067314408678462,true,41,155
GradientFrontierUtilitySearch_1_5,-9051532168851738749,true,11,15
GradientFrontierUtilitySearch_1_5,-7379043441369404083,true,37,133
GradientFrontierUtilitySearch_1_5,7025703935177958553,true,34,101
GradientFrontierUtilitySearch_1_5,-4717119954164917565,true,56,240
GradientFrontierUtilitySearch_1_5,-6313456547842953454,true,22,85
GradientFrontierUtilitySearch_1_5,1007234387779894426,true,48,246
GradientFrontierUtilitySearch_1_5,3013989829341319262,true,181,1421
GradientFrontierUtilitySearch_1_5,6975211357287069550,true,51,171
GradientFrontierUtilitySearch_1_5,-4199434196033507542,true,21,63
GradientFrontierUtilitySearch_1_5,6510092395258669865,true,37,115
GradientFrontierUtilitySearch_1_5,-211550020743037711,true,25,71
GradientFrontierUtilitySearch_1_5,6075399999866238515,true,25,90
GradientFrontierUtilitySearch_1_5,-9157965603212278483,true,40,157
GradientFrontierUtilitySearch_1_5,-4391150245412337182,true,15,30
GradientFrontierUtilitySearch_1_5,-7159663169030736218,true,26,75
GradientFrontierUtilitySearch_1_5,6172188696829830110,true,30,85
GradientFrontierUtilitySearch_1_5,968917007839746256,true,200,2041
GradientFrontierUtilitySearch_1_5,-6872417154629205865,true,137,942
GradientFrontierUtilitySearch_1_5,3079378001958350407,true,58,283
GradientFrontierUtilitySearch_1_5,6912229673155339996,true,52,241
GradientFrontierUtilitySearch_1_5,6725788030568419660,true,80,427
GradientFrontierUtilitySearch_1_5,7035887125804568016,true,58,230
GradientFrontierUtilitySearch_1_5,-4645494477080935318,true,25,70
GradientFrontierUtilitySearch_1_5,6614877968246889226,true,40,123
GradientFrontierUtilitySearch_1_5,-732276028644283918,true,31,86
GradientFrontierUtilitySearch_1_5,-5024976243539376437,true,27,125
GradientFrontierUtilitySearch_1_5,2952091250692382555,true,62,259
GradientFrontierUtilitySearch_1_5,-3168007819014054448,true,50,192
GradientFrontierUtilitySearch_1_5,-4074424673398899690,true,37,135
GradientFrontierUtilitySearch_1_5,173504084374463925,true,18,43
GradientFrontierUtilitySearch_1_5,-4404802129715516254,true,30,102
GradientFrontierUtilitySearch_1_5,-8517651313470367099,true,21,47
GradientFrontierUtilitySearch_1_5,-1207085592312486708,true,28,152
GradientFrontierUtilitySearch_1_5,5283667271724690905,true,46,220
GradientFrontierUtilitySearch_1_5,-7090083799032357075,true,65,293
GradientFrontierUtilitySearch_1_5,1412800071061598505,true,57,226
GradientFrontierUtilitySearch_1_5,-2504671724697492230,true,36,111
GradientFrontierUtilitySearch_1_5,131387096733707152,true,31,117
GradientFrontierUtilitySearch_1_5,-1689852521809871287,true,40,121
GradientFrontierUtilitySearch_1_5,3637853132689749558,true,54,242
GradientFrontierUtilitySearch_1_5,-6875326513400645125,true,44,206
GradientFrontierUtilitySearch_1_5,-3671826663425908263,true,43,119
GradientFrontierUtilitySearch_1_5,6156142860124396770,true,27,69
GradientFrontierUtilitySearch_1_5,-3930748106579460169,true,32,100
GradientFrontierUtilitySearch_1_5,2853815048479845412,true,37,125
GradientFrontierUtilitySearch_1_5,-1073858490494519479,true,19,60
GradientFrontierUtilitySearch_1_5,2930279131057808677,true,107,823
GradientFrontierUtilitySearch_1_5,2199973562734373239,true,34,95
GradientFrontierUtilitySearch_1_5,-6505171162317050392,true,80,778
GradientFrontierUtilitySearch_1_5,-7879928322317371479,true,42,132
GradientFrontierUtilitySearch_1_5,-2140219489512045145,true,44,136
GradientFrontierUtilitySearch_1_5,-4722653454650071453,true,45,155
GradientFrontierUtilitySearch_1_5,3461022690183441129,true,21,59
GradientFrontierUtilitySearch_1_5,7110578022673137453,true,371,4948
GradientFrontierUtilitySearch_1_5,-1380808948411101351,true,68,310
GradientFrontierUtilitySearch_1_5,331262047321277996,true,42,144
GradientFrontierUtilitySearch_1_5,1058950064222444708,true,329,4505
GradientFrontierUtilitySearch_1_5,6425671468492738693,true,24,66
GradientFrontierUtilitySearch_1_5,883081679800345017,true,66,284
GradientFrontierUtilitySearch_1_5,-467174206244983248,true,89,509
GradientFrontierUtilitySearch_1_5,4644461971538337951,true,68,340
GradientFrontierUtilitySearch_1_5,2539405322947215629,true,59,275
GradientFrontierUtilitySearch_1_5,2338095986599955672,true,75,301
GradientFrontierUtilitySearch_1_5,-1109154794543774545,true,43,140
GradientFrontierUtilitySearch_1_5,-3952617919377383333,true,20,57
GradientFrontierUtilitySearch_1_5,-3028078420709925095,true,41,143
GradientFrontierUtilitySearch_1_5,740677795614386205,true,28,83
GradientFrontierUtilitySearch_1_5,-6441037426718901369,true,21,43
GradientFrontierUtilitySearch_1_5,3577742604282796499,true,84,471
GradientFrontierUtilitySearch_1_5,-5276638023300685170,true,25,56
GradientFrontierUtilitySearch_1_5,-1704490712034916268,true,40,133
GradientFrontierUtilitySearch_1_5,-628585598358613925,true,68,354
GradientFrontierUtilitySearch_1_5,-424648955429607756,true,33,100
GradientFrontierUtilitySearch_1_5,-2734567345026005904,true,257,2067
GradientFrontierUtilitySearch_1_5,7338324113140663029,true,22,58
GradientFrontierUtilitySearch_1_5,-5175757201029162119,true,63,255
GradientFrontierUtilitySearch_1_5,-264858334781050274,true,25,68
GradientFrontierUtilitySearch_1_5,5499755197957422611,true,56,225
GradientFrontierUtilitySearch_1_5,7739176932166001020,true,127,938
GradientFrontierUtilitySearch_1_5,7506512646270043641,true,57,242
GradientFrontierUtilitySearch_1_5,-5871063194630234467,true,99,447
GradientFrontierUtilitySearch_1_5,-2230140039091086684,true,45,170
GradientFrontierUtilitySearch_1_5,-835649894425338276,true,48,178
GradientFrontierUtilitySearch_1_5,6122922363563678973,true,132,794
GradientFrontierUtilitySearch_1_5,6178015993421684205,true,82,509
GradientFrontierUtilitySearch_1_5,-2767743154144607653,true,30,88
GradientFrontierUtilitySearch_1_5,2799379298741431123,true,32,96
GradientFrontierUtilitySearch_1_5,2238247839039201270,true,34,105
GradientFrontierUtilitySearch_1_5,-6895005994778015742,true,43,177
GradientFrontierUtilitySearch_1_5,-5202635877487987623,true,77,293
GradientFrontierUtilitySearch_1_5,7911571883828632675,true,79,416
GradientFrontierUtilitySearch_1_5,-2300180618999574366,true,43,199
GradientFrontierUtilitySearch_1_5,3966321212917036933,true,40,146
GradientFrontierUtilitySearch_1_5,2347207920118159271,true,159,1285
GradientFrontierUtilitySearch_1_5,5635996203108045648,true,48,160
GradientFrontierUtilitySearch_1_5,-8465780218121237946,true,93,519
GradientFrontierUtilitySearch_1_5,-2928767831635565300,true,22,75
GradientFrontierUtilitySearch_1_5,-7276523544849294355,true,177,1283
GradientFrontierUtilitySearch_1_5,6063579590452724360,true,25,61
GradientFrontierUtilitySearch_1_5,-6401183460663087624,true,59,231
GradientFrontierUtilitySearch_1_5,2775449484760009041,true,39,142
GradientFrontierUtilitySearch_1_5,5066240495781786394,true,25,87
GradientFrontierUtilitySearch_1_5,1705855631793359011,true,201,1815
GradientFrontierUtilitySearch_1_5,6487962617875959168,true,14,41
GradientFrontierUtilitySearch_1_5,8017358675543509411,true,35,88
GradientFrontierUtilitySearch_1_5,7039852849935144812,true,56,221
GradientFrontierUtilitySearch_1_5,4620471937719457163,true,33,87
GradientFrontierUtilitySearch_1_5,-3017949611759931029,true,54,247
GradientFrontierUtilitySearch_1_5,6473937166686412519,true,31,114
GradientFrontierUtilitySearch_1_5,-229663114695733625,true,18,87
GradientFrontierUtilitySearch_1_5,5494037358142934790,true,90,422
GradientFrontierUtilitySearch_1_5,1029162826318055825,true,27,67
GradientFrontierUtilitySearch_1_5,8265295810363764477,true,46,178
GradientFrontierUtilitySearch_1_5,-7506840674207396363,true,33,92
GradientFrontierUtilitySearch_1_5,-2416146189308079174,true,204,2002
GradientFrontierUtilitySearch_1_5,570408995436652358,true,108,715
GradientFrontierUtilitySearch_1_5,-3121349565695507891,true,46,189
GradientFrontierUtilitySearch_1_5,-853249238070571717,true,123,719
GradientFrontierUtilitySearch_1_5,-4585792754499528665,true,39,138
GradientFrontierUtilitySearch_1_5,4081975534687571396,true,68,343
GradientFrontierUtilitySearch_1_5,-5807960189811388664,true,42,166
GradientFrontierUtilitySearch_1_5,4401478946817113050,true,34,110
GradientFrontierUtilitySearch_1_5,6135910293768508478,true,14,25
GradientFrontierUtilitySearch_1_5,-5027048258491986202,true,44,158
GradientFrontierUtilitySearch_1_5,-3647519061464587885,true,22,54
GradientFrontierUtilitySearch_1_5,629681314311746318,true,31,100
GradientFrontierUtilitySearch_1_5,984299181834595014,true,17,38
GradientFrontierUtilitySearch_1_5,8192007477043786276,true,96,560
GradientFrontierUtilitySearch_1_5,1366243781403464514,true,27,91
GradientFrontierUtilitySearch_1_5,-392653561815996960,true,27,95
GradientFrontierUtilitySearch_1_5,-410823908902969268,true,73,373
GradientFrontierUtilitySearch_1_5,-8017998451067966500,true,26,62
GradientFrontierUtilitySearch_1_5,3439414323055909516,true,10,12
GradientFrontierUtilitySearch_1_5,8284905853846700385,true,31,86
GradientFrontierUtilitySearch_1_5,9111181255156591206,true,77,450
GradientFrontierUtilitySearch_1_5,2184433023115460001,true,34,103
GradientFrontierUtilitySearch_1_5,416389776939407889,true,58,247
GradientFrontierUtilitySearch_1_5,7535575772658199151,true,40,145
GradientFrontierUtilitySearch_1_5,-1312857806055755696,true,41,159
GradientFrontierUtilitySearch_1_5,2232560059153494883,true,31,78
GradientFrontierUtilitySearch_1_5,2315343658153514637,true,84,441
GradientFrontierUtilitySearch_1_5,2959376856291203377,true,20,52
GradientFrontierUtilitySearch_1_5,-4798640476654345024,true,27,90
GradientFrontierUtilitySearch_1_5,-7838669501602243289,true,69,379
GradientFrontierUtilitySearch_1_5,-1687552930452907206,true,45,208
GradientFrontierUtilitySearch_1_5,1730511054585897062,true,89,524
GradientFrontierUtilitySearch_1_5,-8621272892638758896,true,34,103
GradientFrontierUtilitySearch_1_5,3817661298095767015,true,30,74
GradientFrontierUtilitySearch_1_5,6633573345264074253,true,147,1369
GradientFrontierUtilitySearch_1_5,3456641687885502000,true,47,252
GradientFrontierUtilitySearch_1_5,-1380942240919828558,true,21,53
GradientFrontierUtilitySearch_1_5,7533861478116633408,true,28,81
GradientFrontierUtilitySearch_1_5,-6599575653184562805,true,35,91
GradientFrontierUtilitySearch_1_5,-1122420681445580227,true,50,146
GradientFrontierUtilitySearch_1_5,3480494670939461379,true,55,195
GradientFrontierUtilitySearch_1_5,-1148146216112399091,true,35,106
GradientFrontierUtilitySearch_1_5,4326387341562834494,true,23,54
GradientFrontierUtilitySearch_1_5,-4604899357621421508,true,57,287
GradientFrontierUtilitySearch_1_5,5929175447045317972,true,29,96
GradientFrontierUtilitySearch_1_5,-5991673459948989044,true,57,206
GradientFrontierUtilitySearch_1_5,2794856850914988138,true,74,372
GradientFrontierUtilitySearch_1_5,-4092288846224179456,true,209,1907
GradientFrontierUtilitySearch_1_5,1574053703780389276,true,10,18
GradientFrontierUtilitySearch_1_5,5796796123800748100,true,58,283
GradientFrontierUtilitySearch_1_5,-7540246723884220158,true,32,111
GradientFrontierUtilitySearch_1_5,-1690679179830101549,true,102,713
GradientFrontierUtilitySearch_1_5,3138409381401518013,true,57,197
GradientFrontierUtilitySearch_1_5,-6256677086319843984,true,40,172
GradientFrontierUtilitySearch_1_5,3572648678703338142,true,51,268
GradientFrontierUtilitySearch_1_5,-8546429392722386512,true,40,130
GradientFrontierUtilitySearch_1_5,-3421554557467290075,true,60,234
GradientFrontierUtilitySearch_1_5,-701412562773251603,true,21,52
GradientFrontierUtilitySearch_1_5,2313382989651590756,true,47,214
GradientFrontierUtilitySearch_1_5,-8271302733256016528,true,215,1846
GradientFrontierUtilitySearch_1_5,907942154647489592,true,18,42
GradientFrontierUtilitySearch_1_5,-3910172036571597226,true,46,142
GradientFrontierUtilitySearch_1_5,3657067572886448609,true,57,277
GradientFrontierUtilitySearch_1_5,3869810107894372668,true,41,105
GradientFrontierUtilitySearch_1_5,937814279444058680,true,115,786
GradientFrontierUtilitySearch_1_5,-1697272147025569482,true,78,364
GradientFrontierUtilitySearch_1_5,-7130383767504042545,true,34,105
GradientFrontierUtilitySearch_1_5,-6383106114576755239,true,109,580
GradientFrontierUtilitySearch_1_5,3995626126927092188,true,42,164
GradientFrontierUtilitySearch_1_5,3789175791741661108,true,19,38
GradientFrontierUtilitySearch_1_5,6174566894865847083,true,60,195
GradientFrontierUtilitySearch_1_5,-512454555583033360,true,38,97
GradientFrontierUtilitySearch_1_5,945673735215510853,true,71,300
GradientFrontierUtilitySearch_1_5,6537754472099993689,true,146,946
GradientFrontierUtilitySearch_1_5,6737868782520832454,true,20,51
GradientFrontierUtilitySearch_1_5,711686060074135064,true,35,105
GradientFrontierUtilitySearch_1_5,801143332490944443,true,29,127
GradientFrontierUtilitySearch_1_5,7984714817947662068,true,41,137
GradientFrontierUtilitySearch_1_5,-1645908902756608721,true,52,182
GradientFrontierUtilitySearch_1_5,4514013313817116920,true,176,1530
GradientFrontierUtilitySearch_1_5,8869529247713769374,true,17,35
GradientFrontierUtilitySearch_1_5,8574497511002987439,true,113,803
GradientFrontierUtilitySearch_1_5,-794536686350322497,true,84,350
GradientFrontierUtilitySearch_1_5,-6564173964787968989,true,37,120
GradientFrontierUtilitySearch_1_5,-7843034435623307377,true,79,384
GradientFrontierUtilitySearch_1_5,8655279262885087886,true,41,156
GradientFrontierUtilitySearch_1_5,2763998450969311125,true,91,500
GradientFrontierUtilitySearch_1_5,8377396844204411827,true,41,120
GradientFrontierUtilitySearch_1_5,7764771386244255589,true,64,286
GradientFrontierUtilitySearch_1_5,6872873860550766704,true,77,386
GradientFrontierUtilitySearch_1_5,7441860530503536391,true,131,1127
GradientFrontierUtilitySearch_1_5,-3811691687212886942,true,27,73
GradientFrontierUtilitySearch_1_5,-1278603073690429974,true,49,199
GradientFrontierUtilitySearch_1_5,574917150695995679,true,83,345
GradientFrontierUtilitySearch_1_5,-6087727159003564716,true,64,267
GradientFrontierUtilitySearch_1_5,-6583316033329051343,true,47,191
GradientFrontierUtilitySearch_1_5,2543891423251262395,true,137,1030
GradientFrontierUtilitySearch_1_5,7401007571095180885,true,13,26
GradientFrontierUtilitySearch_1_5,859583977163843631,true,37,208
GradientFrontierUtilitySearch_1_5,3510664689994400441,true,58,304
GradientFrontierUtilitySearch_1_5,6369733206860837123,true,141,1474
GradientFrontierUtilitySearch_1_5,9211816385250845332,true,28,80
GradientFrontierUtilitySearch_1_5,-309756589660425902,true,54,238
GradientFrontierUtilitySearch_1_5,1380036615097073489,true,33,191
GradientFrontierUtilitySearch_1_5,3676050246483382480,true,75,412
GradientFrontierUtilitySearch_1_5,-1922044741700960301,true,15,41
GradientFrontierUtilitySearch_1_5,4522628014428484797,true,20,50
GradientFrontierUtilitySearch_1_5,2230048442257538427,true,76,386
GradientFrontierUtilitySearch_1_5,-8496153815107070959,true,18,45
GradientFrontierUtilitySearch_1_5,-1091619364284505996,true,28,101
GradientFrontierUtilitySearch_1_5,-5983384543898474208,true,21,47
GradientFrontierUtilitySearch_1_5,8697447638752016572,true,76,301
GradientFrontierUtilitySearch_1_5,6096143922458024510,true,14,29
GradientFrontierUtilitySearch_1_5,-8966618078456392030,true,28,98
GradientFrontierUtilitySearch_1_5,-6943562265226588775,true,48,197
GradientFrontierUtilitySearch_1_5,-2370892848968566721,true,55,194
GradientFrontierUtilitySearch_1_5,-4910119180981627232,true,184,1656
GradientFrontierUtilitySearch_1_5,1132766240749881430,true,22,56
GradientFrontierUtilitySearch_1_5,2030658196427650583,true,49,173
GradientFrontierUtilitySearch_1_5,-7071080871292955685,true,33,137
GradientFrontierUtilitySearch_1_5,8232072406649002292,true,82,411
GradientFrontierUtilitySearch_1_5,9148245320623904325,true,45,195
GradientFrontierUtilitySearch_1_5,-7430496071023193497,true,35,109
GradientFrontierUtilitySearch_1_5,692612623306550554,true,54,179
GradientFrontierUtilitySearch_1_5,-855121776441668863,true,32,98
GradientFrontierUtilitySearch_1_5,2857804677137162073,true,89,465
GradientFrontierUtilitySearch_1_5,-5215453767480439492,true,34,119
GradientFrontierUtilitySearch_1_5,8311275878794892901,true,37,130
GradientFrontierUtilitySearch_1_5,-2532995399099168599,true,42,157
GradientFrontierUtilitySearch_1_5,3425196342138246203,true,108,617
GradientFrontierUtilitySearch_1_5,-2607007384550023520,true,22,45
GradientFrontierUtilitySearch_1_5,-4134257611007821107,true,39,134
GradientFrontierUtilitySearch_1_5,5980269989366117349,true,30,60
GradientFrontierUtilitySearch_1_5,3002553268421781707,true,37,119
GradientFrontierUtilitySearch_1_5,-8829396499393047994,true,44,180
GradientFrontierUtilitySearch_1_5,-3071214003412050213,true,132,704
GradientFrontierUtilitySearch_1_5,-5437997290930819409,true,96,456
GradientFrontierUtilitySearch_1_5,1593486718005691376,true,50,254
GradientFrontierUtilitySearch_1_5,6819677001681747314,true,70,337
GradientFrontierUtilitySearch_1_5,5061206977894185606,true,52,238
GradientFrontierUtilitySearch_1_5,741844326929607189,true,26,76
GradientFrontierUtilitySearch_1_5,-6004468287601416475,true,106,709
GradientFrontierUtilitySearch_1_5,6759770440702038733,true,44,197
GradientFrontierUtilitySearch_1_5,-8949247419363763391,true,25,41
GradientFrontierUtilitySearch_1_5,5320622785511059295,true,58,294
GradientFrontierUtilitySearch_1_5,-3250842631936208725,true,35,104
GradientFrontierUtilitySearch_1_5,-4328205437270006226,true,16,28
GradientFrontierUtilitySearch_1_5,4458911193279709037,true,30,96
GradientFrontierUtilitySearch_1_5,-438184623533107483,true,38,114
GradientFrontierUtilitySearch_1_5,-7211680632135844092,true,34,113
GradientFrontierUtilitySearch_1_5,395705110861045558,true,28,86
GradientFrontierUtilitySearch_1_5,6406527405801770735,true,44,148
GradientFrontierUtilitySearch_1_5,3432892891085685910,true,28,77
GradientFrontierUtilitySearch_1_5,-8011748632301062977,true,77,351
GradientFrontierUtilitySearch_1_5,563674147602738219,true,50,163
GradientFrontierUtilitySearch_1_5,-5256896604873365602,true,34,105
GradientFrontierUtilitySearch_1_5,7159015734756579911,true,41,140
GradientFrontierUtilitySearch_1_5,-1868098389974417143,true,62,224
GradientFrontierUtilitySearch_1_5,-7469347870101478727,true,65,260
GradientFrontierUtilitySearch_1_5,-7984981016028012846,true,39,159
GradientFrontierUtilitySearch_1_5,-7648677473123630934,true,46,203
GradientFrontierUtilitySearch_1_5,1039856538343128850,true,38,169
GradientFrontierUtilitySearch_1_5,-1645290262768218975,true,72,276
GradientFrontierUtilitySearch_1_5,4077849783928404760,true,131,851
GradientFrontierUtilitySearch_1_5,-2736644784759462223,true,35,139
GradientFrontierUtilitySearch_1_5,136737424585947084,true,44,148
GradientFrontierUtilitySearch_1_5,2891274415559697802,true,139,948
GradientFrontierUtilitySearch_1_5,6406090297296034945,true,41,158
GradientFrontierUtilitySearch_1_5,1366903871775981341,true,55,210
GradientFrontierUtilitySearch_1_5,-8689280044856019902,true,56,300
GradientFrontierUtilitySearch_1_5,7775994752651599552,true,71,330
GradientFrontierUtilitySearch_1_5,-9110740125782070320,true,158,1468
GradientFrontierUtilitySearch_1_5,-1830205713712431897,true,72,332
GradientFrontierUtilitySearch_1_5,-8657848337287311442,true,154,1035
GradientFrontierUtilitySearch_1_5,562306334301695538,true,86,439
GradientFrontierUtilitySearch_1_5,-1478829531286583605,true,47,193
GradientFrontierUtilitySearch_1_5,-6319683451318110826,true,211,1888
GradientFrontierUtilitySearch_1_5,4087724095830456168,true,91,480
GradientFrontierUtilitySearch_1_5,-6353429302658742880,true,567,11199
GradientFrontierUtilitySearch_1_5,2173730832041293235,true,17,51
GradientFrontierUtilitySearch_1_5,-7718458490359302468,true,64,253
GradientFrontierUtilitySearch_1_5,2987241672866257418,true,47,195
GradientFrontierUtilitySearch_1_5,1975203702865417055,true,36,119
GradientFrontierUtilitySearch_1_5,-4184333141449117165,true,42,151
GradientFrontierUtilitySearch_1_5,227749229752480806,true,16,39
GradientFrontierUtilitySearch_1_5,-1292865247163629690,true,132,764
GradientFrontierUtilitySearch_1_5,-3534038447087340778,true,38,158
GradientFrontierUtilitySearch_1_5,-8212823210863010736,true,38,116
GradientFrontierUtilitySearch_1_5,4931728290534878741,true,52,232
GradientFrontierUtilitySearch_1_5,-4509869056569897873,true,21,89
GradientFrontierUtilitySearch_1_5,-7010051460830342238,true,94,559
GradientFrontierUtilitySearch_1_5,4556606260448109841,true,98,500
GradientFrontierUtilitySearch_1_5,-6840316389761591888,true,62,215
GradientFrontierUtilitySearch_1_5,3757071770299355415,true,21,63
GradientFrontierUtilitySearch_1_5,5648396525601371263,true,27,80
GradientFrontierUtilitySearch_1_5,-8443033032113886299,true,85,391
GradientFrontierUtilitySearch_1_5,6679750786541342150,true,17,41
GradientFrontierUtilitySearch_1_5,-3882759070692803129,true,38,154
GradientFrontierUtilitySearch_1_5,2179026497482185200,true,171,1440
GradientFrontierUtilitySearch_1_5,-7597662652463947575,true,22,74
GradientFrontierUtilitySearch_1_5,-7270541835000340351,true,96,394
GradientFrontierUtilitySearch_1_5,1639385926377963304,true,45,144
GradientFrontierUtilitySearch_1_5,-7772589260915185455,true,36,137
GradientFrontierUtilitySearch_1_5,-5136088956736481357,true,26,80
GradientFrontierUtilitySearch_1_5,-6121870883713432373,true,105,458
GradientFrontierUtilitySearch_1_5,2457561352452900956,true,55,231
GradientFrontierUtilitySearch_1_5,183583152371251134,true,177,1307
GradientFrontierUtilitySearch_1_5,5095511463987678554,true,57,262
GradientFrontierUtilitySearch_1_5,-4864981039764799423,true,108,533
GradientFrontierUtilitySearch_1_5,-4501591733825610158,true,16,44
GradientFrontierUtilitySearch_1_5,1888927906016161434,true,39,145
GradientFrontierUtilitySearch_1_5,2360238279415652177,true,32,88
GradientFrontierUtilitySearch_1_5,1465927514538331910,true,37,105
GradientFrontierUtilitySearch_1_5,2297021386848033683,true,23,55
GradientFrontierUtilitySearch_1_5,-6438699533522273646,true,49,223
GradientFrontierUtilitySearch_1_5,-573304779976264357,true,30,94
GradientFrontierUtilitySearch_1_5,1686396851002082151,true,72,321
