algorithm,seed,success,moves,runtime_us
IterativeDeepeningAStarSearch,-6505171162317050392,true,106952,8189
IterativeDeepeningAStarSearch,-7879928322317371479,true,164,26
IterativeDeepeningAStarSearch,-2140219489512045145,true,1614,159
IterativeDeepeningAStarSearch,-4722653454650071453,true,1253,132
IterativeDeepeningAStarSearch,3461022690183441129,true,403,52
IterativeDeepeningAStarSearch,7110578022673137453,true,56102969,4632544
IterativeDeepeningAStarSearch,-1380808948411101351,true,1810,191
IterativeDeepeningAStarSearch,331262047321277996,true,776,73
IterativeDeepeningAStarSearch,1058950064222444708,true,4117,585
IterativeDeepeningAStarSearch,6425671468492738693,true,954,101
IterativeDeepeningAStarSearch,883081679800345017,true,5724,493
IterativeDeepeningAStarSearch,-467174206244983248,true,50787,5094
IterativeDeepeningAStarSearch,4644461971538337951,true,86,17
IterativeDeepeningAStarSearch,2539405322947215629,true,57281,4725
IterativeDeepeningAStarSearch,2338095986599955672,true,1841,189
IterativeDeepeningAStarSearch,-1109154794543774545,true,29,6
IterativeDeepeningAStarSearch,-3952617919377383333,true,124,17
IterativeDeepeningAStarSearch,-3028078420709925095,true,785,79
IterativeDeepeningAStarSearch,740677795614386205,true,138,24
IterativeDeepeningAStarSearch,-6441037426718901369,true,189,22
IterativeDeepeningAStarSearch,3577742604282796499,true,12832,1022
IterativeDeepeningAStarSearch,-5276638023300685170,true,243,30
IterativeDeepeningAStarSearch,-1704490712034916268,true,806,82
IterativeDeepeningAStarSearch,-628585598358613925,true,17748,1457
IterativeDeepeningAStarSearch,-424648955429607756,true,77,13
IterativeDeepeningAStarSearch,-2734567345026005904,true,60359,5280
IterativeDeepeningAStarSearch,7338324113140663029,true,1420,126
IterativeDeepeningAStarSearch,-5175757201029162119,true,63,11
IterativeDeepeningAStarSearch,-264858334781050274,true,87,14
IterativeDeepeningAStarSearch,5499755197957422611,true,588,69
IterativeDeepeningAStarSearch,7739176932166001020,true,2687,229
IterativeDeepeningAStarSearch,7506512646270043641,true,89459,6661
IterativeDeepeningAStarSearch,-5871063194630234467,true,230311,16046
IterativeDeepeningAStarSearch,-2230140039091086684,true,849,97
IterativeDeepeningAStarSearch,-835649894425338276,true,504,70
IterativeDeepeningAStarSearch,6122922363563678973,true,935954,66961
IterativeDeepeningAStarSearch,6178015993421684205,true,1526,172
IterativeDeepeningAStarSearch,-2767743154144607653,true,316,37
IterativeDeepeningAStarSearch,2799379298741431123,true,944,99
IterativeDeepeningAStarSearch,2238247839039201270,true,26,7
IterativeDeepeningAStarSearch,-6895005994778015742,true,509,65
IterativeDeepeningAStarSearch,-5202635877487987623,true,19143,1698
IterativeDeepeningAStarSearch,7911571883828632675,true,777,91
IterativeDeepeningAStarSearch,-2300180618999574366,true,73823,6020
IterativeDeepeningAStarSearch,3966321212917036933,true,646,75
IterativeDeepeningAStarSearch,2347207920118159271,true,22401,1735
IterativeDeepeningAStarSearch,5635996203108045648,true,1764,154
IterativeDeepeningAStarSearch,-8465780218121237946,true,15513,1110
IterativeDeepeningAStarSearch,-2928767831635565300,true,1484,139
IterativeDeepeningAStarSearch,-7276523544849294355,true,37086425,3036219
IterativeDeepeningAStarSearch,6063579590452724360,true,189,30
IterativeDeepeningAStarSearch,-6401183460663087624,true,65,14
IterativeDeepeningAStarSearch,2775449484760009041,true,341,44
IterativeDeepeningAStarSearch,5066240495781786394,true,733,76
IterativeDeepeningAStarSearch,1705855631793359011,true,47813,3836
IterativeDeepeningAStarSearch,6487962617875959168,true,108,14
IterativeDeepeningAStarSearch,8017358675543509411,true,415,51
IterativeDeepeningAStarSearch,7039852849935144812,true,3428,251
IterativeDeepeningAStarSearch,4620471937719457163,true,1439,128
IterativeDeepeningAStarSearch,-3017949611759931029,true,78,15
IterativeDeepeningAStarSearch,6473937166686412519,true,321,38
IterativeDeepeningAStarSearch,-229663114695733625,true,90,12
IterativeDeepeningAStarSearch,5494037358142934790,true,4770,523
IterativeDeepeningAStarSearch,1029162826318055825,true,147,27
IterativeDeepeningAStarSearch,8265295810363764477,true,460,64
IterativeDeepeningAStarSearch,-7506840674207396363,true,403,45
IterativeDeepeningAStarSearch,-2416146189308079174,true,1756,188
IterativeDeepeningAStarSearch,570408995436652358,true,27156,2008
IterativeDeepeningAStarSearch,-3121349565695507891,true,54584,4378
IterativeDeepeningAStarSearch,-853249238070571717,true,6335,599
IterativeDeepeningAStarSearch,-4585792754499528665,true,2871,256
IterativeDeepeningAStarSearch,4081975534687571396,true,15894,1302
IterativeDeepeningAStarSearch,-5807960189811388664,true,1956,252
IterativeDeepeningAStarSearch,4401478946817113050,true,8276,745
IterativeDeepeningAStarSearch,6135910293768508478,true,86,15
IterativeDeepeningAStarSearch,-5027048258491986202,true,382,45
IterativeDeepeningAStarSearch,-3647519061464587885,true,180,21
IterativeDeepeningAStarSearch,629681314311746318,true,583,65
IterativeDeepeningAStarSearch,984299181834595014,true,69,10
IterativeDeepeningAStarSearch,8192007477043786276,true,86960,7151
IterativeDeepeningAStarSearch,1366243781403464514,true,2023,194
IterativeDeepeningAStarSearch,-392653561815996960,true,27,6
IterativeDeepeningAStarSearch,-410823908902969268,true,134651,10867
IterativeDeepeningAStarSearch,-8017998451067966500,true,30,22
IterativeDeepeningAStarSearch,3439414323055909516,true,10,2
IterativeDeepeningAStarSearch,8284905853846700385,true,2251,213
IterativeDeepeningAStarSearch,9111181255156591206,true,5971,613
IterativeDeepeningAStarSearch,2184433023115460001,true,440,59
IterativeDeepeningAStarSearch,416389776939407889,true,2990,284
IterativeDeepeningAStarSearch,7535575772658199151,true,86,18
IterativeDeepeningAStarSearch,-1312857806055755696,true,107,19
IterativeDeepeningAStarSearch,2232560059153494883,true,53,14
IterativeDeepeningAStarSearch,2315343658153514637,true,68864,5085
IterativeDeepeningAStarSearch,2959376856291203377,true,76,36
IterativeDeepeningAStarSearch,-4798640476654345024,true,29,7
IterativeDeepeningAStarSearch,-7838669501602243289,true,223,34
IterativeDeepeningAStarSearch,-1687552930452907206,true,6951,720
IterativeDeepeningAStarSearch,1730511054585897062,true,9115,808
IterativeDeepeningAStarSearch,-8621272892638758896,true,184,25
IterativeDeepeningAStarSearch,3817661298095767015,true,774,83
IterativeDeepeningAStarSearch,6633573345264074253,true,16850605,1251843
IterativeDeepeningAStarSearch,3456641687885502000,true,27097,2123
IterativeDeepeningAStarSearch,-1380942240919828558,true,219,34
IterativeDeepeningAStarSearch,7533861478116633408,true,4334,382
IterativeDeepeningAStarSearch,-6599575653184562805,true,75,15
IterativeDeepeningAStarSearch,-1122420681445580227,true,614,74
IterativeDeepeningAStarSearch,3480494670939461379,true,1117,121
IterativeDeepeningAStarSearch,-1148146216112399091,true,445,57
IterativeDeepeningAStarSearch,4326387341562834494,true,147,23
IterativeDeepeningAStarSearch,-4604899357621421508,true,991,105
IterativeDeepeningAStarSearch,5929175447045317972,true,35,8
IterativeDeepeningAStarSearch,-5991673459948989044,true,85,63
IterativeDeepeningAStarSearch,2794856850914988138,true,170,33
IterativeDeepeningAStarSearch,-4092288846224179456,true,488931,35676
IterativeDeepeningAStarSearch,1574053703780389276,true,42,8
IterativeDeepeningAStarSearch,5796796123800748100,true,150362,12523
IterativeDeepeningAStarSearch,-7540246723884220158,true,106,20
IterativeDeepeningAStarSearch,-1690679179830101549,true,9074,727
IterativeDeepeningAStarSearch,3138409381401518013,true,7845,642
IterativeDeepeningAStarSearch,-6256677086319843984,true,5564,413
IterativeDeepeningAStarSearch,3572648678703338142,true,1325,129
IterativeDeepeningAStarSearch,-8546429392722386512,true,42,8
IterativeDeepeningAStarSearch,-3421554557467290075,true,144,26
IterativeDeepeningAStarSearch,-701412562773251603,true,87,13
IterativeDeepeningAStarSearch,2313382989651590756,true,21501,1679
IterativeDeepeningAStarSearch,-8271302733256016528,true,811449,66821
IterativeDeepeningAStarSearch,907942154647489592,true,28,8
IterativeDeepeningAStarSearch,-3910172036571597226,true,418,47
IterativeDeepeningAStarSearch,3657067572886448609,true,13287,1348
IterativeDeepeningAStarSearch,3869810107894372668,true,189,26
IterativeDeepeningAStarSearch,937814279444058680,true,21657,1778
IterativeDeepeningAStarSearch,-1697272147025569482,true,4670,431
IterativeDeepeningAStarSearch,-7130383767504042545,true,954,87
IterativeDeepeningAStarSearch,-6383106114576755239,true,2675,284
IterativeDeepeningAStarSearch,3995626126927092188,true,215548,17119
IterativeDeepeningAStarSearch,3789175791741661108,true,109,16
IterativeDeepeningAStarSearch,6174566894865847083,true,2144,203
IterativeDeepeningAStarSearch,-512454555583033360,true,282,37
IterativeDeepeningAStarSearch,945673735215510853,true,33959,2819
IterativeDeepeningAStarSearch,6537754472099993689,true,1249976,92511
IterativeDeepeningAStarSearch,6737868782520832454,true,138,25
IterativeDeepeningAStarSearch,711686060074135064,true,371,47
IterativeDeepeningAStarSearch,801143332490944443,true,81,15
IterativeDeepeningAStarSearch,7984714817947662068,true,1167,118
IterativeDeepeningAStarSearch,-1645908902756608721,true,342,49
IterativeDeepeningAStarSearch,4514013313817116920,true,8754598,613470
IterativeDeepeningAStarSearch,8869529247713769374,true,169,27
IterativeDeepeningAStarSearch,8574497511002987439,true,68255,5207
IterativeDeepeningAStarSearch,-794536686350322497,true,129086,10807
IterativeDeepeningAStarSearch,-6564173964787968989,true,675,73
IterativeDeepeningAStarSearch,-7843034435623307377,true,3647,334
IterativeDeepeningAStarSearch,8655279262885087886,true,2703,253
IterativeDeepeningAStarSearch,2763998450969311125,true,20611,1845
IterativeDeepeningAStarSearch,8377396844204411827,true,193,30
IterativeDeepeningAStarSearch,7764771386244255589,true,429014,31778
IterativeDeepeningAStarSearch,6872873860550766704,true,8251,665
IterativeDeepeningAStarSearch,7441860530503536391,true,33245,2533
IterativeDeepeningAStarSearch,-3811691687212886942,true,2899,244
IterativeDeepeningAStarSearch,-1278603073690429974,true,533,55
IterativeDeepeningAStarSearch,574917150695995679,true,15801,1247
IterativeDeepeningAStarSearch,-6087727159003564716,true,10440,793
IterativeDeepeningAStarSearch,-6583316033329051343,true,16795,1233
IterativeDeepeningAStarSearch,2543891423251262395,true,6763,572
IterativeDeepeningAStarSearch,7401007571095180885,true,13,3
IterativeDeepeningAStarSearch,859583977163843631,true,161,20
IterativeDeepeningAStarSearch,3510664689994400441,true,110838,7965
IterativeDeepeningAStarSearch,6369733206860837123,true,11254693,761214
IterativeDeepeningAStarSearch,9211816385250845332,true,194,31
IterativeDeepeningAStarSearch,-309756589660425902,true,17760,1431
IterativeDeepeningAStarSearch,1380036615097073489,true,67,15
IterativeDeepeningAStarSearch,3676050246483382480,true,24779,1846
IterativeDeepeningAStarSearch,-1922044741700960301,true,31,6
IterativeDeepeningAStarSearch,4522628014428484797,true,184,27
IterativeDeepeningAStarSearch,2230048442257538427,true,645820,48736
IterativeDeepeningAStarSearch,-8496153815107070959,true,78,16
IterativeDeepeningAStarSearch,-1091619364284505996,true,1540,146
IterativeDeepeningAStarSearch,-5983384543898474208,true,67,11
IterativeDeepeningAStarSearch,8697447638752016572,true,65124,5208
IterativeDeepeningAStarSearch,6096143922458024510,true,14,3
IterativeDeepeningAStarSearch,-8966618078456392030,true,618,78
IterativeDeepeningAStarSearch,-6943562265226588775,true,426090,30456
IterativeDeepeningAStarSearch,-2370892848968566721,true,103,23
IterativeDeepeningAStarSearch,-4910119180981627232,true,1038184,69205
IterativeDeepeningAStarSearch,1132766240749881430,true,124,24
IterativeDeepeningAStarSearch,2030658196427650583,true,1203,127
IterativeDeepeningAStarSearch,-7071080871292955685,true,21,5
IterativeDeepeningAStarSearch,8232072406649002292,true,5610,512
IterativeDeepeningAStarSearch,9148245320623904325,true,14629,1193
IterativeDeepeningAStarSearch,-7430496071023193497,true,6393,458
IterativeDeepeningAStarSearch,692612623306550554,true,490,54
IterativeDeepeningAStarSearch,-855121776441668863,true,44,10
IterativeDeepeningAStarSearch,2857804677137162073,true,251009,18519
IterativeDeepeningAStarSearch,-5215453767480439492,true,4998,447
IterativeDeepeningAStarSearch,8311275878794892901,true,11895,917
IterativeDeepeningAStarSearch,-2532995399099168599,true,77500,6192
IterativeDeepeningAStarSearch,3425196342138246203,true,10128,853
IterativeDeepeningAStarSearch,-2607007384550023520,true,44,7
IterativeDeepeningAStarSearch,-4134257611007821107,true,87,17
IterativeDeepeningAStarSearch,5980269989366117349,true,496,50
IterativeDeepeningAStarSearch,3002553268421781707,true,685,79
IterativeDeepeningAStarSearch,-8829396499393047994,true,1498,148
IterativeDeepeningAStarSearch,-3071214003412050213,true,16018,1387
IterativeDeepeningAStarSearch,-5437997290930819409,true,75582,6187
IterativeDeepeningAStarSearch,1593486718005691376,true,7390,592
IterativeDeepeningAStarSearch,6819677001681747314,true,23430,2138
IterativeDeepeningAStarSearch,5061206977894185606,true,7580,620
IterativeDeepeningAStarSearch,741844326929607189,true,314,33
IterativeDeepeningAStarSearch,-6004468287601416475,true,12182,985
IterativeDeepeningAStarSearch,6759770440702038733,true,23570,1736
IterativeDeepeningAStarSearch,-8949247419363763391,true,229,21
IterativeDeepeningAStarSearch,5320622785511059295,true,1710,160
IterativeDeepeningAStarSearch,-3250842631936208725,true,3705,288
IterativeDeepeningAStarSearch,-4328205437270006226,true,48,6
IterativeDeepeningAStarSearch,4458911193279709037,true,5408,403
IterativeDeepeningAStarSearch,-438184623533107483,true,3052,299
IterativeDeepeningAStarSearch,-7211680632135844092,true,310,39
IterativeDeepeningAStarSearch,395705110861045558,true,46,8
IterativeDeepeningAStarSearch,6406527405801770735,true,5292,454
IterativeDeepeningAStarSearch,3432892891085685910,true,304,46
IterativeDeepeningAStarSearch,-8011748632301062977,true,27,7
IterativeDeepeningAStarSearch,563674147602738219,true,214,32
IterativeDeepeningAStarSearch,-5256896604873365602,true,154,21
IterativeDeepeningAStarSearch,7159015734756579911,true,1771,161
IterativeDeepeningAStarSearch,-1868098389974417143,true,4256,348
IterativeDeepeningAStarSearch,-7469347870101478727,true,957,100
IterativeDeepeningAStarSearch,-7984981016028012846,true,6059,511
IterativeDeepeningAStarSearch,-7648677473123630934,true,730228,57509
IterativeDeepeningAStarSearch,1039856538343128850,true,6722,545
IterativeDeepeningAStarSearch,-1645290262768218975,true,12604,1362
IterativeDeepeningAStarSearch,4077849783928404760,true,1647,237
IterativeDeepeningAStarSearch,-2736644784759462223,true,719,115
IterativeDeepeningAStarSearch,136737424585947084,true,1574,223
IterativeDeepeningAStarSearch,2891274415559697802,true,8169323,627412
IterativeDeepeningAStarSearch,6406090297296034945,true,4671,451
IterativeDeepeningAStarSearch,1366903871775981341,true,11495,1256
IterativeDeepeningAStarSearch,-8689280044856019902,true,17901490,1421730
IterativeDeepeningAStarSearch,7775994752651599552,true,895,99
IterativeDeepeningAStarSearch,-9110740125782070320,true,10184,1106
IterativeDeepeningAStarSearch,-1830205713712431897,true,70,16
IterativeDeepeningAStarSearch,-8657848337287311442,true,18029408,1425976
IterativeDeepeningAStarSearch,562306334301695538,true,129964,9438
IterativeDeepeningAStarSearch,-1478829531286583605,true,152757,10830
IterativeDeepeningAStarSearch,-6319683451318110826,true,19097283,1306638
IterativeDeepeningAStarSearch,4087724095830456168,true,487,72
IterativeDeepeningAStarSearch,-6353429302658742880,true,-1182251813,1163380888
IterativeDeepeningAStarSearch,2173730832041293235,true,91,23
IterativeDeepeningAStarSearch,-7718458490359302468,true,2984,300
IterativeDeepeningAStarSearch,2987241672866257418,true,12013,942
IterativeDeepeningAStarSearch,1975203702865417055,true,474,56
IterativeDeepeningAStarSearch,-4184333141449117165,true,1650,162
IterativeDeepeningAStarSearch,227749229752480806,true,22,4
IterativeDeepeningAStarSearch,-1292865247163629690,true,98586,8579
IterativeDeepeningAStarSearch,-3534038447087340778,true,6202,504
IterativeDeepeningAStarSearch,-8212823210863010736,true,4028,365
IterativeDeepeningAStarSearch,4931728290534878741,true,22,7
IterativeDeepeningAStarSearch,-4509869056569897873,true,21,5
IterativeDeepeningAStarSearch,-7010051460830342238,true,265754360,20145743
IterativeDeepeningAStarSearch,4556606260448109841,true,416,63
IterativeDeepeningAStarSearch,-6840316389761591888,true,11776,868
IterativeDeepeningAStarSearch,3757071770299355415,true,879,86
IterativeDeepeningAStarSearch,5648396525601371263,true,205,26
IterativeDeepeningAStarSearch,-8443033032113886299,true,839,82
IterativeDeepeningAStarSearch,6679750786541342150,true,209,26
IterativeDeepeningAStarSearch,-3882759070692803129,true,16448,1386
IterativeDeepeningAStarSearch,2179026497482185200,true,508981707,35504208
IterativeDeepeningAStarSearch,-7597662652463947575,true,26,12
IterativeDeepeningAStarSearch,-7270541835000340351,true,16060,1247
IterativeDeepeningAStarSearch,1639385926377963304,true,117,24
IterativeDeepeningAStarSearch,-7772589260915185455,true,400,46
IterativeDeepeningAStarSearch,-5136088956736481357,true,44,7
IterativeDeepeningAStarSearch,-6121870883713432373,true,19585,1710
IterativeDeepeningAStarSearch,2457561352452900956,true,1945,285
IterativeDeepeningAStarSearch,183583152371251134,true,117459,9208
IterativeDeepeningAStarSearch,5095511463987678554,true,13143,1202
IterativeDeepeningAStarSearch,-4864981039764799423,true,188390,13115
IterativeDeepeningAStarSearch,-4501591733825610158,true,244,28
IterativeDeepeningAStarSearch,1888927906016161434,true,333,48
IterativeDeepeningAStarSearch,2360238279415652177,true,304,33
IterativeDeepeningAStarSearch,1465927514538331910,true,575,65
IterativeDeepeningAStarSearch,2297021386848033683,true,79,15
IterativeDeepeningAStarSearch,-6438699533522273646,true,6845,499
IterativeDeepeningAStarSearch,-573304779976264357,true,204,28
IterativeDeepeningAStarSearch,1686396851002082151,true,8084,644
IterativeDeepeningAStarSearch,135341675208303267,true,3081,274
IterativeDeepeningAStarSearch,-705726583541406840,true,54,9
IterativeDeepeningAStarSearch,-8173935784808636170,true,84,12
IterativeDeepeningAStarSearch,-3927735438157409782,true,1014,91
IterativeDeepeningAStarSearch,130378244537294188,true,82,14
IterativeDeepeningAStarSearch,-8466636539624411626,true,162,31
IterativeDeepeningAStarSearch,-5750966759937093160,true,414048,32221
IterativeDeepeningAStarSearch,8443487280280032457,true,127,23
IterativeDeepeningAStarSearch,6223510544656968966,true,166,28
IterativeDeepeningAStarSearch,3953424177922154268,true,6918,597
IterativeDeepeningAStarSearch,2695569056784326555,true,87,16
IterativeDeepeningAStarSearch,9057093573871201555,true,617,76
IterativeDeepeningAStarSearch,-2510639538970060935,true,14018,1255
IterativeDeepeningAStarSearch,-4004906508218406951,true,32793,2763
IterativeDeepeningAStarSearch,5062981667315326056,true,7407,596
IterativeDeepeningAStarSearch,1805675563496258991,true,95,15
IterativeDeepeningAStarSearch,-8007512887508888467,true,5279,450
IterativeDeepeningAStarSearch,-3981785434530914517,true,2127,203
IterativeDeepeningAStarSearch,-6449473735764262505,true,25794,2260
IterativeDeepeningAStarSearch,7687615165477725816,true,5194,436
IterativeDeepeningAStarSearch,2990865797432186157,true,100561,7303
IterativeDeepeningAStarSearch,-7660582074039866990,true,152,28
IterativeDeepeningAStarSearch,-8887077921385036760,true,270921,20767
IterativeDeepeningAStarSearch,-253256771997347778,true,56,15
IterativeDeepeningAStarSearch,9222940788751514012,true,1892,197
IterativeDeepeningAStarSearch,-7799927429418812228,true,2386,205
IterativeDeepeningAStarSearch,5314879134569887077,true,390354,27052
IterativeDeepeningAStarSearch,-6377910808127424863,true,765,91
IterativeDeepeningAStarSearch,-8417388934747955873,true,14516,1156
IterativeDeepeningAStarSearch,8662380799994021740,true,148,21
